time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1753882083.1804872,40187,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.04,-0.36,-0.2,0.0,0.0,1.0,-1.0
1753882083.197324,40195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.25,0.0,-0.2,0.0,1.0,-1.0
1753882083.2138615,40204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.25,0.0,0.0,0.0,1.0,-1.0
1753882083.2305791,40212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.22,0.0,-0.2,0.0,1.0,-1.0
1753882083.2472587,40220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.3,-0.2,0.0,0.0,1.0,-1.0
1753882083.2639494,40229,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-0.35000000000000003,0.0,0.0,0.0,1.0,-1.0
1753882083.2804847,40238,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.03,-0.33,0.0,-0.2,0.0,1.0,-1.0
1753882083.2971244,40246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.2,0.0,0.0,0.0,1.0,-1.0
1753882083.3136911,40254,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.04,-0.19,0.0,0.0,0.0,1.0,-1.0
1753882083.332509,40263,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.04,-0.24,-0.2,-0.2,0.0,1.0,-1.0
1753882083.3470387,40272,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.01,-0.25,0.0,0.0,0.2,1.0,-1.0
1753882083.3638287,40280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.14,0.0,0.0,0.0,1.0,-1.0
1753882083.3804228,40288,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-0.09,0.0,0.0,0.0,1.0,-1.0
1753882083.3971126,40297,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-0.12,0.0,0.0,0.0,1.0,-1.0
1753882083.413833,40305,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.01,-0.16,-0.2,0.0,0.0,1.0,-1.0
1753882083.4304633,40314,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,-0.18,0.0,0.0,0.0,1.0,-1.0
1753882083.447229,40322,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,-0.08,0.0,-0.2,0.0,1.0,-1.0
1753882083.4640229,40331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,1.0,-1.0
1753882083.4805667,40340,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-0.11,0.0,0.0,0.0,1.0,-1.0
1753882083.497439,40348,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.02,-0.17,-0.2,-0.2,0.0,1.0,-1.0
1753882083.5137947,40357,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.01,-0.28,0.0,0.0,0.0,1.0,-1.0
1753882083.5305884,40365,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.04,-0.27,0.0,-0.2,0.0,1.0,-1.0
1753882083.5471454,40374,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.02,-0.25,0.0,0.0,0.0,1.0,-1.0
1753882083.5637627,40382,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.02,-0.18,0.0,0.0,0.0,1.0,-1.0
1753882083.5806477,40391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.0,0.0,0.0,1.0,-1.0
1753882083.5973315,40400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,1.0,-1.0
1753882083.6138673,40408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.2,0.0,0.0,1.0,-1.0
1753882083.6303372,40416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,1.0,-1.0
1753882083.6472216,40425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1753882083.6637323,40433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,1.0,-1.0
1753882083.6804457,40442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1753882083.697196,40451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,-1.0
1753882083.7137332,40460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,-0.2,0.0,1.0,-1.0
1753882083.7329552,40468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,1.0,-1.0
1753882083.7472825,40478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,1.0,-1.0
1753882083.7638364,40485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1753882083.7806325,40493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1753882083.797126,40502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1753882083.8137288,40511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1753882083.8305218,40519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1753882083.8471339,40528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1753882083.864005,40536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1753882083.880998,40545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1753882083.8973591,40553,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1753882083.914137,40562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1753882083.9303956,40571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.2,-0.4,-0.2,1.0,-1.0
1753882083.94727,40579,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.04,0.0,0.2,-0.2,0.0,1.0,-1.0
1753882083.963826,40588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,-1.0
1753882083.9807322,40596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.4,-0.2,0.0,1.0,-1.0
1753882083.997408,40605,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1753882084.0137537,40613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1753882084.033424,40622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1753882084.0497591,40632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1753882084.065071,40640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1753882084.0804358,40648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1753882084.0972803,40656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1753882084.116212,40665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1753882084.130517,40674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1753882084.147119,40682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1753882084.1640258,40690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.2,0.0,0.0,1.0,1.0
1753882084.1807888,40699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.2,1.0,1.0
1753882084.197162,40707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1753882084.2138395,40715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1753882084.2304797,40724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.2,0.0,0.0,1.0,1.0
1753882084.2477396,40733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.2,0.0,1.0,1.0
1753882084.2637894,40742,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.06,0.0,-0.2,0.2,0.0,1.0,1.0
1753882084.280496,40750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.2,-0.2,1.0,1.0
1753882084.2971032,40758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1753882084.3138764,40767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.2,-0.2,1.0,1.0
1753882084.3305929,40775,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.2,-0.2,1.0,1.0
1753882084.3473673,40784,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.11,0.12,0.0,0.2,-0.4,1.0,1.0
1753882084.3640373,40792,0.0,0.0,0.0,0.0,-0.2,0.0,0.01,0.14,0.08,0.0,0.0,-0.4,1.0,1.0
1753882084.3805094,40801,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.09,-0.2,0.0,0.0,1.0,1.0
1753882084.3972514,40809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.0,0.0,-0.2,1.0,1.0
1753882084.4139774,40818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.09,-0.2,0.0,-0.6000000000000001,1.0,1.0
1753882084.4306161,40826,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.09,0.0,0.0,0.0,1.0,1.0
1753882084.447229,40835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.2,0.0,-0.2,1.0,1.0
1753882084.463719,40843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,1.0
1753882084.4806068,40852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.2,0.0,0.0,1.0,1.0
1753882084.4976337,40861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1753882084.5156996,40868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,1.0,1.0
1753882084.5303848,40878,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.16,0.0,0.0,-0.2,1.0,1.0
1753882084.5470822,40886,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.05,0.23,0.2,0.2,-0.4,1.0,1.0
1753882084.563894,40894,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.06,0.21,0.0,0.0,-0.4,1.0,1.0
1753882084.5806248,40902,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.02,0.17,0.2,0.2,0.0,1.0,1.0
1753882084.5973487,40911,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.12,0.2,0.0,0.0,1.0,1.0
1753882084.6137416,40920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,-0.2,1.0,1.0
1753882084.6305804,40928,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.12,0.0,0.2,0.0,1.0,1.0
1753882084.647477,40936,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.02,0.18,0.2,0.2,-0.4,1.0,1.0
1753882084.6638153,40945,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.04,0.31,0.0,0.0,-0.2,1.0,1.0
1753882084.6807983,40953,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.04,0.32,0.2,0.0,-0.2,1.0,1.0
1753882084.6973078,40961,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.04,0.32,0.2,0.2,-0.2,1.0,1.0
1753882084.714112,40970,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.26,0.2,-0.2,0.0,1.0,1.0
1753882084.7307198,40978,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.17,0.14,0.2,0.2,-0.2,1.0,1.0
1753882084.747546,40987,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.25,0.17,0.2,0.0,-0.2,1.0,1.0
1753882084.7639177,40996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.26,0.2,0.2,-0.4,1.0,1.0
1753882084.7806013,41004,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.34,0.4,0.2,-0.4,1.0,1.0
1753882084.7972207,41012,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.14,0.43,0.2,0.0,-0.2,1.0,1.0
1753882084.8139951,41020,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.15,0.48,0.2,0.0,-0.2,1.0,1.0
1753882084.8303995,41029,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.28,0.55,0.2,0.0,0.0,1.0,1.0
1753882084.8471258,41037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.45,0.4,0.2,0.0,1.0,1.0
1753882084.8639243,41046,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.45,0.43,0.2,0.2,-0.2,1.0,1.0
1753882084.8812647,41054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.35000000000000003,0.2,0.2,0.0,1.0,1.0
1753882084.8990803,41063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.49,0.2,0.2,0.0,1.0,1.0
1753882084.9137633,41072,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.55,0.62,0.2,0.0,0.0,1.0,1.0
1753882084.9304514,41080,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.52,0.61,0.2,0.2,0.0,1.0,1.0
1753882084.9471166,41088,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.55,0.59,0.2,0.0,0.0,1.0,1.0
1753882084.9638596,41097,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.63,0.58,0.4,0.2,-0.2,1.0,1.0
1753882084.9805746,41105,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.45,0.5,0.2,0.0,0.0,1.0,1.0
1753882084.9973154,41114,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.41000000000000003,0.6,0.2,0.0,-0.2,1.0,1.0
1753882085.0136945,41122,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.42,0.5700000000000001,0.4,0.0,0.0,1.0,1.0
1753882085.0323029,41130,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.47000000000000003,0.56,0.2,0.4,-0.2,1.0,1.0
1753882085.0475512,41140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.59,0.0,0.0,0.0,1.0,1.0
1753882085.0639381,41148,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.26,0.41000000000000003,0.2,0.2,-0.2,1.0,1.0
1753882085.0804527,41156,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.36,0.2,0.0,-0.2,1.0,1.0
1753882085.0972261,41165,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.14,0.23,0.2,0.2,0.0,1.0,1.0
1753882085.1138806,41173,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.13,0.15,0.0,0.0,0.0,1.0,1.0
1753882085.1307964,41182,0.0,0.03,0.0,0.0,0.0,0.0,-0.02,0.16,0.19,0.2,0.2,0.0,1.0,1.0
1753882085.1470656,41191,0.0,0.06,0.0,0.0,0.0,0.0,-0.02,0.13,0.35000000000000003,0.4,0.2,-0.2,1.0,1.0
1753882085.163907,41199,0.0,0.08,0.0,0.2,0.0,0.0,0.05,0.11,0.47000000000000003,0.2,0.0,0.0,1.0,1.0
1753882085.1805768,41207,0.0,0.09,0.0,0.0,0.0,0.0,0.1,0.04,0.51,0.0,0.2,0.0,1.0,1.0
1753882085.1975524,41215,0.0,0.06,0.0,0.0,0.0,0.0,0.13,0.04,0.43,0.2,0.0,-0.2,1.0,1.0
1753882085.214454,41224,0.0,0.12,0.0,0.0,0.0,0.0,0.14,0.04,0.46,0.2,0.2,0.0,1.0,1.0
1753882085.2308693,41233,0.0,0.15,0.0,0.0,0.0,0.0,0.12,0.18,0.49,0.2,0.0,-0.2,1.0,1.0
1753882085.2476132,41241,0.0,0.14,0.0,0.0,0.2,0.0,0.0,0.33,0.47000000000000003,0.2,0.2,0.0,1.0,1.0
1753882085.2640765,41249,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.0,1.0,1.0
1753882085.281177,41258,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.2,0.0,0.0,1.0,1.0
1753882085.298391,41266,0.0,0.15,0.0,0.0,0.2,0.0,0.0,0.64,0.47000000000000003,0.0,0.2,-0.2,1.0,1.0
1753882085.314006,41275,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.77,0.43,0.2,0.0,0.0,1.0,1.0
1753882085.330584,41284,0.0,0.18,0.0,-0.2,0.0,0.0,0.0,0.97,0.34,0.0,0.0,0.0,1.0,1.0
1753882085.347485,41292,0.0,0.18,0.0,0.2,0.0,0.0,-0.11,1.09,0.26,0.0,0.0,0.0,1.0,1.0
1753882085.3640046,41300,0.0,0.17,0.0,0.0,0.0,0.0,-0.21,1.16,0.29,0.0,0.0,0.0,1.0,1.0
1753882085.3805745,41309,0.0,0.19,0.0,0.0,0.2,0.0,-0.21,1.22,0.32,0.0,0.0,0.0,1.0,1.0
1753882085.3972332,41317,0.0,0.19,0.0,0.0,0.0,0.0,-0.1,1.22,0.25,0.2,0.0,0.0,1.0,1.0
1753882085.4140403,41326,0.02,0.22,0.0,0.0,0.0,0.0,-0.06,1.37,0.27,-0.2,0.0,0.0,1.0,1.0
1753882085.4305513,41334,0.0,0.23,0.0,0.2,0.0,0.0,-0.03,1.1400000000000001,0.19,0.2,0.0,0.0,1.0,1.0
1753882085.4472733,41343,0.0,0.2,0.0,0.0,0.2,0.0,-0.02,1.32,0.13,0.0,0.0,-0.2,1.0,1.0
1753882085.463845,41351,0.0,0.19,0.05,0.0,0.0,0.0,-0.05,1.1500000000000001,0.11,0.0,0.0,0.0,1.0,1.0
1753882085.4805431,41360,0.0,0.16,0.09,0.0,0.0,0.0,-0.06,1.44,0.11,0.0,0.2,0.0,1.0,1.0
1753882085.497494,41369,0.0,0.15,0.1,0.0,0.0,-0.2,-0.02,1.41,0.24,0.0,-0.2,0.0,1.0,1.0
1753882085.51398,41377,0.0,0.17,0.12,0.0,0.0,0.0,0.05,1.24,0.24,0.2,-0.2,0.0,1.0,1.0
1753882085.530563,41385,0.0,0.21,0.12,0.0,0.0,0.0,0.24,1.08,0.24,0.0,0.0,0.0,1.0,1.0
1753882085.5476127,41394,0.0,0.3,0.11,0.0,0.0,0.0,0.25,1.09,0.19,0.0,0.0,0.0,1.0,1.0
1753882085.564475,41402,0.02,0.31,0.03,0.0,0.2,0.0,0.19,1.01,0.18,0.2,-0.2,0.0,1.0,1.0
1753882085.5808053,41411,0.08,0.46,0.0,0.0,0.2,0.0,0.14,1.18,0.18,0.0,0.0,0.0,1.0,1.0
1753882085.597416,41419,0.08,0.49,0.0,0.0,0.0,-0.4,0.03,0.99,0.14,0.2,0.0,0.0,1.0,1.0
1753882085.6142223,41427,0.08,0.58,0.0,0.2,0.0,0.0,0.01,1.06,0.06,0.0,0.0,0.0,1.0,1.0
1753882085.630983,41443,0.1,0.62,0.0,0.2,0.2,-0.2,0.01,1.06,0.02,0.2,0.0,0.0,1.0,1.0
1753882085.64726,41443,0.08,0.6,0.0,0.2,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,1.0,1.0
1753882085.6689415,41452,0.07,0.64,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1753882085.684353,41462,0.08,0.75,0.01,0.0,0.0,-0.2,0.05,1.12,0.0,0.2,0.0,0.2,1.0,1.0
1753882085.7006047,41468,0.07,0.49,0.0,0.0,0.0,0.2,0.0,0.67,-0.01,0.0,0.0,0.0,1.0,1.0
1753882085.7201297,41478,0.14,0.88,0.0,0.0,0.0,-0.2,0.0,1.07,-0.09,0.0,0.0,0.0,1.0,1.0
1753882085.7359176,41488,0.12,0.98,0.0,0.0,0.0,0.0,0.0,1.1300000000000001,-0.13,0.0,0.0,0.0,1.0,1.0
1753882085.7506392,41496,0.11,0.77,0.0,0.0,0.0,-0.2,0.0,0.86,-0.12,0.0,0.0,0.2,1.0,1.0
1753882085.7646818,41503,0.09,0.6900000000000001,0.0,0.0,0.0,0.0,0.0,0.73,-0.12,0.0,0.0,0.2,1.0,1.0
1753882085.7807152,41510,0.12,0.74,0.0,0.2,0.0,0.0,0.0,0.72,-0.12,0.0,-0.2,0.2,1.0,1.0
1753882085.7970946,41518,0.21,0.91,0.0,0.0,0.0,0.0,0.02,0.91,-0.16,0.0,0.0,0.0,1.0,1.0
1753882085.8138766,41526,0.24,0.93,0.0,0.0,0.2,0.0,0.06,0.9400000000000001,-0.16,0.0,0.0,0.2,1.0,1.0
1753882085.8308601,41534,0.24,0.9400000000000001,0.0,0.0,0.0,0.0,0.08,0.84,-0.15,0.2,0.0,0.0,1.0,1.0
1753882085.8471708,41542,0.28,0.89,-0.01,0.0,0.2,0.2,0.03,0.84,-0.18,0.0,0.0,0.0,1.0,1.0
1753882085.863837,41550,0.4,0.93,-0.07,0.0,0.2,0.2,0.05,0.98,-0.26,0.0,0.0,0.2,1.0,1.0
1753882085.880512,41558,0.48,1.03,-0.11,0.2,0.2,0.0,0.03,1.04,-0.29,0.0,0.0,0.2,1.0,1.0
1753882085.8972392,41566,0.56,1.06,-0.1,0.2,0.4,0.0,0.05,0.99,-0.28,-0.2,-0.2,0.2,1.0,1.0
1753882085.9140484,41574,0.51,1.09,-0.04,0.0,0.4,-0.2,0.07,0.98,-0.28,0.0,0.0,0.2,1.0,1.0
1753882085.9306118,41582,0.45,1.1,-0.02,0.2,0.2,0.0,0.06,1.04,-0.29,0.0,0.4,0.0,1.0,1.0
1753882085.9473698,41591,0.4,1.2,0.0,0.0,0.0,0.0,0.02,1.29,-0.33,0.0,0.0,0.2,1.0,1.0
1753882085.9638147,41599,0.26,1.12,0.0,0.0,0.0,0.2,0.0,1.19,-0.36,-0.2,-0.2,0.8,1.0,1.0
1753882085.980548,41607,0.17,1.24,-0.01,0.0,0.0,0.2,0.0,1.21,-0.3,0.0,-0.2,0.4,1.0,1.0
1753882085.997711,41616,0.17,1.46,-0.05,0.0,0.0,0.2,-0.06,1.27,-0.29,-0.2,-0.2,0.0,1.0,1.0
1753882086.0138812,41624,0.17,1.23,-0.08,0.0,0.0,0.2,-0.08,1.0,-0.22,0.2,-0.2,0.0,1.0,1.0
1753882086.0312858,41632,0.23,1.31,-0.15,0.0,0.0,0.0,0.0,1.0,-0.24,0.0,0.0,0.2,1.0,1.0
1753882086.0473735,41641,0.29,1.43,-0.23,0.0,0.0,0.0,-0.02,1.1500000000000001,-0.31,0.2,0.0,0.4,1.0,1.0
1753882086.0639884,41649,0.25,1.21,-0.27,0.0,0.0,0.0,-0.07,0.98,-0.28,0.0,-0.2,0.4,1.0,1.0
1753882086.0804453,41657,0.21,1.12,-0.29,0.0,0.0,0.0,-0.13,1.0,-0.33,0.0,0.0,0.2,1.0,1.0
1753882086.0989022,41665,0.16,1.0,-0.28,0.0,0.0,0.0,-0.13,0.91,-0.32,0.0,-0.2,0.4,1.0,1.0
1753882086.1136825,41675,0.2,1.0,-0.32,0.0,0.0,0.0,-0.16,0.98,-0.44,0.0,-0.2,0.6000000000000001,1.0,1.0
1753882086.1306982,41682,0.1,0.58,-0.19,0.0,0.0,0.0,-0.12,0.55,-0.35000000000000003,0.0,0.0,0.2,1.0,1.0
1753882086.1469762,41690,0.07,0.54,-0.16,0.0,0.0,0.0,-0.17,0.58,-0.38,0.0,-0.2,0.2,1.0,1.0
1753882086.1640816,41699,0.01,0.44,-0.13,0.0,0.0,0.0,-0.16,0.6,-0.45,0.0,0.0,0.2,1.0,1.0
1753882086.1810231,41707,0.0,0.29,-0.03,0.0,0.0,0.0,-0.18,0.49,-0.4,-0.2,0.0,0.6000000000000001,1.0,1.0
1753882086.1971936,41716,0.0,0.24,0.0,0.0,0.0,0.0,-0.27,0.49,-0.37,0.0,-0.2,0.6000000000000001,1.0,1.0
1753882086.2137506,41724,0.0,0.13,0.0,0.0,0.0,0.0,-0.2,0.37,-0.33,0.0,-0.2,0.2,1.0,1.0
1753882086.2314107,41733,0.0,0.11,0.0,0.0,0.0,0.0,-0.33,0.33,-0.41000000000000003,0.0,0.0,0.8,1.0,1.0
1753882086.24738,41742,0.0,0.11,0.0,0.0,-0.2,0.2,-0.45,0.31,-0.46,0.0,-0.2,0.6000000000000001,1.0,1.0
1753882086.2639666,41750,0.0,0.15,0.0,0.0,0.0,0.2,-0.5,0.24,-0.42,0.0,-0.2,0.8,1.0,1.0
1753882086.2805989,41759,0.05,0.24,-0.01,0.0,0.0,0.4,-0.5700000000000001,0.18,-0.47000000000000003,-0.2,-0.2,0.8,1.0,1.0
1753882086.2972367,41767,0.08,0.24,-0.04,0.0,0.0,0.2,-0.45,0.12,-0.38,0.0,-0.2,0.2,1.0,1.0
1753882086.3139496,41775,0.07,0.3,0.0,0.0,0.0,0.0,-0.39,0.05,-0.37,0.0,0.0,0.2,1.0,1.0
1753882086.3311477,41783,0.07,0.3,0.0,0.0,0.0,0.0,-0.39,0.08,-0.37,0.0,0.0,0.4,1.0,1.0
1753882086.347421,41792,0.09,0.32,-0.02,0.0,0.0,0.0,-0.48,0.07,-0.44,0.2,-0.2,0.4,1.0,1.0
1753882086.3638985,41800,0.07,0.24,-0.09,0.0,0.0,0.0,-0.47000000000000003,0.07,-0.47000000000000003,-0.2,-0.2,0.4,1.0,1.0
1753882086.3804786,41808,0.04,0.2,-0.14,0.0,0.0,0.0,-0.5,0.06,-0.45,0.0,0.0,0.2,1.0,1.0
1753882086.3970957,41817,0.06,0.21,-0.25,0.0,0.0,0.0,-0.52,0.12,-0.54,0.0,0.0,0.2,1.0,1.0
1753882086.4140596,41825,0.08,0.25,-0.3,0.0,0.0,0.0,-0.41000000000000003,0.14,-0.48,0.0,0.0,0.0,1.0,1.0
1753882086.4307888,41833,0.08,0.23,-0.35000000000000003,0.0,0.0,0.0,-0.39,0.12,-0.47000000000000003,0.0,-0.2,0.0,1.0,1.0
1753882086.4471915,41842,0.09,0.21,-0.41000000000000003,0.4,0.0,0.0,-0.4,0.16,-0.53,0.0,0.0,0.0,1.0,1.0
