time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1753882092.782018,45073,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.786246,45074,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.7918584,45075,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.791926,45076,0,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.791968,45077,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.7920086,45078,0,-1,4,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.7941475,45079,0,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.7954068,45080,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.807766,45081,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8085468,45082,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.808608,45083,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.808726,45084,0,-1,4,-1.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,2597,724,1
1753882092.8088846,45085,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.809011,45086,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8090525,45087,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8112266,45088,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8126554,45089,1,-2,4,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8248663,45090,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8250616,45091,0,-3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8251169,45092,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.825319,45093,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8253996,45094,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8254466,45095,1,-3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8274527,45096,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8283608,45097,1,-1,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8315518,45098,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.832923,45099,0,-3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.841623,45100,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8416991,45101,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8417842,45102,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8419697,45103,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8420117,45104,0,-3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8443193,45105,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.845634,45106,0,-2,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8576689,45107,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.85837,45108,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8589013,45109,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.858979,45110,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8590684,45111,0,-2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8591125,45112,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8597336,45113,0,-2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8612704,45114,0,-2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8642802,45115,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.866296,45116,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8752189,45117,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8752866,45118,0,-2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8753965,45119,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8755033,45120,0,-2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.875574,45121,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.877686,45122,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.878952,45123,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8910668,45124,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8918512,45125,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8920875,45126,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8922105,45127,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.892285,45128,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8929079,45129,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.893003,45130,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.8946826,45131,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.899088,45132,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9081922,45133,1,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.908316,45134,1,-2,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9084318,45135,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9084969,45136,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9092262,45137,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9093032,45138,1,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9102614,45139,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.912137,45140,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.916387,45141,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.917078,45142,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9252188,45143,1,-2,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9252877,45144,1,-2,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9253292,45145,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9253848,45146,1,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9256525,45147,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.927752,45148,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9307442,45149,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9325578,45150,1,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9418626,45151,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.942255,45152,1,-3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9424818,45153,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.942552,45154,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9426312,45155,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.94331,45156,1,-1,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.94529,45157,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.947792,45158,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9496999,45159,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.958315,45160,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9585533,45161,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9586039,45162,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9586442,45163,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.959237,45164,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9610012,45165,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9635859,45166,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.966068,45167,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.975167,45168,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9753864,45169,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9755464,45170,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9756575,45171,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.975705,45172,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9774377,45173,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9785898,45174,0,-2,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.982714,45175,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9918842,45176,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9920628,45177,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.992289,45178,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9923599,45179,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9924366,45180,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.992531,45181,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.994584,45182,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882092.9961462,45183,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0082712,45184,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0084474,45185,0,-1,4,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0086603,45186,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0087428,45187,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.008869,45188,0,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0089114,45189,0,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0108418,45190,1,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0119388,45191,0,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0248966,45192,0,-2,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0250325,45193,1,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0252006,45194,1,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0252833,45195,1,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0253608,45196,0,-2,6,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.025496,45197,1,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.025573,45198,1,-3,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0275857,45199,1,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0291557,45200,0,-3,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0327523,45201,1,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0419638,45202,0,-2,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0422282,45203,1,-4,6,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0422819,45204,1,-3,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.042329,45205,1,-3,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0423687,45206,1,-3,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0429738,45207,0,-4,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.044801,45208,1,-3,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0470195,45209,1,-3,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0495162,45210,1,-4,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.05857,45211,1,-3,6,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0586283,45212,1,-3,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0588632,45213,1,-4,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0589948,45214,1,-3,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0594485,45215,1,-1,6,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.060886,45216,0,-2,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0625756,45217,1,-2,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0752885,45218,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0754185,45219,0,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0754673,45220,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0755093,45221,1,-1,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0759554,45222,0,-1,6,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0761847,45223,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0762408,45224,1,-1,6,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0780463,45225,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0817022,45226,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.083083,45227,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.091868,45228,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0920646,45229,1,0,5,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0921516,45230,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0922043,45231,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0922642,45232,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0944684,45233,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.0957465,45234,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1077402,45235,0,0,4,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,2597,724,1
1753882093.1083505,45236,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1088488,45237,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1088965,45238,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1089377,45239,1,0,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1089792,45240,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.10969,45241,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.111686,45242,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1248782,45243,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1252658,45244,1,0,3,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.125328,45245,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1253796,45246,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.125422,45247,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1254618,45248,1,0,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1257324,45249,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1275768,45250,1,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1294005,45251,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.14154,45252,1,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1419055,45253,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1419773,45254,2,1,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1420312,45255,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1420987,45256,2,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1421456,45257,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1442082,45258,1,0,3,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,2597,724,1
1753882093.1450853,45259,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1472888,45260,1,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.157703,45261,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.158511,45262,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1587076,45263,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1588361,45264,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.159258,45265,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1593583,45266,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1610203,45267,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1623979,45268,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1765587,45269,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1767526,45270,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1782224,45271,1,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1782744,45272,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1783533,45273,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1785839,45274,1,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1787248,45275,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1791735,45276,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1805665,45277,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1837285,45278,0,0,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1917884,45279,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.191981,45280,1,0,3,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1920264,45281,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.192205,45282,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1922479,45283,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1943026,45284,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.1961563,45285,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2079551,45286,1,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.208952,45287,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2090044,45288,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2090456,45289,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2090867,45290,1,0,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2091296,45291,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2110846,45292,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2120204,45293,1,0,3,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,2597,724,1
1753882093.2147653,45294,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.224434,45295,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.225271,45296,1,0,4,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.225347,45297,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.225438,45298,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2254865,45299,1,0,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2257886,45300,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.228102,45301,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2295218,45302,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2413304,45303,1,0,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2421327,45304,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2424872,45305,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.242546,45306,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2425897,45307,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2426312,45308,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2447846,45309,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2457533,45310,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2471042,45311,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2576854,45312,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2584007,45313,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.258548,45314,1,0,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2586567,45315,1,0,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2587078,45316,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2589488,45317,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2607992,45318,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.262777,45319,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.265724,45320,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.275295,45321,1,0,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
1753882093.2754207,45322,1,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,724,1
