time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752688122.4437604,201132,0.08,-0.03,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688122.4606304,201142,0.0,-0.08,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688122.477121,201152,0.0,-0.09,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688122.4936652,201161,0.0,-0.05,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688122.5104706,201170,0.0,-0.01,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688122.5268707,201180,0.0,-0.08,0.28,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,-1.0,1.0
1752688122.5434763,201189,0.01,-0.04,0.32,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688122.560553,201199,0.02,-0.01,0.47000000000000003,0.0,0.0,0.0,0.0,0.01,0.0,-0.2,0.0,-0.2,-1.0,1.0
1752688122.5776887,201208,0.0,-0.01,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688122.5939155,201218,0.04,-0.03,0.47000000000000003,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688122.6103709,201227,0.03,0.03,0.46,0.0,0.0,0.0,0.0,0.01,0.0,-0.2,0.0,0.0,-1.0,1.0
1752688122.6274998,201236,0.05,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752688122.6438355,201245,0.05,-0.02,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688122.660443,201255,0.04,-0.01,0.6900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752688122.6773849,201264,0.04,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688122.6935918,201274,0.06,-0.02,0.73,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752688122.711458,201283,0.02,0.01,0.65,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,1.0
1752688122.7272243,201293,0.01,-0.14,0.73,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,1.0
1752688122.743985,201302,0.0,-0.14,0.7000000000000001,0.0,0.0,0.0,0.0,0.02,0.0,-0.2,0.0,0.0,-1.0,1.0
1752688122.760545,201312,0.0,-0.12,0.77,0.0,0.0,-0.2,0.0,0.01,0.01,0.0,0.0,0.0,-1.0,1.0
1752688122.777012,201321,0.01,-0.07,0.66,0.0,0.0,0.0,0.0,-0.02,0.02,0.0,-0.2,0.0,-1.0,1.0
1752688122.7937934,201330,0.02,-0.11,0.59,0.0,0.0,0.0,0.0,-0.02,0.02,0.0,0.0,0.0,-1.0,1.0
1752688122.8104641,201340,0.04,-0.09,0.6900000000000001,0.0,0.0,0.0,0.0,-0.01,0.01,0.0,0.0,0.0,-1.0,1.0
1752688122.8271234,201349,0.01,-0.06,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688122.843621,201358,0.04,-0.07,0.6900000000000001,0.0,0.0,0.0,0.0,-0.01,0.01,0.0,0.0,0.0,-1.0,1.0
1752688122.8606324,201368,0.02,-0.06,0.67,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688122.8768601,201377,0.01,-0.02,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-1.0,1.0
1752688122.8934083,201386,0.03,-0.08,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688122.910804,201396,0.03,-0.05,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752688122.9271026,201406,0.05,-0.06,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688122.943558,201415,0.04,-0.04,0.42,0.0,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752688122.960669,201424,0.05,-0.09,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688122.9774404,201434,0.04,-0.05,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752688122.9938595,201443,0.06,-0.18,0.44,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.010613,201452,0.04,-0.18,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.0270703,201462,0.06,-0.27,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1752688123.0434802,201471,0.05,-0.19,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.0607483,201480,0.08,-0.22,0.36,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752688123.0783992,201490,0.1,-0.29,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.0936549,201500,0.13,-0.36,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.110853,201508,0.08,-0.31,0.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752688123.1272902,201518,0.09,-0.47000000000000003,0.36,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.143483,201527,0.05,-0.53,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.1605186,201536,0.08,-0.66,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.1768267,201545,0.08,-0.78,0.41000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.1936665,201554,0.09,-0.85,0.49,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.210333,201564,0.1,-1.03,0.61,-0.2,0.0,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752688123.227132,201573,0.09,-0.98,0.52,0.0,0.0,0.0,0.0,0.01,0.0,-0.2,0.0,0.0,-1.0,1.0
1752688123.2440352,201582,0.09,-1.08,0.42,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.2606711,201592,0.11,-1.31,0.48,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.2772315,201601,0.14,-1.32,0.44,0.0,-0.2,0.0,0.0,0.01,0.0,-0.2,0.0,0.0,-1.0,1.0
1752688123.2935755,201610,0.13,-1.27,0.43,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.3103034,201619,0.11,-1.4000000000000001,0.33,-0.2,-0.2,0.0,0.0,0.04,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.3269217,201628,0.12,-1.37,0.2,0.0,-0.2,0.0,0.0,0.02,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.3438444,201637,0.15,-1.34,0.17,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.360818,201647,0.15,-1.58,0.17,-0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.3767667,201656,0.12,-1.41,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752688123.3938916,201665,0.12,-1.3,0.09,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1752688123.4104762,201674,0.17,-1.32,0.09,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.4279008,201684,0.2,-1.45,0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752688123.4438567,201693,0.18,-1.37,0.07,0.0,0.0,0.2,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.4603815,201702,0.22,-1.52,-0.02,0.0,0.0,0.2,0.0,0.02,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.4771817,201711,0.22,-1.56,-0.04,0.0,-0.2,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.4934697,201720,0.21,-1.6,-0.05,0.2,0.0,0.0,0.0,0.01,0.0,-0.2,0.0,0.0,-1.0,1.0
1752688123.5108197,201729,0.25,-1.6400000000000001,-0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.527322,201739,0.25,-1.81,-0.07,-0.2,-0.2,0.2,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.5441275,201748,0.26,-1.62,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.5605617,201758,0.24,-1.78,-0.04,0.0,-0.2,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.577193,201766,0.16,-1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.5936384,201776,0.17,-1.78,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.610726,201785,0.17,-1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.626974,201794,0.13,-1.48,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.643556,201803,0.17,-1.37,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.6602995,201812,0.18,-1.3,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.676929,201822,0.2,-1.27,-0.17,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.693615,201831,0.2,-1.12,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.7104213,201840,0.19,-1.09,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1752688123.7270746,201849,0.18,-0.9500000000000001,-0.34,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.7437427,201858,0.18,-0.91,-0.34,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.7603815,201868,0.19,-0.9400000000000001,-0.29,0.2,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.7773023,201877,0.18,-0.81,-0.24,0.0,-0.2,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.7949512,201886,0.18,-0.78,-0.24,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.8104894,201895,0.18,-0.75,-0.21,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.8270428,201904,0.18,-0.64,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1752688123.8438065,201913,0.18,-0.64,-0.21,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.8607197,201922,0.18,-0.6900000000000001,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.877076,201931,0.18,-0.71,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.8938663,201940,0.18,-0.61,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752688123.910252,201950,0.2,-0.67,-0.23,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.9269762,201959,0.17,-0.61,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.9439247,201968,0.17,-0.55,-0.21,-0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,-0.2,-1.0,1.0
1752688123.9604125,201977,0.1,-0.54,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.9772053,201986,0.1,-0.5700000000000001,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688123.9935465,201995,0.09,-0.47000000000000003,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752688124.010448,202005,0.1,-0.51,-0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.0269752,202014,0.09,-0.47000000000000003,-0.29,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752688124.0437722,202023,0.08,-0.44,-0.26,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.060471,202033,0.03,-0.53,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752688124.0768654,202042,0.0,-0.58,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.0937102,202051,0.0,-0.58,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.1108704,202061,-0.01,-0.67,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752688124.1272104,202070,0.0,-0.5700000000000001,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752688124.1435308,202079,0.0,-0.52,-0.17,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.1616113,202089,-0.01,-0.5,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.1771824,202099,0.0,-0.44,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.1936123,202108,0.0,-0.31,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.210439,202117,0.0,-0.24,-0.12,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.2270935,202127,0.0,-0.27,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.2442226,202136,0.0,-0.14,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752688124.2609568,202146,0.0,-0.15,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.2769797,202155,0.0,-0.14,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.2936568,202164,-0.02,-0.23,-0.01,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.3109229,202174,-0.08,-0.31,-0.08,-0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752688124.327368,202184,-0.04,-0.31,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.3438945,202193,-0.01,-0.25,-0.28,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.3606513,202202,-0.06,-0.26,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.3770936,202212,-0.09,-0.33,-0.47000000000000003,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.3936617,202221,-0.09,-0.31,-0.47000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.4103599,202230,-0.09,-0.33,-0.48,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.427587,202240,-0.09,-0.32,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.4437563,202250,-0.02,-0.21,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.4604666,202258,-0.02,-0.16,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.477101,202268,-0.02,-0.16,-0.26,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.493507,202277,-0.01,-0.16,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.5112562,202287,-0.03,-0.15,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.5269785,202297,0.0,-0.17,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.5437982,202306,0.0,-0.15,-0.18,0.0,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752688124.5606513,202315,0.0,-0.15,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752688124.5773642,202325,-0.02,-0.08,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.593771,202334,0.0,-0.03,-0.03,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.610471,202343,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.627018,202353,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.6438093,202362,0.0,-0.1,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1752688124.6604087,202372,0.0,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752688124.6776774,202381,0.0,-0.11,-0.02,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.6936526,202391,0.0,-0.11,-0.09,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752688124.7102072,202400,0.0,-0.1,-0.09,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.7272463,202409,0.0,-0.09,-0.09,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.7439394,202419,0.0,-0.1,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.7602217,202428,0.0,-0.12,-0.12,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.7770412,202437,0.0,-0.17,-0.17,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752688124.7935889,202447,0.0,-0.23,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752688124.8106904,202456,0.0,-0.22,-0.22,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.827305,202466,0.0,-0.22,-0.22,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.8435884,202475,0.0,-0.17,-0.17,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.8615143,202484,0.0,-0.15,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.8769667,202494,0.0,-0.17,-0.19,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.8941598,202503,0.0,-0.16,-0.26,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.9102688,202513,-0.01,-0.19,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.927204,202522,-0.02,-0.19,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1752688124.943611,202532,-0.02,-0.17,-0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.9604897,202541,0.0,-0.18,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.976771,202551,-0.06,-0.2,-0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688124.9935782,202560,0.0,-0.17,-0.29,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.010231,202569,0.0,-0.12,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.027063,202579,0.0,-0.13,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.0436163,202588,-0.01,-0.1,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.0606341,202598,0.0,-0.07,-0.3,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.0770333,202607,0.0,-0.06,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.0935986,202617,0.0,-0.03,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.110618,202626,0.0,-0.01,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752688125.1270719,202635,0.0,0.01,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.1436803,202645,0.0,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.1605642,202654,0.0,0.01,-0.08,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.1770296,202664,0.0,0.01,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.1935332,202673,0.0,-0.01,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.211062,202682,0.0,0.0,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.227067,202690,0.0,-0.03,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.2438047,202701,-0.02,-0.03,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752688125.2602673,202711,-0.01,-0.02,-0.23,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752688125.276956,202720,0.0,0.0,-0.23,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.293627,202729,0.0,0.01,-0.27,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.3104146,202739,0.0,0.02,-0.29,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.326829,202748,0.0,0.01,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.3437285,202757,0.0,0.02,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.360956,202767,-0.02,0.01,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.3775277,202777,-0.01,0.06,-0.25,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.393785,202786,0.0,0.02,-0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.4106772,202795,-0.01,0.01,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.4272244,202804,-0.01,0.03,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.4439783,202814,0.0,0.03,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.46058,202823,-0.01,0.0,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.4780855,202841,-0.02,0.06,-0.22,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.4944754,202841,0.0,0.08,-0.26,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.5106335,202851,0.0,0.04,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.5272796,202859,0.0,0.01,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.543831,202869,-0.04,0.0,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.5607955,202878,-0.05,-0.01,-0.37,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.5785096,202887,-0.03,-0.02,-0.3,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.5937285,202897,-0.04,-0.02,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.6103725,202905,-0.07,-0.04,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.627383,202914,-0.06,-0.05,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.6436126,202923,-0.08,-0.05,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752688125.6604466,202932,-0.08,-0.02,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
