time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752688125.5418015,202876,0,-1,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5430958,202877,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.556124,202878,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5567188,202879,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5567589,202880,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5567818,202881,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.556803,202882,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.556824,202883,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5568445,202884,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5583544,202885,1,0,4,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5595112,202886,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.572274,202887,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.573058,202888,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5732255,202889,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5733263,202890,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5773365,202891,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5773618,202892,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.577413,202893,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5774324,202894,1,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.577451,202895,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5775888,202896,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5890353,202897,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5897331,202898,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5897987,202899,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5898554,202900,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5899117,202901,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5899527,202902,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.590717,202903,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.5924294,202904,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.605676,202905,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6062748,202906,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.606407,202907,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6064382,202908,0,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.606466,202909,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6065197,202910,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6065817,202911,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6073055,202912,1,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6088955,202913,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6118143,202914,1,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.622909,202915,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6229947,202916,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6230664,202917,1,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.623122,202918,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.623178,202919,1,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6232297,202920,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6233666,202921,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.625233,202922,1,-2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6287196,202923,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6288414,202924,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6394815,202925,1,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6395526,202926,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.639616,202927,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6396434,202928,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6397371,202929,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6397939,202930,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6416492,202931,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.643812,202932,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6555514,202933,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.656457,202934,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.656545,202935,1,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.656569,202936,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.656591,202937,1,0,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6566384,202938,1,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6566613,202939,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.658598,202940,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.659466,202941,1,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6722429,202942,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6730597,202943,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.673094,202944,0,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6731555,202945,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6731768,202946,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6731956,202947,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6732142,202948,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.673939,202949,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6758873,202950,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6785557,202951,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6896703,202952,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6899066,202953,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6899471,202954,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6899776,202955,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.689998,202956,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.690017,202957,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6905704,202958,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.6923358,202959,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.695222,202960,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7063909,202961,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.706472,202962,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7064965,202963,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7065203,202964,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7065413,202965,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.706562,202966,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7067413,202967,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7086143,202968,0,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7105834,202969,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7222643,202970,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7231257,202971,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7232294,202972,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7232509,202973,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7232695,202974,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.723288,202975,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7233064,202976,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7252243,202977,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7265828,202978,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7389135,202979,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7396688,202980,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7397065,202981,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7397287,202982,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7397497,202983,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7397702,202984,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.739791,202985,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7418468,202986,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7428653,202987,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.745255,202988,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.756097,202989,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.756173,202990,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7563794,202991,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7564924,202992,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7565143,202993,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7565336,202994,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,2477,845,1
1752688125.7583733,202995,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7591424,202996,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7632105,202997,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,2477,845,1
1752688125.773105,202998,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7731755,202999,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7732065,203000,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7732604,203001,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.773282,203002,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7734153,203003,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.773632,203004,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.775345,203005,1,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7888894,203006,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.789499,203007,1,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7897222,203008,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7897491,203009,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7897708,203010,1,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7897923,203011,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.789813,203012,1,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7898698,203013,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7918124,203014,1,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.7935953,203015,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.805651,203016,1,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8064106,203017,1,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.806441,203018,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8064628,203019,1,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8064835,203020,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8065107,203021,0,0,1,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,2477,845,1
1752688125.8065336,203022,1,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.80854,203023,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8095195,203024,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8132393,203025,1,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8230484,203026,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8231196,203027,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8231685,203028,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8232145,203029,1,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.823264,203030,1,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8233008,203031,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.825207,203032,1,0,1,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,2477,845,1
1752688125.8258903,203033,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8396442,203034,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.839998,203035,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8402636,203036,1,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8403106,203037,1,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.84036,203038,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8404112,203039,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8404663,203040,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.840665,203041,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8424397,203042,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.845275,203043,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8566065,203044,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8566892,203045,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8568225,203046,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8568716,203047,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.856963,203048,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.85699,203049,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.857072,203050,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8588622,203051,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8625429,203052,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8626032,203053,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8728535,203054,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8729713,203055,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8730547,203056,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8730803,203057,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8731155,203058,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8732052,203059,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8750718,203060,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.877221,203061,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.878826,203062,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8894384,203063,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8895416,203064,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8895886,203065,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.889694,203066,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.889732,203067,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8903873,203068,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8917854,203069,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.8951182,203070,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.906107,203071,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9062786,203072,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.906414,203073,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9064374,203074,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.906456,203075,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9064736,203076,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9064918,203077,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9084027,203078,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,2477,845,1
1752688125.9101243,203079,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9227254,203080,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9230592,203081,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9230974,203082,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9231172,203083,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9231355,203084,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9231534,203085,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.923171,203086,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9251716,203087,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9261904,203088,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9389193,203089,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9397385,203090,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9437156,203091,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.943739,203092,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.943758,203093,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9437766,203094,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9437945,203095,0,0,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9438133,203096,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.943832,203097,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.94407,203098,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9470503,203099,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9561636,203100,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9562302,203101,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9563608,203102,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9563847,203103,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9564042,203104,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9567325,203105,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9585223,203106,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9727278,203107,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9731941,203108,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.973391,203109,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9734344,203110,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9734638,203111,0,0,1,-1.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,2477,845,1
1752688125.9734917,203112,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.973519,203113,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9735665,203114,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9753673,203115,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9763627,203116,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9890132,203117,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9896817,203118,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9897506,203119,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9897935,203120,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9898672,203121,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.98993,203122,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9899983,203123,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9907684,203124,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688125.9926445,203125,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.005559,203126,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0064163,203127,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
1752688126.0064533,203128,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,845,1
