time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1752244095.7444496,3371919,-0.031187057723188437,0.026657964759321827,-0.10452980995178222,3.1415925880642717,-5.032674659233294e-07,1.3631627358866556,0.06409723597035881,0.06930670127196495,-0.09687232971191406,3.1365792610050685,0.0023167364002247837,-2.5922009276152687
1752244095.762735,3371929,-0.031187057723188437,0.026657964759321827,-0.10452980995178222,3.1415925009864925,-4.672223763435568e-07,1.363162822964435,0.06408729258121251,0.06930313291833015,-0.0968709945678711,3.1357865640516382,0.0020816826813609968,-2.5919728275353466
1752244095.7776897,3371939,-0.031187057723188437,0.026657964759321827,-0.10452980995178222,3.1415925009864734,-4.6722238433716257e-07,1.3631628866316023,0.06407595013639536,0.06930255668266101,-0.09686908721923829,3.1352104984931666,0.0018417293790002898,-2.5924239502219226
1752244095.7943356,3371947,-0.031187057723188437,0.026657964759321827,-0.10452980995178222,3.141592445742275,-4.0355520103396714e-07,1.3631630055429527,0.06406873477191795,0.0693187057664523,-0.09686217308044434,3.134766685996979,0.001910740287964785,-2.5997252948695717
1752244095.8108485,3371957,-0.031187057723188437,0.026657964759321827,-0.10452980995178222,3.141592532819998,-4.3960028262013395e-07,1.3631631562878683,0.06406730009170658,0.06932011185568561,-0.09686069488525391,3.1341624797021095,0.0016815175202617993,-2.5994493233280433
1752244095.827647,3371966,-0.031187057723188437,0.026657964759321827,-0.10452980995178222,3.1415926198977173,-4.756453784171555e-07,1.363163307032784,0.06406567959045484,0.06932307411800372,-0.09684743881225585,3.133652954744117,0.001529254107100142,-2.5999429274038155
1752244095.8442721,3371975,-0.031187057723188437,0.026657964759321827,-0.10452980995178222,3.141592556230516,-5.308895525413249e-07,1.3631633706999855,0.06403368293031161,0.06939033512918114,-0.09682183265686035,3.13434733676236,0.0023264299442953273,-2.6138011533537377
1752244095.8609703,3371985,-0.031187057723188437,0.026657964759321827,-0.10452980995178222,3.1415925880640523,-5.03267405971286e-07,1.3631636235101894,0.06403450434104656,0.06938662532615485,-0.09682192802429199,3.13294374803541,0.0020512809053987446,-2.6128850834512654
1752244095.8776162,3371994,-0.031187057723188437,0.026657964759321827,-0.10452980995178222,3.1415925562304534,-5.308895365541133e-07,1.3631636085226786,0.06402484475719612,0.06940604579079812,-0.09681353569030762,3.1325133798407814,0.0020663227814208263,-2.6202176762426075
1752244095.8947306,3372004,-0.031187057723188437,0.026657964759321827,-0.10452980995178222,3.1415925009862917,-4.672223261614761e-07,1.363163663766841,0.06401201598660233,0.06940371072199367,-0.09681291580200195,3.1318157626080687,0.0020040309576943027,-2.626875448692743
1752244095.9108267,3372014,-0.031187057723188437,0.026657964759321827,-0.10452980995178222,3.1415926198975885,-4.75645374198308e-07,1.3631638463453501,0.06401166052954943,0.06940611854372687,-0.09681110382080078,3.1315544513552775,0.0017582573948318192,-2.6266616348559784
1752244095.9277642,3372023,-0.031187057723188437,0.026657964759321827,-0.10452980995178222,3.141592564653434,-4.119781613631801e-07,1.3631639015895045,0.06398080581471577,0.06947171468703192,-0.09678492546081544,3.132317981130793,0.00254102131037226,-2.640607901886455
1752244095.9442368,3372032,-0.031187057723188437,0.026657964759321827,-0.10452980995178222,3.1415926198975326,-4.756453662047022e-07,1.363164084168035,0.06396107763415315,0.06946057618858692,-0.09678502082824707,3.131173119780745,0.0022424477818676625,-2.639674704732463
1752244095.960994,3372041,-0.031187057723188437,0.026657964759321827,-0.10452980995178222,3.141592564653386,-4.1197814737437e-07,1.3631641394121816,0.06393035843184262,0.0694527951582816,-0.09678301811218262,3.130782678165595,0.0019666766952526338,-2.640147218478103
1752244095.9777036,3372051,-0.031187057723188437,0.026657964759321827,-0.10452980995178222,3.1415925880638627,-5.03267429063925e-07,1.3631643538243297,0.06392146374947956,0.06945290685946234,-0.09678068161010742,3.1304954406894816,0.0017606580015636641,-2.640573494373805
1752244095.9942653,3372060,-0.031187054922685985,0.026657963740022873,-0.10452980995178222,3.1415925328197245,-4.3960020068567474e-07,1.363164409068468,0.06391034242057711,0.06945175143204807,-0.0967787742614746,3.1303210974256763,0.001539629681126975,-2.640937407803261
1752244096.0108387,3372069,-0.031187054922685985,0.026657963740022873,-0.10452980995178222,3.14159261989742,-4.7564535021749066e-07,1.3631645598133932,0.06389963321865821,0.06945115195818748,-0.09677648544311523,3.130239825519349,0.001388279789805269,-2.6413702492531446
1752244096.027611,3372079,-0.031187054922685985,0.026657963740022873,-0.10452980995178222,3.141592532819673,-4.3960018270006174e-07,1.3631646468911403,0.06389324927313,0.06946526943200544,-0.09677057266235352,3.1301668923484485,0.0014366260465867864,-2.6485889100340234
1752244096.044194,3372088,-0.031187054922685985,0.026657963740022873,-0.10452980995178222,3.1415925094091657,-3.483108892421427e-07,1.3631646703016478,0.06389065135524594,0.06946736850426864,-0.09676957130432129,3.1298209900384872,0.0014295642516319873,-2.6552601532750497
1752244096.060837,3372097,-0.031187054922685985,0.026657963740022873,-0.10452980995178222,3.1415925328196392,-4.3960015627675375e-07,1.3631648210465872,0.0638571614060971,0.06952302382153777,-0.09675402641296386,3.130347600114149,0.0029226998156561823,-2.675196136689278
1752244096.0777829,3372106,-0.031187054922685985,0.026657963740022873,-0.10452980995178222,-3.141592632038174,-5.393125939168186e-07,1.3631650438818437,0.0638201753581703,0.06957370235457346,-0.09674611091613769,3.129626994626629,0.005102148340017987,-2.7005043136507467
1752244096.0943515,3372116,-0.031187054922685985,0.026657963740022873,-0.10452980995178222,3.141592588063667,-5.03267404861063e-07,1.3631651309595894,0.06381173134938338,0.0695697155956891,-0.09674925804138183,3.1277453479616675,0.00561816409466287,-2.718960463352209
1752244096.1109385,3372126,-0.031187054922685985,0.026657963740022873,-0.10452980995178222,3.14159264330772,-5.669346498926586e-07,1.3631653135381507,0.06382319737237245,0.06952487023063361,-0.09675936698913574,3.1261834227119683,0.005332615879788616,-2.731425300786996
1752244096.1285782,3372135,-0.031187054922685985,0.026657963740022873,-0.10452980995178222,-3.1415926320382384,-5.393125919184172e-07,1.3631652817045226,0.06394496288957012,0.06946815804821335,-0.09685382843017579,3.125318268392049,0.004521401818817994,-2.730732104473146
1752244096.1443272,3372145,-0.031187054922685985,0.026657963740022873,-0.10452980995178222,3.1415926433076526,-5.669346441194989e-07,1.3631655513608292,0.064131728689753,0.06945996856908225,-0.09692683219909667,3.1251935633061603,0.003253820334923274,-2.7311277614147387
1752244096.1609778,3372154,-0.031176721068754222,0.02665420252682482,-0.10452980995178222,-3.1415925009864734,4.6722238433716257e-07,1.3631628866316023,0.06443085821870656,0.0694946044117101,-0.0970388412475586,3.1253324044925246,0.00210838915013567,-2.7316561026356188
1752244096.1779773,3372163,-0.031167412198708312,0.02665081437704968,-0.10452980995178222,3.14159256465305,-4.119780887545943e-07,1.3631657573498934,0.0648225295387727,0.06949030811794543,-0.09718384742736816,3.123805475310364,0.0010258379587768651,-2.7249122152046445
1752244096.1946611,3372173,-0.031137329201706886,0.026639865067517567,-0.10452985763549805,-3.141592492563537,5.861337297741187e-07,1.3631627040531047,0.06530066706763367,0.0695226588325876,-0.09730796813964844,3.1228748039102507,3.8208396720973425e-05,-2.7257822392888706
1752244096.2109284,3372182,-0.031119655230930833,0.026633432271720103,-0.10452985763549805,3.141592524396173,-5.585114299933025e-07,1.3631660822502816,0.0658769929488113,0.06954106885654063,-0.09744844436645508,3.1216463212741408,-0.0007366529001056055,-2.7261130953575634
1752244096.2278216,3372191,-0.03106085588000971,0.026607717834271228,-0.10452656745910645,-3.1414808188897747,2.3269673435910576e-05,1.3631662342963842,0.06659514898365533,0.06959191962021363,-0.097664213180542,3.1209595955129323,-0.0016585854712249937,-2.726178415772442
1752244096.2442493,3372201,-0.030961570323449816,0.02656503489737778,-0.10452194213867187,-3.1413130120501753,5.894693983488075e-05,1.3631674387737311,0.06738514373372968,0.0696202033449139,-0.09785375595092774,3.1196718331986273,-0.002153971172492275,-2.726324023541292
1752244096.261177,3372210,-0.03082663355085713,0.026516480138682928,-0.10452327728271485,-3.1413393211716576,5.363993404672307e-05,1.3631688090179659,0.06825328830094742,0.06964491184348516,-0.09802393913269043,3.1189678058237362,-0.0020822491056426973,-2.726779888003739
1752244096.2779202,3372220,-0.030665421805020365,0.026457144222269413,-0.10452423095703126,-3.14129802116136,-8.239276965116282e-05,1.3701605889507862,0.06917417430529813,0.06965786284509426,-0.09825077056884765,3.1188452633901718,-0.002048002182464037,-2.7268968372194378
1752244096.2943954,3372229,-0.030484889228520596,0.026391334285824453,-0.10452570915222167,-3.1413252753565124,-6.329684637762512e-05,1.3694616034004263,0.06999584643600232,0.06967778456461975,-0.09842391014099121,3.120473824382839,-0.0016293870928179022,-2.7273147200501326
1752244096.3109603,3372239,-0.030264768255573005,0.026311064615311786,-0.10452785491943359,-3.1413515588042538,-5.7027316625379854e-05,1.3695317363973938,0.07090128628097588,0.06971875686319615,-0.098638916015625,3.122858503177785,-0.0013095645678686818,-2.727721262487148
1752244096.3275714,3372248,-0.030069372918496384,0.026239794335402154,-0.10452947616577149,-3.141375594344478,-5.270768753584676e-05,1.369531540506693,0.07170286671107724,0.06975815860770851,-0.09879832267761231,3.1266451471957386,-0.000756733253842512,-2.728186824239562
1752244096.344263,3372257,-0.02988202622537641,0.02617145352073145,-0.10454201698303223,-3.141397304105929,-4.8052730233560936e-05,1.3695364421792766,0.07259392128810098,0.06981282259054673,-0.0989919662475586,3.128686778535621,-0.0005052087292736207,-2.7285891595967167
1752244096.3609717,3372266,-0.02971443757106438,0.026110354784124202,-0.10454206466674805,-3.141416862925234,-4.421436151291758e-05,1.369541326027963,0.07338071192535707,0.06981258912435333,-0.0991447925567627,3.131246745271163,0.00016867760038641322,-2.7222018953884723
1752244096.3774984,3372276,-0.02957734935307821,0.026059799109035352,-0.10454287528991699,-3.141353000074792,2.133836982665116e-07,1.362582532238292,0.07408351150124914,0.06989768459521847,-0.09924159049987794,3.135477185251722,0.0004963926974264066,-2.723393215947025
1752244096.3944397,3372285,-0.029394383634205924,0.025993154325618127,-0.10454440116882324,-3.1413763817038167,-8.549462746865188e-06,1.3632743540733032,0.07472356359646415,0.06994806776704295,-0.09934058189392089,3.138006816761302,0.0007609760465518978,-2.7238090691649206
1752244096.4112263,3372295,-0.02917453381576216,0.025912932603273032,-0.10454654693603516,-3.1413974296519847,-5.377570093667572e-06,1.3632060470840308,0.07541326587242252,0.06999769612075157,-0.09945464134216309,3.1387522796578433,0.001371524783057243,-2.71705891569047
1752244096.4276068,3372304,-0.028999848688316465,0.025849250963076553,-0.10454778671264649,-3.141417094930397,-7.152514101438356e-06,1.3632217254514265,0.07599241791795101,0.07003134309047301,-0.09950995445251465,3.1407687524081616,0.0021417171394200185,-2.711117556421528
1752244096.444224,3372314,-0.028810270488998313,0.02578014869095959,-0.10454940795898438,-3.141434353907215,-6.168531374806108e-06,1.3632221928089276,0.07659746423616379,0.07009060212460705,-0.09954638481140136,-3.140910386598006,0.002224885043988989,-2.7122401690467717
1752244096.4612877,3372323,-0.02866828534856345,0.02573425516412886,-0.10455441474914551,3.141584164980783,-3.883615736777202e-05,1.3632286633479795,0.07712431887793259,0.07010196678369214,-0.09956555366516114,-3.1395748885260852,0.0027412477131585344,-2.712650255522985
1752244096.4797156,3372333,-0.028568676748702383,0.02569739169098346,-0.10455436706542968,3.141584433571417,-3.7152179446886535e-05,1.3632357446303243,0.07762637993954499,0.07012795399868414,-0.09964241981506347,-3.1380745234588,0.0035878024760434,-2.7060652620807146
1752244096.4947047,3372343,-0.028495889384521078,0.025670950015295714,-0.10455465316772461,3.1415849587813742,-3.4799229085225036e-05,1.3632397023851088,0.07797046370174236,0.07016190187638953,-0.099603271484375,-3.135349471107304,0.0043546804679215345,-2.70729428887885
1752244096.5109417,3372352,-0.028441127865958826,0.025650967719410465,-0.10455474853515626,3.1415854372043936,-3.226369999542733e-05,1.363242628328986,0.07824217550415344,0.07023075646365902,-0.0995640754699707,-3.1329541008053545,0.004776244533822638,-2.7077133431426343
1752244096.527582,3372361,-0.028394897172000545,0.025634141132019384,-0.10455484390258789,3.141586011152222,-2.9645311663051288e-05,1.3632446816327415,0.07842501839087794,0.07026361184726362,-0.09948463439941406,-3.131736012205872,0.005785153886266325,-2.714999093991328
1752244096.5443923,3372370,-0.028368499636184506,0.02562453321993141,-0.10455489158630371,3.1415864624222425,-2.7914543196727593e-05,1.3632479493360412,0.07853362449140304,0.07026401764840377,-0.09941482543945312,-3.1309051753861623,0.006370504589433779,-2.7148157170484413
1752244096.5610623,3372380,-0.028350458799591395,0.025617966895968892,-0.10455489158630371,3.1415870260774703,-2.5863094474498638e-05,1.3632498050848445,0.07858909806988176,0.07026665097243034,-0.09936442375183105,-3.129805817634127,0.006681870620727892,-2.7153913716222693
1752244096.5778012,3372389,-0.028341922868213576,0.025614860072709345,-0.10455489158630371,3.141587288243974,-2.3850029693628372e-05,1.363251771321284,0.07859783382429537,0.07026820672051937,-0.09935369491577148,-3.1291573524088094,0.0067030845902060765,-2.7088165554599666
1752244096.594306,3372399,-0.02834277142044699,0.025615168920297204,-0.10455489158630371,3.141587762949918,-2.2210557008683907e-05,1.3632538096547655,0.07854110603178407,0.07026242747056148,-0.09932885169982911,-3.128657116151754,0.006515987355443897,-2.709770546309854
1752244096.6112697,3372408,-0.028342684604871948,0.025615137322029115,-0.10455489158630371,3.141588048541435,-2.028878697912795e-05,1.3632546738587696,0.07848835370570835,0.07022303110233556,-0.09932847023010254,-3.129488463233226,0.006340598203340653,-2.703143701821068
1752244096.6278572,3372418,-0.028342693006379215,0.02561514037992598,-0.10455489158630371,3.1415885148346896,-1.8768227613152888e-05,1.363255688808289,0.07843487432378222,0.07019570088735945,-0.09930300712585449,-3.1298053260343695,0.006139917650508364,-2.70407930929587
1752244096.6442251,3372427,-0.02834269020587681,0.025615139360627027,-0.10455489158630371,3.141588719901248,-1.713952040915956e-05,1.3632567271668534,0.07843320151209965,0.07017702718739587,-0.09930253028869629,-3.130723227557289,0.005999956560120978,-2.6974210654229847
1752244096.6609373,3372436,-0.028342687405374357,0.02561513834132807,-0.10455489158630371,3.1415888847065636,-1.5657345544761725e-05,1.3632576784501875,0.07843771954030976,0.0701612156962251,-0.09929943084716797,-3.1310829387504318,0.005873805912872676,-2.691532076488358
1752244096.677809,3372446,-0.028342687405374357,0.02561513834132807,-0.10455489158630371,3.141589293882304,-1.452114071831545e-05,1.3632588441482014,0.07846674886684132,0.0701067277624067,-0.09931755065917969,-3.1322971285834504,0.005852585441309621,-2.6853871315354465
1752244096.6944795,3372455,-0.028342684604871948,0.025615137322029115,-0.10455489158630371,3.141589575720224,-1.3495419551423637e-05,1.3632598993655416,0.07859756031067686,0.07010344305087086,-0.09933929443359375,-3.133595066979882,0.005815284175391566,-2.6857356357381645
1752244096.7110279,3372465,-0.02834268180436954,0.025615136302730157,-0.10455489158630371,3.141589596332695,-1.2361549149630946e-05,1.363260786981265,0.07886758149805015,0.07011642214269047,-0.09941911697387695,-3.1359135576588693,0.005037830261199083,-2.685467468914911
1752244096.7276025,3372474,-0.02834268180436954,0.025615136302730157,-0.10455489158630371,3.1415898379089375,-1.1482359151049337e-05,1.3632618656057098,0.07930532591548936,0.07018136432919038,-0.09958715438842773,-3.1377095810086506,0.003674569487982726,-2.685816744919712
1752244096.7443504,3372483,-0.02834267900386713,0.0256151352834312,-0.10455489158630371,3.1415902049441597,-1.0940711151263827e-05,1.3632631034050036,0.07990561438726329,0.07037031848025173,-0.09983572959899903,-3.1382614934440407,0.0019107589764968402,-2.6861874190818704
1752244096.7610285,3372493,-0.028322002894496247,0.02560760979913823,-0.10455489158630371,3.1415905055369935,-9.229146662237397e-06,1.363261714853583,0.08059304310150606,0.07052598608459526,-0.10006861686706543,-3.1402017454710305,0.0003919010513986354,-2.686383053331095
1752244096.777659,3372502,-0.02826202173365311,0.025585778453806097,-0.10455508232116699,3.141590965307078,-7.379481799851817e-06,1.3632588843936468,0.08140218624757363,0.07069911056835299,-0.10032472610473633,3.1412674472567756,-0.0009649948180847634,-2.6867181428856544
1752244096.794206,3372512,-0.02823699644402313,0.02557666999821322,-0.10455508232116699,3.141590668463059,-8.19499476012453e-06,1.3632641249050623,0.08230622835182069,0.07086232374678154,-0.10056705474853515,3.1393892640397274,-0.0010189251192005422,-2.6797308525494503
1752244096.8108895,3372521,-0.028177449361055196,0.02555499664422145,-0.10455527305603027,3.141591175046596,-6.527911466047698e-06,1.3632611202938643,0.08312907352017193,0.07100440715393574,-0.10067377090454102,3.1396460721289503,-0.00020717834654959688,-2.6735860456204037
1752244096.8286996,3372530,-0.028111018148906507,0.02553076692952967,-0.10455546379089356,3.141591336098463,-5.941785073071415e-06,1.3632621989201708,0.08395952518175057,0.07114814273123438,-0.10078325271606445,3.140056516903769,0.000529492279512711,-2.6673098477002566
1752244096.8442163,3372540,-0.02802456383868197,0.025499300151037387,-0.1045557975769043,3.1415916413530542,-5.007355567299143e-06,1.3632615959352803,0.08463290936751974,0.07126850589493997,-0.10079445838928222,-3.141163415364612,0.001368445928706441,-2.6614004072160538
1752244096.8612926,3372549,-0.027919415680569326,0.025460978628090027,-0.1045562744140625,3.1415920168239224,-4.346797426002524e-06,1.3632616361979422,0.08519429407041394,0.07139565166312342,-0.10075788497924805,-3.139015235261154,0.002364627571031397,-2.655197245177819
1752244096.877974,3372559,-0.027772313847671093,0.025393077431448675,-0.10454754829406739,-3.141227417341166,7.360116755950052e-05,1.3632628705817158,0.08573561497566803,0.0714808874322368,-0.10076432228088379,-3.138816197839723,0.003799970689501997,-2.6417358673273226
1752244096.8949225,3372568,-0.027642179442918514,0.025347082493910555,-0.1045492172241211,-3.141263917526275,6.614950309180578e-05,1.3632644138556123,0.08618687453842881,0.07156267355754942,-0.10076193809509278,-3.137570981529466,0.004102025497747963,-2.6362076574084163
1752244096.911142,3372578,-0.027551741335558953,0.02531401350078575,-0.1045494556427002,-3.1412972341101844,5.7664830530157474e-05,1.3632709066703246,0.08673074292556641,0.07169014210978944,-0.10075759887695312,-3.137706892665531,0.004072821878500443,-2.636905481748476
1752244096.9279444,3372587,-0.027469003456510245,0.025283341208466224,-0.10454964637756348,-3.1412510525259525,6.351275773552878e-05,1.3563065517958068,0.08720866837543498,0.07177813249146023,-0.10074863433837891,-3.137520967511281,0.004513959296066572,-2.630022029009259
1752244096.9445786,3372597,-0.027424912677848034,0.025271353001906062,-0.10455255508422852,-3.1413876293883574,3.163431099895142e-05,1.3570057205867971,0.08764691617196371,0.0719367789934271,-0.10075278282165527,-3.1357163093845934,0.004432485568228506,-2.631007951019785
1752244096.9613254,3372606,-0.027387956094560906,0.025257495961341102,-0.10455236434936524,-3.1414083784403157,2.7848483304060423e-05,1.356938809191565,0.08801000011232815,0.07199606242422689,-0.10073957443237305,-3.136131172632032,0.00480327621360277,-2.6240409168377887
1752244096.9776537,3372616,-0.027360645594955768,0.02524755575778901,-0.10455241203308105,-3.1414269532381125,2.4385860596165543e-05,1.3569476583003404,0.08838998690385966,0.07208641326918394,-0.10074429512023926,-3.136116941376908,0.004925858339646094,-2.6178532178187637
1752244096.994325,3372625,-0.02735303382937677,0.0252447853031895,-0.10455241203308105,-3.1414437441023786,2.080306254570452e-05,1.356950155504586,0.08874302265597964,0.07218517181643155,-0.10073738098144532,-3.1357914881611433,0.00482053441576169,-2.6186407946629755
1752244097.011054,3372634,-0.027353789965030285,0.025245060513911267,-0.10455241203308105,-3.1414589082553266,1.8305030219822882e-05,1.3569518837920198,0.0891067526832188,0.07222764043630417,-0.1007430076599121,-3.1368932528207356,0.00469190879662662,-2.618718646186379
1752244097.027808,3372643,-0.02732270158765986,0.025233745276049113,-0.10455245971679687,-3.141472009299795,1.7161109057584056e-05,1.3569493304858864,0.08943178734613288,0.07225277748289435,-0.10076413154602051,-3.13700515906903,0.004550611775439695,-2.6189557297166446
1752244097.0444124,3372653,-0.027294788980034346,0.02522358592321856,-0.1045525074005127,-3.141484255005142,1.4973274815810456e-05,1.3569510906222622,0.0897162232919128,0.0722608543275081,-0.10082006454467773,-3.136735775631016,0.004492210528733498,-2.619174033498693
1752244097.0610526,3372662,-0.0272665627161377,0.02521331240890339,-0.1045525074005127,-3.1414951365059363,1.3081441924134296e-05,1.3569520419439978,0.09000814860515478,0.0722740420445481,-0.10082449913024902,-3.136976739974808,0.00436851036933561,-2.61939677388267
1752244097.077815,3372671,-0.027269377221070368,0.025214336804367844,-0.1045525074005127,-3.141505241804537,1.0300525732143129e-05,1.3569566409622207,0.09034019341942645,0.07230178132145566,-0.10082392692565918,-3.13744800134624,0.004246512362120924,-2.6196121259467167
1752244097.0945647,3372681,-0.027269094370325854,0.02521423385517192,-0.1045525074005127,-3.14151404500521,9.104399335324587e-06,1.3569569422391223,0.09070586798450311,0.07234764712457036,-0.10085206031799317,-3.13760441616577,0.004268224316756886,-2.6130221351503518
1752244097.1111956,3372690,-0.027269119574847657,0.025214243028862705,-0.1045525074005127,-3.1415220156469483,7.851867962926917e-06,1.35695807608621,0.09111989668963649,0.07243993495871263,-0.10085368156433105,-3.137797536109624,0.004459225941800593,-2.6067455456765583
1752244097.1276863,3372700,-0.02725878011991103,0.02521047977706674,-0.1045525074005127,-3.141529026274818,7.101919406782287e-06,1.3569578699087539,0.09156079900137018,0.07250145956917961,-0.10090341567993164,-3.138723841768953,0.004737676226449938,-2.600294175805442
1752244097.1444986,3372709,-0.02725981070480179,0.025210854879087564,-0.1045525074005127,-3.1415356331663307,5.6972722046744195e-06,1.3569603201328915,0.0919643766981044,0.07250200428151343,-0.10098185539245605,-3.139602926022808,0.005100480585038314,-2.593739590504141
1752244097.161,3372718,-0.027239030976841373,0.025203291680732674,-0.10455255508422852,-3.1415411682351775,5.56433823817315e-06,1.3569586706366346,0.0923510059236434,0.07250789913169839,-0.10104484558105468,-3.1401686539997087,0.005388546575499031,-2.5936586803506736
1752244097.1791224,3372728,-0.027220430039764133,0.02519652149697622,-0.10455255508422852,-3.141546466355335,4.5191590596349585e-06,1.3569602565792895,0.0927194697618492,0.07247024072592438,-0.10116467475891114,-3.1406697152083884,0.005685681424984823,-2.59341760159729
1752244097.1943252,3372738,-0.02720285425103657,0.025189566253082597,-0.10455245971679687,-3.141481325112426,-4.482924260607035e-05,1.3639538300821679,0.09307224616575833,0.07239850669292229,-0.10134673118591309,-3.140690980695097,0.005867085427387231,-2.5935824946977912
1752244097.2110748,3372746,-0.027194279606855876,0.02518649608347001,-0.10455245971679687,-3.14149200866485,-4.1462732159658344e-05,1.3632585892378934,0.09342894673984714,0.07235184762187936,-0.10161237716674805,-3.139964652005864,0.005725202883071212,-2.593714286416423
1752244097.2276685,3372756,-0.027195133760094147,0.025186806969655785,-0.10455245971679687,-3.141502295305234,-3.777907405222436e-05,1.363329948427246,0.09375956211066268,0.0722725550721786,-0.10188322067260742,-3.1399841095431276,0.005896571864228539,-2.586844440597645
1752244097.2444453,3372765,-0.02719504694451911,0.025186775371387693,-0.10455245971679687,-3.14151146334274,-3.435006827179343e-05,1.3633239545057725,0.09397218063701887,0.07218649562103527,-0.1021270751953125,-3.138690896810712,0.00567474848787608,-2.58766980871616
1752244097.2610903,3372775,-0.027195052545523922,0.025186777409985695,-0.10455245971679687,-3.141519578196279,-3.1235104370974653e-05,1.3633255961050423,0.09415377089855856,0.07203378115554945,-0.1024057388305664,-3.1387884977148666,0.006426479564612286,-2.5875766804580467
1752244097.2776756,3372784,-0.027195049745021516,0.025186776390686737,-0.10455245971679687,-3.141527083512459,-2.837246968612206e-05,1.3633265476013479,0.09428304924438817,0.07181128275999633,-0.10270543098449707,-3.139057106243435,0.007569763513581185,-2.587373102961271
1752244097.2944036,3372794,-0.027195049745021516,0.025186776390686737,-0.10455245971679687,-3.141533560785922,-2.6180282504784103e-05,1.3633275795804667,0.09444441093359109,0.07149415317019994,-0.10308241844177246,-3.1404125744592712,0.009720011522437177,-2.580213737094802
1752244097.3110826,3372803,-0.02719504694451911,0.025186775371387693,-0.10455245971679687,-3.141539600798995,-2.37203191959523e-05,1.3633285225771907,0.09454187734025325,0.07111763790740051,-0.10348095893859863,-3.140318461971952,0.010975105624740467,-2.5740299946956777
1752244097.3276577,3372813,-0.027195044144016654,0.025186774352088735,-0.10455245971679687,-3.1415450397118643,-2.1631633734031652e-05,1.363329577917109,0.09464760719714707,0.07071845385557216,-0.10396227836608887,-3.1400266915355965,0.012248647658160694,-2.567701554312499
1752244097.3442945,3372822,-0.027195044144016654,0.025186774352088735,-0.10455245971679687,-3.141549900939495,-1.9822923220669253e-05,1.3633304974576066,0.09471095344568074,0.07035494259025823,-0.10452065467834473,-3.1385789584916104,0.011454569427790995,-2.568461048713856
1752244097.3612134,3372831,-0.027195041343514248,0.02518677333278978,-0.10455245971679687,-3.141554216314804,-1.8321817212063607e-05,1.3633315677249371,0.09484957983205881,0.07002370247288799,-0.10511860847473145,-3.1386820608678465,0.011031795184342386,-2.561811861392297
1752244097.3777585,3372841,-0.027195041343514248,0.02518677333278978,-0.10455245971679687,-3.1415581665196908,-1.6727096055602075e-05,1.3633325911785659,0.09494635028295466,0.06980723404201816,-0.10564894676208496,-3.13682555300458,0.010096144504559978,-2.5628891557632465
1752244097.3944037,3372850,-0.02719503854301184,0.025186772313490823,-0.10455245971679687,-3.141561745023766,-1.536787026878983e-05,1.3633335743504655,0.09501083854153751,0.06964391736682538,-0.1061793327331543,-3.135310193311481,0.009217325438809487,-2.563261310615833
1752244097.4109452,3372859,-0.02719503854301184,0.025186772313490823,-0.10455245971679687,-3.1415649518232094,-1.4244144103559009e-05,1.3633345977807547,0.0950595375916673,0.06954731625095656,-0.10676932334899902,-3.1337824600679896,0.009021813557978486,-2.5633010403642014
1752244097.427579,3372869,-0.027195035742509432,0.02518677129419187,-0.10455245971679687,-3.141567801891914,-1.3145711136086646e-05,1.3633354854277517,0.09506053435998596,0.06940503780055565,-0.10731167793273926,-3.134318487139428,0.008763529094006683,-2.5565102955510612
1752244097.4442668,3372878,-0.02719503294200698,0.02518677027489291,-0.10455245971679687,-3.1415703823015253,-1.2036525668612796e-05,1.3633365322499071,0.09510341147208493,0.06923360159176228,-0.10787653923034668,-3.1361128107391916,0.008527581400020079,-2.550357837559502
1752244097.4611545,3372887,-0.02719503294200698,0.02518677027489291,-0.10455245971679687,-3.141572828829712,-1.1145970234549551e-05,1.3633373646477245,0.0952044124887341,0.06900390647131446,-0.10839037895202637,-3.139150736318014,0.008227738075045732,-2.5441833919604333
1752244097.477975,3372897,-0.027195030141504574,0.025186769255593953,-0.10455245971679687,-3.141574665835143,-1.05077849836821e-05,1.3633384751285544,0.09527126454352006,0.06886504608446327,-0.1088024616241455,-3.1397132025316625,0.0070921987982695,-2.5447318965864016
1752244097.494308,3372906,-0.027195030141504574,0.025186769255593953,-0.10455245971679687,-3.1415766451533225,-9.769871649689676e-06,1.3633394901017166,0.09542570890673199,0.06879267406394902,-0.10919761657714844,-3.141163243203625,0.005650506830663371,-2.544624594743069
1752244097.5109801,3372915,-0.027195027341002164,0.02518676823629491,-0.10455245971679687,-3.1415783548135545,-9.02120381196525e-06,1.363340473236228,0.09572624446288536,0.06886004406707542,-0.10964198112487793,3.1411712986296245,0.004226389227904415,-2.544778331156521
1752244097.527623,3372925,-0.027195027341002164,0.02518676823629491,-0.10455245971679687,-3.1415799071911277,-8.58246120705175e-06,1.363341456366794,0.09606116163445493,0.06898361849573983,-0.1100151538848877,3.1402058819425505,0.0027836366985933836,-2.544946666089257
