time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752087340.0518847,1729608,0.0,-0.187,0.0,0.0,0.0,0.0,-0.21999999999999997,-0.297,-0.176,-0.2,0.0,0.0,1.0,-1.0
1752087340.0683496,1729617,0.0,-0.132,0.0,-0.2,0.0,0.0,-0.143,-0.319,-0.176,-0.2,0.0,0.0,1.0,-1.0
1752087340.0850995,1729627,0.0,-0.143,0.0,0.0,-0.2,0.0,-0.10999999999999999,-0.297,-0.21999999999999997,0.0,0.0,0.0,1.0,-1.0
1752087340.1026719,1729637,0.0,-0.143,0.0,0.0,0.0,0.0,-0.011,-0.363,-0.297,0.2,0.0,0.0,1.0,-1.0
1752087340.1185346,1729647,0.0,-0.10999999999999999,0.0,0.0,0.0,0.0,0.0,-0.32999999999999996,-0.374,0.0,0.0,0.0,1.0,-1.0
1752087340.1353698,1729656,0.0,-0.088,0.0,0.0,-0.2,0.0,-0.011,-0.27499999999999997,-0.34099999999999997,0.0,0.0,0.0,1.0,-1.0
1752087340.151851,1729666,0.0,-0.077,0.0,0.0,0.0,0.0,-0.011,-0.264,-0.429,-0.2,0.0,0.0,1.0,-1.0
1752087340.168686,1729675,0.0,-0.10999999999999999,0.0,0.2,0.0,0.0,0.0,-0.176,-0.39599999999999996,0.0,0.0,0.0,1.0,-1.0
1752087340.1849103,1729685,0.0,-0.16499999999999998,-0.011,0.0,-0.2,0.0,-0.033,-0.066,-0.363,0.2,0.0,0.0,1.0,-1.0
1752087340.201954,1729694,0.0,-0.187,0.0,0.0,0.0,0.0,-0.09899999999999999,-0.044,-0.209,0.0,0.0,0.0,1.0,-1.0
1752087340.218705,1729704,0.0,-0.132,0.0,0.0,-0.2,0.0,-0.09899999999999999,-0.033,-0.154,0.0,0.0,0.0,1.0,-1.0
1752087340.2355099,1729714,0.0,-0.16499999999999998,0.0,0.2,-0.2,0.0,-0.10999999999999999,-0.05499999999999999,-0.044,0.0,0.0,0.0,1.0,-1.0
1752087340.2531044,1729724,0.0,-0.176,0.0,0.0,0.0,0.0,-0.10999999999999999,-0.05499999999999999,0.0,0.0,0.0,0.0,1.0,-1.0
1752087340.2686152,1729734,-0.022,-0.209,0.0,0.0,0.0,-0.2,-0.10999999999999999,-0.033,0.0,0.2,0.0,0.0,1.0,-1.0
1752087340.2855463,1729743,0.0,-0.23099999999999998,0.0,0.2,0.0,-0.6000000000000001,-0.121,-0.09899999999999999,0.0,0.2,0.0,0.0,1.0,-1.0
1752087340.3026583,1729753,-0.011,-0.264,0.0,0.0,0.0,-0.2,-0.10999999999999999,-0.297,0.0,0.2,0.0,0.0,1.0,-1.0
1752087340.3195958,1729763,0.0,-0.27499999999999997,0.0,0.0,0.0,0.0,-0.066,-0.363,-0.077,0.0,0.0,0.0,1.0,-1.0
1752087340.338303,1729772,0.0,-0.27499999999999997,0.0,0.0,0.0,0.0,-0.09899999999999999,-0.27499999999999997,-0.27499999999999997,0.2,0.0,0.0,1.0,-1.0
1752087340.355659,1729783,-0.011,-0.286,0.0,0.0,-0.2,0.0,-0.077,-0.418,-0.5609999999999999,0.0,0.0,0.0,1.0,-1.0
1752087340.371089,1729793,0.0,-0.23099999999999998,0.0,0.0,0.0,0.0,-0.044,-0.495,-0.38499999999999995,0.0,0.0,0.0,1.0,-1.0
1752087340.3860621,1729802,0.0,-0.187,-0.044,0.0,-0.2,0.0,-0.066,-0.43999999999999995,-0.308,-0.2,0.0,0.0,1.0,-1.0
1752087340.401776,1729811,0.0,-0.176,-0.044,0.0,0.0,0.0,-0.077,-0.407,-0.418,0.0,0.0,0.0,1.0,-1.0
1752087340.418606,1729820,0.0,-0.132,-0.05499999999999999,0.0,0.0,0.0,-0.022,-0.363,-0.506,0.2,0.0,0.0,1.0,-1.0
1752087340.4353445,1729830,0.0,-0.132,-0.011,0.0,0.0,0.0,-0.121,-0.363,-0.429,0.0,0.0,0.2,1.0,-1.0
1752087340.4517493,1729839,0.0,-0.077,0.0,0.0,-0.2,0.0,-0.154,-0.253,-0.27499999999999997,-0.2,0.0,0.0,1.0,-1.0
1752087340.4686346,1729849,0.0,-0.088,0.0,0.0,0.0,0.0,-0.10999999999999999,-0.363,-0.242,-0.2,0.0,-0.2,1.0,-1.0
1752087340.485224,1729858,0.0,-0.066,0.0,0.0,0.0,0.0,-0.154,-0.264,-0.209,0.0,0.0,0.0,1.0,-1.0
1752087340.5018077,1729868,0.0,-0.066,0.0,0.2,0.0,0.0,-0.143,-0.23099999999999998,-0.253,-0.2,0.0,0.0,1.0,-1.0
1752087340.5184639,1729878,0.0,-0.044,0.0,0.0,0.0,0.0,-0.21999999999999997,-0.132,-0.429,0.0,0.0,0.0,1.0,-1.0
1752087340.5351982,1729887,0.0,-0.011,0.0,0.0,0.0,0.0,-0.16499999999999998,-0.10999999999999999,-0.638,0.0,0.0,0.0,1.0,-1.0
1752087340.5520422,1729897,0.0,0.0,0.0,0.0,0.0,0.0,-0.143,-0.066,-0.9129999999999999,-0.2,0.0,0.0,1.0,-1.0
1752087340.5685933,1729907,0.0,0.0,0.0,0.0,0.0,0.0,-0.19799999999999998,0.0,-0.9129999999999999,-0.2,-0.2,0.2,1.0,-1.0
1752087340.585895,1729917,0.0,-0.011,0.0,0.0,0.0,0.0,-0.09899999999999999,0.0,-0.858,-0.2,0.0,0.0,1.0,-1.0
1752087340.6020517,1729926,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.011,-0.814,0.0,0.0,0.0,1.0,-1.0
1752087340.6184196,1729936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,-1.001,0.0,-0.2,0.2,1.0,-1.0
1752087340.6356037,1729955,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,0.187,-1.089,-0.2,0.0,0.0,1.0,-1.0
1752087340.6518123,1729955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,-1.023,-0.6000000000000001,-0.2,0.0,1.0,-1.0
1752087340.6683853,1729965,0.0,-0.011,0.0,0.0,0.0,0.0,0.05499999999999999,0.09899999999999999,-1.045,-0.4,0.0,0.0,1.0,-1.0
1752087340.6848695,1729974,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.044,-0.737,-0.2,0.0,0.2,1.0,-1.0
1752087340.7016423,1729984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,-0.473,-0.6000000000000001,-0.2,0.0,1.0,-1.0
1752087340.7184188,1729994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,-0.352,-0.2,0.0,0.2,1.0,-1.0
1752087340.734946,1730003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187,-0.374,-0.2,-0.2,0.0,1.0,-1.0
1752087340.7522788,1730013,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.242,-0.506,-0.4,0.0,0.0,1.0,-1.0
1752087340.7684383,1730023,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.23099999999999998,-0.517,-0.4,-0.2,0.0,1.0,-1.0
1752087340.78497,1730032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,-0.27499999999999997,-1.0,0.0,0.0,1.0,-1.0
1752087340.8019462,1730042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,-0.09899999999999999,-0.8,-0.6000000000000001,-0.2,1.0,-1.0
1752087340.8184838,1730052,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.09899999999999999,-0.121,-0.4,-0.2,0.0,1.0,-1.0
1752087340.8352053,1730062,0.0,0.0,0.0,0.0,0.0,0.2,0.011,0.143,-0.242,-0.8,-0.4,-0.2,1.0,-1.0
1752087340.8518112,1730071,0.0,0.0,0.0,0.0,-0.2,0.0,0.066,0.077,-0.088,-0.4,-0.2,0.0,1.0,-1.0
1752087340.868702,1730081,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,0.0,-0.4,-0.2,0.0,1.0,-1.0
1752087340.885324,1730090,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,0.0,0.0,-0.6000000000000001,-0.4,0.0,1.0,-1.0
1752087340.9020972,1730100,0.0,0.0,0.0,0.0,0.0,0.2,0.187,0.022,-0.022,0.0,0.0,0.2,1.0,-1.0
1752087340.9187899,1730109,0.0,-0.011,0.0,0.2,0.0,0.0,0.176,0.011,-0.011,0.0,-0.2,0.2,1.0,-1.0
1752087340.9367406,1730119,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752087340.952678,1730129,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.066,-0.044,0.0,0.0,0.0,1.0,-1.0
1752087340.9688876,1730138,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,-0.16499999999999998,-0.2,0.0,0.2,1.0,-1.0
1752087340.985313,1730148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,-0.297,0.0,0.0,0.0,1.0,-1.0
1752087341.0022237,1730157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,-0.308,0.0,0.0,0.2,1.0,-1.0
1752087341.0184937,1730167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,-0.286,0.0,0.0,0.4,1.0,-1.0
1752087341.0352385,1730176,0.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.011,-0.21999999999999997,0.0,-0.2,0.0,1.0,-1.0
1752087341.0520701,1730186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23099999999999998,0.0,0.0,0.0,1.0,-1.0
1752087341.0687191,1730196,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.253,-0.2,0.0,0.2,1.0,-1.0
1752087341.0850341,1730206,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,-0.033,-0.187,0.0,0.0,0.0,1.0,-1.0
1752087341.1025834,1730215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,-0.154,0.0,-0.2,0.0,1.0,-1.0
1752087341.1183732,1730226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,-0.154,0.0,0.0,0.0,1.0,-1.0
1752087341.1355462,1730235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,-0.05499999999999999,-0.2,0.0,0.0,1.0,-1.0
1752087341.1517465,1730245,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.132,-0.09899999999999999,0.0,0.0,0.0,1.0,-1.0
1752087341.1682649,1730254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,-0.19799999999999998,0.0,0.0,0.2,1.0,-1.0
1752087341.1849604,1730264,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.143,-0.363,-0.2,0.0,0.0,1.0,-1.0
1752087341.201815,1730273,0.0,0.0,0.0,0.0,0.0,0.0,0.077,-0.187,-0.297,0.0,0.0,0.0,1.0,-1.0
1752087341.2183678,1730283,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,-0.27499999999999997,-0.34099999999999997,-0.2,0.0,0.0,1.0,-1.0
1752087341.2348323,1730292,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,-0.23099999999999998,-0.32999999999999996,0.0,-0.2,0.0,1.0,-1.0
1752087341.25173,1730301,0.0,0.0,0.0,0.0,0.0,0.0,0.143,-0.209,-0.39599999999999996,0.0,0.0,0.0,1.0,-1.0
1752087341.268357,1730311,0.0,0.0,0.0,0.0,0.0,0.0,0.077,-0.088,-0.34099999999999997,0.0,0.0,0.0,1.0,-1.0
1752087341.286536,1730321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,-0.209,0.2,0.0,0.0,1.0,-1.0
1752087341.3020217,1730332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.077,0.0,0.0,0.0,1.0,-1.0
1752087341.318273,1730340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.011,0.0,0.0,0.0,1.0,-1.0
1752087341.3351624,1730350,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087341.3517544,1730360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752087341.3682482,1730370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087341.3848157,1730379,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087341.4014122,1730389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087341.4185207,1730399,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087341.43602,1730409,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087341.4542372,1730419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087341.4699678,1730430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087341.4852293,1730439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752087341.50179,1730448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752087341.5186102,1730457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.2,0.0,-0.2,1.0,-1.0
1752087341.5347805,1730467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,0.0,0.0,1.0,-1.0
1752087341.5519414,1730476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,-0.2,0.0,-0.4,1.0,-1.0
1752087341.5683265,1730486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.077,0.0,0.0,-0.2,1.0,-1.0
1752087341.5850854,1730496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.176,0.4,0.0,0.0,1.0,-1.0
1752087341.6018221,1730505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.209,0.2,0.0,0.0,1.0,-1.0
1752087341.6182864,1730515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.209,0.2,0.0,0.0,1.0,-1.0
1752087341.6359909,1730525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.23099999999999998,0.0,0.0,-0.2,1.0,-1.0
1752087341.6517599,1730535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.2,0.0,-0.2,1.0,-1.0
1752087341.6683388,1730544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.09899999999999999,0.6000000000000001,0.0,0.0,1.0,-1.0
1752087341.6851141,1730554,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.066,0.011,0.0,0.0,0.0,1.0,-1.0
1752087341.7020361,1730564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.2,1.0,-1.0
1752087341.7185225,1730573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752087341.7352448,1730583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752087341.751601,1730593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.011,0.0,0.0,-0.2,1.0,1.0
1752087341.7689385,1730602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.09899999999999999,0.0,0.0,-0.2,1.0,1.0
1752087341.7852128,1730612,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.143,0.176,0.0,0.0,-0.2,1.0,1.0
1752087341.8019302,1730622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.132,0.143,0.0,0.0,-0.2,1.0,1.0
1752087341.8187532,1730632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.132,0.0,0.0,0.0,1.0,1.0
1752087341.8353736,1730641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.066,0.0,0.0,-0.2,1.0,1.0
1752087341.8518887,1730651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.077,0.0,0.0,-0.4,1.0,1.0
1752087341.8687096,1730661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.143,0.0,0.0,-0.4,1.0,1.0
1752087341.8853502,1730670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.121,0.21999999999999997,0.0,0.0,-0.2,1.0,1.0
1752087341.9018714,1730680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16499999999999998,0.297,-0.2,0.0,-0.2,1.0,1.0
1752087341.9183245,1730689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.286,0.0,0.0,0.0,1.0,1.0
1752087341.934857,1730699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.253,0.0,0.0,-0.4,1.0,1.0
1752087341.9515476,1730709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.154,0.0,0.0,-0.2,1.0,1.0
1752087341.9696944,1730718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.132,0.0,0.0,0.0,1.0,1.0
1752087341.9851902,1730729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.27499999999999997,0.0,0.0,-0.2,1.0,1.0
1752087342.001867,1730738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.32999999999999996,0.0,0.0,0.0,1.0,1.0
1752087342.0187006,1730748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.38499999999999995,-0.2,0.0,-0.4,1.0,1.0
1752087342.0352814,1730757,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.066,0.352,0.0,0.0,-0.2,1.0,1.0
1752087342.0519788,1730767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.352,0.0,0.0,0.0,1.0,1.0
1752087342.0696342,1730777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38499999999999995,0.297,0.2,0.0,0.0,1.0,1.0
1752087342.0873485,1730787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.32999999999999996,0.0,0.2,0.0,1.0,1.0
1752087342.1052823,1730797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.46199999999999997,-0.2,0.0,0.0,1.0,1.0
1752087342.122456,1730807,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.737,0.583,0.0,0.0,0.0,1.0,1.0
1752087342.1407127,1730818,0.0,0.0,0.0,0.0,0.0,0.0,-0.121,0.9239999999999999,0.9129999999999999,-0.2,-0.2,-0.2,1.0,1.0
1752087342.158304,1730828,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,1.012,0.957,-0.4,0.0,-0.6000000000000001,1.0,1.0
1752087342.1751802,1730838,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,1.265,0.9019999999999999,-0.2,0.0,-0.4,1.0,1.0
1752087342.18999,1730848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.551,0.759,-0.2,0.0,-0.4,1.0,1.0
1752087342.205523,1730857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4189999999999998,0.616,-0.2,-0.2,0.0,1.0,1.0
1752087342.2201111,1730866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7269999999999999,0.495,-0.2,0.0,-0.2,1.0,1.0
1752087342.2361214,1730874,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1.6829999999999998,0.45099999999999996,-0.2,0.0,0.0,1.0,1.0
1752087342.254897,1730883,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,2.046,0.627,-0.2,-0.2,-0.2,1.0,1.0
1752087342.2697434,1730894,0.0,0.033,0.0,0.2,0.0,0.0,0.10999999999999999,2.4749999999999996,0.8909999999999999,-0.2,-0.2,-0.2,1.0,1.0
1752087342.2865114,1730902,0.0,0.066,0.0,0.0,0.0,0.0,0.088,1.716,0.715,-0.4,-0.2,-0.2,1.0,1.0
1752087342.3047402,1730912,0.0,0.09899999999999999,0.0,0.0,0.2,0.0,0.16499999999999998,2.1229999999999998,0.8909999999999999,-0.2,-0.2,-0.4,1.0,1.0
1752087342.3234196,1730922,0.0,0.121,0.0,0.2,0.0,0.0,0.242,2.222,0.6709999999999999,0.0,0.0,-0.6000000000000001,1.0,1.0
1752087342.3389225,1730932,0.0,0.09899999999999999,0.022,0.0,0.0,0.0,0.319,2.3539999999999996,0.39599999999999996,0.2,0.0,-0.4,1.0,1.0
1752087342.3544428,1730941,0.0,0.09899999999999999,0.0,0.0,0.0,0.0,0.19799999999999998,2.1229999999999998,0.154,-0.2,0.0,0.0,1.0,1.0
1752087342.3694677,1730950,0.0,0.10999999999999999,0.0,-0.2,0.0,0.0,0.286,2.101,0.19799999999999998,-0.2,-0.4,0.2,1.0,1.0
1752087342.3853834,1730958,0.011,0.088,0.0,0.0,0.4,0.0,0.27499999999999997,1.892,0.187,0.0,-0.4,0.0,1.0,1.0
1752087342.401969,1730967,0.011,0.09899999999999999,0.0,0.0,0.0,0.0,0.297,2.068,0.242,-0.4,-0.4,0.0,1.0,1.0
1752087342.4183307,1730977,0.0,0.09899999999999999,0.0,0.0,0.0,0.0,0.32999999999999996,2.002,0.32999999999999996,0.0,-0.4,0.0,1.0,1.0
1752087342.4352212,1730986,0.0,0.09899999999999999,0.0,0.0,0.0,0.0,0.242,1.43,0.319,-0.2,0.0,0.0,1.0,1.0
1752087342.4518943,1730996,0.0,0.066,0.0,0.0,0.0,0.0,0.286,1.3199999999999998,0.34099999999999997,0.0,-0.2,-0.2,1.0,1.0
1752087342.4682257,1731005,0.0,0.066,0.0,0.0,0.0,0.0,0.253,1.067,0.19799999999999998,0.0,-0.2,-0.2,1.0,1.0
1752087342.484917,1731014,0.0,0.05499999999999999,0.0,-0.2,0.2,0.0,0.19799999999999998,1.034,0.09899999999999999,0.0,0.0,0.0,1.0,1.0
1752087342.501681,1731024,0.0,0.044,0.0,0.0,0.0,0.0,0.176,1.111,0.10999999999999999,0.0,-0.2,0.0,1.0,1.0
1752087342.518687,1731033,0.0,0.066,0.0,-0.2,0.0,0.0,0.121,0.979,0.09899999999999999,0.2,0.2,-0.2,1.0,1.0
1752087342.534999,1731043,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,0.143,1.056,0.10999999999999999,0.0,0.0,0.0,1.0,1.0
1752087342.551748,1731052,0.0,0.09899999999999999,0.011,0.0,0.0,0.0,0.121,0.9349999999999999,0.09899999999999999,0.2,0.0,0.0,1.0,1.0
1752087342.5683358,1731061,0.022,0.21999999999999997,0.0,0.0,0.0,0.4,0.154,0.825,0.09899999999999999,-0.2,0.0,0.0,1.0,1.0
1752087342.5849311,1731071,0.088,0.429,0.033,0.0,0.0,0.6000000000000001,0.187,0.9349999999999999,0.10999999999999999,0.0,0.0,-0.2,1.0,1.0
1752087342.6059282,1731080,0.121,0.484,0.022,0.0,0.0,0.4,0.19799999999999998,0.99,0.09899999999999999,0.0,0.2,-0.2,1.0,1.0
1752087342.6205435,1731091,0.21999999999999997,0.6599999999999999,0.0,0.0,0.4,0.2,0.253,1.2979999999999998,0.143,0.4,0.8,-0.8,1.0,1.0
1752087342.6351671,1731099,0.16499999999999998,0.506,0.0,-0.2,0.2,0.2,0.242,1.034,0.022,0.2,0.2,-0.2,1.0,1.0
1752087342.6516285,1731107,0.176,0.506,0.0,-0.2,0.2,0.2,0.286,1.023,0.0,0.0,0.0,-0.4,1.0,1.0
1752087342.6683917,1731116,0.187,0.5499999999999999,0.0,-0.2,0.2,0.2,0.363,1.276,-0.022,0.0,0.0,-0.4,1.0,1.0
1752087342.6859176,1731125,0.176,0.506,0.0,-0.2,0.4,0.2,0.407,1.3199999999999998,0.0,-0.2,0.0,-0.4,1.0,1.0
1752087342.7019541,1731135,0.132,0.495,0.0,-0.2,0.2,0.0,0.528,1.6609999999999998,0.0,0.0,0.2,-0.8,1.0,1.0
1752087342.7186744,1731144,0.09899999999999999,0.363,0.0,-0.4,0.0,-0.2,0.5499999999999999,1.8259999999999998,-0.022,0.0,0.0,-1.0,1.0,1.0
1752087342.7351272,1731153,0.05499999999999999,0.308,0.0,-0.2,0.2,0.0,0.6489999999999999,1.9469999999999998,-0.033,0.0,0.2,-0.6000000000000001,1.0,1.0
1752087342.7515953,1731163,0.044,0.297,0.0,-0.4,0.2,0.2,0.704,2.211,-0.05499999999999999,0.0,0.2,-0.4,1.0,1.0
1752087342.768447,1731172,0.011,0.297,0.011,-0.4,0.0,0.0,0.594,1.793,0.0,0.0,0.2,-0.2,1.0,1.0
1752087342.7850475,1731182,0.011,0.308,0.0,-0.8,0.2,0.0,0.627,1.837,0.0,0.0,0.0,0.0,1.0,1.0
1752087342.8017712,1731191,0.011,0.19799999999999998,0.0,-0.4,0.2,0.0,0.45099999999999996,1.2429999999999999,0.022,0.2,0.2,0.0,1.0,1.0
1752087342.8182576,1731200,0.0,0.16499999999999998,0.0,-0.8,0.2,0.2,0.21999999999999997,0.759,0.132,0.2,0.4,0.0,1.0,1.0
1752087342.8351414,1731210,0.011,0.044,0.0,-0.8,0.2,0.2,0.033,0.253,0.077,0.0,0.4,0.0,1.0,1.0
1752087342.852727,1731220,0.011,0.0,-0.077,-0.8,0.4,0.2,0.0,-0.143,0.209,1.0,1.2000000000000002,0.0,1.0,1.0
1752087342.8695495,1731230,0.0,0.0,-0.09899999999999999,-0.6000000000000001,0.2,0.0,-0.154,-0.352,0.319,1.4000000000000001,2.0,-0.4,1.0,1.0
1752087342.8851993,1731240,0.0,0.0,0.0,-0.6000000000000001,0.4,0.0,-0.407,-0.704,0.594,1.0,2.4000000000000004,-0.4,1.0,1.0
1752087342.9016438,1731249,0.0,0.0,0.0,-0.4,0.4,-0.2,-0.495,-0.9239999999999999,0.8029999999999999,0.8,2.0,-0.4,1.0,1.0
1752087342.9185874,1731258,0.0,0.066,0.044,-0.4,0.4,-0.2,-0.517,-0.968,0.957,1.0,2.2,-0.2,1.0,1.0
1752087342.9350588,1731268,0.0,0.05499999999999999,0.05499999999999999,-0.4,0.4,-0.2,-0.6489999999999999,-1.0999999999999999,1.056,1.0,2.6,-0.2,1.0,1.0
1752087342.9517965,1731277,0.0,0.0,0.0,-0.4,0.2,0.0,-0.517,-1.089,0.957,0.8,2.2,-0.6000000000000001,1.0,1.0
1752087342.9686584,1731287,0.0,0.0,0.0,-0.6000000000000001,0.4,-0.2,-0.572,-1.309,1.111,0.6000000000000001,2.0,-0.8,1.0,1.0
1752087342.9853804,1731297,0.0,0.0,0.0,-0.6000000000000001,0.0,-0.2,-0.6599999999999999,-1.2979999999999998,1.2429999999999999,1.0,1.6,-0.2,1.0,1.0
1752087343.0017362,1731307,0.0,0.0,-0.011,-0.4,0.4,-0.4,-0.715,-1.111,1.1989999999999998,1.4000000000000001,2.4000000000000004,-0.6000000000000001,1.0,1.0
1752087343.0198658,1731316,0.0,-0.044,-0.09899999999999999,-0.6000000000000001,0.4,-0.2,-0.605,-1.0779999999999998,1.067,1.4000000000000001,2.0,-0.2,1.0,1.0
1752087343.0390263,1731325,0.0,-0.143,-0.121,-0.4,0.4,-0.6000000000000001,-0.484,-1.012,0.979,1.0,1.2000000000000002,0.0,1.0,1.0
