time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752243491.593602,3023806,0.0,-0.033,-0.09899999999999999,0.0,0.0,-0.2,0.0,0.0,0.10999999999999999,0.0,0.0,0.0,1.0,-1.0
1752243491.6106443,3023815,0.0,-0.066,-0.121,-0.4,0.0,-0.2,0.0,0.0,0.088,-0.2,0.0,0.0,1.0,-1.0
1752243491.627068,3023825,-0.022,-0.10999999999999999,-0.253,-0.6000000000000001,0.2,-0.2,0.0,0.0,0.05499999999999999,-0.2,-0.2,0.0,1.0,-1.0
1752243491.6433632,3023834,-0.10999999999999999,-0.154,-0.46199999999999997,0.0,-0.2,-0.4,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752243491.661443,3023843,-0.10999999999999999,-0.121,-0.473,0.2,-0.4,0.0,0.0,0.022,0.0,-0.2,0.0,0.0,1.0,-1.0
1752243491.6768665,3023851,-0.033,-0.022,-0.308,0.0,-0.2,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752243491.6936028,3023862,-0.011,0.0,-0.297,0.0,0.0,-0.2,0.0,0.0,0.033,0.0,-0.2,0.0,1.0,-1.0
1752243491.710113,3023872,-0.10999999999999999,0.0,-0.32999999999999996,-0.4,0.0,-0.2,0.0,0.0,0.05499999999999999,0.0,0.0,0.0,1.0,-1.0
1752243491.7270913,3023881,-0.209,0.0,-0.45099999999999996,-0.2,0.0,-0.2,0.0,0.0,0.033,0.0,0.0,-0.2,1.0,-1.0
1752243491.7438128,3023891,-0.297,0.0,-0.6709999999999999,-0.2,-0.4,-0.4,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752243491.7604594,3023900,-0.21999999999999997,0.066,-0.627,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752243491.776705,3023910,-0.088,0.143,-0.5499999999999999,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752243491.7936578,3023919,0.0,0.121,-0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752243491.8101032,3023928,0.0,0.088,-0.407,0.0,0.0,-0.2,0.0,0.011,0.0,-0.2,-0.2,0.0,1.0,-1.0
1752243491.8268504,3023938,0.0,0.077,-0.517,0.2,0.0,-0.2,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752243491.8434937,3023947,-0.044,0.0,-0.46199999999999997,0.2,-0.2,-0.2,0.0,0.0,0.022,0.0,0.0,0.0,1.0,-1.0
1752243491.8604374,3023956,-0.077,-0.05499999999999999,-0.43999999999999995,0.2,-0.2,-0.2,0.0,0.0,0.033,0.0,0.0,0.0,1.0,-1.0
1752243491.876878,3023966,-0.033,-0.066,-0.352,0.0,-0.2,-0.2,0.0,0.0,0.011,0.0,0.0,0.0,1.0,-1.0
1752243491.893586,3023975,0.0,-0.011,-0.209,0.0,0.0,-0.2,0.0,0.0,0.044,0.0,0.0,0.0,1.0,-1.0
1752243491.9103737,3023985,0.0,0.011,-0.121,0.2,0.0,0.0,0.0,0.0,0.088,0.0,0.0,-0.2,1.0,-1.0
1752243491.9269383,3023994,0.0,0.011,-0.022,0.0,0.2,0.0,0.0,0.0,0.09899999999999999,0.0,0.0,0.0,1.0,-1.0
1752243491.9438236,3024004,0.0,0.022,0.0,-0.2,0.0,0.0,0.0,0.0,0.09899999999999999,-0.2,0.0,0.0,1.0,-1.0
1752243491.9604056,3024013,0.0,0.066,-0.143,-0.2,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,1.0,-1.0
1752243491.9770613,3024023,0.0,0.121,-0.32999999999999996,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752243491.9938924,3024032,0.0,0.121,-0.45099999999999996,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752243492.0108569,3024041,0.0,0.077,-0.495,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752243492.0269637,3024049,0.0,0.033,-0.418,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752243492.0444758,3024060,0.044,0.066,-0.43999999999999995,0.4,0.0,0.0,0.0,0.022,0.0,0.2,0.0,0.0,1.0,-1.0
1752243492.0603015,3024070,0.10999999999999999,0.077,-0.242,0.6000000000000001,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752243492.077009,3024079,0.077,0.066,-0.19799999999999998,0.4,0.0,0.0,0.0,0.011,0.0,-0.2,0.0,0.0,1.0,-1.0
1752243492.0936604,3024088,0.066,-0.033,-0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752243492.1102629,3024097,0.022,-0.09899999999999999,-0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752243492.1270363,3024106,0.022,-0.143,-0.19799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752243492.143657,3024116,0.0,-0.121,-0.209,0.0,-0.2,0.0,0.011,0.0,0.0,0.2,0.0,0.0,-1.0,-1.0
1752243492.160469,3024125,0.0,-0.10999999999999999,-0.10999999999999999,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752243492.1770349,3024135,0.0,-0.09899999999999999,-0.10999999999999999,-0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,-1.0
1752243492.193346,3024144,0.0,-0.05499999999999999,-0.09899999999999999,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752243492.2103763,3024153,0.0,0.0,-0.022,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752243492.2270288,3024163,0.0,0.0,0.0,-0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752243492.2441864,3024172,0.0,0.0,-0.05499999999999999,-0.4,0.2,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752243492.2602541,3024181,0.0,0.0,-0.132,0.0,-0.2,-0.2,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,-1.0
1752243492.2770338,3024191,0.0,0.011,-0.209,-0.2,0.0,-0.2,0.0,0.033,0.0,0.0,0.0,0.0,-1.0,-1.0
1752243492.2937753,3024200,-0.05499999999999999,0.0,-0.27499999999999997,0.0,-0.2,0.0,0.0,0.022,0.0,0.0,0.0,0.0,-1.0,-1.0
1752243492.3102493,3024210,-0.088,-0.022,-0.352,0.0,0.0,-0.2,0.0,0.022,0.0,-0.2,0.0,0.0,-1.0,-1.0
1752243492.3275676,3024219,-0.033,-0.066,-0.319,0.2,-0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,-1.0
1752243492.3436656,3024229,-0.011,-0.066,-0.32999999999999996,0.4,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752243492.3602798,3024238,0.0,-0.022,-0.16499999999999998,0.2,-0.2,-0.2,0.0,0.0,0.033,0.0,0.0,0.0,-1.0,-1.0
1752243492.3780475,3024247,0.0,0.011,-0.066,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,-1.0,-1.0
1752243492.3935754,3024257,0.0,0.044,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752243492.4104102,3024266,0.0,0.044,0.0,0.0,0.2,-0.2,0.0,0.0,0.011,0.0,0.0,0.0,-1.0,-1.0
1752243492.427009,3024275,0.0,0.088,0.0,0.2,0.0,-0.2,0.0,0.0,0.044,-0.2,0.0,-0.2,-1.0,-1.0
1752243492.4438126,3024285,-0.022,0.143,-0.011,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,-1.0,-1.0
1752243492.4601989,3024294,0.0,0.121,-0.09899999999999999,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752243492.4767063,3024303,-0.066,0.154,-0.154,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752243492.4937458,3024313,-0.05499999999999999,0.16499999999999998,-0.132,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,-1.0
1752243492.5102942,3024322,-0.044,0.209,-0.09899999999999999,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752243492.5268583,3024332,-0.011,0.264,-0.077,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752243492.5434163,3024341,-0.066,0.21999999999999997,-0.16499999999999998,0.0,0.0,-0.2,0.0,0.0,0.044,0.0,0.2,0.0,-1.0,-1.0
1752243492.5604615,3024350,-0.09899999999999999,0.209,-0.187,0.0,0.0,-0.2,0.0,-0.066,0.121,0.0,0.2,0.0,-1.0,-1.0
1752243492.5772796,3024360,-0.10999999999999999,0.209,-0.176,0.0,0.0,-0.4,0.0,-0.121,0.21999999999999997,0.2,0.4,-0.2,-1.0,-1.0
1752243492.5934546,3024369,-0.09899999999999999,0.209,-0.132,0.0,0.0,-0.4,0.0,-0.066,0.10999999999999999,0.0,0.2,-0.2,-1.0,-1.0
1752243492.6110942,3024379,-0.09899999999999999,0.121,-0.088,0.2,0.0,-0.4,0.0,0.0,0.09899999999999999,0.8,0.6000000000000001,-0.2,-1.0,-1.0
1752243492.6273816,3024389,-0.09899999999999999,0.10999999999999999,-0.05499999999999999,0.0,0.2,0.0,0.0,-0.022,0.10999999999999999,0.6000000000000001,0.2,0.6000000000000001,-1.0,-1.0
1752243492.643743,3024398,-0.044,0.077,-0.022,-0.2,0.2,0.0,0.0,-0.09899999999999999,0.143,0.2,0.2,0.2,-1.0,-1.0
1752243492.6605437,3024407,-0.088,0.033,-0.077,0.0,0.0,0.0,0.0,-0.09899999999999999,0.143,0.0,0.2,0.0,-1.0,-1.0
1752243492.677021,3024417,-0.066,0.05499999999999999,-0.209,0.2,0.0,0.0,0.0,-0.10999999999999999,0.19799999999999998,-0.6000000000000001,0.0,0.0,-1.0,-1.0
1752243492.6934235,3024426,-0.088,0.044,-0.23099999999999998,0.0,0.0,0.0,0.0,-0.077,0.09899999999999999,-0.4,0.0,0.0,-1.0,-1.0
1752243492.7104204,3024435,-0.088,0.022,-0.264,0.2,0.0,0.0,0.0,-0.022,0.09899999999999999,-0.2,0.2,0.0,-1.0,1.0
1752243492.7279737,3024445,-0.066,0.033,-0.264,0.0,0.2,0.0,0.0,0.0,0.09899999999999999,-0.2,0.0,0.0,-1.0,1.0
1752243492.7439332,3024454,-0.05499999999999999,0.044,-0.19799999999999998,0.2,0.0,-0.2,0.0,0.0,0.077,0.4,0.2,0.0,-1.0,1.0
1752243492.761216,3024463,-0.044,0.033,-0.21999999999999997,0.0,0.0,0.0,0.0,-0.05499999999999999,0.09899999999999999,0.6000000000000001,0.4,0.0,-1.0,1.0
1752243492.776938,3024473,-0.011,0.022,-0.176,0.0,0.0,-0.2,0.0,-0.077,0.10999999999999999,0.2,0.2,0.0,-1.0,1.0
1752243492.7938313,3024482,-0.033,0.0,-0.088,0.2,0.0,-0.6000000000000001,0.0,-0.011,0.088,-0.8,0.2,-0.2,-1.0,1.0
1752243492.8103716,3024491,0.0,0.022,-0.033,0.0,0.4,0.0,0.0,0.033,0.088,-0.4,-0.2,-0.2,-1.0,1.0
1752243492.8271792,3024501,0.0,0.0,-0.022,0.0,0.2,-0.2,0.022,0.16499999999999998,0.143,0.0,0.0,0.0,-1.0,1.0
1752243492.84372,3024510,0.0,0.0,-0.044,0.0,0.0,0.0,0.05499999999999999,0.176,0.209,0.2,0.2,0.0,-1.0,1.0
1752243492.860562,3024519,0.0,0.0,-0.077,0.2,0.0,-0.4,0.088,0.132,0.264,-0.2,0.2,-0.2,-1.0,1.0
1752243492.8772795,3024528,0.0,0.0,-0.033,0.0,0.0,-0.2,0.09899999999999999,0.132,0.308,0.2,0.2,-0.2,-1.0,1.0
1752243492.8938198,3024538,0.0,0.0,-0.011,0.0,0.2,-0.2,0.077,0.176,0.374,-0.2,0.0,-0.2,-1.0,1.0
1752243492.9101434,3024547,0.0,0.0,0.0,0.4,0.0,-0.4,0.09899999999999999,0.253,0.39599999999999996,0.0,0.0,-0.4,-1.0,1.0
1752243492.9268951,3024556,0.0,0.0,0.0,0.2,0.0,-0.2,0.10999999999999999,0.32999999999999996,0.418,-0.2,0.0,-0.2,-1.0,1.0
1752243492.944038,3024565,0.0,0.0,0.0,0.4,0.0,-0.2,0.132,0.319,0.484,0.0,0.2,-0.2,-1.0,1.0
1752243492.9603627,3024574,0.0,0.0,0.0,0.2,0.0,0.0,0.10999999999999999,0.23099999999999998,0.506,0.0,0.2,-0.6000000000000001,-1.0,1.0
1752243492.976858,3024583,0.0,0.0,0.0,0.0,0.0,-0.2,0.09899999999999999,0.187,0.506,-0.2,0.2,-0.4,-1.0,1.0
1752243492.993666,3024592,0.0,0.0,0.0,0.4,0.0,-0.2,0.16499999999999998,0.19799999999999998,0.594,-0.2,0.2,-0.6000000000000001,-1.0,1.0
1752243493.0103064,3024602,0.0,0.0,0.0,0.6000000000000001,-0.2,-0.2,0.21999999999999997,0.418,0.715,0.0,0.6000000000000001,-0.6000000000000001,-1.0,1.0
1752243493.0270104,3024611,0.0,0.0,0.05499999999999999,0.6000000000000001,0.0,-0.6000000000000001,0.19799999999999998,0.38499999999999995,0.638,0.2,0.6000000000000001,-0.2,-1.0,1.0
1752243493.043765,3024620,0.0,0.0,0.10999999999999999,0.6000000000000001,0.0,0.0,0.209,0.418,0.616,0.4,0.4,-0.4,-1.0,1.0
1752243493.060316,3024629,0.0,-0.022,0.21999999999999997,0.0,0.0,-0.2,0.176,0.45099999999999996,0.5499999999999999,0.0,0.2,0.0,-1.0,1.0
1752243493.0770705,3024638,0.0,-0.066,0.19799999999999998,0.0,0.2,0.0,0.132,0.352,0.473,0.2,0.4,0.0,-1.0,1.0
1752243493.094433,3024647,0.0,-0.05499999999999999,0.19799999999999998,0.2,0.0,0.0,0.09899999999999999,0.308,0.429,0.2,0.2,-0.2,-1.0,1.0
1752243493.1104035,3024657,0.022,-0.132,0.27499999999999997,0.2,0.0,0.0,0.09899999999999999,0.39599999999999996,0.473,0.0,0.2,-0.2,-1.0,1.0
1752243493.1269507,3024666,0.011,-0.19799999999999998,0.297,0.0,0.2,0.0,0.10999999999999999,0.429,0.45099999999999996,0.0,0.0,-0.6000000000000001,-1.0,1.0
1752243493.1436539,3024675,0.0,-0.286,0.297,0.2,0.2,0.0,0.19799999999999998,0.418,0.43999999999999995,0.2,0.4,-0.2,-1.0,1.0
1752243493.1602995,3024684,0.033,-0.363,0.308,0.0,0.0,0.0,0.19799999999999998,0.374,0.473,0.2,0.0,0.0,-1.0,1.0
1752243493.1767435,3024693,0.022,-0.46199999999999997,0.34099999999999997,0.0,0.2,0.0,0.16499999999999998,0.46199999999999997,0.43999999999999995,0.2,0.2,0.0,-1.0,1.0
1752243493.1936095,3024702,0.022,-0.5499999999999999,0.363,0.2,0.0,0.0,0.121,0.605,0.38499999999999995,0.4,0.0,-0.2,-1.0,1.0
1752243493.210564,3024711,0.033,-0.517,0.38499999999999995,0.0,0.0,0.0,0.088,0.583,0.352,0.0,0.2,-0.2,-1.0,1.0
1752243493.227145,3024720,0.088,-0.638,0.374,0.2,0.0,0.0,0.09899999999999999,0.45099999999999996,0.286,0.2,0.0,-0.2,-1.0,1.0
1752243493.2437475,3024729,0.10999999999999999,-0.6489999999999999,0.407,0.0,0.0,0.0,0.05499999999999999,0.495,0.21999999999999997,0.0,0.2,0.0,-1.0,1.0
1752243493.2604024,3024738,0.16499999999999998,-0.7699999999999999,0.352,0.2,0.2,0.0,0.0,0.5389999999999999,0.143,0.0,0.0,0.0,-1.0,1.0
1752243493.2772107,3024747,0.132,-0.814,0.34099999999999997,0.0,0.0,0.0,0.0,0.473,0.088,0.2,0.0,0.0,-1.0,1.0
1752243493.2935622,3024756,0.121,-0.9019999999999999,0.38499999999999995,0.2,0.0,0.0,0.011,0.352,0.044,0.2,0.2,0.0,-1.0,1.0
1752243493.3104885,3024765,0.154,-0.9239999999999999,0.429,0.0,0.0,0.0,0.011,0.253,0.011,0.2,0.2,0.0,-1.0,1.0
1752243493.3269498,3024774,0.121,-0.858,0.418,0.0,0.2,0.0,-0.022,0.209,0.0,0.0,0.0,-0.2,-1.0,1.0
1752243493.3441534,3024783,0.132,-0.726,0.286,0.0,0.0,0.0,0.0,0.143,0.0,0.2,0.4,-0.4,-1.0,1.0
1752243493.3606024,3024793,0.132,-0.627,0.21999999999999997,-0.2,0.0,0.0,0.0,0.044,0.0,0.4,0.4,0.0,-1.0,1.0
1752243493.377289,3024802,0.16499999999999998,-0.43999999999999995,0.16499999999999998,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-1.0,1.0
1752243493.3937037,3024811,0.121,-0.374,0.121,-0.2,0.0,0.0,0.0,0.011,0.0,0.4,0.2,-0.2,-1.0,1.0
1752243493.4100478,3024820,0.16499999999999998,-0.363,0.10999999999999999,-0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-1.0,1.0
1752243493.4270847,3024829,0.10999999999999999,-0.264,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752243493.4438765,3024838,0.05499999999999999,-0.16499999999999998,-0.077,-0.2,-0.2,0.2,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752243493.46191,3024848,0.0,-0.121,-0.187,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752243493.477094,3024858,0.0,-0.10999999999999999,-0.176,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752243493.4935925,3024866,0.0,-0.066,-0.09899999999999999,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752243493.510651,3024876,0.0,0.0,-0.077,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752243493.5267932,3024885,0.0,0.0,-0.05499999999999999,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752243493.5439508,3024894,0.0,0.0,-0.143,-0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752243493.5605824,3024904,-0.044,0.0,-0.253,0.0,0.2,-0.2,0.0,0.0,0.0,0.2,0.2,0.0,-1.0,1.0
1752243493.5773418,3024914,-0.09899999999999999,-0.022,-0.34099999999999997,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.4,-0.2,-1.0,1.0
1752243493.5944557,3024923,-0.121,-0.011,-0.352,0.0,-0.2,-0.2,0.0,-0.077,0.0,0.4,0.4,-0.6000000000000001,-1.0,1.0
1752243493.6106195,3024933,-0.088,-0.033,-0.319,0.2,0.0,-0.2,0.0,-0.154,0.0,0.2,0.0,0.0,-1.0,1.0
1752243493.6272295,3024942,-0.011,-0.044,-0.132,0.0,0.0,-0.4,0.0,-0.10999999999999999,0.0,0.0,0.2,-0.2,-1.0,1.0
1752243493.6435008,3024951,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,-0.033,0.0,0.4,0.2,0.0,-1.0,1.0
1752243493.660624,3024961,0.0,0.0,0.0,0.2,-0.2,0.0,-0.022,0.0,0.0,0.2,0.2,0.0,-1.0,1.0
1752243493.6772373,3024970,0.0,0.0,-0.033,0.0,0.2,-0.2,-0.09899999999999999,0.0,-0.044,0.0,0.0,0.0,-1.0,1.0
1752243493.6935704,3024980,0.0,-0.044,-0.154,-0.2,0.0,-0.4,-0.022,-0.033,-0.09899999999999999,0.0,0.0,0.0,-1.0,1.0
1752243493.7101939,3024989,-0.05499999999999999,-0.09899999999999999,-0.23099999999999998,0.0,0.0,-0.2,-0.022,-0.077,-0.132,0.0,0.0,0.0,-1.0,1.0
1752243493.7272432,3024998,-0.044,-0.09899999999999999,-0.242,0.0,-0.2,0.0,-0.044,-0.10999999999999999,-0.132,0.0,-0.2,0.0,-1.0,1.0
1752243493.7436152,3025008,0.0,-0.10999999999999999,-0.187,0.2,0.0,0.0,-0.044,-0.09899999999999999,-0.16499999999999998,0.0,0.0,0.0,-1.0,1.0
1752243493.7601178,3025017,0.0,-0.05499999999999999,-0.10999999999999999,0.0,-0.2,-0.2,-0.05499999999999999,-0.05499999999999999,-0.21999999999999997,0.0,0.0,0.0,-1.0,1.0
1752243493.777167,3025026,0.0,-0.011,-0.09899999999999999,0.2,0.0,0.0,-0.011,0.0,-0.209,0.2,0.0,0.0,-1.0,1.0
1752243493.794024,3025035,0.0,-0.022,-0.066,0.4,-0.2,0.0,-0.033,0.0,-0.21999999999999997,-0.2,0.0,0.0,-1.0,1.0
1752243493.8128934,3025045,0.0,-0.121,-0.10999999999999999,0.2,0.0,0.0,-0.044,0.011,-0.209,0.0,0.2,0.0,-1.0,1.0
1752243493.8269255,3025055,0.0,-0.16499999999999998,-0.10999999999999999,0.4,0.0,0.0,-0.033,0.022,-0.16499999999999998,0.0,0.0,0.0,-1.0,1.0
1752243493.843883,3025064,0.0,-0.19799999999999998,-0.09899999999999999,0.4,-0.4,0.0,-0.011,0.0,-0.121,0.0,0.0,0.0,-1.0,1.0
1752243493.860742,3025073,0.0,-0.242,-0.066,0.0,0.0,0.0,-0.044,0.0,-0.05499999999999999,0.0,0.0,0.0,-1.0,1.0
1752243493.877005,3025082,0.0,-0.19799999999999998,-0.044,0.0,0.0,0.0,-0.044,0.0,0.0,-0.2,-0.2,0.0,-1.0,1.0
1752243493.8938756,3025092,0.0,-0.286,-0.154,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752243493.9101398,3025101,0.0,-0.374,-0.253,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752243493.9270172,3025110,0.0,-0.484,-0.253,0.4,-0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752243493.9439538,3025120,0.0,-0.627,-0.10999999999999999,0.2,-0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752243493.9606674,3025129,0.0,-0.495,0.0,0.0,-0.2,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752243493.9770525,3025139,0.077,-0.297,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752243493.9940403,3025148,0.033,-0.143,-0.077,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.0105991,3025157,0.0,-0.121,-0.09899999999999999,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.027033,3025167,0.0,-0.143,-0.10999999999999999,0.0,0.0,-0.2,0.0,-0.022,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.0438476,3025176,0.0,-0.132,-0.011,0.4,-0.2,-0.2,0.0,-0.033,0.0,-0.2,0.0,0.0,-1.0,1.0
1752243494.0604079,3025185,0.0,-0.143,0.0,0.6000000000000001,0.0,-0.4,0.0,-0.022,0.0,0.2,0.0,0.0,-1.0,1.0
1752243494.0771027,3025195,0.0,-0.132,0.121,0.4,-0.4,-0.4,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.093788,3025204,0.011,-0.022,0.308,0.4,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.1103153,3025214,0.088,-0.011,0.517,0.2,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752243494.127258,3025223,0.09899999999999999,-0.011,0.605,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.143811,3025232,0.10999999999999999,-0.022,0.6709999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.1607244,3025241,0.16499999999999998,0.0,0.693,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.1781774,3025249,0.176,0.011,0.627,-0.2,0.0,0.2,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.1939244,3025260,0.10999999999999999,0.033,0.6489999999999999,-0.4,0.2,0.2,0.0,-0.011,0.0,0.0,-0.2,0.0,-1.0,1.0
1752243494.2102745,3025269,0.0,0.0,0.253,0.0,0.0,-0.2,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.2270508,3025278,0.0,0.022,0.187,0.2,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.2438803,3025287,0.0,0.022,0.209,0.0,-0.2,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.2603736,3025297,0.044,0.044,0.39599999999999996,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,-0.2,-1.0,1.0
1752243494.2770813,3025306,0.09899999999999999,0.022,0.484,0.0,-0.2,0.2,0.0,-0.033,0.0,0.0,0.0,-0.2,-1.0,1.0
1752243494.2939277,3025315,0.09899999999999999,0.0,0.407,-0.4,0.4,0.2,0.0,-0.022,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.310448,3025324,0.022,0.0,0.132,-0.2,0.2,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.3270035,3025334,0.0,0.0,-0.011,-1.2000000000000002,0.4,0.2,0.0,-0.022,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.343667,3025343,0.0,0.0,-0.077,-0.8,0.4,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.3605528,3025352,0.0,-0.011,-0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.377035,3025362,0.0,0.0,-0.077,-0.2,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.3939216,3025371,0.0,0.0,-0.066,-0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.4105337,3025381,0.0,-0.033,-0.19799999999999998,-0.4,0.4,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.4271364,3025390,-0.088,-0.077,-0.45099999999999996,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.444051,3025399,-0.132,-0.121,-0.605,0.0,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.460798,3025409,-0.088,-0.132,-0.5389999999999999,0.2,-0.2,0.0,0.0,-0.011,0.0,0.0,-0.2,0.0,-1.0,1.0
1752243494.4773765,3025418,-0.033,-0.121,-0.21999999999999997,0.2,0.2,-0.2,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.4940488,3025428,0.0,-0.033,-0.077,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752243494.5103245,3025437,0.0,0.0,0.0,0.4,-0.2,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
