time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752244102.213739,3375552,0.022,-0.23099999999999998,0.05499999999999999,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.230152,3375562,0.121,-0.187,0.033,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752244102.2468488,3375571,0.09899999999999999,-0.132,0.09899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752244102.2635345,3375580,0.066,-0.121,0.143,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,1.0
1752244102.2802482,3375589,0.09899999999999999,-0.121,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.2969344,3375598,0.088,-0.077,0.19799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,1.0
1752244102.3138537,3375608,0.066,0.0,0.23099999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.3302872,3375617,0.088,0.022,0.19799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.3467486,3375626,0.09899999999999999,0.05499999999999999,0.154,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752244102.3633673,3375635,0.121,0.022,0.16499999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752244102.380407,3375644,0.19799999999999998,0.121,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752244102.396763,3375654,0.27499999999999997,0.39599999999999996,0.363,0.0,0.0,0.2,0.0,0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.413454,3375662,0.286,0.473,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.4301188,3375672,0.429,0.704,0.286,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.4468117,3375681,0.407,0.7809999999999999,0.132,0.0,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752244102.4633985,3375690,0.39599999999999996,0.8029999999999999,0.09899999999999999,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.4800682,3375699,0.34099999999999997,0.7699999999999999,0.077,-0.2,0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,-0.2,1.0,1.0
1752244102.4969697,3375708,0.242,0.726,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.513312,3375717,0.16499999999999998,0.638,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.530177,3375727,0.05499999999999999,0.594,0.0,-0.2,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.5470426,3375735,0.0,0.418,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.5636685,3375746,0.0,0.506,0.0,-0.6000000000000001,0.0,-0.6000000000000001,0.0,0.0,0.0,0.0,0.2,-0.2,1.0,1.0
1752244102.5799167,3375755,0.0,0.32999999999999996,-0.022,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.596565,3375764,0.0,0.352,-0.121,-0.4,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752244102.6131692,3375774,0.0,0.39599999999999996,-0.187,-0.4,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.6303759,3375783,0.0,0.253,-0.143,-0.2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.6469624,3375793,-0.077,0.209,-0.187,-0.6000000000000001,-0.2,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.6635768,3375802,-0.176,0.132,-0.319,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.6806178,3375812,-0.154,0.05499999999999999,-0.484,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752244102.6966712,3375821,-0.10999999999999999,0.011,-0.5499999999999999,0.0,-0.2,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.7135515,3375830,-0.09899999999999999,-0.033,-0.715,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.7302063,3375840,-0.143,-0.044,-0.9129999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,1.0
1752244102.7468398,3375849,-0.19799999999999998,-0.121,-0.8029999999999999,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.7638009,3375859,-0.297,-0.21999999999999997,-0.825,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.780472,3375868,-0.319,-0.21999999999999997,-0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.7967198,3375877,-0.39599999999999996,-0.209,-0.572,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.8133583,3375887,-0.38499999999999995,-0.209,-0.506,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752244102.8300426,3375896,-0.242,-0.176,-0.38499999999999995,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.8467822,3375905,-0.154,-0.066,-0.308,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752244102.863347,3375915,-0.011,-0.011,-0.308,0.0,-0.2,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.8801007,3375924,0.0,0.011,-0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.8976133,3375934,-0.011,0.077,-0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.9135027,3375944,-0.011,0.09899999999999999,-0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752244102.930684,3375953,-0.066,0.066,-0.19799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.2,1.0,1.0
1752244102.946692,3375962,-0.088,0.121,-0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.96371,3375972,-0.10999999999999999,0.154,-0.21999999999999997,0.0,-0.2,-0.4,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752244102.9800897,3375981,-0.09899999999999999,0.16499999999999998,-0.121,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244102.9965596,3375990,-0.09899999999999999,0.19799999999999998,-0.09899999999999999,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752244103.013323,3376000,-0.10999999999999999,0.19799999999999998,-0.132,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244103.03014,3376009,-0.044,0.209,-0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244103.0466487,3376019,0.0,0.23099999999999998,-0.05499999999999999,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244103.0633347,3376028,0.0,0.19799999999999998,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244103.0801973,3376037,0.0,0.19799999999999998,-0.05499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752244103.0966716,3376047,0.0,0.143,-0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244103.1132462,3376056,0.0,0.10999999999999999,-0.09899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752244103.1299984,3376066,0.0,0.121,-0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,1.0,1.0
1752244103.1468039,3376075,0.0,0.05499999999999999,-0.16499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244103.1635609,3376085,0.0,0.05499999999999999,-0.209,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244103.180108,3376094,0.0,0.011,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244103.196725,3376103,0.0,-0.022,-0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244103.2132037,3376113,0.0,-0.022,-0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244103.2299762,3376122,-0.022,-0.011,-0.187,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244103.2479007,3376131,-0.011,-0.011,-0.154,0.0,-0.2,0.0,0.0,-0.011,0.011,0.0,0.0,0.0,1.0,1.0
1752244103.2636416,3376142,0.0,-0.077,-0.154,0.0,0.0,0.0,0.0,-0.066,0.066,0.0,0.0,0.0,1.0,1.0
1752244103.2800553,3376151,0.0,-0.066,-0.077,0.2,-0.2,0.0,0.0,-0.05499999999999999,0.044,0.0,0.0,0.0,1.0,1.0
1752244103.2965112,3376160,0.0,-0.066,-0.066,0.2,-0.2,0.0,0.0,-0.033,0.033,-0.2,-0.2,0.0,1.0,1.0
1752244103.313846,3376169,0.0,-0.077,-0.077,0.2,-0.2,0.2,0.0,-0.022,0.022,0.0,0.0,-0.2,1.0,1.0
1752244103.329968,3376179,0.0,-0.10999999999999999,-0.16499999999999998,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.2,-0.2,1.0,1.0
1752244103.3465853,3376188,0.0,-0.176,-0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.3637228,3376197,0.0,-0.264,-0.297,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.3802853,3376207,0.0,-0.23099999999999998,-0.319,0.6000000000000001,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.3967698,3376216,0.0,-0.066,-0.088,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.4135609,3376226,0.0,0.0,0.0,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.4301417,3376235,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.4467037,3376244,0.0,-0.066,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.4634771,3376254,0.0,-0.044,0.011,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.4803278,3376263,0.0,0.044,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1752244103.4966116,3376272,0.0,0.09899999999999999,0.121,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.5132759,3376282,0.0,0.121,0.19799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.5301328,3376291,0.0,0.16499999999999998,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.5465875,3376301,0.0,0.19799999999999998,0.308,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.5633643,3376310,-0.05499999999999999,0.088,0.38499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.580023,3376319,-0.09899999999999999,0.077,0.5499999999999999,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.5977929,3376328,-0.132,0.132,0.737,0.0,-0.2,0.2,0.0,0.0,0.0,-0.2,-0.2,0.0,-1.0,1.0
1752244103.6138577,3376339,-0.16499999999999998,0.16499999999999998,1.0779999999999998,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.629945,3376348,-0.132,0.187,0.9239999999999999,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.6465979,3376357,-0.10999999999999999,0.077,0.869,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.663404,3376366,-0.09899999999999999,0.033,0.7919999999999999,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.6800802,3376376,-0.10999999999999999,0.033,0.814,0.0,0.0,0.0,0.0,-0.011,0.022,0.0,0.0,0.0,-1.0,1.0
1752244103.6970234,3376385,-0.09899999999999999,0.09899999999999999,0.7699999999999999,0.0,-0.2,0.0,0.0,-0.011,0.033,0.0,0.0,0.0,-1.0,1.0
1752244103.7173307,3376395,-0.09899999999999999,0.077,0.814,0.0,0.0,0.2,0.0,0.022,0.066,0.0,0.0,0.0,-1.0,1.0
1752244103.7346706,3376406,-0.077,0.033,0.825,0.0,0.0,0.0,0.0,0.044,0.09899999999999999,-0.2,0.0,0.0,-1.0,1.0
1752244103.751303,3376416,-0.033,0.022,0.6819999999999999,0.0,0.0,0.2,0.0,0.011,0.077,-0.2,-0.2,0.0,-1.0,1.0
1752244103.765825,3376426,0.0,-0.10999999999999999,0.5609999999999999,0.0,0.0,0.0,0.0,0.066,0.088,-0.2,-0.4,0.2,-1.0,1.0
1752244103.7804346,3376434,0.0,-0.09899999999999999,0.45099999999999996,0.0,0.0,0.2,0.0,0.05499999999999999,0.077,-0.2,-0.2,0.0,-1.0,1.0
1752244103.796649,3376442,0.0,-0.121,0.45099999999999996,0.0,0.0,0.0,0.0,0.05499999999999999,0.09899999999999999,-0.2,-0.2,0.2,-1.0,1.0
1752244103.8137894,3376451,0.0,-0.187,0.5389999999999999,0.0,0.0,0.0,0.0,0.033,0.154,-0.2,0.0,0.0,-1.0,1.0
1752244103.8301418,3376461,0.0,-0.242,0.638,0.0,0.0,0.2,0.0,0.077,0.176,0.0,-0.2,0.0,-1.0,1.0
1752244103.8470843,3376470,0.0,-0.407,0.5499999999999999,0.0,0.0,0.2,0.0,0.066,0.176,0.0,0.0,0.0,-1.0,1.0
1752244103.8636398,3376480,0.0,-0.583,0.693,0.0,0.0,0.2,0.0,0.154,0.121,-0.2,0.0,0.0,-1.0,1.0
1752244103.879745,3376489,0.0,-0.6819999999999999,0.737,0.2,0.0,0.0,0.0,0.143,0.088,0.0,-0.2,0.2,-1.0,1.0
1752244103.8964515,3376498,0.0,-0.6709999999999999,0.99,0.2,0.0,0.2,0.0,0.143,0.121,0.0,0.0,0.0,-1.0,1.0
1752244103.9130964,3376507,0.05499999999999999,-0.6489999999999999,0.99,0.2,-0.2,0.0,0.0,0.121,0.143,0.0,0.0,0.0,-1.0,1.0
1752244103.9299595,3376516,0.176,-0.6709999999999999,0.9129999999999999,0.0,-0.2,0.0,0.0,0.132,0.154,0.0,0.0,0.0,-1.0,1.0
1752244103.9464347,3376526,0.319,-0.858,0.8799999999999999,0.2,0.0,0.0,0.0,0.121,0.132,0.0,0.0,0.0,-1.0,1.0
1752244103.9640415,3376535,0.264,-1.001,0.836,0.0,-0.2,0.2,0.0,0.10999999999999999,0.088,0.0,0.2,0.0,-1.0,1.0
1752244103.9796467,3376544,0.209,-1.188,1.001,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,-1.0,1.0
1752244103.996617,3376553,0.187,-1.254,1.166,0.2,-0.2,0.2,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.0134137,3376562,0.264,-1.21,1.3199999999999998,0.0,-0.2,0.0,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.029775,3376571,0.352,-1.144,1.232,0.2,-0.2,0.0,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.0466135,3376580,0.39599999999999996,-1.265,1.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.0631695,3376589,0.38499999999999995,-1.4189999999999998,0.759,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-1.0,1.0
1752244104.0802596,3376598,0.297,-1.5619999999999998,0.6709999999999999,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.0966647,3376608,0.23099999999999998,-1.7819999999999998,0.726,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.11317,3376617,0.242,-1.474,0.704,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.12988,3376626,0.297,-1.287,0.627,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.1467414,3376635,0.352,-1.2209999999999999,0.45099999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1752244104.1630921,3376644,0.297,-1.386,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.1799505,3376653,0.23099999999999998,-1.496,0.209,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.1966548,3376663,0.297,-1.7599999999999998,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.213188,3376672,0.297,-1.5619999999999998,0.209,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1752244104.2299,3376681,0.297,-1.617,0.19799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.2466671,3376690,0.34099999999999997,-1.7269999999999999,0.19799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.2631896,3376699,0.363,-1.7599999999999998,0.209,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.2801468,3376708,0.363,-1.837,0.176,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.2967901,3376718,0.264,-2.1229999999999998,0.187,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.3141656,3376727,0.143,-1.98,0.16499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.3300183,3376735,0.05499999999999999,-1.8039999999999998,0.121,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.3466976,3376746,0.0,-2.5189999999999997,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.2,-1.0,1.0
1752244104.363514,3376755,0.0,-2.013,0.19799999999999998,0.2,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,-0.2,-1.0,1.0
1752244104.3797503,3376765,0.0,-2.145,0.187,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.2,-0.4,-1.0,1.0
1752244104.39701,3376774,0.011,-1.9469999999999998,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-1.0,1.0
1752244104.4131072,3376783,0.088,-1.793,0.011,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.2,-1.0,1.0
1752244104.4298315,3376792,0.088,-1.8259999999999998,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-1.0,1.0
1752244104.446909,3376802,0.022,-2.013,-0.088,0.2,-0.2,-0.2,0.0,0.0,0.0,0.2,0.2,-0.2,-1.0,1.0
1752244104.4631855,3376812,0.011,-2.0349999999999997,-0.253,0.0,-0.2,0.0,0.0,-0.011,0.0,0.2,0.4,-0.4,-1.0,1.0
1752244104.4800203,3376820,0.09899999999999999,-1.6059999999999999,-0.253,0.0,-0.2,0.0,0.0,-0.011,0.0,0.0,0.2,-0.4,-1.0,1.0
1752244104.496463,3376830,0.132,-1.8809999999999998,-0.39599999999999996,0.2,-0.2,0.0,0.0,-0.033,0.0,0.2,0.0,0.0,-1.0,1.0
1752244104.513658,3376838,0.132,-1.452,-0.429,0.4,-0.4,0.0,0.0,-0.022,0.0,0.0,0.2,0.0,-1.0,1.0
1752244104.529772,3376848,0.286,-1.65,-0.5389999999999999,0.2,-0.2,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.5466764,3376857,0.297,-1.408,-0.43999999999999995,0.0,-0.2,-0.2,0.0,-0.022,0.0,0.0,0.0,-0.2,-1.0,1.0
1752244104.5633552,3376866,0.242,-1.397,-0.39599999999999996,0.2,-0.2,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.579724,3376875,0.209,-1.309,-0.363,0.0,-0.2,0.0,0.0,-0.044,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.5969121,3376884,0.264,-1.144,-0.418,0.4,-0.4,0.0,0.0,-0.044,0.0,0.0,0.0,-0.2,-1.0,1.0
1752244104.6131842,3376893,0.39599999999999996,-1.001,-0.407,0.2,0.0,-0.2,0.0,-0.044,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.6299527,3376902,0.39599999999999996,-0.814,-0.286,0.0,0.0,-0.2,0.0,-0.033,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.6463885,3376912,0.374,-0.825,-0.264,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,-0.2,-1.0,1.0
1752244104.6632695,3376921,0.209,-0.715,-0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.6814928,3376930,0.19799999999999998,-0.6599999999999999,-0.374,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.696716,3376940,0.286,-0.605,-0.374,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.7133386,3376948,0.176,-0.374,-0.27499999999999997,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.7298324,3376957,0.176,-0.308,-0.253,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.7466912,3376967,0.132,-0.27499999999999997,-0.242,0.2,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.7633762,3376976,0.088,-0.253,-0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.7800043,3376986,0.0,-0.308,-0.363,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1752244104.79662,3376995,0.0,-0.32999999999999996,-0.363,0.0,-0.2,-0.2,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.8133032,3377004,0.011,-0.38499999999999995,-0.39599999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752244104.8298776,3377014,0.09899999999999999,-0.43999999999999995,-0.45099999999999996,0.0,-0.2,-0.2,0.0,-0.022,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.846562,3377023,0.121,-0.32999999999999996,-0.32999999999999996,0.0,0.0,-0.2,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.8631756,3377032,0.088,-0.253,-0.209,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.879916,3377041,0.0,-0.143,-0.187,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.896418,3377051,0.0,-0.10999999999999999,-0.187,-0.2,0.6000000000000001,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.9132552,3377060,-0.09899999999999999,0.011,-0.253,-0.2,0.0,-0.2,0.0,-0.022,0.0,0.0,0.0,-0.2,-1.0,1.0
1752244104.9298139,3377070,-0.10999999999999999,0.154,-0.32999999999999996,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.946578,3377079,-0.088,0.154,-0.34099999999999997,-0.2,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.9633846,3377088,-0.10999999999999999,0.21999999999999997,-0.209,0.0,0.2,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.9801824,3377098,-0.253,0.209,-0.176,-0.2,0.2,-0.2,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244104.9965537,3377107,-0.32999999999999996,0.187,-0.176,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752244105.0134435,3377117,-0.297,0.286,-0.286,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244105.0297751,3377126,-0.10999999999999999,0.319,-0.27499999999999997,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244105.0470612,3377135,-0.121,0.286,-0.38499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244105.063109,3377145,-0.10999999999999999,0.253,-0.46199999999999997,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244105.079922,3377154,-0.10999999999999999,0.19799999999999998,-0.45099999999999996,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244105.096596,3377164,-0.176,0.209,-0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752244105.1139016,3377173,-0.132,0.286,-0.5499999999999999,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752244105.1298857,3377183,-0.077,0.363,-0.627,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244105.1468651,3377192,-0.044,0.19799999999999998,-0.6709999999999999,0.0,-0.2,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752244105.1631637,3377201,0.0,0.253,-0.638,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,-1.0,1.0
1752244105.1799731,3377211,0.0,0.253,-0.6709999999999999,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,-0.2,-1.0,1.0
1752244105.1966019,3377220,-0.011,0.242,-0.5499999999999999,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,-1.0,1.0
