time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752245159.8828716,3974244,0.264,0.022,0.242,0.4,0.0,0.0,-0.19799999999999998,0.32999999999999996,-0.506,0.0,-0.2,0.0,1.0,1.0
1752245159.8991973,3974253,0.264,0.0,0.308,0.2,0.0,0.0,-0.27499999999999997,0.407,-0.517,-0.2,-0.4,-0.4,1.0,1.0
1752245159.9160216,3974262,0.242,-0.05499999999999999,0.45099999999999996,0.0,0.0,0.0,-0.242,0.484,-0.572,0.0,0.0,-0.2,1.0,1.0
1752245159.9333353,3974272,0.21999999999999997,-0.253,0.6599999999999999,0.0,0.0,0.0,-0.242,0.5499999999999999,-0.6709999999999999,-0.2,-0.2,0.2,1.0,1.0
1752245159.9495938,3974280,0.176,-0.319,0.605,0.2,0.2,0.0,-0.19799999999999998,0.407,-0.495,-0.2,-0.4,0.0,1.0,1.0
1752245159.9658353,3974290,0.264,-0.45099999999999996,0.7699999999999999,-0.2,0.4,0.2,-0.154,0.46199999999999997,-0.5389999999999999,0.0,-0.2,-0.2,1.0,1.0
1752245159.9834645,3974299,0.23099999999999998,-0.407,0.715,0.0,0.0,0.0,-0.09899999999999999,0.407,-0.473,0.0,-0.4,0.0,1.0,1.0
1752245159.999176,3974309,0.308,-0.38499999999999995,0.7699999999999999,0.0,0.2,0.2,-0.10999999999999999,0.495,-0.506,-0.2,-0.4,0.0,1.0,1.0
1752245160.016262,3974317,0.34099999999999997,-0.319,0.5389999999999999,0.0,0.4,0.2,-0.09899999999999999,0.407,-0.429,0.2,0.0,-0.4,1.0,1.0
1752245160.0324283,3974326,0.39599999999999996,-0.363,0.5609999999999999,0.0,0.2,0.0,-0.088,0.297,-0.45099999999999996,0.0,0.6000000000000001,0.0,1.0,1.0
1752245160.0491328,3974335,0.38499999999999995,-0.319,0.528,-0.2,0.2,0.2,-0.011,-0.033,-0.286,0.4,0.0,-0.2,1.0,1.0
1752245160.066568,3974344,0.319,-0.297,0.484,-0.2,0.2,0.0,0.0,-0.10999999999999999,-0.286,0.0,0.0,-0.4,1.0,1.0
1752245160.0824916,3974354,0.27499999999999997,-0.374,0.429,0.0,0.2,0.2,-0.022,-0.132,-0.308,-0.2,-0.2,-0.6000000000000001,1.0,1.0
1752245160.0998034,3974363,0.209,-0.34099999999999997,0.319,0.0,0.0,0.2,0.0,-0.077,-0.242,0.2,0.0,0.0,1.0,1.0
1752245160.1163497,3974372,0.19799999999999998,-0.363,0.253,-0.2,0.2,0.2,0.0,-0.10999999999999999,-0.264,0.0,0.0,0.0,1.0,1.0
1752245160.1331255,3974381,0.10999999999999999,-0.32999999999999996,0.176,0.0,0.2,0.6000000000000001,-0.011,-0.121,-0.308,0.0,0.0,-0.2,1.0,1.0
1752245160.1496613,3974391,0.10999999999999999,-0.242,0.10999999999999999,0.0,0.0,0.0,0.0,-0.121,-0.352,0.0,0.0,-0.2,1.0,1.0
1752245160.1661212,3974400,0.05499999999999999,-0.143,0.044,0.0,0.0,0.0,0.0,-0.16499999999999998,-0.38499999999999995,0.2,-0.2,-0.2,1.0,1.0
1752245160.1826913,3974409,0.0,-0.154,0.0,0.0,0.0,0.0,0.0,-0.176,-0.43999999999999995,0.0,-0.2,-0.2,1.0,1.0
1752245160.1994092,3974418,0.044,-0.09899999999999999,0.0,0.0,0.0,0.0,-0.022,-0.176,-0.495,-0.2,-0.4,-0.2,1.0,1.0
1752245160.2159564,3974427,0.05499999999999999,-0.044,0.0,0.0,0.2,0.0,0.0,-0.187,-0.495,-0.2,-0.2,-0.2,1.0,1.0
1752245160.2326117,3974436,0.044,0.0,0.0,0.0,0.0,0.2,0.0,-0.09899999999999999,-0.429,0.0,-0.2,0.0,1.0,1.0
1752245160.249169,3974446,0.022,0.0,0.0,0.0,0.2,0.0,0.0,-0.143,-0.319,-0.2,-0.6000000000000001,-0.4,1.0,1.0
1752245160.2661405,3974455,0.022,0.0,0.0,0.0,0.0,0.2,0.0,-0.077,-0.143,0.0,-0.6000000000000001,-0.6000000000000001,1.0,1.0
1752245160.2825572,3974465,0.011,0.0,0.0,0.0,0.2,0.4,0.0,-0.05499999999999999,-0.011,0.0,-0.2,-0.6000000000000001,1.0,1.0
1752245160.300764,3974474,0.011,0.0,0.0,0.0,0.2,0.6000000000000001,0.0,-0.011,0.0,0.0,-0.2,-0.4,1.0,1.0
1752245160.3162415,3974484,0.022,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.4,-0.6000000000000001,0.0,1.0,1.0
1752245160.3328314,3974493,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,-0.2,1.0,1.0
1752245160.3498926,3974502,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245160.3663573,3974512,0.0,0.0,0.0,-0.2,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.2,1.0,1.0
1752245160.38322,3974521,0.0,0.0,0.0,-0.2,0.0,0.2,0.0,-0.033,0.0,0.0,0.0,0.0,1.0,1.0
1752245160.3995535,3974530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.077,-0.2,0.0,0.0,1.0,1.0
1752245160.4163146,3974540,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-0.033,0.022,-0.4,0.0,0.0,1.0,1.0
1752245160.4330902,3974550,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752245160.4492779,3974559,0.0,0.0,0.0,-0.2,0.2,0.4,0.0,0.0,0.0,0.6000000000000001,0.2,0.0,1.0,1.0
1752245160.4661827,3974568,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-0.011,-0.011,0.6000000000000001,0.4,0.0,1.0,1.0
1752245160.4827394,3974577,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,-0.05499999999999999,-0.077,0.0,0.0,0.0,1.0,1.0
1752245160.4995232,3974587,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,-0.088,-0.19799999999999998,-0.2,0.0,0.0,1.0,1.0
1752245160.5162306,3974596,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-0.011,-0.21999999999999997,0.0,0.2,0.0,1.0,1.0
1752245160.5329463,3974606,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.38499999999999995,0.0,0.8,0.4,1.0,1.0
1752245160.5495822,3974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,-0.46199999999999997,0.0,0.6000000000000001,0.4,1.0,1.0
1752245160.5660079,3974625,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.21999999999999997,-0.528,-0.2,0.0,0.6000000000000001,1.0,1.0
1752245160.5830295,3974634,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.253,-0.407,0.0,-0.6000000000000001,-0.2,1.0,1.0
1752245160.599361,3974643,0.0,0.0,0.0,0.0,0.0,0.4,-0.011,-0.154,-0.38499999999999995,-0.2,-0.2,-0.2,1.0,1.0
1752245160.616512,3974653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,-0.374,0.0,0.0,0.0,1.0,1.0
1752245160.6328773,3974662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.121,-0.352,0.0,0.2,0.2,1.0,1.0
1752245160.650085,3974672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,-0.506,-0.2,0.4,0.4,1.0,1.0
1752245160.6662853,3974680,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.16499999999999998,-0.407,-0.2,0.0,0.4,1.0,1.0
1752245160.6827788,3974691,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.242,-0.46199999999999997,-0.2,0.0,0.0,1.0,1.0
1752245160.6995537,3974700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16499999999999998,-0.27499999999999997,-0.2,0.0,0.0,1.0,1.0
1752245160.7160766,3974709,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,-0.09899999999999999,-0.23099999999999998,0.2,0.0,0.0,1.0,1.0
1752245160.7328706,3974719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.132,-0.352,-0.2,0.2,0.0,1.0,1.0
1752245160.7495406,3974728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.143,-0.374,-0.2,0.0,0.4,1.0,1.0
1752245160.7660134,3974738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23099999999999998,-0.45099999999999996,-0.2,0.0,0.2,1.0,1.0
1752245160.782989,3974747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16499999999999998,-0.319,-0.2,0.0,0.0,1.0,1.0
1752245160.7993038,3974756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.121,-0.23099999999999998,0.0,0.0,0.2,1.0,1.0
1752245160.8164961,3974766,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,-0.264,0.0,0.0,0.2,1.0,1.0
1752245160.8326416,3974775,0.0,-0.022,0.0,0.0,0.0,0.2,0.0,-0.066,-0.264,0.0,0.0,0.2,1.0,1.0
1752245160.8492653,3974785,0.0,-0.033,0.0,0.0,0.0,0.0,-0.011,-0.143,-0.319,-0.2,0.0,0.2,1.0,1.0
1752245160.865964,3974794,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,-0.121,-0.21999999999999997,-0.2,0.0,0.2,1.0,1.0
1752245160.8848784,3974804,0.0,-0.044,0.0,0.0,0.0,0.0,0.0,-0.154,-0.16499999999999998,0.0,0.0,0.0,1.0,1.0
1752245160.9015522,3974814,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,-0.132,0.0,0.0,0.0,1.0,1.0
1752245160.9180024,3974823,0.0,-0.033,0.0,0.2,0.0,0.0,0.0,-0.10999999999999999,-0.121,-0.2,0.0,0.0,1.0,1.0
1752245160.9340398,3974833,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,-0.088,-0.132,0.0,0.0,0.2,1.0,1.0
1752245160.9494424,3974842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.011,-0.2,-0.2,0.0,1.0,1.0
1752245160.9661908,3974851,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.6000000000000001,0.0,1.0,1.0
1752245160.9825892,3974860,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,-0.044,0.044,-0.6000000000000001,-1.2000000000000002,0.0,1.0,1.0
1752245160.9991872,3974869,0.0,-0.033,0.0,0.0,0.2,0.0,0.0,-0.10999999999999999,0.154,-1.0,-1.6,0.0,1.0,1.0
1752245161.017676,3974879,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.022,0.34099999999999997,-0.8,-1.8,0.0,1.0,1.0
1752245161.032656,3974889,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.5499999999999999,-0.6000000000000001,-1.2000000000000002,-0.2,1.0,1.0
1752245161.0492249,3974898,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.088,0.5389999999999999,-0.4,-0.6000000000000001,-0.6000000000000001,1.0,1.0
1752245161.0660267,3974907,0.0,-0.022,0.0,0.0,0.0,0.0,0.022,-0.044,0.46199999999999997,-0.6000000000000001,-0.4,-0.4,1.0,1.0
1752245161.0828032,3974916,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,0.011,0.022,0.38499999999999995,-0.4,-0.4,-0.2,1.0,1.0
1752245161.0994577,3974926,0.0,-0.022,0.0,0.0,0.0,0.0,0.05499999999999999,0.066,0.39599999999999996,-0.6000000000000001,-0.6000000000000001,0.2,1.0,1.0
1752245161.1160278,3974935,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.121,0.43999999999999995,-0.2,-0.2,0.0,1.0,1.0
1752245161.1325433,3974944,0.0,-0.011,0.0,0.0,0.0,0.2,0.121,0.253,0.5389999999999999,-0.2,-0.2,0.0,1.0,1.0
1752245161.1494288,3974953,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.21999999999999997,0.517,0.2,-0.2,0.0,1.0,1.0
1752245161.166442,3974962,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.19799999999999998,0.495,0.2,-0.2,-0.2,1.0,1.0
1752245161.1828015,3974972,0.0,-0.011,0.0,0.0,0.0,0.0,0.209,0.011,0.45099999999999996,0.0,0.0,0.0,1.0,1.0
1752245161.199483,3974981,0.0,-0.033,-0.033,0.0,0.0,0.0,0.19799999999999998,-0.088,0.264,0.0,0.0,0.0,1.0,1.0
1752245161.216354,3974990,0.0,0.0,0.0,0.0,0.0,0.0,0.16499999999999998,-0.10999999999999999,0.143,0.0,0.0,-0.2,1.0,1.0
1752245161.23278,3974999,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,-0.154,0.187,0.0,0.2,0.0,1.0,1.0
1752245161.2493782,3975008,0.0,0.0,0.0,0.0,0.0,0.0,0.088,-0.16499999999999998,0.187,0.0,0.0,0.0,1.0,1.0
1752245161.2659576,3975017,0.0,0.0,0.0,0.0,0.0,0.2,0.209,-0.19799999999999998,0.242,0.0,0.2,0.0,1.0,1.0
1752245161.282954,3975026,0.0,0.0,0.0,0.0,0.0,0.0,0.16499999999999998,-0.19799999999999998,0.21999999999999997,0.0,0.2,0.0,1.0,1.0
1752245161.3001337,3975036,0.0,-0.011,0.0,0.0,0.0,0.0,0.011,-0.209,0.21999999999999997,0.4,0.2,0.0,1.0,1.0
1752245161.316536,3975045,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.132,0.132,0.4,0.4,-0.2,1.0,1.0
1752245161.3327508,3975054,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.088,0.088,0.4,0.4,0.0,1.0,1.0
1752245161.3493695,3975064,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.2,1.0,1.0
1752245161.367126,3975073,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,-0.022,0.066,-0.2,0.6000000000000001,0.2,1.0,1.0
1752245161.3826902,3975083,0.0,-0.044,0.0,0.0,0.0,0.0,0.0,0.033,0.19799999999999998,-0.2,0.4,0.6000000000000001,1.0,1.0
1752245161.399305,3975092,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,0.143,0.308,-0.4,0.4,0.4,1.0,1.0
1752245161.4165576,3975101,0.0,-0.033,0.0,0.0,0.2,0.0,0.0,0.242,0.46199999999999997,0.0,0.6000000000000001,0.4,1.0,1.0
1752245161.432654,3975111,0.0,-0.033,0.0,0.0,0.0,0.0,-0.022,0.286,0.6709999999999999,0.6000000000000001,1.8,1.0,1.0,1.0
1752245161.4494693,3975120,0.0,-0.011,0.0,0.0,0.0,0.0,-0.09899999999999999,0.088,0.737,1.2000000000000002,1.2000000000000002,0.4,1.0,1.0
1752245161.4660041,3975130,0.0,-0.011,0.0,0.0,0.0,0.0,-0.154,0.033,0.693,0.6000000000000001,1.0,-0.2,1.0,1.0
1752245161.4827812,3975139,0.0,-0.011,0.0,0.0,0.0,0.0,-0.154,0.0,0.34099999999999997,0.2,0.6000000000000001,0.0,1.0,1.0
1752245161.4996135,3975149,0.0,0.0,0.0,0.0,0.0,0.0,-0.19799999999999998,0.0,0.209,0.4,0.6000000000000001,0.4,1.0,1.0
1752245161.5159905,3975158,0.0,0.0,0.0,0.0,0.0,0.0,-0.242,-0.022,0.044,0.4,0.2,0.2,1.0,1.0
1752245161.5325456,3975167,0.0,0.0,0.0,0.0,0.0,0.0,-0.308,0.033,-0.033,0.0,0.0,0.2,1.0,1.0
1752245161.549262,3975177,0.0,-0.011,0.0,0.0,0.0,0.2,-0.286,0.0,-0.033,1.2000000000000002,0.2,-0.2,1.0,1.0
1752245161.5662901,3975186,0.0,0.0,0.0,0.0,0.0,0.0,-0.187,0.0,-0.077,1.2000000000000002,1.0,0.0,1.0,1.0
1752245161.5827937,3975196,0.0,0.0,0.0,0.0,0.0,0.0,-0.187,-0.16499999999999998,-0.121,0.8,0.4,0.0,1.0,1.0
1752245161.5994325,3975205,0.0,0.0,0.0,0.0,0.0,0.0,-0.209,-0.286,-0.19799999999999998,0.2,0.0,-0.2,1.0,1.0
1752245161.6164896,3975214,0.0,0.0,0.0,0.0,0.0,0.0,-0.21999999999999997,-0.19799999999999998,-0.297,0.0,0.2,0.0,1.0,1.0
1752245161.6326413,3975224,0.0,0.0,0.0,0.0,0.0,0.0,-0.209,-0.022,-0.495,0.4,0.0,-0.2,1.0,1.0
1752245161.6493955,3975233,0.0,-0.011,0.0,0.0,0.0,0.0,-0.154,-0.05499999999999999,-0.616,0.2,0.4,-0.2,1.0,1.0
1752245161.6660876,3975243,0.0,-0.011,0.0,0.0,0.0,0.0,-0.022,-0.23099999999999998,-0.847,-0.2,0.0,0.0,1.0,1.0
1752245161.6827185,3975252,0.0,-0.011,0.0,0.0,0.0,0.0,-0.077,-0.143,-0.814,-0.4,-0.2,0.2,1.0,1.0
1752245161.6994548,3975261,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,-0.044,-0.7809999999999999,0.0,-0.2,-0.2,1.0,1.0
1752245161.716268,3975271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.869,-0.4,-0.2,0.2,1.0,1.0
1752245161.7339842,3975280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.737,-0.4,-0.4,0.0,1.0,1.0
1752245161.7491925,3975290,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,0.022,-0.715,-0.4,-0.4,0.0,1.0,1.0
1752245161.7659907,3975299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,-0.583,-0.4,-0.6000000000000001,0.0,1.0,1.0
1752245161.7832186,3975308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.506,-0.2,-0.2,-0.2,1.0,1.0
1752245161.7995868,3975318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,-0.45099999999999996,-0.4,-0.6000000000000001,0.0,1.0,1.0
1752245161.8160331,3975327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,-0.286,-0.4,-0.2,0.0,1.0,1.0
1752245161.8327844,3975337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,-0.132,-0.4,-0.2,0.0,1.0,1.0
1752245161.8491747,3975346,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.044,-0.033,0.0,0.0,0.0,1.0,1.0
1752245161.8663461,3975355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.143,-0.2,0.0,0.0,1.0,1.0
1752245161.882769,3975365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.297,0.0,-0.2,0.2,1.0,1.0
1752245161.8996065,3975374,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.088,-0.308,0.0,-0.4,-0.2,1.0,1.0
1752245161.9161797,3975384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,-0.32999999999999996,0.0,0.0,0.0,1.0,1.0
1752245161.9328895,3975393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,-0.23099999999999998,0.0,0.0,0.2,1.0,1.0
1752245161.949659,3975403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,-0.209,-0.2,0.0,0.2,1.0,1.0
1752245161.9659467,3975412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,-0.187,0.0,0.0,0.0,1.0,1.0
1752245161.9826539,3975421,0.0,0.0,0.0,-0.2,0.2,0.2,0.0,-0.022,-0.19799999999999998,0.0,0.2,0.2,1.0,1.0
1752245161.9992871,3975431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,-0.242,0.0,0.6000000000000001,0.6000000000000001,1.0,1.0
1752245162.016288,3975440,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,-0.23099999999999998,0.0,0.4,0.4,1.0,1.0
1752245162.0325956,3975450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.242,0.2,0.2,0.2,1.0,1.0
1752245162.049259,3975459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0,0.2,0.0,1.0,1.0
1752245162.066518,3975468,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,-0.27499999999999997,0.0,0.2,0.2,1.0,1.0
1752245162.0836043,3975478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23099999999999998,0.0,0.4,0.2,1.0,1.0
1752245162.0994253,3975488,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.033,-0.154,0.0,0.2,0.2,1.0,1.0
1752245162.1161013,3975497,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.033,0.0,0.0,0.0,1.0,1.0
1752245162.1330426,3975506,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,-0.011,0.0,-0.2,0.0,0.0,1.0,1.0
1752245162.1493924,3975516,0.0,0.0,0.0,-0.2,0.2,0.0,-0.05499999999999999,0.0,0.0,-0.2,-0.4,0.0,1.0,1.0
1752245162.1661131,3975525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1752245162.1828027,3975534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,-0.2,0.0,0.0,1.0,1.0
1752245162.1994376,3975544,0.0,0.0,0.0,-0.2,0.0,0.2,0.0,-0.011,0.0,-0.2,-0.2,0.2,1.0,1.0
1752245162.216342,3975553,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.6000000000000001,-0.4,0.2,1.0,1.0
1752245162.2329612,3975563,0.0,0.011,0.0,0.0,0.2,0.2,0.0,0.0,0.0,-0.8,-1.0,0.0,1.0,1.0
1752245162.2494419,3975572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,-2.0,-2.0,0.0,1.0,1.0
1752245162.2659876,3975581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,0.0,-1.0,-1.2000000000000002,0.6000000000000001,1.0,1.0
1752245162.282708,3975591,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.011,0.0,-0.4,0.2,1.0,1.0
1752245162.2993548,3975600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.022,-0.2,-0.2,0.0,1.0,-1.0
1752245162.3163083,3975609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.09899999999999999,0.4,0.2,0.4,1.0,-1.0
1752245162.332854,3975619,0.0,0.0,0.0,0.0,0.2,0.2,-0.022,0.0,0.19799999999999998,1.2000000000000002,1.0,0.4,1.0,-1.0
1752245162.3496108,3975628,0.0,0.0,0.0,0.0,0.0,0.0,-0.16499999999999998,-0.05499999999999999,0.09899999999999999,0.4,0.4,-0.4,1.0,-1.0
1752245162.3660161,3975638,0.0,0.011,0.0,0.0,0.0,0.0,-0.19799999999999998,-0.154,0.022,0.0,0.0,0.0,1.0,-1.0
1752245162.3828492,3975647,0.0,0.0,0.0,0.0,0.0,0.0,-0.132,-0.066,0.0,0.2,0.2,0.0,1.0,-1.0
1752245162.3992677,3975657,0.0,0.011,0.0,0.0,0.0,0.0,-0.176,-0.05499999999999999,0.0,0.6000000000000001,0.2,-0.2,1.0,-1.0
1752245162.415929,3975666,0.0,0.011,0.0,0.0,0.0,0.0,-0.176,-0.033,0.0,0.2,0.0,-0.2,1.0,-1.0
1752245162.434022,3975675,0.0,0.011,0.0,0.0,0.0,0.0,-0.132,-0.10999999999999999,0.033,-0.2,-0.4,0.4,1.0,-1.0
1752245162.4492247,3975685,0.0,0.011,0.0,0.0,0.0,0.0,-0.16499999999999998,-0.132,0.077,-0.4,-0.6000000000000001,0.4,1.0,-1.0
1752245162.465866,3975694,0.0,0.011,0.0,0.0,0.0,0.0,-0.10999999999999999,-0.033,0.077,-0.2,-0.2,0.4,1.0,-1.0
1752245162.4827015,3975703,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.0,0.19799999999999998,0.0,-0.2,0.4,1.0,-1.0
1752245162.499315,3975713,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,-0.011,0.19799999999999998,0.0,0.0,0.0,1.0,-1.0
1752245162.5162015,3975722,0.0,0.033,0.0,0.0,0.2,0.0,-0.05499999999999999,0.0,0.19799999999999998,0.0,-0.2,0.0,1.0,-1.0
1752245162.5326898,3975732,0.0,0.044,0.0,0.0,0.0,0.0,-0.09899999999999999,-0.011,0.27499999999999997,0.0,0.0,0.2,1.0,-1.0
1752245162.5495434,3975741,0.0,0.033,0.0,0.0,0.0,0.0,-0.09899999999999999,0.011,0.308,0.0,-0.2,0.0,1.0,-1.0
1752245162.565999,3975751,0.0,0.066,0.0,0.0,0.0,0.0,-0.077,0.0,0.374,0.0,0.0,0.0,1.0,-1.0
1752245162.5827944,3975760,0.0,0.066,0.0,0.0,0.0,0.0,-0.066,0.033,0.34099999999999997,0.0,0.0,0.0,1.0,-1.0
1752245162.599322,3975769,0.0,0.022,0.0,0.0,0.0,0.0,-0.066,0.066,0.39599999999999996,-0.2,0.0,0.4,1.0,-1.0
1752245162.6163225,3975779,0.0,0.022,0.0,0.0,0.0,0.0,-0.044,0.132,0.583,-0.2,-0.2,0.2,1.0,-1.0
1752245162.6326144,3975788,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.154,0.693,-0.2,-0.4,0.2,1.0,-1.0
1752245162.6492705,3975797,0.0,0.0,0.0,0.2,0.0,0.0,-0.09899999999999999,0.21999999999999997,0.7699999999999999,-0.2,-0.4,-0.2,1.0,-1.0
1752245162.666426,3975807,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.32999999999999996,0.858,-0.2,-0.6000000000000001,0.0,1.0,-1.0
1752245162.6828709,3975817,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.32999999999999996,0.869,0.2,0.0,-0.2,1.0,-1.0
1752245162.6992667,3975826,0.0,0.011,0.0,0.2,0.0,0.0,0.0,0.10999999999999999,0.693,0.0,-0.2,-0.4,1.0,-1.0
1752245162.7161884,3975835,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.132,0.528,0.0,-0.2,0.0,1.0,-1.0
1752245162.7329865,3975845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,0.5499999999999999,0.0,-0.2,0.0,1.0,-1.0
1752245162.7492023,3975854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.506,-0.2,-0.4,0.0,1.0,-1.0
1752245162.7663014,3975863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.5389999999999999,0.2,-0.2,0.0,1.0,-1.0
1752245162.784915,3975873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.5389999999999999,0.0,0.0,-0.2,1.0,-1.0
1752245162.7992797,3975883,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.033,0.45099999999999996,0.0,0.0,0.0,1.0,-1.0
1752245162.8160691,3975892,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.011,0.39599999999999996,0.2,0.0,0.0,1.0,-1.0
1752245162.8327117,3975901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.407,0.0,0.0,0.0,1.0,-1.0
1752245162.8495417,3975910,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.088,0.363,0.2,0.2,0.0,1.0,-1.0
1752245162.865787,3975920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499999999999999,0.23099999999999998,0.0,0.0,0.0,1.0,-1.0
