time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752244300.4514318,3487861,0.0,-0.033,0.0,0.0,0.0,0.0,0.8029999999999999,1.9029999999999998,0.45099999999999996,0.2,0.2,0.0,1.0,-1.0
1752244300.4679465,3487870,0.0,0.0,0.0,0.0,0.0,0.0,0.748,1.6829999999999998,0.517,0.0,0.2,0.0,1.0,-1.0
1752244300.4847145,3487879,0.0,0.0,0.0,0.0,0.0,0.0,0.759,1.595,0.583,0.0,0.2,0.0,1.0,-1.0
1752244300.5014708,3487888,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999999999999,1.551,0.495,-0.2,0.2,0.0,1.0,-1.0
1752244300.5184917,3487897,0.0,0.0,0.0,0.0,0.0,0.0,1.056,1.639,0.418,-0.2,0.0,0.0,1.0,-1.0
1752244300.5349777,3487907,0.0,-0.011,0.0,0.2,0.0,0.0,1.265,1.793,0.39599999999999996,0.0,0.2,0.0,1.0,-1.0
1752244300.5513356,3487915,0.0,-0.022,0.0,0.0,0.0,0.0,1.0779999999999998,1.4409999999999998,0.187,0.0,0.0,0.0,1.0,-1.0
1752244300.567966,3487924,0.0,-0.022,0.0,0.0,0.0,0.0,1.309,1.7819999999999998,0.143,-0.4,0.0,0.0,1.0,-1.0
1752244300.584885,3487933,0.0,-0.011,0.0,0.0,0.0,0.0,1.386,1.859,0.10999999999999999,-0.2,-0.2,0.0,1.0,-1.0
1752244300.6015468,3487942,0.0,-0.011,0.0,0.0,0.0,0.0,1.5839999999999999,1.958,0.077,-0.2,0.2,0.2,1.0,-1.0
1752244300.6181414,3487951,0.0,-0.044,0.0,0.0,0.0,0.0,1.672,2.046,0.10999999999999999,-0.2,0.0,0.0,1.0,-1.0
1752244300.6349432,3487960,0.0,-0.044,0.0,0.0,0.0,0.0,1.551,2.167,0.21999999999999997,0.0,0.2,0.2,1.0,-1.0
1752244300.6518059,3487969,0.0,-0.044,0.0,0.0,0.0,0.0,1.397,2.497,0.286,-0.2,-0.2,0.2,1.0,-1.0
1752244300.6683803,3487978,0.0,-0.011,0.0,0.0,0.0,0.0,1.386,2.827,0.407,-0.2,0.0,0.2,1.0,-1.0
1752244300.6851153,3487987,0.0,-0.011,0.0,0.0,0.0,0.0,1.496,3.0799999999999996,0.484,-0.2,-0.2,0.0,1.0,-1.0
1752244300.7013733,3487995,0.0,0.0,0.0,0.0,0.0,0.0,1.452,2.6839999999999997,0.506,-0.2,0.0,0.2,1.0,-1.0
1752244300.717938,3488004,0.0,-0.011,0.0,0.0,0.0,0.0,1.7269999999999999,2.541,0.6709999999999999,0.0,0.2,0.0,1.0,-1.0
1752244300.7349708,3488013,0.0,-0.011,0.0,0.0,0.0,0.0,1.694,2.508,0.704,0.0,0.2,0.2,1.0,-1.0
1752244300.7515976,3488022,0.0,0.0,0.0,0.0,0.0,0.0,1.6829999999999998,2.7609999999999997,0.726,-0.2,0.2,0.2,1.0,-1.0
1752244300.7679398,3488031,0.0,0.0,0.0,-0.2,0.0,-0.2,1.672,2.8049999999999997,0.737,0.0,0.2,0.0,1.0,-1.0
1752244300.7845252,3488039,0.0,0.0,0.0,0.0,0.0,0.0,1.4629999999999999,2.255,0.6599999999999999,0.0,0.2,0.0,1.0,-1.0
1752244300.8018465,3488048,0.0,0.0,0.0,0.0,0.0,0.0,1.6059999999999999,2.706,0.715,-0.2,0.2,-0.2,1.0,-1.0
1752244300.8180456,3488058,0.0,0.0,0.0,0.0,0.0,0.0,1.8259999999999998,3.0799999999999996,0.704,0.0,0.2,0.0,1.0,-1.0
1752244300.834805,3488066,0.0,0.0,0.0,0.0,0.0,0.0,1.397,2.387,0.473,0.2,0.4,-0.2,1.0,-1.0
1752244300.8513875,3488075,0.0,0.0,0.0,0.0,0.0,0.0,1.4409999999999998,2.497,0.495,0.2,0.4,-0.2,1.0,-1.0
1752244300.8681233,3488084,0.0,0.0,0.0,0.0,0.0,0.0,1.254,2.145,0.418,0.0,0.2,-0.2,1.0,-1.0
1752244300.8863776,3488093,0.0,0.0,0.0,0.0,0.0,0.0,1.1989999999999998,1.793,0.39599999999999996,0.0,0.0,-0.2,1.0,-1.0
1752244300.9014823,3488102,0.0,0.0,0.0,-0.2,0.2,0.0,1.232,1.595,0.374,0.0,0.4,-0.2,1.0,-1.0
1752244300.9178994,3488110,0.0,0.0,0.0,0.0,0.0,0.0,1.133,1.4189999999999998,0.27499999999999997,0.0,0.2,-0.2,1.0,-1.0
1752244300.9347992,3488119,0.0,0.0,0.0,0.0,0.2,0.0,1.276,1.716,0.23099999999999998,0.0,0.2,0.0,1.0,-1.0
1752244300.9513483,3488128,0.0,0.0,0.0,0.0,0.0,0.0,1.166,1.9249999999999998,0.143,0.0,0.2,-0.2,1.0,-1.0
1752244300.9682186,3488137,0.0,0.0,0.0,0.0,0.0,0.0,1.045,1.892,0.066,0.0,0.0,-0.4,1.0,-1.0
1752244300.9846916,3488146,0.0,0.0,0.0,0.0,0.0,0.0,0.9019999999999999,1.595,0.033,0.0,0.2,-0.2,1.0,-1.0
1752244301.0016258,3488155,0.0,0.0,0.0,0.0,0.0,0.0,0.7699999999999999,1.166,0.09899999999999999,0.0,0.0,0.0,1.0,-1.0
1752244301.0183063,3488164,0.0,0.0,0.0,0.0,0.0,0.0,0.704,0.759,0.132,0.0,0.2,0.0,1.0,-1.0
1752244301.0348248,3488174,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.6489999999999999,0.132,0.2,0.2,0.0,1.0,-1.0
1752244301.0515187,3488183,0.0,0.0,0.0,0.0,0.0,0.0,0.34099999999999997,0.517,0.09899999999999999,0.0,0.2,0.0,1.0,-1.0
1752244301.0684836,3488192,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.418,0.09899999999999999,0.2,0.4,-0.2,1.0,-1.0
1752244301.0849438,3488201,0.0,0.0,0.0,0.0,-0.2,0.0,0.066,0.286,0.011,0.2,0.2,-0.4,1.0,-1.0
1752244301.1019118,3488210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.2,-0.4,1.0,-1.0
1752244301.1180286,3488220,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.2,1.0,-1.0
1752244301.1352563,3488229,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6000000000000001,-0.4,1.0,-1.0
1752244301.1517005,3488239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,-0.8,1.0,-1.0
1752244301.168436,3488248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,-0.6000000000000001,1.0,-1.0
1752244301.1845791,3488258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.2,0.4,-0.4,1.0,-1.0
1752244301.201324,3488267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,-0.2,0.0,1.0,-1.0
1752244301.2186024,3488276,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.2,0.0,1.0,-1.0
1752244301.2349932,3488286,0.0,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,-0.8,0.0,1.0,-1.0
1752244301.2523658,3488295,0.0,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.6000000000000001,0.2,1.0,-1.0
1752244301.2680821,3488305,0.0,-0.022,0.0,0.0,0.0,0.0,0.132,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752244301.2847958,3488313,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752244301.3020175,3488323,0.0,0.0,0.0,-0.2,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.2,1.0,-1.0
1752244301.318221,3488332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752244301.3348327,3488342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,-0.2,1.0,-1.0
1752244301.3517272,3488351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,-1.0
1752244301.3686023,3488360,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,-1.0
1752244301.3849096,3488370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752244301.4014702,3488379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752244301.4183292,3488388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752244301.4350154,3488398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752244301.4514778,3488407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752244301.4679253,3488416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752244301.4849253,3488425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752244301.5018094,3488435,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752244301.5181606,3488445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752244301.534722,3488454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.2,0.2,0.0,1.0,-1.0
1752244301.5516741,3488463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.2,0.0,0.0,1.0,-1.0
1752244301.5682828,3488473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.2,0.6000000000000001,-0.2,1.0,-1.0
1752244301.584975,3488482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.0,0.2,0.2,-0.2,1.0,-1.0
1752244301.6026263,3488492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.0,0.2,0.4,-0.2,1.0,-1.0
1752244301.6183145,3488502,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752244301.6351593,3488510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,-0.2,1.0,-1.0
1752244301.651651,3488520,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752244301.6678777,3488529,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752244301.6845312,3488538,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752244301.701376,3488548,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.2,1.0,1.0
1752244301.7178805,3488557,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244301.7348573,3488567,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.2,0.0,0.0,1.0,1.0
1752244301.7512448,3488576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752244301.768356,3488585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.2,0.0,1.0,1.0
1752244301.7847834,3488595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,1.0,1.0
1752244301.801524,3488604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.2,0.2,0.0,1.0,1.0
1752244301.817991,3488614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.2,1.0,1.0
1752244301.8348613,3488623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.2,0.2,0.0,1.0,1.0
1752244301.8512325,3488632,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.011,0.0,0.0,0.2,0.0,1.0,1.0
1752244301.8680985,3488641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752244301.884989,3488651,0.0,-0.022,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244301.9015882,3488660,0.0,-0.088,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752244301.918178,3488669,0.0,-0.154,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244301.9350562,3488679,0.0,-0.23099999999999998,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752244301.9521868,3488688,0.0,-0.23099999999999998,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752244301.9680789,3488697,0.0,-0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244301.9849286,3488707,0.0,-0.39599999999999996,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.2,1.0,1.0
1752244302.0014784,3488717,-0.022,-0.38499999999999995,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752244302.0181327,3488726,-0.011,-0.34099999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752244302.0351114,3488735,0.0,-0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244302.0516844,3488745,0.0,-0.209,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.2,0.0,1.0,1.0
1752244302.0684566,3488754,0.0,-0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.2,1.0,1.0
1752244302.0845401,3488764,0.0,-0.10999999999999999,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.6000000000000001,1.0,1.0
1752244302.1015673,3488773,0.0,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.2,1.0,1.0
1752244302.1182966,3488782,0.0,-0.011,0.0,0.0,0.0,0.0,0.011,0.033,-0.022,0.0,0.0,0.2,1.0,1.0
1752244302.1348846,3488792,0.0,0.0,0.0,-0.2,0.0,0.0,0.077,0.132,-0.044,-0.4,-0.2,0.6000000000000001,1.0,1.0
1752244302.1515026,3488801,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.21999999999999997,-0.077,0.0,0.0,1.0,1.0,1.0
1752244302.1681757,3488810,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.46199999999999997,-0.132,0.2,0.2,0.8,1.0,1.0
1752244302.1850996,3488819,0.0,0.0,0.0,-0.2,0.0,0.0,0.132,0.528,-0.21999999999999997,0.4,0.0,1.0,1.0,1.0
1752244302.2013302,3488828,0.0,0.0,0.0,0.0,0.0,0.0,0.09899999999999999,0.572,-0.34099999999999997,-0.2,-0.4,0.8,1.0,1.0
1752244302.2181985,3488837,0.0,0.0,0.0,0.2,0.0,0.0,0.088,0.528,-0.39599999999999996,0.0,-0.2,0.2,1.0,1.0
1752244302.2349703,3488846,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.495,-0.39599999999999996,-0.2,0.0,0.2,1.0,1.0
1752244302.251538,3488856,0.0,-0.011,0.0,0.0,0.0,0.0,0.132,0.473,-0.363,0.2,0.0,0.0,1.0,1.0
1752244302.2682354,3488865,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.39599999999999996,-0.286,0.0,0.0,0.6000000000000001,1.0,1.0
1752244302.2849245,3488874,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.407,-0.308,-0.2,-0.2,0.4,1.0,1.0
1752244302.301597,3488883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45099999999999996,-0.308,0.0,-0.4,0.6000000000000001,1.0,1.0
1752244302.319741,3488893,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.495,-0.352,-0.2,-0.2,0.4,1.0,1.0
1752244302.335052,3488903,0.0,0.0,0.0,-0.2,0.0,0.0,-0.066,0.45099999999999996,-0.374,-0.2,-0.2,0.2,1.0,1.0
1752244302.351815,3488912,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.429,-0.308,0.0,0.0,0.2,1.0,1.0
1752244302.3683438,3488921,0.0,0.0,0.0,0.0,0.0,0.0,-0.121,0.363,-0.264,0.0,-0.2,0.2,1.0,1.0
1752244302.3849318,3488930,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.308,-0.242,0.0,0.0,0.0,1.0,1.0
1752244302.4015367,3488939,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.297,-0.23099999999999998,0.2,0.0,0.0,1.0,1.0
1752244302.418125,3488949,0.0,0.0,0.0,0.0,0.0,0.0,-0.132,0.32999999999999996,-0.242,0.0,0.2,-0.2,1.0,1.0
1752244302.4348874,3488958,0.0,0.0,0.0,0.2,0.0,0.0,-0.16499999999999998,0.297,-0.209,0.0,-0.2,0.0,1.0,1.0
1752244302.4518592,3488968,0.0,0.0,0.0,0.0,-0.2,0.0,-0.209,0.297,-0.187,0.0,-0.2,0.0,1.0,1.0
1752244302.4682083,3488977,0.0,0.0,0.0,0.0,0.0,0.0,-0.187,0.21999999999999997,-0.143,-0.2,-0.2,0.0,1.0,1.0
1752244302.4846988,3488986,0.0,0.0,0.0,0.0,0.0,0.0,-0.16499999999999998,0.253,-0.154,0.2,0.0,0.0,1.0,1.0
1752244302.5017488,3488996,0.0,-0.011,0.0,0.0,0.0,0.0,-0.143,0.286,-0.176,0.0,0.0,0.0,1.0,1.0
1752244302.5182736,3489005,0.0,-0.022,0.0,0.2,0.0,0.0,-0.154,0.308,-0.187,0.0,0.0,0.0,1.0,1.0
1752244302.534756,3489015,0.0,-0.011,0.0,0.0,0.0,0.0,-0.23099999999999998,0.352,-0.23099999999999998,0.0,0.0,0.2,1.0,1.0
1752244302.5513659,3489024,0.0,-0.022,0.0,0.0,0.0,-0.2,-0.209,0.32999999999999996,-0.209,0.2,-0.2,0.0,1.0,1.0
1752244302.5681152,3489033,0.0,-0.011,0.0,0.0,0.0,0.0,-0.209,0.32999999999999996,-0.21999999999999997,0.0,0.2,0.0,1.0,1.0
1752244302.584846,3489043,0.0,-0.022,0.0,0.0,0.0,0.0,-0.286,0.32999999999999996,-0.242,0.0,0.0,0.0,1.0,1.0
1752244302.6020186,3489052,0.0,-0.022,0.0,0.0,0.0,0.0,-0.297,0.286,-0.16499999999999998,0.2,0.0,0.0,1.0,1.0
1752244302.6180243,3489062,0.0,-0.011,0.0,0.0,0.0,0.0,-0.308,0.253,-0.121,0.0,-0.2,0.0,1.0,1.0
1752244302.6353521,3489071,0.0,-0.011,0.0,0.0,0.0,0.0,-0.286,0.19799999999999998,-0.09899999999999999,0.0,0.0,0.0,1.0,1.0
1752244302.6522412,3489081,0.0,0.0,0.0,0.0,0.0,0.0,-0.308,0.21999999999999997,-0.10999999999999999,0.0,0.0,0.0,1.0,1.0
1752244302.669194,3489090,0.0,-0.011,0.0,0.0,0.0,0.0,-0.286,0.242,-0.132,0.0,0.0,0.0,1.0,1.0
1752244302.6849442,3489100,0.0,-0.011,0.0,0.0,0.0,0.0,-0.32999999999999996,0.319,-0.176,0.2,0.2,0.0,1.0,1.0
1752244302.7016253,3489109,0.0,0.0,0.0,0.0,0.0,0.0,-0.297,0.27499999999999997,-0.16499999999999998,0.2,0.2,0.0,1.0,1.0
1752244302.7179077,3489118,0.0,0.0,0.0,0.0,0.0,0.0,-0.27499999999999997,0.242,-0.154,0.0,0.2,-0.2,1.0,1.0
1752244302.7347853,3489127,0.0,0.0,0.0,0.0,0.0,0.0,-0.19799999999999998,0.121,-0.176,0.0,0.2,-0.2,1.0,1.0
1752244302.7513607,3489137,0.0,0.0,0.0,0.0,0.0,0.0,-0.132,0.066,-0.253,0.2,0.0,-0.4,1.0,1.0
1752244302.7678492,3489146,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.0,-0.297,0.0,0.2,0.0,1.0,1.0
1752244302.7847292,3489155,0.0,-0.011,0.0,0.2,0.0,0.0,-0.09899999999999999,0.022,-0.319,0.0,0.0,0.0,1.0,1.0
1752244302.8016732,3489165,0.0,-0.011,0.0,0.2,0.0,0.0,-0.077,0.0,-0.363,0.0,-0.2,0.0,1.0,1.0
1752244302.8180199,3489174,0.0,-0.022,0.0,0.0,0.0,0.0,-0.088,-0.011,-0.308,0.0,0.0,0.2,1.0,1.0
1752244302.834745,3489184,0.0,-0.033,0.0,0.0,0.0,0.0,-0.088,-0.022,-0.32999999999999996,0.0,0.0,0.0,1.0,1.0
1752244302.851464,3489193,0.0,-0.044,0.0,0.0,0.0,0.0,-0.09899999999999999,0.033,-0.253,0.0,0.0,0.2,1.0,1.0
1752244302.868379,3489202,0.0,-0.044,0.0,0.0,0.0,0.0,-0.09899999999999999,0.05499999999999999,-0.264,0.0,0.0,0.0,1.0,1.0
1752244302.8848486,3489212,0.0,-0.044,0.0,0.0,0.0,0.0,-0.132,0.044,-0.27499999999999997,-0.2,-0.2,0.2,1.0,1.0
1752244302.9013312,3489221,0.0,-0.033,0.0,0.0,0.0,0.0,-0.09899999999999999,0.033,-0.242,0.0,0.0,0.0,1.0,1.0
1752244302.917924,3489230,0.0,-0.033,0.0,0.0,0.0,0.0,-0.033,0.0,-0.242,0.2,0.2,0.0,1.0,1.0
1752244302.934799,3489240,0.0,-0.033,0.0,0.0,0.0,0.0,-0.077,-0.044,-0.319,0.0,0.0,0.0,1.0,1.0
1752244302.9513223,3489249,0.0,-0.033,0.0,0.0,0.0,0.0,-0.033,-0.05499999999999999,-0.34099999999999997,0.2,0.2,0.0,1.0,1.0
1752244302.967838,3489258,0.0,-0.022,0.0,0.0,0.0,0.0,-0.044,-0.044,-0.363,0.0,0.0,0.0,1.0,1.0
1752244302.9850872,3489268,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,-0.044,-0.088,-0.45099999999999996,0.0,0.0,0.0,1.0,1.0
1752244303.0017238,3489278,0.0,-0.022,0.0,0.0,0.0,0.0,-0.033,-0.077,-0.43999999999999995,0.0,0.0,0.0,1.0,1.0
1752244303.0180833,3489287,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,-0.077,-0.418,0.0,0.0,0.0,1.0,1.0
1752244303.0365784,3489296,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,-0.418,0.0,0.0,0.0,1.0,1.0
1752244303.0514314,3489306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,-0.418,0.0,0.0,0.0,1.0,1.0
1752244303.068106,3489315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.132,-0.363,0.0,0.2,0.0,1.0,1.0
1752244303.0847833,3489324,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.121,-0.32999999999999996,0.2,0.2,0.0,1.0,1.0
1752244303.1014783,3489334,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.209,-0.352,0.2,0.2,0.0,1.0,1.0
1752244303.1184757,3489343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.242,-0.308,0.0,0.2,0.0,1.0,1.0
1752244303.1347847,3489353,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,-0.308,-0.286,0.0,0.0,0.0,1.0,1.0
1752244303.151158,3489362,0.0,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,-0.27499999999999997,-0.19799999999999998,0.0,0.0,0.0,1.0,1.0
1752244303.168329,3489371,0.0,0.0,0.0,0.0,0.0,0.0,-0.132,-0.27499999999999997,-0.143,0.2,0.2,0.0,1.0,1.0
1752244303.184763,3489381,0.0,0.0,0.0,0.0,0.0,0.0,-0.121,-0.253,-0.143,0.0,0.2,0.2,1.0,1.0
1752244303.2014003,3489390,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,-0.23099999999999998,-0.132,0.2,0.2,0.0,1.0,1.0
1752244303.2179847,3489399,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,-0.19799999999999998,-0.154,0.0,0.0,0.2,1.0,1.0
1752244303.2346787,3489409,0.0,0.0,0.0,0.0,0.0,0.0,-0.19799999999999998,-0.16499999999999998,-0.121,0.2,0.0,0.0,1.0,1.0
1752244303.2513587,3489418,0.0,0.0,0.0,0.0,0.0,0.0,-0.132,-0.077,-0.09899999999999999,0.0,0.0,0.0,1.0,1.0
1752244303.2684908,3489427,0.0,0.0,0.0,0.0,0.0,0.0,-0.209,-0.143,-0.088,0.0,0.0,0.2,1.0,1.0
1752244303.284561,3489437,0.0,0.0,0.0,-0.2,0.0,0.0,-0.121,-0.10999999999999999,-0.088,0.0,0.2,0.2,1.0,1.0
1752244303.3018258,3489446,0.0,0.0,0.0,0.0,0.0,0.0,-0.19799999999999998,-0.033,-0.033,0.2,0.0,0.0,1.0,1.0
1752244303.318311,3489456,0.0,0.0,0.0,0.0,0.0,0.0,-0.253,-0.033,-0.05499999999999999,0.0,0.0,0.0,1.0,1.0
1752244303.3346379,3489465,0.0,0.0,0.0,0.0,0.0,0.0,-0.143,0.0,-0.077,0.0,0.0,0.2,1.0,1.0
1752244303.3520339,3489474,0.0,0.0,0.0,0.0,0.0,0.0,-0.121,0.033,-0.077,0.0,-0.2,0.4,1.0,1.0
1752244303.3682258,3489484,0.0,0.0,0.0,0.0,0.0,0.0,-0.19799999999999998,0.121,-0.044,-0.2,-0.2,0.4,1.0,1.0
1752244303.3858442,3489493,0.0,0.0,0.0,0.0,0.2,0.0,-0.21999999999999997,0.10999999999999999,-0.011,0.0,-0.6000000000000001,0.2,1.0,1.0
1752244303.4015303,3489503,0.0,0.0,0.0,-0.2,0.0,0.0,-0.19799999999999998,0.09899999999999999,-0.011,-0.2,-0.2,0.4,1.0,1.0
1752244303.4183247,3489512,0.0,0.0,0.0,0.0,0.0,0.0,-0.143,0.077,-0.033,-0.2,-0.2,0.6000000000000001,1.0,1.0
1752244303.434719,3489521,0.0,0.0,0.0,0.0,0.0,0.0,-0.132,0.044,-0.011,-0.4,-0.6000000000000001,0.4,1.0,1.0
1752244303.451377,3489531,0.0,0.0,0.0,0.0,0.0,0.0,-0.154,0.077,-0.022,-0.2,-0.2,0.4,1.0,1.0
1752244303.4682462,3489540,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.011,-0.011,-0.2,-0.2,0.0,1.0,1.0
1752244303.484713,3489549,0.0,0.0,0.0,0.0,0.0,0.0,-0.077,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244303.5015123,3489559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752244303.5183449,3489568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752244303.5351844,3489578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,-0.2,1.0,1.0
