time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752242740.6176593,2594898,0,0,0,0.0,0.0,0.0,0,1,2,0.0,-1.0,0.0,-30,2446,1
1752242740.6176858,2594899,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,-30,2446,1
1752242740.617814,2594900,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,-30,2446,1
1752242740.6178606,2594901,0,0,0,0.0,0.0,0.0,0,2,2,-1.0,0.0,0.0,-30,2446,1
1752242740.617883,2594902,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,-30,2446,1
1752242740.6197393,2594903,0,0,0,0.0,0.0,0.0,-1,2,2,0.0,0.0,0.0,-30,2446,1
1752242740.6217928,2594904,0,0,0,0.0,0.0,0.0,-1,3,2,0.0,0.0,0.0,-30,2446,1
1752242740.6231809,2594905,0,0,0,0.0,0.0,0.0,0,4,3,0.0,0.0,0.0,-30,2446,1
1752242740.6340706,2594906,0,0,0,0.0,0.0,0.0,-1,4,3,0.0,0.0,0.0,-30,2446,1
1752242740.6341145,2594907,0,0,0,0.0,0.0,0.0,-1,4,2,0.0,0.0,0.0,-30,2446,1
1752242740.6341383,2594908,0,0,0,0.0,0.0,0.0,-1,5,4,0.0,0.0,0.0,-30,2446,1
1752242740.6341603,2594909,0,0,0,0.0,0.0,0.0,-1,5,3,-1.0,1.0,0.0,-30,2446,1
1752242740.6341825,2594910,0,0,0,0.0,0.0,0.0,-1,5,3,0.0,0.0,1.0,-30,2446,1
1752242740.6342213,2594911,0,0,0,0.0,0.0,0.0,-2,7,5,0.0,1.0,0.0,-30,2446,1
1752242740.6361444,2594912,0,0,0,0.0,0.0,0.0,-1,6,4,0.0,0.0,0.0,-30,2446,1
1752242740.637905,2594913,0,0,0,0.0,0.0,0.0,-2,7,5,0.0,0.0,0.0,-30,2446,1
1752242740.649993,2594914,0,0,0,0.0,0.0,0.0,-1,8,5,-1.0,0.0,0.0,-30,2446,1
1752242740.6508217,2594915,0,0,0,0.0,0.0,0.0,-1,8,6,-1.0,0.0,1.0,-30,2446,1
1752242740.650859,2594916,0,0,0,0.0,0.0,0.0,-1,9,6,0.0,0.0,0.0,-30,2446,1
1752242740.6508799,2594917,0,0,0,0.0,0.0,0.0,-1,10,7,0.0,0.0,0.0,-30,2446,1
1752242740.6508985,2594918,0,0,0,0.0,0.0,0.0,-1,10,7,-1.0,0.0,1.0,-30,2446,1
1752242740.6509175,2594919,0,0,0,0.0,0.0,0.0,-1,12,7,0.0,0.0,0.0,-30,2446,1
1752242740.6509368,2594920,0,0,0,0.0,0.0,0.0,-1,11,7,-1.0,0.0,1.0,-30,2446,1
1752242740.6528153,2594921,0,0,0,0.0,0.0,0.0,-1,14,7,0.0,0.0,0.0,-30,2446,1
1752242740.654579,2594922,0,0,0,0.0,0.0,0.0,-1,15,9,-1.0,0.0,0.0,-30,2446,1
1752242740.6667712,2594923,0,0,0,0.0,0.0,0.0,-1,15,8,-1.0,0.0,1.0,-30,2446,1
1752242740.6678889,2594924,0,0,0,0.0,0.0,0.0,-1,15,8,0.0,0.0,1.0,-30,2446,1
1752242740.6679232,2594925,0,0,0,0.0,0.0,0.0,-1,17,8,0.0,0.0,1.0,-30,2446,1
1752242740.6679478,2594926,0,0,0,0.0,0.0,0.0,-1,16,8,-1.0,0.0,0.0,-30,2446,1
1752242740.6679695,2594927,0,0,0,0.0,0.0,0.0,-1,17,8,0.0,0.0,1.0,-30,2446,1
1752242740.667991,2594928,0,0,0,0.0,0.0,0.0,0,19,9,-1.0,0.0,0.0,-30,2446,1
1752242740.6680121,2594929,0,0,0,0.0,0.0,0.0,0,18,9,0.0,0.0,0.0,-30,2446,1
1752242740.6687388,2594930,0,0,0,0.0,0.0,0.0,-1,18,8,-1.0,0.0,1.0,-30,2446,1
1752242740.6705794,2594931,0,0,0,0.0,0.0,0.0,0,19,9,0.0,0.0,0.0,-30,2446,1
1752242740.683978,2594932,0,0,0,0.0,0.0,0.0,-1,19,8,-1.0,0.0,1.0,-30,2446,1
1752242740.6841886,2594933,0,0,0,0.0,0.0,0.0,0,19,8,0.0,0.0,0.0,-30,2446,1
1752242740.6842175,2594934,0,0,0,0.0,0.0,0.0,0,20,9,-1.0,0.0,0.0,-30,2446,1
1752242740.6842406,2594935,0,0,0,0.0,0.0,0.0,0,19,7,0.0,0.0,0.0,-30,2446,1
1752242740.6843052,2594936,0,0,0,0.0,0.0,0.0,0,19,8,0.0,0.0,1.0,-30,2446,1
1752242740.6843464,2594937,0,0,0,0.0,0.0,0.0,0,18,7,0.0,0.0,0.0,-30,2446,1
1752242740.6843982,2594938,0,0,0,0.0,0.0,0.0,0,19,8,-1.0,0.0,0.0,-30,2446,1
1752242740.6850896,2594939,0,0,0,0.0,0.0,0.0,0,19,7,0.0,0.0,0.0,-30,2446,1
1752242740.6865325,2594940,0,0,0,0.0,0.0,0.0,0,19,8,-1.0,0.0,0.0,-30,2446,1
1752242740.689739,2594941,0,0,0,0.0,0.0,0.0,0,19,7,0.0,0.0,0.0,-30,2446,1
1752242740.7007768,2594942,0,0,0,0.0,0.0,0.0,0,18,7,-1.0,0.0,0.0,-30,2446,1
1752242740.7010322,2594943,0,0,0,0.0,0.0,0.0,0,19,7,0.0,0.0,0.0,-30,2446,1
1752242740.7010791,2594944,0,0,0,0.0,0.0,0.0,0,19,6,-1.0,0.0,0.0,-30,2446,1
1752242740.7011101,2594945,0,0,0,0.0,0.0,0.0,0,18,7,0.0,0.0,0.0,-30,2446,1
1752242740.7011383,2594946,0,0,0,0.0,0.0,0.0,0,18,5,0.0,0.0,0.0,-30,2446,1
1752242740.7012668,2594947,0,0,0,0.0,0.0,0.0,0,21,6,-1.0,0.0,0.0,-30,2446,1
1752242740.7013988,2594948,0,0,0,0.0,0.0,0.0,0,19,6,-1.0,0.0,0.0,-30,2446,1
1752242740.703192,2594949,0,0,0,0.0,0.0,0.0,0,21,6,0.0,0.0,0.0,-30,2446,1
1752242740.7045116,2594950,0,0,0,0.0,0.0,0.0,0,21,6,0.0,0.0,0.0,-30,2446,1
1752242740.717214,2594951,0,0,0,0.0,0.0,0.0,-1,20,6,-1.0,0.0,0.0,-30,2446,1
1752242740.7176702,2594952,0,0,0,0.0,0.0,0.0,0,21,6,-1.0,-1.0,0.0,-30,2446,1
1752242740.7177095,2594953,0,0,0,0.0,0.0,0.0,0,22,5,0.0,0.0,1.0,-30,2446,1
1752242740.7177322,2594954,0,0,0,0.0,0.0,0.0,0,21,5,0.0,1.0,0.0,-30,2446,1
1752242740.7177536,2594955,0,0,0,0.0,0.0,0.0,0,22,5,0.0,0.0,0.0,-30,2446,1
1752242740.7177763,2594956,0,0,0,0.0,0.0,0.0,0,23,5,0.0,0.0,0.0,-30,2446,1
1752242740.7177985,2594957,0,0,0,0.0,0.0,0.0,0,22,5,0.0,0.0,0.0,-30,2446,1
1752242740.719757,2594958,0,0,0,0.0,0.0,0.0,-1,23,4,-1.0,0.0,0.0,-30,2446,1
1752242740.7205482,2594959,0,0,0,0.0,0.0,0.0,0,23,5,0.0,0.0,0.0,-30,2446,1
1752242740.7339246,2594960,0,0,0,0.0,0.0,0.0,-1,22,4,0.0,0.0,0.0,-30,2446,1
1752242740.7341673,2594961,0,0,0,0.0,0.0,0.0,0,23,5,0.0,0.0,0.0,-30,2446,1
1752242740.7342122,2594962,0,0,0,0.0,0.0,0.0,-1,23,3,-1.0,0.0,0.0,-30,2446,1
1752242740.7342374,2594963,0,0,0,0.0,0.0,0.0,0,22,4,0.0,0.0,0.0,-30,2446,1
1752242740.7342608,2594964,0,0,0,0.0,0.0,0.0,-1,24,4,0.0,0.0,0.0,-30,2446,1
1752242740.7343078,2594965,0,0,0,0.0,0.0,0.0,-1,24,4,0.0,0.0,0.0,-30,2446,1
1752242740.7343307,2594966,0,0,0,0.0,0.0,0.0,-1,25,4,-1.0,0.0,0.0,-30,2446,1
1752242740.736237,2594967,0,0,0,0.0,0.0,0.0,-1,26,4,0.0,0.0,0.0,-30,2446,1
1752242740.7370293,2594968,0,0,0,0.0,0.0,0.0,-1,25,3,0.0,0.0,0.0,-30,2446,1
1752242740.7500787,2594969,0,0,0,0.0,0.0,0.0,-1,24,3,-1.0,0.0,0.0,-30,2446,1
1752242740.7507796,2594970,0,0,0,0.0,0.0,0.0,-2,24,2,0.0,0.0,0.0,-30,2446,1
1752242740.7509322,2594971,0,0,0,0.0,0.0,0.0,-1,24,2,0.0,0.0,0.0,-30,2446,1
1752242740.7510908,2594972,0,0,0,0.0,0.0,0.0,-2,25,2,0.0,0.0,0.0,-30,2446,1
1752242740.7512147,2594973,0,0,0,0.0,0.0,0.0,-2,24,2,-1.0,0.0,0.0,-30,2446,1
1752242740.7512426,2594974,0,0,0,0.0,0.0,0.0,-2,25,1,0.0,0.0,0.0,-30,2446,1
1752242740.75127,2594975,0,0,0,0.0,0.0,0.0,-2,24,1,0.0,0.0,0.0,-30,2446,1
1752242740.7518606,2594976,0,0,0,0.0,0.0,0.0,-2,23,1,0.0,0.0,0.0,-30,2446,1
1752242740.75349,2594977,0,0,0,0.0,0.0,0.0,-2,23,2,-1.0,0.0,0.0,-30,2446,1
1752242740.7563627,2594978,0,0,0,0.0,0.0,0.0,-2,24,1,0.0,0.0,0.0,-30,2446,1
1752242740.7672658,2594979,0,0,0,0.0,0.0,0.0,-2,23,1,0.0,0.0,0.0,-30,2446,1
1752242740.7674973,2594980,0,0,0,0.0,0.0,0.0,-2,22,1,-1.0,0.0,0.0,-30,2446,1
1752242740.7676468,2594981,0,0,0,0.0,0.0,0.0,-2,21,0,0.0,0.0,0.0,-30,2446,1
1752242740.7676897,2594982,0,0,0,0.0,0.0,0.0,-2,21,0,0.0,0.0,0.0,-30,2446,1
1752242740.7677143,2594983,0,0,0,0.0,0.0,0.0,-2,21,0,-1.0,0.0,0.0,-30,2446,1
1752242740.767838,2594984,0,0,0,0.0,0.0,0.0,-3,22,1,0.0,1.0,0.0,-30,2446,1
1752242740.768049,2594985,0,0,0,0.0,0.0,0.0,-3,22,0,0.0,0.0,0.0,-30,2446,1
1752242740.7696657,2594986,0,0,0,0.0,0.0,0.0,-3,20,1,0.0,0.0,0.0,-30,2446,1
1752242740.783367,2594987,0,0,0,0.0,0.0,0.0,-3,21,0,0.0,0.0,0.0,-30,2446,1
1752242740.7839572,2594988,0,0,0,0.0,0.0,0.0,-3,20,0,0.0,0.0,0.0,-30,2446,1
1752242740.7841728,2594989,0,0,0,0.0,0.0,0.0,-3,20,0,-1.0,0.0,0.0,-30,2446,1
1752242740.7842336,2594990,0,0,0,0.0,0.0,0.0,-4,21,1,-1.0,0.0,0.0,-30,2446,1
1752242740.7842567,2594991,0,0,0,0.0,0.0,0.0,-4,21,0,0.0,0.0,0.0,-30,2446,1
1752242740.7842765,2594992,0,0,0,0.0,0.0,0.0,-4,21,0,0.0,0.0,0.0,-30,2446,1
1752242740.7842968,2594993,0,0,0,0.0,0.0,0.0,-4,21,0,0.0,0.0,0.0,-30,2446,1
1752242740.7843812,2594994,0,0,0,0.0,0.0,0.0,-4,20,0,-1.0,0.0,0.0,-30,2446,1
1752242740.7863028,2594995,0,0,0,0.0,0.0,0.0,-4,21,0,0.0,0.0,0.0,-30,2446,1
1752242740.7895777,2594996,0,0,0,0.0,0.0,0.0,-5,21,0,0.0,0.0,0.0,-30,2446,1
1752242740.800625,2594997,0,0,0,0.0,0.0,0.0,-4,20,0,0.0,0.0,0.0,-30,2446,1
1752242740.8006866,2594998,0,0,0,0.0,0.0,0.0,-4,19,0,0.0,0.0,0.0,-30,2446,1
1752242740.8007169,2594999,0,0,0,0.0,0.0,0.0,-5,19,0,0.0,0.0,0.0,-30,2446,1
1752242740.8008037,2595000,0,0,0,0.0,0.0,0.0,-5,19,0,-1.0,0.0,0.0,-30,2446,1
1752242740.8008296,2595001,0,0,0,0.0,0.0,0.0,-4,18,-1,1.0,0.0,0.0,-30,2446,1
1752242740.8009117,2595002,0,0,0,0.0,0.0,0.0,-5,20,-1,0.0,1.0,0.0,-30,2446,1
1752242740.8009343,2595003,0,0,0,0.0,0.0,0.0,-4,17,-1,0.0,0.0,0.0,-30,2446,1
1752242740.8027642,2595004,0,0,0,0.0,0.0,0.0,-4,18,-1,-1.0,0.0,0.0,-30,2446,1
1752242740.8060956,2595005,0,0,0,0.0,0.0,0.0,-4,16,-1,0.0,0.0,0.0,-30,2446,1
1752242740.817408,2595006,0,0,0,0.0,0.0,0.0,-4,17,-2,0.0,0.0,0.0,-30,2446,1
1752242740.8174582,2595007,0,0,0,0.0,0.0,0.0,-4,16,-2,0.0,0.0,0.0,-30,2446,1
1752242740.817488,2595008,0,0,0,0.0,0.0,0.0,-3,15,-2,0.0,0.0,0.0,-30,2446,1
1752242740.8175101,2595009,0,0,0,0.0,0.0,0.0,-4,16,-3,0.0,0.0,0.0,-30,2446,1
1752242740.8175316,2595010,0,0,0,0.0,0.0,0.0,-4,16,-3,0.0,0.0,0.0,-30,2446,1
1752242740.8175528,2595011,0,0,0,0.0,0.0,0.0,-4,16,-3,0.0,0.0,0.0,-30,2446,1
1752242740.8175738,2595012,0,0,0,0.0,0.0,0.0,-3,15,-2,0.0,0.0,0.0,-30,2446,1
1752242740.8196402,2595013,0,0,0,0.0,0.0,0.0,-3,14,-3,0.0,0.0,0.0,-30,2446,1
1752242740.8221881,2595014,0,0,0,0.0,0.0,0.0,-3,14,-4,0.0,0.0,0.0,-30,2446,1
1752242740.8334851,2595015,0,0,0,0.0,0.0,0.0,-2,14,-4,0.0,0.0,0.0,-30,2446,1
1752242740.8342433,2595016,0,0,0,0.0,0.0,0.0,-3,14,-3,0.0,0.0,0.0,-30,2446,1
1752242740.8343494,2595017,0,0,0,0.0,0.0,0.0,-3,13,-3,0.0,0.0,0.0,-30,2446,1
1752242740.8343709,2595018,0,0,0,0.0,0.0,0.0,-2,13,-4,0.0,0.0,0.0,-30,2446,1
1752242740.8343906,2595019,0,0,0,0.0,0.0,0.0,-3,12,-4,0.0,0.0,0.0,-30,2446,1
1752242740.8344097,2595020,0,0,0,0.0,0.0,1.0,-3,12,-4,0.0,0.0,0.0,-30,2446,1
1752242740.8344302,2595021,0,0,0,0.0,0.0,0.0,-3,12,-3,0.0,0.0,0.0,-30,2446,1
1752242740.8360403,2595022,0,0,0,0.0,0.0,0.0,-3,11,-4,0.0,0.0,0.0,-30,2446,1
1752242740.8373494,2595023,0,0,0,0.0,0.0,0.0,-3,11,-4,0.0,0.0,0.0,-30,2446,1
1752242740.8508477,2595024,0,0,0,0.0,0.0,0.0,-3,10,-3,0.0,0.0,0.0,-30,2446,1
1752242740.8512309,2595025,0,0,0,0.0,0.0,0.0,-2,10,-3,0.0,0.0,0.0,-30,2446,1
1752242740.851299,2595026,0,0,0,0.0,0.0,0.0,-2,10,-3,0.0,0.0,0.0,-30,2446,1
1752242740.8513823,2595027,0,0,0,0.0,0.0,0.0,-3,9,-3,-1.0,0.0,-1.0,-30,2446,1
1752242740.8516443,2595028,0,0,0,0.0,0.0,0.0,-2,9,-3,0.0,0.0,0.0,-30,2446,1
1752242740.8517315,2595029,0,0,0,0.0,0.0,0.0,-2,9,-3,0.0,0.0,0.0,-30,2446,1
1752242740.8519535,2595030,0,0,0,0.0,0.0,0.0,-2,8,-2,0.0,0.0,0.0,-30,2446,1
1752242740.8519897,2595031,0,0,0,0.0,0.0,0.0,-2,7,-2,0.0,0.0,0.0,-30,2446,1
1752242740.85376,2595032,0,0,0,0.0,0.0,0.0,-3,7,-3,1.0,0.0,0.0,-30,2446,1
1752242740.856573,2595033,0,0,0,0.0,0.0,0.0,-2,6,-2,0.0,0.0,0.0,-30,2446,1
1752242740.8673143,2595034,0,0,0,0.0,0.0,0.0,-3,5,-2,0.0,0.0,0.0,-30,2446,1
1752242740.8675144,2595035,0,0,0,0.0,0.0,0.0,-2,5,-2,0.0,0.0,0.0,-30,2446,1
1752242740.8675523,2595036,0,0,0,0.0,0.0,0.0,-3,5,-2,0.0,0.0,0.0,-30,2446,1
1752242740.867574,2595037,0,0,0,0.0,0.0,0.0,-2,3,-2,0.0,0.0,0.0,-30,2446,1
1752242740.8675938,2595038,0,0,0,0.0,0.0,0.0,-2,4,-1,0.0,0.0,0.0,-30,2446,1
1752242740.867613,2595039,0,0,0,0.0,0.0,0.0,-2,3,-1,0.0,0.0,0.0,-30,2446,1
1752242740.8683813,2595040,0,0,0,0.0,0.0,0.0,-2,2,-1,0.0,0.0,0.0,-30,2446,1
1752242740.8700483,2595041,0,0,0,0.0,0.0,0.0,-2,2,-1,0.0,0.0,0.0,-30,2446,1
1752242740.8841188,2595042,0,0,0,0.0,0.0,0.0,-1,1,0,0.0,0.0,0.0,-30,2446,1
1752242740.8842032,2595043,0,0,0,0.0,0.0,0.0,-1,2,-1,0.0,0.0,-1.0,-30,2446,1
1752242740.8843303,2595044,0,0,0,0.0,0.0,0.0,-1,1,0,0.0,0.0,0.0,-30,2446,1
1752242740.8844013,2595045,0,0,0,0.0,0.0,0.0,-1,1,0,0.0,0.0,0.0,-30,2446,1
1752242740.8844268,2595046,0,0,0,0.0,0.0,0.0,-1,1,0,-1.0,0.0,0.0,-30,2446,1
1752242740.8845017,2595047,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.8845458,2595048,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,-30,2446,1
1752242740.8847284,2595049,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,-30,2446,1
1752242740.8862462,2595050,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9001641,2595051,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9008708,2595052,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,-1.0,0.0,-30,2446,1
1752242740.900913,2595053,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.900934,2595054,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.900953,2595055,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.900973,2595056,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.900993,2595057,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,-30,2446,1
1752242740.9046292,2595058,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9046555,2595059,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9047115,2595060,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9060545,2595061,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.907923,2595062,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.917242,2595063,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,-30,2446,1
1752242740.91733,2595064,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.917358,2595065,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.917383,2595066,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9174082,2595067,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.918299,2595068,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9201353,2595069,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9227676,2595070,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.93405,2595071,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,-30,2446,1
1752242740.9341233,2595072,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9341528,2595073,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9343174,2595074,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9343565,2595075,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9343765,2595076,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.934395,2595077,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9362912,2595078,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9392893,2595079,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9505932,2595080,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.950755,2595081,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,-30,2446,1
1752242740.9507802,2595082,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9507987,2595083,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9508188,2595084,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.950839,2595085,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9508593,2595086,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9527564,2595087,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9546356,2595088,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9667423,2595089,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.96743,2595090,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.967464,2595091,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9674833,2595092,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9675014,2595093,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,-30,2446,1
1752242740.967522,2595094,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9675398,2595095,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9684505,2595096,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9700289,2595097,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9728484,2595098,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9843633,2595099,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9844327,2595100,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9844553,2595101,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9844825,2595102,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9845035,2595103,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,-30,2446,1
1752242740.9845543,2595104,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,-30,2446,1
1752242740.9845788,2595105,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9863503,2595106,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,-30,2446,1
1752242740.9878893,2595107,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242740.9899235,2595108,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0005727,2595109,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0009005,2595110,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,-30,2446,1
1752242741.0009375,2595111,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0009637,2595112,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0009823,2595113,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0010002,2595114,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0030987,2595115,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,-1.0,-30,2446,1
1752242741.0039222,2595116,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0173635,2595117,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0177197,2595118,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0177555,2595119,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0177774,2595120,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0177994,2595121,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,-30,2446,1
1752242741.0180964,2595122,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,-30,2446,1
1752242741.0182014,2595123,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0182557,2595124,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0197477,2595125,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.022892,2595126,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,-30,2446,1
1752242741.0341923,2595127,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0342424,2595128,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0342648,2595129,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0342863,2595130,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0343375,2595131,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0343592,2595132,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0343783,2595133,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0363648,2595134,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0374668,2595135,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0397327,2595136,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.050795,2595137,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
1752242741.0509171,2595138,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,2446,1
