time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752091724.1027732,4290348,-0.21999999999999997,-0.011,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.119605,4290357,-0.209,0.0,0.0,0.0,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.1367145,4290366,-0.19799999999999998,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,-1.0
1752091724.1530867,4290376,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.1695,4290385,-0.16499999999999998,0.011,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.186661,4290394,-0.132,0.0,0.022,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.203116,4290403,-0.176,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.2197807,4290412,-0.09899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.236435,4290421,-0.09899999999999999,0.0,0.0,-0.2,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.2529755,4290430,-0.09899999999999999,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.2696786,4290439,-0.088,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.2867439,4290448,0.0,0.022,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.3030841,4290456,0.0,0.044,0.0,0.4,0.0,0.2,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.31997,4290467,0.0,0.0,0.0,0.8,-0.2,0.4,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.3364584,4290476,0.0,0.0,0.0,0.8,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.352985,4290485,0.0,0.0,0.0,0.4,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.3698204,4290494,0.0,-0.022,0.0,0.6000000000000001,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.3861797,4290503,0.0,-0.044,0.0,0.2,0.0,0.2,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.4028842,4290512,0.0,-0.077,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.4200337,4290521,0.0,-0.066,0.0,0.2,-0.2,0.2,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.4362905,4290531,0.0,-0.05499999999999999,0.0,0.4,-0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,-1.0
1752091724.4534276,4290540,0.0,-0.088,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.4697082,4290549,0.0,-0.09899999999999999,0.0,0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.4866376,4290558,0.0,-0.121,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.50315,4290567,0.0,-0.121,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.5197315,4290576,0.022,-0.044,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.536531,4290585,0.05499999999999999,-0.011,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.5530028,4290594,0.044,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.56992,4290603,0.011,0.0,0.0,0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,-1.0
1752091724.5862389,4290612,0.0,-0.044,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,-1.0
1752091724.6028745,4290621,0.0,-0.05499999999999999,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.6197567,4290630,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,-1.0
1752091724.6367757,4290639,0.011,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.6538854,4290649,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.6696334,4290656,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.6864376,4290667,0.0,-0.022,0.0,0.2,-0.2,0.0,0.0,0.022,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.7029314,4290676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.7196088,4290685,0.0,-0.011,0.0,0.2,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.7363236,4290694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,-1.0
1752091724.753007,4290704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.7697241,4290713,0.0,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.7865593,4290722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.8028116,4290731,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.2,-1.0,-1.0
1752091724.8198545,4290740,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.8371208,4290749,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.8530283,4290759,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,-1.0
1752091724.8696036,4290767,0.0,0.077,0.0,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.8862226,4290776,0.0,0.16499999999999998,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,-1.0
1752091724.903129,4290786,0.0,0.23099999999999998,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-1.0,-1.0
1752091724.919539,4290795,0.0,0.23099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.936312,4290804,0.0,0.209,0.0,0.0,-0.2,0.0,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.9532628,4290813,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.2,-1.0,-1.0
1752091724.9696007,4290822,0.0,0.19799999999999998,0.0,0.2,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091724.9866178,4290831,0.0,0.066,0.0,0.4,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091725.0032399,4290841,0.0,0.0,0.0,0.8,-0.2,0.0,0.0,0.011,0.0,0.0,0.0,0.2,-1.0,-1.0
1752091725.020398,4290850,0.0,-0.011,-0.011,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,-1.0,-1.0
1752091725.036468,4290859,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,-1.0
1752091725.0529253,4290868,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,-1.0
1752091725.0697384,4290877,0.0,-0.011,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,-1.0
1752091725.0861125,4290886,0.0,-0.011,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,-1.0
1752091725.1027632,4290895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-1.0,-1.0
1752091725.119483,4290904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,-1.0
1752091725.136245,4290914,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091725.1533859,4290923,0.0,-0.011,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091725.1697898,4290932,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,0.0,0.011,0.0,-0.2,-0.2,0.0,-1.0,-1.0
1752091725.186088,4290941,0.0,-0.033,0.0,0.2,-0.2,0.0,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091725.2027843,4290950,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,-1.0,-1.0
1752091725.2195907,4290959,0.0,-0.077,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091725.2363262,4290968,0.0,-0.088,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,-0.2,-1.0,-1.0
1752091725.2530737,4290978,0.0,-0.09899999999999999,0.0,0.0,-0.2,0.0,0.0,0.022,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091725.2694619,4290987,0.0,-0.066,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091725.2861478,4290996,0.0,-0.066,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091725.303094,4291005,0.0,-0.011,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091725.319651,4291015,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091725.336268,4291024,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091725.3530152,4291033,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091725.3695896,4291042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,-1.0,-1.0
1752091725.3871622,4291051,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1752091725.402916,4291061,0.0,-0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,-1.0,-1.0
1752091725.4198391,4291069,0.0,-0.05499999999999999,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.4,-1.0,-1.0
1752091725.4363453,4291079,0.0,-0.033,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-1.0,-1.0
1752091725.452902,4291088,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,-0.022,0.011,0.2,0.2,0.4,-1.0,-1.0
1752091725.4695995,4291097,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.044,0.05499999999999999,0.0,0.2,0.0,-1.0,-1.0
1752091725.4863207,4291106,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.044,0.05499999999999999,0.2,0.2,0.2,-1.0,-1.0
1752091725.5029666,4291115,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.033,0.066,0.0,0.2,0.2,-1.0,1.0
1752091725.5195832,4291124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.187,0.044,0.2,0.6000000000000001,0.2,-1.0,1.0
1752091725.5364656,4291133,0.0,0.0,0.0,-0.2,0.0,0.0,-0.022,-0.27499999999999997,0.011,0.2,0.2,0.0,-1.0,1.0
1752091725.5530033,4291142,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,-0.253,0.011,0.0,0.2,0.0,-1.0,1.0
1752091725.5695903,4291151,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.253,0.011,0.2,0.2,0.2,-1.0,1.0
1752091725.5865877,4291160,0.0,-0.011,0.0,-0.2,0.0,0.0,0.0,-0.209,0.077,0.0,0.2,0.4,-1.0,1.0
1752091725.603133,4291169,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,-0.088,0.066,0.0,0.2,0.0,-1.0,1.0
1752091725.61972,4291179,0.0,-0.022,0.0,-0.2,-0.2,0.0,0.0,-0.022,0.0,0.2,0.4,0.0,-1.0,1.0
1752091725.6368413,4291188,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.2,0.4,0.4,-1.0,1.0
1752091725.6529639,4291197,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.022,0.0,0.2,0.4,-1.0,1.0
1752091725.6697626,4291206,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,-0.09899999999999999,0.044,0.0,0.4,0.4,-1.0,1.0
1752091725.6860983,4291215,0.0,-0.044,0.0,0.0,0.0,0.0,0.0,-0.011,0.011,0.2,0.4,0.0,-1.0,1.0
1752091725.7029312,4291224,0.0,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752091725.7198048,4291233,0.0,-0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.2,0.4,-1.0,1.0
1752091725.7367766,4291242,0.0,-0.066,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.2,0.0,0.0,-1.0,1.0
1752091725.753912,4291252,0.0,-0.09899999999999999,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,-1.0,1.0
1752091725.7862434,4291256,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752091725.8030944,4291279,0.0,-0.143,0.0,-0.6000000000000001,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752091725.820561,4291288,0.0,-0.022,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752091725.8365624,4291297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,-1.0,1.0
1752091725.852859,4291306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752091725.8697083,4291315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752091725.8863795,4291325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752091725.903055,4291334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752091725.919956,4291343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752091725.9368665,4291352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,-0.2,0.0,0.0,-1.0,1.0
1752091725.953548,4291361,0.0,-0.011,0.0,0.2,0.0,0.0,0.0,0.154,0.0,0.0,0.0,-0.2,-1.0,1.0
1752091725.9699173,4291370,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,0.011,0.19799999999999998,0.0,0.0,0.0,0.0,-1.0,1.0
1752091725.9867573,4291379,0.0,-0.044,0.0,-0.2,0.0,0.0,0.022,0.21999999999999997,0.022,-0.2,-0.2,-0.4,-1.0,1.0
1752091726.003039,4291388,0.0,-0.066,0.0,0.0,0.0,0.0,0.088,0.23099999999999998,0.09899999999999999,0.0,-0.2,-0.2,-1.0,1.0
1752091726.019643,4291397,0.0,-0.05499999999999999,0.0,-0.2,0.0,0.0,0.09899999999999999,0.242,0.32999999999999996,-0.2,0.0,0.0,-1.0,1.0
1752091726.0364742,4291406,0.0,-0.05499999999999999,0.0,-0.2,0.0,0.0,0.143,0.154,0.45099999999999996,0.0,0.0,-0.2,-1.0,1.0
1752091726.0530694,4291415,0.0,-0.022,0.0,0.0,0.0,0.0,0.19799999999999998,0.05499999999999999,0.605,0.0,0.2,0.0,-1.0,1.0
1752091726.0700152,4291424,0.0,-0.066,0.0,0.0,0.0,0.0,0.19799999999999998,0.09899999999999999,0.737,0.0,0.2,-0.4,-1.0,1.0
1752091726.086543,4291433,0.0,-0.088,0.0,-0.2,0.0,0.0,0.286,0.044,0.9129999999999999,0.0,0.2,-0.2,-1.0,1.0
1752091726.1030927,4291441,0.0,-0.033,0.0,0.0,0.0,0.0,0.27499999999999997,0.011,0.957,0.2,0.2,-0.2,-1.0,1.0
1752091726.1204906,4291450,0.0,0.0,0.0,0.0,0.0,0.0,0.374,-0.077,1.287,0.2,0.4,-0.6000000000000001,-1.0,1.0
1752091726.1364975,4291459,0.0,0.0,0.0,0.0,0.0,0.0,0.39599999999999996,-0.09899999999999999,1.3419999999999999,0.2,0.8,-1.0,-1.0,1.0
1752091726.1534936,4291468,0.0,0.0,0.0,0.0,0.0,0.0,0.407,-0.09899999999999999,1.2979999999999998,0.4,0.6000000000000001,-0.4,-1.0,1.0
1752091726.170084,4291477,0.0,-0.011,0.0,0.0,0.0,0.0,0.429,0.0,1.1769999999999998,0.2,0.4,-0.2,-1.0,1.0
1752091726.1864274,4291486,0.0,0.0,0.033,0.0,0.0,0.0,0.39599999999999996,0.011,1.067,0.2,0.4,-0.2,-1.0,1.0
1752091726.2030334,4291495,0.0,0.0,0.05499999999999999,0.0,0.0,0.0,0.297,0.143,0.825,0.2,0.4,-0.2,-1.0,1.0
1752091726.2197115,4291503,0.0,-0.011,0.066,0.2,0.0,0.0,0.121,0.209,0.6819999999999999,0.0,0.0,-0.2,-1.0,1.0
1752091726.2365346,4291513,0.0,-0.044,0.154,0.2,0.0,0.0,0.088,0.363,0.869,0.2,0.4,-0.2,-1.0,1.0
1752091726.2534244,4291522,0.0,-0.066,0.16499999999999998,0.0,0.2,0.0,0.0,0.407,0.616,0.2,0.2,-0.2,-1.0,1.0
1752091726.269577,4291531,0.0,-0.033,0.19799999999999998,0.0,0.0,-0.2,0.0,0.495,0.38499999999999995,0.0,0.2,0.0,-1.0,1.0
1752091726.2864442,4291540,0.0,-0.09899999999999999,0.19799999999999998,0.0,0.0,0.0,-0.011,0.528,0.187,0.2,0.0,0.0,-1.0,1.0
1752091726.3031406,4291549,0.0,-0.121,0.19799999999999998,0.0,0.2,0.0,-0.066,0.528,0.0,0.0,0.0,0.0,-1.0,1.0
1752091726.3197632,4291558,0.0,-0.121,0.253,0.0,0.0,0.0,-0.011,0.473,0.0,0.0,0.0,0.2,-1.0,1.0
1752091726.3363223,4291567,-0.011,-0.132,0.297,0.0,0.0,0.0,0.0,0.39599999999999996,0.0,0.0,0.0,0.0,-1.0,1.0
1752091726.3530226,4291576,0.0,-0.121,0.23099999999999998,0.0,0.2,0.0,0.0,0.319,0.0,0.0,0.2,0.0,-1.0,1.0
1752091726.3698788,4291586,0.0,-0.10999999999999999,0.21999999999999997,0.0,0.0,0.0,-0.022,0.286,0.0,0.0,0.0,0.0,-1.0,1.0
1752091726.3863838,4291595,0.0,-0.077,0.209,0.0,0.2,0.0,-0.011,0.176,0.0,0.0,0.2,0.0,-1.0,1.0
1752091726.4029377,4291604,0.0,-0.09899999999999999,0.176,0.0,0.0,0.0,0.0,0.187,0.0,0.2,0.0,0.0,-1.0,1.0
1752091726.4202466,4291613,0.0,-0.05499999999999999,0.154,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,0.0,0.0,0.0,-1.0,1.0
1752091726.4364312,4291623,0.0,-0.077,0.088,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,-1.0,1.0
1752091726.4532166,4291631,0.0,-0.077,0.05499999999999999,0.0,0.0,0.0,0.0,0.19799999999999998,0.0,0.0,0.0,0.0,-1.0,1.0
1752091726.4702346,4291641,0.0,-0.066,0.088,0.0,0.0,0.0,-0.044,0.308,0.0,0.0,0.0,0.0,-1.0,1.0
1752091726.4873114,4291650,0.0,-0.077,0.077,0.0,0.0,0.0,0.0,0.21999999999999997,0.0,0.0,0.0,0.0,-1.0,1.0
1752091726.5029778,4291660,0.0,-0.154,0.044,-0.2,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,-1.0,1.0
1752091726.519719,4291668,0.0,-0.09899999999999999,0.044,-0.2,0.0,0.0,0.0,0.253,0.011,0.0,0.2,0.0,-1.0,1.0
1752091726.5365486,4291677,0.0,-0.10999999999999999,0.121,0.0,0.0,0.0,0.022,0.308,0.044,-0.2,0.0,0.0,-1.0,1.0
1752091726.5531583,4291686,0.0,-0.19799999999999998,0.176,0.0,0.0,0.0,0.044,0.23099999999999998,0.066,0.0,0.0,0.0,-1.0,1.0
1752091726.5698626,4291695,0.0,-0.27499999999999997,0.143,0.0,0.0,0.0,0.077,0.264,0.077,0.0,0.0,0.2,-1.0,1.0
1752091726.5863955,4291704,0.0,-0.23099999999999998,0.176,-0.2,0.0,0.0,0.0,0.308,0.176,0.0,0.0,0.0,-1.0,1.0
1752091726.6035395,4291713,0.0,-0.286,0.187,-0.2,0.0,0.0,0.0,0.429,0.21999999999999997,0.0,0.0,0.0,-1.0,1.0
1752091726.6200404,4291722,-0.011,-0.319,0.19799999999999998,-0.2,0.0,0.0,0.011,0.583,0.23099999999999998,0.0,0.2,0.0,-1.0,1.0
1752091726.6363282,4291731,-0.033,-0.407,0.19799999999999998,-0.2,0.0,0.0,0.0,0.6599999999999999,0.242,0.0,0.0,0.0,-1.0,1.0
1752091726.6530817,4291740,-0.066,-0.39599999999999996,0.242,0.0,0.0,0.0,0.0,0.6599999999999999,0.286,0.0,0.0,0.0,-1.0,1.0
1752091726.6699224,4291749,-0.088,-0.473,0.242,-0.6000000000000001,0.0,0.0,0.011,0.715,0.363,0.0,0.0,0.0,-1.0,1.0
1752091726.686301,4291758,-0.09899999999999999,-0.5499999999999999,0.286,-0.4,0.2,0.0,0.066,0.8799999999999999,0.46199999999999997,0.0,0.0,0.0,-1.0,1.0
1752091726.7031,4291767,-0.10999999999999999,-0.43999999999999995,0.286,-0.4,0.0,0.0,0.022,0.8909999999999999,0.5389999999999999,0.0,0.0,0.0,-1.0,1.0
1752091726.7196422,4291776,-0.09899999999999999,-0.473,0.253,-0.2,0.0,0.0,0.0,0.594,0.572,0.2,0.0,-0.2,-1.0,1.0
1752091726.7366133,4291785,-0.09899999999999999,-0.46199999999999997,0.19799999999999998,-0.2,0.0,0.0,0.022,0.528,0.5609999999999999,0.0,0.2,0.0,-1.0,1.0
1752091726.7533898,4291794,-0.09899999999999999,-0.45099999999999996,0.19799999999999998,-0.2,0.0,0.0,0.09899999999999999,0.484,0.484,0.0,0.0,0.0,-1.0,1.0
1752091726.7700377,4291803,-0.09899999999999999,-0.418,0.19799999999999998,-0.2,0.0,0.0,0.077,0.45099999999999996,0.46199999999999997,0.2,0.2,-0.2,-1.0,1.0
1752091726.7864425,4291812,-0.09899999999999999,-0.407,0.19799999999999998,0.0,0.0,0.0,0.022,0.39599999999999996,0.429,0.0,0.0,0.0,-1.0,1.0
1752091726.8033454,4291821,-0.09899999999999999,-0.352,0.16499999999999998,0.0,0.0,0.0,0.0,0.21999999999999997,0.308,0.0,0.0,0.0,-1.0,1.0
1752091726.8200166,4291830,-0.09899999999999999,-0.363,0.121,-0.2,0.0,0.0,0.0,0.187,0.16499999999999998,0.0,0.0,-0.2,-1.0,1.0
1752091726.8363435,4291839,-0.09899999999999999,-0.319,0.066,0.0,0.0,0.0,0.0,0.16499999999999998,0.05499999999999999,0.2,0.2,-0.2,-1.0,1.0
1752091726.8529058,4291848,-0.088,-0.27499999999999997,0.011,0.0,0.0,0.0,0.0,0.09899999999999999,0.022,0.0,0.0,0.0,-1.0,1.0
1752091726.8700738,4291856,0.0,-0.121,0.0,0.0,0.0,0.0,-0.011,0.05499999999999999,0.05499999999999999,0.0,0.0,0.0,-1.0,1.0
1752091726.8861716,4291866,0.0,-0.088,0.0,-0.2,0.2,0.0,0.0,0.143,0.09899999999999999,0.0,0.0,0.0,-1.0,1.0
1752091726.9030101,4291875,-0.022,-0.176,0.022,-0.2,0.0,0.0,0.0,0.143,0.09899999999999999,0.0,0.0,0.0,-1.0,1.0
1752091726.9201505,4291884,-0.088,-0.308,0.10999999999999999,0.0,0.0,0.0,0.011,0.066,0.022,0.0,0.0,0.0,-1.0,1.0
1752091726.9362686,4291893,-0.121,-0.43999999999999995,0.19799999999999998,0.0,0.0,0.0,0.0,0.121,0.0,0.2,0.0,0.0,-1.0,1.0
1752091726.9531102,4291902,-0.187,-0.5389999999999999,0.253,-0.2,0.0,0.0,0.0,0.121,0.0,0.2,0.0,0.0,-1.0,1.0
1752091726.9698765,4291911,-0.19799999999999998,-0.627,0.21999999999999997,-0.2,0.0,0.0,-0.011,0.066,0.0,0.0,0.2,0.0,-1.0,1.0
1752091726.9865954,4291921,-0.286,-0.7699999999999999,0.27499999999999997,-0.2,0.0,0.0,-0.088,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752091727.0029004,4291930,-0.297,-0.6819999999999999,0.242,-0.4,-0.2,0.0,-0.154,0.0,-0.011,0.2,0.0,0.0,-1.0,1.0
1752091727.0195603,4291939,-0.38499999999999995,-0.759,0.176,-0.2,0.0,0.0,-0.10999999999999999,0.0,-0.077,0.2,0.2,0.0,-1.0,1.0
1752091727.0364327,4291948,-0.473,-0.748,0.154,-0.2,0.0,0.0,-0.088,0.0,-0.121,0.0,0.0,0.2,-1.0,1.0
1752091727.0528736,4291957,-0.506,-0.814,0.077,0.0,0.0,0.0,-0.132,-0.077,-0.132,0.0,0.2,0.2,-1.0,1.0
1752091727.0697174,4291966,-0.572,-0.836,0.011,0.0,0.0,0.0,-0.154,-0.209,-0.132,0.0,0.0,0.2,-1.0,1.0
1752091727.0860565,4291975,-0.583,-0.8029999999999999,0.0,0.0,0.0,0.0,-0.154,-0.242,-0.10999999999999999,0.2,0.0,0.0,-1.0,1.0
1752091727.1032643,4291984,-0.594,-0.759,0.0,-0.2,0.0,0.0,-0.121,-0.242,-0.09899999999999999,0.2,0.2,-0.2,-1.0,1.0
1752091727.1196508,4291993,-0.6489999999999999,-0.726,0.0,0.0,-0.4,0.0,-0.121,-0.264,-0.10999999999999999,0.0,0.2,-0.4,-1.0,1.0
1752091727.1362467,4292002,-0.693,-0.8029999999999999,0.0,0.0,0.0,0.0,-0.121,-0.27499999999999997,-0.132,0.0,0.0,0.0,-1.0,1.0
