time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752238446.0579567,123912,0.0,0.21999999999999997,-0.10999999999999999,-0.4,0.2,-0.2,0.0,-0.033,0.033,0.0,-0.2,0.0,1.0,-1.0
1752238446.075177,123921,-0.011,0.121,-0.209,-0.2,0.0,0.0,0.0,-0.011,0.0,0.0,-0.2,0.0,1.0,-1.0
1752238446.0937736,123931,-0.077,0.022,-0.38499999999999995,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0,-0.4,0.0,1.0,-1.0
1752238446.1086566,123941,-0.066,0.0,-0.495,0.0,0.0,-0.2,0.0,0.0,0.0,-0.2,-0.4,0.0,1.0,-1.0
1752238446.1251676,123949,-0.077,0.011,-0.429,0.0,-0.2,0.0,0.0,-0.011,0.011,-0.2,0.0,0.0,1.0,-1.0
1752238446.141777,123958,-0.088,0.011,-0.495,0.0,-0.2,-0.2,0.0,-0.011,0.077,0.0,0.0,0.0,1.0,-1.0
1752238446.1585002,123968,-0.066,0.022,-0.43999999999999995,0.0,-0.2,-0.2,0.0,-0.022,0.088,0.0,0.0,0.0,1.0,-1.0
1752238446.1748776,123977,-0.022,0.022,-0.16499999999999998,0.2,-0.2,0.0,0.0,-0.011,0.05499999999999999,0.2,0.0,0.0,1.0,-1.0
1752238446.1914904,123986,0.0,0.022,0.0,0.2,0.0,-0.2,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.2083635,123995,0.0,0.0,0.0,0.4,0.0,-0.2,0.0,-0.022,0.0,0.4,0.0,-0.2,1.0,-1.0
1752238446.224702,124004,0.0,0.0,0.0,0.4,-0.2,-0.4,0.0,-0.05499999999999999,0.0,0.0,0.2,0.0,1.0,-1.0
1752238446.241399,124013,0.0,-0.066,0.0,0.4,-0.2,-0.2,0.0,-0.033,0.0,0.2,0.0,0.0,1.0,-1.0
1752238446.2580822,124022,0.0,-0.154,0.0,0.4,0.0,-0.4,0.0,0.0,0.0,0.0,-0.2,-0.4,1.0,-1.0
1752238446.2747724,124031,0.0,-0.176,0.0,0.2,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,-0.4,1.0,-1.0
1752238446.2913246,124040,0.0,-0.23099999999999998,0.011,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.4,1.0,-1.0
1752238446.307927,124049,-0.088,-0.286,0.066,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,-1.0
1752238446.3250413,124058,-0.09899999999999999,-0.363,0.121,0.2,-0.2,-0.4,0.0,0.0,-0.011,0.0,-0.2,-0.2,1.0,-1.0
1752238446.341333,124068,-0.10999999999999999,-0.286,0.23099999999999998,0.4,0.0,-0.4,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752238446.3580153,124077,-0.121,-0.176,0.21999999999999997,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.374721,124086,-0.121,-0.19799999999999998,0.264,-0.2,0.4,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,1.0,-1.0
1752238446.3916428,124095,-0.143,-0.154,0.297,-0.2,0.0,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752238446.4091692,124104,-0.143,-0.033,0.319,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.4250786,124114,-0.121,0.0,0.38499999999999995,-0.2,0.0,-0.2,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.4419239,124123,-0.09899999999999999,0.0,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.4607618,124132,-0.09899999999999999,-0.022,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752238446.475429,124142,-0.022,-0.011,0.19799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.4913144,124150,0.0,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.5083988,124159,0.0,0.022,0.121,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752238446.525152,124169,0.0,0.066,0.187,0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752238446.5415978,124178,0.0,0.066,0.264,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.2,0.0,1.0,-1.0
1752238446.5583472,124187,0.0,0.10999999999999999,0.297,0.0,0.0,0.2,0.0,-0.011,0.0,0.2,0.0,0.0,1.0,-1.0
1752238446.5747752,124196,0.0,0.143,0.319,0.0,0.0,0.2,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.591718,124205,0.0,0.10999999999999999,0.308,0.0,0.0,0.2,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.608805,124214,0.011,0.066,0.297,0.0,0.0,0.2,0.0,-0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.6250684,124224,0.0,0.077,0.286,-0.2,-0.2,0.2,0.0,-0.022,0.0,0.0,-0.2,0.0,1.0,-1.0
1752238446.6418781,124232,0.0,0.044,0.154,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.6587589,124242,0.0,0.011,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,1.0,-1.0
1752238446.675721,124251,0.0,0.0,0.10999999999999999,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.692516,124260,0.0,0.011,0.10999999999999999,0.0,-0.2,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.7084713,124269,0.0,0.0,0.143,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.7252393,124278,0.022,0.0,0.19799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.2,1.0,-1.0
1752238446.7414818,124287,0.088,-0.011,0.19799999999999998,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.7582676,124296,0.09899999999999999,-0.044,0.19799999999999998,0.0,0.0,0.2,0.0,-0.044,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.775002,124305,0.09899999999999999,-0.10999999999999999,0.209,0.2,-0.2,0.0,0.0,-0.077,0.0,0.2,0.2,0.0,1.0,-1.0
1752238446.7916477,124314,0.077,-0.121,0.209,0.0,-0.2,0.0,0.0,-0.05499999999999999,0.0,0.0,0.0,-0.2,1.0,-1.0
1752238446.8080719,124323,0.088,-0.187,0.21999999999999997,0.2,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.8259513,124331,0.044,-0.154,0.19799999999999998,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.8419163,124341,0.011,-0.21999999999999997,0.242,0.0,-0.2,0.2,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.858573,124350,0.022,-0.187,0.286,0.0,0.0,0.0,0.0,-0.10999999999999999,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.875019,124359,0.011,-0.16499999999999998,0.363,0.0,0.0,0.0,0.0,-0.10999999999999999,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.8915932,124368,0.011,-0.09899999999999999,0.39599999999999996,0.0,0.2,0.2,0.0,-0.09899999999999999,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.9084628,124377,0.05499999999999999,-0.132,0.39599999999999996,-0.2,0.0,0.2,0.0,-0.066,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.9245648,124386,0.033,-0.077,0.39599999999999996,0.0,0.2,0.0,0.0,-0.022,0.0,0.2,0.0,-0.2,1.0,-1.0
1752238446.9416623,124395,0.0,-0.121,0.374,-0.2,0.2,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.9585156,124404,0.0,-0.143,0.297,-0.2,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.97477,124413,-0.022,-0.19799999999999998,0.286,0.0,0.0,0.2,0.0,-0.044,0.0,0.0,0.0,0.0,1.0,-1.0
1752238446.9919734,124422,0.0,-0.088,0.21999999999999997,0.0,0.0,0.0,0.0,-0.066,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.0085275,124432,0.066,-0.033,0.21999999999999997,-0.2,0.0,0.2,0.0,-0.077,0.0,0.0,-0.2,-0.2,1.0,-1.0
1752238447.0253158,124441,0.088,-0.05499999999999999,0.176,0.0,0.2,0.0,0.0,-0.033,0.0,0.0,0.0,-0.2,1.0,-1.0
1752238447.0414782,124450,0.066,-0.132,0.121,0.0,0.0,0.2,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.058137,124458,0.077,-0.187,0.077,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.0752149,124467,0.09899999999999999,-0.187,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.0920074,124476,0.09899999999999999,-0.143,0.209,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,-0.2,1.0,-1.0
1752238447.108946,124485,0.09899999999999999,-0.09899999999999999,0.286,0.0,0.0,0.0,0.0,-0.066,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.124946,124494,0.09899999999999999,-0.011,0.308,0.0,0.2,0.0,0.0,-0.10999999999999999,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.1414406,124503,0.066,0.0,0.308,0.0,0.0,0.2,0.0,-0.09899999999999999,-0.011,0.0,0.0,0.0,1.0,-1.0
1752238447.1581316,124512,0.022,0.0,0.297,0.0,0.0,0.0,0.0,-0.121,-0.022,0.0,0.0,0.0,1.0,-1.0
1752238447.1748915,124521,0.022,0.0,0.264,0.0,0.0,0.0,0.0,-0.121,-0.011,0.0,0.0,0.0,1.0,-1.0
1752238447.1920683,124530,0.0,0.033,0.209,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.2085497,124540,0.0,0.044,0.19799999999999998,0.0,0.0,0.2,0.0,-0.022,-0.022,0.0,0.0,-0.2,1.0,-1.0
1752238447.2249014,124549,0.05499999999999999,-0.011,0.176,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,1.0,-1.0
1752238447.2419071,124557,0.066,-0.16499999999999998,0.16499999999999998,0.0,0.2,0.0,0.0,-0.011,-0.033,0.0,0.0,0.0,1.0,-1.0
1752238447.2586992,124567,0.033,-0.319,0.23099999999999998,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.275475,124576,0.0,-0.38499999999999995,0.242,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.2917502,124585,0.0,-0.528,0.23099999999999998,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.3081734,124594,0.0,-0.45099999999999996,0.242,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,1.0,-1.0
1752238447.32488,124603,0.033,-0.374,0.242,0.0,-0.2,0.0,0.0,-0.022,-0.022,0.0,0.0,0.0,1.0,-1.0
1752238447.3418531,124612,0.09899999999999999,-0.308,0.264,0.0,0.0,0.0,0.0,-0.011,-0.011,0.0,0.0,0.0,1.0,-1.0
1752238447.3582041,124621,0.077,-0.253,0.253,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.3748145,124630,0.011,-0.09899999999999999,0.19799999999999998,0.0,0.0,0.0,0.0,-0.011,-0.011,-0.2,0.0,0.0,1.0,-1.0
1752238447.3917248,124639,0.0,-0.209,0.154,0.0,0.0,0.0,0.0,-0.044,-0.033,0.0,0.0,0.0,1.0,-1.0
1752238447.4083319,124649,0.0,-0.27499999999999997,0.077,0.0,0.0,0.0,0.0,-0.077,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.4247935,124658,-0.022,-0.242,0.033,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.441496,124667,0.011,-0.209,0.011,0.0,-0.2,0.0,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.4583948,124676,0.066,-0.10999999999999999,0.011,0.0,-0.2,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.4752238,124685,0.044,-0.033,0.088,0.2,-0.2,0.2,0.0,-0.011,-0.011,0.0,0.0,-0.2,1.0,-1.0
1752238447.4919183,124694,0.066,-0.033,0.154,0.2,-0.2,0.2,0.0,-0.033,-0.022,0.0,0.0,0.0,1.0,-1.0
1752238447.5082479,124703,0.09899999999999999,-0.011,0.209,0.0,0.0,0.4,0.0,-0.044,-0.011,0.0,0.0,0.0,1.0,-1.0
1752238447.5250356,124712,0.09899999999999999,0.022,0.253,0.0,-0.2,0.2,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.5420313,124721,0.044,0.05499999999999999,0.242,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.5595794,124730,0.0,0.09899999999999999,0.21999999999999997,0.0,-0.4,0.2,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.575077,124740,0.0,0.176,0.23099999999999998,-0.2,-0.2,0.2,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.591331,124748,0.0,0.154,0.088,-0.4,0.0,0.4,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.608059,124757,0.0,0.209,0.044,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.6247067,124766,0.05499999999999999,0.286,0.0,-0.4,-0.2,0.2,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.641527,124775,0.09899999999999999,0.297,0.0,-0.4,0.2,0.2,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.658323,124784,0.033,0.16499999999999998,0.0,-0.4,0.0,0.2,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.6749175,124794,0.0,0.044,0.0,-0.2,0.0,0.4,0.0,-0.033,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.69155,124803,0.0,0.0,-0.022,-0.4,0.0,0.2,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.7081368,124812,0.022,0.022,-0.088,0.0,0.0,0.2,0.0,-0.011,0.0,-0.2,0.2,0.0,1.0,-1.0
1752238447.7250001,124821,0.088,0.022,-0.132,-0.2,0.0,0.2,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.7416234,124830,0.09899999999999999,0.05499999999999999,-0.23099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.7579718,124839,0.143,0.0,-0.297,-0.2,0.0,0.4,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.7748275,124847,0.132,0.011,-0.27499999999999997,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.7916105,124857,0.21999999999999997,0.011,-0.39599999999999996,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.8080387,124865,0.176,0.0,-0.39599999999999996,0.2,-0.2,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752238447.8247786,124874,0.209,-0.088,-0.495,0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.8415718,124884,0.242,-0.209,-0.616,0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752238447.8589287,124893,0.286,-0.38499999999999995,-0.6819999999999999,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.8767455,124902,0.319,-0.429,-0.627,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.894333,124912,0.43999999999999995,-0.418,-0.46199999999999997,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752238447.9113111,124921,0.484,-0.286,-0.242,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.9266608,124930,0.5389999999999999,-0.23099999999999998,-0.077,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.9414482,124938,0.429,-0.132,-0.011,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.9581716,124946,0.407,-0.05499999999999999,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,1.0,-1.0
1752238447.975089,124955,0.352,0.011,0.088,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238447.9917755,124964,0.374,0.143,0.066,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.0082946,124973,0.363,0.27499999999999997,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.0247564,124982,0.242,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.0417712,124990,0.209,0.39599999999999996,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.0586412,125000,0.34099999999999997,0.583,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.0750625,125009,0.297,0.594,-0.011,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.0914853,125017,0.209,0.46199999999999997,-0.09899999999999999,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.1085634,125026,0.154,0.43999999999999995,-0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.124854,125035,0.121,0.429,-0.16499999999999998,-0.2,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752238448.1415281,125044,0.154,0.374,-0.16499999999999998,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.1584022,125053,0.088,0.297,-0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.1750054,125062,0.011,0.23099999999999998,-0.16499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752238448.1917002,125071,0.0,0.176,-0.09899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.2085419,125080,0.0,0.16499999999999998,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.2249355,125089,0.0,0.176,-0.011,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.2419682,125098,-0.011,0.088,-0.10999999999999999,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.258109,125108,-0.022,0.011,-0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.2751558,125116,-0.044,0.033,-0.297,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,-1.0
1752238448.2919571,125126,-0.121,-0.044,-0.5389999999999999,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.3086638,125133,-0.143,-0.077,-0.43999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752238448.3248503,125144,-0.154,-0.176,-0.6819999999999999,0.2,-0.2,-0.2,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,-1.0
1752238448.3416734,125153,-0.05499999999999999,-0.16499999999999998,-0.43999999999999995,0.0,-0.2,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752238448.3581111,125162,-0.011,-0.132,-0.308,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752238448.374759,125171,0.0,-0.088,-0.23099999999999998,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.3916826,125180,0.0,-0.143,-0.27499999999999997,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.4080694,125190,0.0,-0.154,-0.27499999999999997,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.4249074,125199,0.0,-0.121,-0.23099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,1.0,-1.0
1752238448.44147,125208,0.0,-0.121,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.4583032,125217,0.0,-0.16499999999999998,-0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.4749062,125226,0.0,-0.154,-0.297,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.4918423,125235,0.0,-0.132,-0.242,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.5088289,125244,0.0,-0.09899999999999999,-0.19799999999999998,0.0,0.0,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1752238448.5248842,125254,-0.011,-0.10999999999999999,-0.209,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.2,1.0,-1.0
1752238448.5414321,125262,0.0,-0.121,-0.209,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752238448.5580246,125271,-0.022,-0.176,-0.297,0.2,0.0,-0.2,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.5748937,125281,-0.033,-0.121,-0.264,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.591464,125290,-0.044,-0.022,-0.10999999999999999,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.6085503,125299,-0.088,0.0,-0.09899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.6251738,125308,-0.10999999999999999,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.6420846,125317,-0.176,0.0,-0.05499999999999999,0.0,0.0,-0.2,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.6601293,125326,-0.121,0.011,-0.10999999999999999,0.0,0.0,0.0,0.0,0.011,0.0,-0.2,0.0,0.0,1.0,-1.0
1752238448.6752117,125337,-0.066,0.033,-0.19799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.6913705,125345,-0.066,0.0,-0.19799999999999998,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.7086713,125353,-0.09899999999999999,0.0,-0.23099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752238448.7261634,125363,-0.121,0.0,-0.32999999999999996,0.0,-0.2,0.0,0.0,0.011,0.011,-0.2,0.0,0.0,1.0,-1.0
1752238448.7436697,125372,-0.088,0.0,-0.253,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.7614818,125382,-0.066,0.022,-0.209,0.0,-0.2,0.0,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.7793264,125392,-0.05499999999999999,0.033,-0.176,0.2,0.0,-0.2,0.0,0.022,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.7968242,125402,-0.033,0.022,-0.121,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.8121154,125411,-0.044,0.0,-0.09899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.8272166,125420,-0.044,0.022,-0.033,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.8428726,125428,-0.033,0.022,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.858345,125437,-0.022,0.044,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.8749878,125445,-0.011,0.05499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.891627,125454,0.0,0.033,-0.011,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.9083943,125463,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.9248815,125473,0.0,0.011,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.9421442,125482,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.9595273,125491,0.0,0.0,-0.011,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.9760292,125501,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238448.9916158,125510,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238449.0084112,125518,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752238449.0259075,125527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238449.0417976,125537,0.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238449.058336,125546,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238449.075167,125555,0.0,0.0,-0.011,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238449.0914767,125564,0.0,0.0,-0.077,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238449.1084461,125573,0.0,-0.011,-0.088,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752238449.1247199,125582,0.0,-0.033,-0.066,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
