time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752240526.4406965,1320060,-0.10999999999999999,0.429,-0.077,-0.2,0.6000000000000001,0.2,-0.176,-0.45099999999999996,-0.10999999999999999,0.6000000000000001,0.8,0.0,1.0,1.0
1752240526.4573636,1320069,-0.09899999999999999,0.34099999999999997,-0.011,-0.2,0.6000000000000001,0.2,-0.10999999999999999,-0.32999999999999996,-0.044,0.8,1.0,0.0,1.0,1.0
1752240526.473698,1320078,-0.09899999999999999,0.297,-0.022,-0.2,0.8,0.6000000000000001,-0.022,-0.19799999999999998,0.0,0.8,1.0,0.2,1.0,1.0
1752240526.4908268,1320088,-0.066,0.253,0.0,-0.4,0.8,0.0,0.0,-0.05499999999999999,0.0,1.0,1.2000000000000002,0.0,1.0,1.0
1752240526.5070448,1320097,-0.088,0.286,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,1.0,0.2,1.0,1.0
1752240526.5236676,1320107,-0.077,0.27499999999999997,0.0,-0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.4000000000000001,0.0,1.0,1.0
1752240526.5403306,1320116,0.0,0.176,0.011,-0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,1.0,1.0
1752240526.5571864,1320125,0.0,0.132,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,1.4000000000000001,0.8,0.0,1.0,1.0
1752240526.573683,1320135,-0.033,0.176,0.0,-0.6000000000000001,1.0,-0.2,0.0,0.0,0.0,1.4000000000000001,0.8,0.0,1.0,1.0
1752240526.5904286,1320144,-0.077,0.209,0.0,-0.4,0.8,0.0,0.0,0.0,-0.011,1.4000000000000001,0.8,0.0,1.0,1.0
1752240526.6069283,1320154,-0.09899999999999999,0.16499999999999998,0.0,-0.4,0.8,0.0,0.0,0.0,-0.044,1.4000000000000001,0.8,0.0,1.0,1.0
1752240526.6238763,1320163,-0.077,0.066,0.0,-0.6000000000000001,0.8,0.0,0.0,0.0,-0.022,1.4000000000000001,1.0,0.0,1.0,1.0
1752240526.6406195,1320173,0.0,0.022,0.0,-0.6000000000000001,0.6000000000000001,0.0,0.0,-0.066,0.0,1.6,1.2000000000000002,0.0,1.0,1.0
1752240526.657565,1320182,0.0,0.0,0.0,-0.4,0.0,0.2,0.0,-0.066,0.0,1.6,0.8,-0.2,1.0,1.0
1752240526.673971,1320192,0.0,0.0,0.0,-0.6000000000000001,0.2,0.0,0.0,-0.033,0.0,1.6,0.4,-0.2,1.0,1.0
1752240526.6908925,1320201,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,1.6,0.4,-0.2,1.0,1.0
1752240526.7088692,1320210,0.0,0.0,0.0,-0.4,0.4,0.0,0.0,0.0,-0.044,1.4000000000000001,0.2,-0.8,1.0,1.0
1752240526.7241096,1320220,0.0,0.0,0.0,-0.8,0.2,0.0,0.0,0.10999999999999999,-0.16499999999999998,1.2000000000000002,0.0,-0.6000000000000001,1.0,1.0
1752240526.7404478,1320229,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.176,-0.23099999999999998,1.2000000000000002,0.2,-0.2,1.0,1.0
1752240526.7574787,1320238,0.0,0.0,0.0,-0.8,0.2,0.0,0.0,0.154,-0.23099999999999998,1.2000000000000002,0.2,-0.2,1.0,1.0
1752240526.7739906,1320248,0.0,0.0,-0.011,-1.0,0.4,0.0,0.0,0.088,-0.121,1.4000000000000001,0.0,0.0,1.0,1.0
1752240526.7907796,1320257,0.0,0.0,-0.066,-0.8,0.4,0.0,0.0,0.022,-0.09899999999999999,1.0,0.2,0.6000000000000001,1.0,1.0
1752240526.80712,1320267,0.0,0.0,-0.05499999999999999,-1.0,0.2,0.0,0.0,0.0,-0.05499999999999999,1.0,0.2,0.6000000000000001,1.0,1.0
1752240526.823891,1320276,0.0,0.0,-0.066,-0.6000000000000001,0.4,0.0,0.0,0.0,-0.05499999999999999,0.8,0.0,0.0,1.0,1.0
1752240526.84079,1320285,0.0,-0.011,-0.022,-0.8,0.2,0.2,0.0,0.0,-0.077,0.8,-0.2,-0.4,1.0,1.0
1752240526.8570209,1320295,0.033,0.0,0.0,-0.8,0.2,0.6000000000000001,0.0,0.022,-0.121,0.6000000000000001,0.0,0.0,1.0,1.0
1752240526.8736036,1320304,0.09899999999999999,0.0,0.0,-1.0,0.2,0.0,0.0,0.0,-0.066,0.4,0.0,-0.2,1.0,1.0
1752240526.8902733,1320313,0.10999999999999999,0.0,0.0,-0.8,0.2,-0.8,0.0,-0.044,0.0,0.6000000000000001,0.0,-0.4,1.0,1.0
1752240526.9071925,1320322,0.121,0.0,0.0,-1.0,0.4,-1.6,0.0,-0.09899999999999999,-0.011,0.4,0.0,0.0,1.0,1.0
1752240526.9243016,1320331,0.066,0.0,0.0,-0.8,0.4,-0.8,0.0,-0.143,-0.022,0.2,0.0,0.0,1.0,1.0
1752240526.9406607,1320341,0.022,0.0,0.0,-0.4,0.6000000000000001,-0.2,-0.022,-0.253,-0.011,0.2,0.0,-0.2,1.0,1.0
1752240526.9572744,1320350,0.0,0.0,0.0,-0.4,0.4,0.0,-0.077,-0.264,-0.011,0.0,0.2,0.0,1.0,1.0
1752240526.973884,1320359,0.0,0.0,0.0,-0.4,0.2,-0.2,-0.09899999999999999,-0.308,-0.033,0.0,0.0,0.2,1.0,1.0
1752240526.990297,1320369,0.0,0.0,0.0,-0.6000000000000001,0.2,0.0,-0.10999999999999999,-0.38499999999999995,-0.077,0.0,0.0,0.0,1.0,1.0
1752240527.0070324,1320378,0.0,0.0,0.0,-0.4,0.2,0.0,-0.09899999999999999,-0.352,-0.05499999999999999,0.2,0.0,0.2,1.0,1.0
1752240527.0239549,1320387,0.0,0.0,0.0,-0.4,0.2,0.0,-0.09899999999999999,-0.34099999999999997,-0.044,0.0,0.0,0.2,1.0,1.0
1752240527.0403538,1320397,0.0,0.0,0.0,-0.6000000000000001,0.0,0.0,-0.10999999999999999,-0.32999999999999996,-0.022,0.0,0.0,0.0,1.0,1.0
1752240527.0570579,1320406,0.0,0.0,0.0,-0.4,0.2,0.0,-0.066,-0.286,-0.022,0.0,0.0,0.0,1.0,1.0
1752240527.0748928,1320416,0.0,0.0,0.0,-0.6000000000000001,0.4,0.0,-0.022,-0.209,-0.022,-0.2,0.0,-0.2,1.0,1.0
1752240527.0905495,1320426,0.0,0.0,0.0,-0.6000000000000001,0.2,-0.2,0.0,-0.132,-0.033,0.0,0.0,-0.4,1.0,1.0
1752240527.1071749,1320435,0.0,0.0,0.0,-0.4,0.4,0.0,0.0,-0.066,-0.022,0.0,0.2,-0.4,1.0,1.0
1752240527.1239982,1320444,0.0,0.0,0.0,-0.6000000000000001,0.2,0.0,0.0,-0.05499999999999999,-0.022,0.0,0.0,-0.4,1.0,1.0
1752240527.1403239,1320454,0.0,0.0,0.0,-0.6000000000000001,0.2,0.0,0.0,-0.066,-0.011,0.0,0.2,-0.4,1.0,1.0
1752240527.1569607,1320463,0.0,0.0,0.0,-0.6000000000000001,0.4,0.0,0.0,-0.066,-0.044,-0.2,0.0,0.0,1.0,1.0
1752240527.1737375,1320472,0.0,0.0,0.0,-0.4,0.2,-0.2,0.0,-0.088,-0.033,0.0,0.2,0.0,1.0,1.0
1752240527.1905098,1320482,0.0,0.0,0.0,-0.6000000000000001,0.4,-0.8,0.0,-0.10999999999999999,-0.044,0.0,0.0,0.0,1.0,1.0
1752240527.2074237,1320491,0.0,0.0,0.0,-0.6000000000000001,0.4,-0.4,0.0,-0.05499999999999999,-0.022,0.0,0.0,0.2,1.0,1.0
1752240527.2237153,1320500,0.0,0.0,0.0,-0.4,0.4,-0.4,0.0,-0.044,-0.033,0.0,0.0,0.0,1.0,1.0
1752240527.2402627,1320510,0.0,0.0,0.0,-0.6000000000000001,0.4,0.0,0.0,0.0,-0.033,-0.2,0.0,0.2,1.0,1.0
1752240527.2570252,1320519,0.0,0.0,0.0,-0.2,0.0,-0.2,0.0,0.0,-0.05499999999999999,0.0,0.0,0.0,1.0,1.0
1752240527.2739801,1320528,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,-0.088,0.0,0.0,0.0,1.0,1.0
1752240527.2904537,1320538,0.0,0.0,0.0,-0.4,0.2,0.0,0.0,0.0,-0.10999999999999999,0.0,0.0,-0.2,1.0,1.0
1752240527.3072135,1320547,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.022,-0.09899999999999999,0.0,0.0,0.0,1.0,1.0
1752240527.3236775,1320557,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.044,-0.132,0.0,0.0,0.0,1.0,1.0
1752240527.3402333,1320566,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.044,-0.09899999999999999,0.0,0.0,0.0,1.0,1.0
1752240527.3572133,1320575,0.0,0.0,0.0,-0.4,-0.2,-0.2,0.0,0.05499999999999999,-0.09899999999999999,0.0,-0.2,0.0,1.0,1.0
1752240527.3737717,1320585,0.0,0.0,-0.011,-0.8,0.0,0.0,0.0,0.033,-0.10999999999999999,0.0,0.0,0.0,1.0,1.0
1752240527.3903375,1320594,0.0,0.0,-0.066,-0.8,0.2,0.0,0.0,0.022,-0.09899999999999999,-0.2,0.2,0.0,1.0,1.0
1752240527.407051,1320604,0.0,-0.033,-0.10999999999999999,-1.2000000000000002,0.6000000000000001,-0.2,0.0,0.0,-0.088,0.0,0.0,0.0,1.0,1.0
1752240527.4248059,1320613,0.0,-0.088,-0.132,-1.2000000000000002,0.8,0.0,0.0,0.0,-0.05499999999999999,0.0,0.2,-0.2,1.0,1.0
1752240527.4408634,1320623,0.0,-0.088,-0.187,-1.4000000000000001,1.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,1.0,1.0
1752240527.4573846,1320632,0.0,-0.088,-0.19799999999999998,-1.4000000000000001,1.2000000000000002,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752240527.4737926,1320641,0.0,-0.10999999999999999,-0.23099999999999998,-1.2000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.4904323,1320651,0.0,-0.077,-0.253,-0.8,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.5073438,1320660,0.0,0.011,-0.187,-0.4,0.2,0.2,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.5237477,1320670,-0.011,0.154,-0.132,-0.2,0.4,0.0,0.0,-0.022,0.0,0.2,0.0,0.0,1.0,1.0
1752240527.540385,1320679,-0.044,0.27499999999999997,-0.033,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.5573466,1320688,-0.088,0.319,0.0,0.0,0.2,-0.2,0.0,-0.033,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.573792,1320698,-0.088,0.319,0.0,0.0,0.2,0.0,0.0,-0.044,0.0,0.2,-0.2,0.0,1.0,1.0
1752240527.5905373,1320707,-0.05499999999999999,0.209,0.0,0.2,0.2,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.6070528,1320717,0.0,0.10999999999999999,0.0,0.2,0.2,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.623651,1320726,0.0,0.033,0.0,0.0,0.2,0.2,0.0,-0.011,0.0,0.0,-0.2,0.0,1.0,1.0
1752240527.640429,1320735,0.0,0.0,0.0,0.2,0.0,0.2,0.0,-0.011,0.0,0.2,0.0,0.0,1.0,1.0
1752240527.6569867,1320745,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.673673,1320754,0.0,0.0,0.0,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.6902738,1320763,0.0,0.0,0.0,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752240527.7069952,1320773,0.0,0.0,-0.022,0.4,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.723995,1320782,0.011,0.0,-0.033,0.4,-0.6000000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.7404335,1320792,0.0,0.0,-0.022,0.4,-0.6000000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.7570665,1320801,0.0,0.0,-0.022,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752240527.7746575,1320810,0.0,0.0,0.0,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.7903504,1320820,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,-0.011,0.0,-0.2,0.0,0.0,1.0,1.0
1752240527.8069189,1320829,0.0,0.0,0.0,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.8238568,1320838,0.0,0.0,0.0,-0.2,0.2,-0.2,0.0,-0.011,0.0,0.0,0.2,0.0,1.0,1.0
1752240527.8404708,1320848,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.8570006,1320857,0.0,0.0,0.0,-0.2,0.4,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.8736577,1320866,0.0,0.0,0.0,-0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.890445,1320876,0.0,0.0,0.0,-0.4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.9071028,1320885,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.923609,1320894,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.9402752,1320904,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.9571505,1320913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.9737906,1320922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240527.9903462,1320932,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.0070648,1320941,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.023445,1320951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752240528.0404737,1320960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752240528.0569065,1320970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.0739658,1320979,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.0902336,1320989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.1070077,1320998,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.1237352,1321007,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.1417778,1321017,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.1572065,1321027,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.1736822,1321035,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.1902697,1321045,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.2072852,1321054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,-0.2,0.0,0.0,1.0,1.0
1752240528.2237213,1321064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.2404485,1321073,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,-0.011,0.0,0.0,0.2,0.0,1.0,1.0
1752240528.2570386,1321083,0.0,0.0,0.0,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.2742128,1321092,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.2902617,1321102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.307108,1321111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.3236446,1321120,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.3402877,1321130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.3574991,1321139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.3736763,1321149,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.390739,1321158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.406973,1321168,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.011,0.0,0.0,-0.2,0.0,1.0,1.0
1752240528.4238062,1321177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.4405994,1321187,0.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.011,0.0,0.2,0.0,0.0,1.0,1.0
1752240528.4571335,1321196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.4736993,1321205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.4921439,1321215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.5071125,1321225,0.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.5238488,1321234,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.5406349,1321243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.5571134,1321252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.5736363,1321262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.5903623,1321271,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.6069784,1321280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,-0.2,0.0,0.0,1.0,1.0
1752240528.6238885,1321290,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.6406295,1321299,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.6569204,1321309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.6738882,1321318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.6906073,1321327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.7073503,1321337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.7244012,1321347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.74028,1321356,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.7570121,1321365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.773635,1321375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.7904816,1321384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.8069491,1321394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.2,0.0,0.0,1.0,1.0
1752240528.823687,1321403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.841833,1321412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.8571389,1321422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.8737938,1321431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.8902888,1321440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.9072556,1321450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.9237127,1321459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.940675,1321469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.9573164,1321478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.973953,1321488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240528.9903553,1321497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,-0.2,0.0,0.0,1.0,1.0
1752240529.0069735,1321506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.0238845,1321516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.0406613,1321525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.0571377,1321535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.0735457,1321544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.0905476,1321553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.1070116,1321563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.1236742,1321572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.140571,1321581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.1573212,1321591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.2,0.0,0.0,1.0,1.0
1752240529.1736996,1321600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.191114,1321609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.2070513,1321619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.2239397,1321628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.240502,1321638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.2571468,1321647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.27377,1321657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.290274,1321666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.3069935,1321675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.32414,1321685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.3405201,1321694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.357484,1321704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752240529.3736148,1321713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.3903444,1321722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.4069624,1321732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.4238887,1321741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.4406385,1321751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.4573128,1321760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.4738958,1321769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.4903016,1321779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.5071216,1321788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.523631,1321798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.5403237,1321807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752240529.557864,1321816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752240529.5739167,1321826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
