time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752242887.97229,2678794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242887.9889884,2678803,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.0063903,2678813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.0222723,2678821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.0392199,2678831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.0556087,2678841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.0722167,2678850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.089046,2678859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752242888.105619,2678869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.1222801,2678878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.1392744,2678887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752242888.1558762,2678897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752242888.1725175,2678906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.188728,2678916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.2055757,2678925,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.2222466,2678935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.2390532,2678944,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.2556813,2678953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.2724023,2678963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.2890215,2678973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.305589,2678982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.3222578,2678991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.3391855,2679000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.3560207,2679010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.373108,2679019,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.3893838,2679029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.4058506,2679038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.4226952,2679047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.4393651,2679057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.4558067,2679067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.472431,2679076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.4890215,2679085,0.0,0.0,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.505831,2679094,0.0,0.0,-0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.522292,2679104,0.0,0.0,-0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.5390935,2679113,0.0,0.0,-0.022,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.5558312,2679123,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.5725408,2679132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.5889459,2679141,0.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.6055834,2679151,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.6223707,2679160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.6394327,2679170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.6560812,2679179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.6724036,2679188,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.6889796,2679198,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.7054486,2679207,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.723945,2679216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.7391438,2679227,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.7556887,2679235,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.7722964,2679245,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.7890015,2679254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.80555,2679263,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.8223999,2679273,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.8391438,2679282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752242888.855877,2679292,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.8723052,2679301,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.8888772,2679310,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.906059,2679320,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.9224098,2679329,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.9390352,2679338,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.9557998,2679348,0.0,0.022,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.972162,2679357,0.0,0.011,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242888.9889386,2679366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.0056798,2679376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.0221324,2679385,0.0,-0.011,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.0391643,2679394,0.0,-0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.0557103,2679404,0.0,-0.05499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.073006,2679413,0.0,-0.044,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.0887892,2679422,0.0,-0.022,-0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.1056058,2679432,0.0,-0.121,-0.05499999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.1223118,2679441,0.0,-0.23099999999999998,0.0,0.2,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752242889.139057,2679451,0.0,-0.319,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.1563823,2679460,0.0,-0.23099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.1725926,2679469,0.0,-0.286,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.189004,2679478,0.0,-0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.2059605,2679488,0.0,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.2224135,2679497,0.0,-0.16499999999999998,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.2392685,2679507,0.0,-0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.2557156,2679516,0.0,-0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.272281,2679525,0.0,-0.044,-0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.288845,2679535,0.0,-0.05499999999999999,-0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.305596,2679544,0.0,-0.088,-0.09899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.322157,2679554,0.0,-0.187,-0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752242889.338999,2679563,0.0,-0.21999999999999997,-0.187,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.3561616,2679572,0.088,-0.363,-0.27499999999999997,0.4,0.2,0.2,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.3725138,2679582,0.176,-0.605,-0.594,0.6000000000000001,0.0,0.2,0.0,0.011,0.0,-0.2,0.0,0.0,-1.0,1.0
1752242889.3891642,2679591,0.286,-0.5609999999999999,-0.46199999999999997,0.2,0.0,-0.2,0.0,0.033,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.4060361,2679600,0.32999999999999996,-0.825,-0.27499999999999997,0.0,-0.2,0.0,0.0,0.05499999999999999,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.4220188,2679609,0.319,-1.089,-0.374,0.4,0.0,0.2,0.0,0.05499999999999999,0.0,0.0,-0.2,0.0,-1.0,1.0
1752242889.4403384,2679618,0.418,-1.386,-0.594,0.6000000000000001,-0.4,0.0,0.0,0.066,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.4556549,2679628,0.46199999999999997,-2.013,-0.7919999999999999,0.2,-0.4,-0.4,0.0,0.066,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.472528,2679637,0.19799999999999998,-2.189,-0.264,0.2,-0.8,-0.6000000000000001,0.0,0.066,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.4893284,2679646,0.044,-2.7609999999999997,0.011,0.0,-0.2,0.0,0.0,0.044,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.505653,2679655,0.066,-3.2449999999999997,0.16499999999999998,0.0,0.0,-0.2,0.0,0.022,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.5224648,2679664,0.011,-3.179,0.352,-0.2,-0.2,-0.2,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.5391278,2679674,0.05499999999999999,-3.5639999999999996,0.407,0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.5557885,2679683,0.19799999999999998,-3.388,0.308,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.5723758,2679692,0.19799999999999998,-3.2119999999999997,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752242889.5894623,2679701,0.143,-2.9589999999999996,0.7699999999999999,0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1752242889.6058254,2679711,0.242,-3.278,0.759,0.6000000000000001,-0.6000000000000001,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752242889.622488,2679719,0.319,-2.5959999999999996,0.38499999999999995,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.6392245,2679728,0.506,-2.6839999999999997,0.297,0.0,-0.4,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752242889.6561682,2679738,0.6709999999999999,-2.8379999999999996,0.132,0.4,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.6725204,2679747,0.594,-2.255,0.088,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.689181,2679756,0.5609999999999999,-2.013,0.088,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.705959,2679765,0.506,-1.771,0.10999999999999999,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.722301,2679774,0.473,-1.617,0.077,-0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.739543,2679783,0.473,-1.4849999999999999,-0.033,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752242889.755894,2679793,0.484,-1.529,-0.253,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.7723036,2679802,0.39599999999999996,-1.166,-0.308,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.7892516,2679811,0.38499999999999995,-0.99,-0.352,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.807184,2679820,0.32999999999999996,-0.7919999999999999,-0.39599999999999996,0.6000000000000001,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1752242889.8229923,2679830,0.473,-0.605,-0.528,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.8394206,2679839,0.495,-0.572,-0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.8559027,2679847,0.374,-0.418,-0.5499999999999999,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.8726068,2679856,0.374,-0.495,-0.704,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.8888726,2679866,0.32999999999999996,-0.583,-0.836,0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.9060822,2679875,0.32999999999999996,-0.594,-0.7699999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.9224179,2679884,0.352,-0.616,-0.759,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.9390893,2679893,0.297,-0.583,-0.693,0.4,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.9557445,2679902,0.297,-0.5499999999999999,-0.594,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.9722657,2679911,0.34099999999999997,-0.473,-0.45099999999999996,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242889.9887578,2679920,0.38499999999999995,-0.374,-0.38499999999999995,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.0055811,2679929,0.38499999999999995,-0.21999999999999997,-0.264,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.0221205,2679938,0.39599999999999996,-0.187,-0.143,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.0391393,2679947,0.46199999999999997,-0.16499999999999998,-0.077,0.4,-0.2,0.2,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752242890.05604,2679957,0.5499999999999999,-0.209,-0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752242890.072477,2679966,0.517,-0.23099999999999998,-0.088,0.0,-0.2,0.0,0.0,0.011,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.089022,2679975,0.484,-0.308,-0.10999999999999999,0.4,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.1058545,2679984,0.407,-0.308,-0.121,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.122162,2679993,0.517,-0.38499999999999995,-0.154,0.4,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.1391003,2680002,0.572,-0.45099999999999996,-0.088,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.1559215,2680011,0.43999999999999995,-0.418,0.044,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.1741488,2680020,0.319,-0.429,0.16499999999999998,0.2,-0.2,0.0,0.0,0.011,0.0,-0.2,0.0,0.0,-1.0,1.0
1752242890.1893,2680031,0.418,-0.418,0.21999999999999997,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.2057385,2680039,0.352,-0.27499999999999997,0.176,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.222559,2680047,0.34099999999999997,-0.27499999999999997,0.154,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.2392879,2680057,0.39599999999999996,-0.308,0.16499999999999998,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.255812,2680066,0.34099999999999997,-0.264,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.2728002,2680075,0.286,-0.297,0.121,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752242890.2891428,2680084,0.19799999999999998,-0.352,0.09899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.306013,2680093,0.19799999999999998,-0.363,0.09899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.3224006,2680102,0.209,-0.308,0.022,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.3391397,2680111,0.242,-0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.3560355,2680120,0.19799999999999998,-0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.372674,2680130,0.21999999999999997,-0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.3890057,2680139,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.4062817,2680148,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.422431,2680157,0.033,-0.033,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.4396992,2680166,0.044,-0.066,-0.05499999999999999,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.455812,2680176,0.0,-0.011,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.472371,2680185,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.4891207,2680194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.50579,2680204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.5225356,2680213,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.5393884,2680221,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.555885,2680232,0.0,0.011,0.0,-0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752242890.5726542,2680241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.5890727,2680250,0.0,0.011,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.6058867,2680260,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.6224465,2680269,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.6391547,2680279,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.655911,2680288,0.0,0.0,0.0,-0.6000000000000001,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.672812,2680298,0.0,0.0,0.0,-0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.6890235,2680307,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.70567,2680316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.7224152,2680326,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.7393641,2680335,0.0,0.0,-0.011,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.7558174,2680344,0.0,0.0,-0.022,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.772536,2680354,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.7889915,2680363,0.0,0.011,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.805948,2680372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.8224113,2680382,0.0,-0.022,-0.044,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.839052,2680392,0.0,-0.05499999999999999,-0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.8556736,2680401,0.0,-0.022,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.8726068,2680410,0.0,-0.011,-0.022,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.8904114,2680420,0.0,-0.022,-0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.9060502,2680430,0.0,-0.011,-0.121,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.9227066,2680438,0.0,-0.033,-0.05499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.9393497,2680448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.9558487,2680457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.972322,2680467,0.0,-0.011,-0.011,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242890.989265,2680476,0.011,-0.044,-0.066,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242891.006192,2680485,0.022,-0.05499999999999999,-0.088,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242891.0225177,2680495,0.022,-0.088,-0.088,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242891.039406,2680504,0.0,-0.022,-0.022,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242891.0557745,2680513,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242891.0723834,2680522,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1752242891.0889928,2680532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752242891.1058505,2680541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
