time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689445.2870615,966498,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,1.0,724,1087,1
1752689445.2870812,966499,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.289167,966500,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1087,1
1752689445.2896554,966501,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.2914314,966502,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1087,1
1752689445.3026478,966503,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.3035514,966504,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.3035874,966505,0,0,0,0.0,0.0,0.0,0,1,3,0.0,-1.0,0.0,724,1087,1
1752689445.303612,966506,0,0,0,-1.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1087,1
1752689445.3036814,966507,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,1.0,724,1087,1
1752689445.3037555,966508,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.3038192,966509,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1087,1
1752689445.3060164,966510,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.3070886,966511,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.3090987,966512,0,0,0,0.0,1.0,0.0,0,1,2,0.0,-1.0,1.0,724,1087,1
1752689445.3199804,966513,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1087,1
1752689445.3202198,966514,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.3202589,966515,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,1.0,724,1087,1
1752689445.3203459,966516,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,724,1087,1
1752689445.3203735,966517,0,0,0,0.0,0.0,0.0,0,1,3,0.0,-1.0,0.0,724,1087,1
1752689445.320439,966518,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.3211155,966519,0,0,0,0.0,0.0,0.0,0,0,2,-1.0,0.0,0.0,724,1087,1
1752689445.3225226,966520,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.3242629,966521,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,1.0,724,1087,1
1752689445.3269641,966522,0,-1,0,0.0,0.0,0.0,0,1,2,0.0,-1.0,0.0,724,1087,1
1752689445.3363302,966523,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.3368812,966524,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.336948,966525,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.3370252,966526,0,0,0,0.0,1.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.3371248,966527,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1087,1
1752689445.3371506,966528,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.339323,966529,0,-1,0,0.0,0.0,0.0,0,1,2,0.0,0.0,1.0,724,1087,1
1752689445.3399453,966530,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.3422372,966531,0,0,0,0.0,0.0,0.0,-1,1,3,0.0,0.0,0.0,724,1087,1
1752689445.3438993,966532,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1087,1
1752689445.3532908,966533,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.3533604,966534,0,0,0,0.0,0.0,0.0,0,3,3,0.0,0.0,0.0,724,1087,1
1752689445.3534,966535,0,-1,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1087,1
1752689445.353445,966536,0,0,0,0.0,0.0,0.0,-1,1,3,0.0,0.0,0.0,724,1087,1
1752689445.3535252,966537,0,0,0,0.0,0.0,0.0,0,2,2,0.0,-1.0,0.0,724,1087,1
1752689445.353559,966538,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.3559728,966539,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,1.0,724,1087,1
1752689445.3569195,966540,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.3699124,966541,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1087,1
1752689445.3701706,966542,0,-1,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1087,1
1752689445.3703127,966543,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1087,1
1752689445.370334,966544,0,0,0,-1.0,1.0,0.0,0,2,2,0.0,0.0,0.0,724,1087,1
1752689445.3703544,966545,0,0,0,0.0,0.0,0.0,0,1,2,0.0,-1.0,0.0,724,1087,1
1752689445.3703742,966546,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1087,1
1752689445.3703926,966547,0,0,0,0.0,0.0,0.0,0,3,3,0.0,0.0,0.0,724,1087,1
1752689445.3709862,966548,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1087,1
1752689445.37248,966549,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,1.0,724,1087,1
1752689445.3739343,966550,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1087,1
1752689445.3765872,966551,0,0,0,0.0,0.0,0.0,0,2,2,0.0,-1.0,0.0,724,1087,1
1752689445.38681,966552,0,-1,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1087,1
1752689445.3868785,966553,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1087,1
1752689445.3869145,966554,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1087,1
1752689445.3869493,966555,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1087,1
1752689445.3870528,966556,0,0,0,0.0,0.0,0.0,0,2,2,-1.0,0.0,0.0,724,1087,1
1752689445.3870823,966557,0,0,0,0.0,0.0,0.0,0,1,2,0.0,-1.0,0.0,724,1087,1
1752689445.38782,966558,0,0,0,0.0,0.0,0.0,-1,2,2,0.0,0.0,0.0,724,1087,1
1752689445.389516,966559,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,1.0,724,1087,1
1752689445.3912911,966560,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1087,1
1752689445.393378,966561,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1087,1
1752689445.4032404,966562,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1087,1
1752689445.4035854,966563,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1087,1
1752689445.403617,966564,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1087,1
1752689445.4036374,966565,0,0,0,0.0,0.0,0.0,-1,1,2,0.0,0.0,0.0,724,1087,1
1752689445.4036696,966566,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1087,1
1752689445.403688,966567,0,0,0,0.0,0.0,0.0,0,1,1,-1.0,0.0,1.0,724,1087,1
1752689445.4059677,966568,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1087,1
1752689445.406829,966569,0,0,0,0.0,0.0,0.0,-1,2,2,0.0,0.0,0.0,724,1087,1
1752689445.4086401,966570,0,0,0,0.0,0.0,0.0,-1,2,2,0.0,0.0,0.0,724,1087,1
1752689445.4119492,966571,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1087,1
1752689445.4200268,966572,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1087,1
1752689445.420117,966573,0,0,0,0.0,0.0,0.0,0,2,2,0.0,-1.0,1.0,724,1087,1
1752689445.420297,966574,0,0,0,0.0,0.0,0.0,-1,1,2,0.0,0.0,0.0,724,1087,1
1752689445.4203267,966575,0,0,0,0.0,0.0,0.0,-1,2,2,0.0,0.0,0.0,724,1087,1
1752689445.4203475,966576,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1087,1
1752689445.421058,966577,0,0,0,0.0,0.0,0.0,-1,2,2,0.0,0.0,0.0,724,1087,1
1752689445.4225538,966578,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,1.0,724,1087,1
1752689445.424251,966579,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1087,1
1752689445.4368267,966580,0,0,0,0.0,0.0,1.0,0,2,2,0.0,0.0,0.0,724,1087,1
1752689445.4369695,966581,0,0,0,0.0,0.0,0.0,0,1,1,-1.0,0.0,0.0,724,1087,1
1752689445.4372182,966582,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1087,1
1752689445.4372573,966583,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1087,1
1752689445.437279,966584,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,1.0,724,1087,1
1752689445.4372997,966585,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1087,1
1752689445.4373195,966586,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1087,1
1752689445.437981,966587,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1087,1
1752689445.4397721,966588,0,0,0,0.0,0.0,0.0,-1,2,2,-1.0,0.0,0.0,724,1087,1
1752689445.4414375,966589,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1087,1
1752689445.4531324,966590,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1087,1
1752689445.4533598,966591,0,0,0,0.0,0.0,0.0,0,1,1,-1.0,0.0,0.0,724,1087,1
1752689445.4534695,966592,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,1.0,724,1087,1
1752689445.4535332,966593,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1087,1
1752689445.4535854,966594,0,0,0,0.0,0.0,0.0,0,1,1,-1.0,0.0,0.0,724,1087,1
1752689445.4536684,966595,0,0,0,0.0,0.0,0.0,0,1,1,0.0,-1.0,1.0,724,1087,1
1752689445.4536998,966596,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,1087,1
1752689445.4556823,966597,0,0,0,0.0,0.0,0.0,0,1,1,-1.0,0.0,1.0,724,1087,1
1752689445.456946,966598,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1087,1
1752689445.4603624,966599,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1087,1
1752689445.4604447,966600,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1087,1
1752689445.4698071,966601,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,724,1087,1
1752689445.4700832,966602,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1087,1
1752689445.4701262,966603,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1087,1
1752689445.470151,966604,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1087,1
1752689445.4701736,966605,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1087,1
1752689445.4707015,966606,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,1.0,724,1087,1
1752689445.4723892,966607,0,0,0,0.0,0.0,0.0,0,2,2,0.0,-1.0,0.0,724,1117,1
1752689445.474074,966608,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1117,1
1752689445.476678,966609,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1117,1
1752689445.4870706,966610,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1117,1
1752689445.4871094,966611,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1117,1
1752689445.4871335,966612,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1117,1
1752689445.4871576,966613,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1117,1
1752689445.4871795,966614,0,0,0,0.0,0.0,0.0,0,2,2,1.0,0.0,0.0,724,1117,1
1752689445.4872026,966615,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1117,1
1752689445.4874725,966616,0,0,0,0.0,0.0,0.0,0,2,2,0.0,1.0,0.0,724,1117,1
1752689445.4894657,966617,0,0,0,0.0,0.0,0.0,0,2,2,1.0,0.0,0.0,724,1117,1
1752689445.4909718,966618,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1117,1
1752689445.493813,966619,0,0,0,0.0,0.0,0.0,0,3,3,0.0,0.0,0.0,724,1117,1
1752689445.5037408,966620,0,0,0,0.0,0.0,0.0,0,2,2,1.0,0.0,0.0,724,1117,1
1752689445.503806,966621,0,0,0,0.0,0.0,0.0,0,3,3,0.0,0.0,0.0,724,1117,1
1752689445.5038605,966622,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1117,1
1752689445.5039372,966623,0,0,0,0.0,0.0,0.0,0,3,3,0.0,0.0,0.0,724,1117,1
1752689445.5039606,966624,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1117,1
1752689445.5039806,966625,0,0,0,0.0,0.0,0.0,0,3,3,0.0,0.0,0.0,724,1117,1
1752689445.504645,966626,0,0,0,0.0,0.0,0.0,0,1,2,0.0,-1.0,0.0,724,1117,1
1752689445.5063968,966627,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,724,1117,1
1752689445.5083086,966628,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,1.0,724,1117,1
1752689445.5105107,966629,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1117,1
1752689445.5197108,966630,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1117,1
1752689445.5198376,966631,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,724,1117,1
1752689445.5199203,966632,0,0,0,0.0,0.0,0.0,0,1,3,-1.0,-1.0,0.0,724,1117,1
1752689445.5200162,966633,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1117,1
1752689445.52008,966634,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1117,1
1752689445.5207922,966635,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1117,1
1752689445.5223975,966636,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1117,1
1752689445.5239892,966637,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1117,1
1752689445.5267026,966638,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1117,1
1752689445.5370698,966639,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,724,1117,1
1752689445.5373275,966640,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1117,1
1752689445.5373685,966641,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,1.0,724,1117,1
1752689445.5374355,966642,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1117,1
1752689445.5374765,966643,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1117,1
1752689445.5375037,966644,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1117,1
1752689445.538084,966645,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1117,1
1752689445.5394442,966646,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1117,1
1752689445.5409327,966647,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1117,1
1752689445.5436223,966648,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1117,1
1752689445.5532906,966649,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,724,1117,1
1752689445.553529,966650,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1117,1
1752689445.5535862,966651,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,724,1117,1
1752689445.5536096,966652,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,724,1117,1
1752689445.5536325,966653,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1117,1
1752689445.5536706,966654,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,724,1117,1
1752689445.5558674,966655,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,1117,1
1752689445.5565267,966656,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1117,1
1752689445.5595498,966657,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,724,1117,1
1752689445.5603957,966658,0,0,0,0.0,0.0,0.0,0,1,1,0.0,-1.0,0.0,724,1117,1
1752689445.5700574,966659,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,1117,1
1752689445.5702841,966660,0,0,0,0.0,0.0,0.0,0,1,1,-1.0,0.0,0.0,724,1117,1
1752689445.570384,966661,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,1117,1
1752689445.570456,966662,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,724,1117,1
1752689445.570507,966663,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,724,1117,1
1752689445.575246,966664,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1117,1
1752689445.5752811,966665,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,1117,1
1752689445.5753093,966666,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,1117,1
1752689445.5756345,966667,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,724,1117,1
1752689445.5775967,966668,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,1117,1
1752689445.579302,966669,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,724,1117,1
1752689445.5877326,966670,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,1117,1
1752689445.5877924,966671,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1117,1
1752689445.5878243,966672,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,1117,1
1752689445.5878496,966673,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,724,1117,1
1752689445.5885532,966674,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,1117,1
1752689445.5899465,966675,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,1.0,724,1117,1
1752689445.5916152,966676,0,0,0,0.0,0.0,0.0,0,0,1,0.0,-1.0,0.0,724,1117,1
1752689445.5941591,966677,0,0,0,-1.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1117,1
1752689445.6042078,966678,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,724,1117,1
1752689445.604391,966679,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,724,1117,1
1752689445.6044261,966680,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,724,1117,1
1752689445.6045601,966681,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,724,1117,1
1752689445.6045942,966682,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1117,1
1752689445.60473,966683,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,724,1117,1
1752689445.6067367,966684,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,724,1117,1
1752689445.606929,966685,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1117,1
1752689445.6086926,966686,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,724,1147,1
1752689445.6108022,966687,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1147,1
1752689445.6191523,966688,0,-1,0,0.0,0.0,0.0,0,1,2,1.0,0.0,0.0,724,1147,1
1752689445.619247,966689,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1147,1
1752689445.619326,966690,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1147,1
1752689445.619357,966691,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,1.0,724,1147,1
1752689445.6195133,966692,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1147,1
1752689445.6216931,966693,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,724,1147,1
1752689445.6225796,966694,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1147,1
1752689445.6242259,966695,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,724,1147,1
1752689445.6352549,966696,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1147,1
1752689445.6362417,966697,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1147,1
1752689445.6363633,966698,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1147,1
1752689445.6365554,966699,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1147,1
1752689445.6366727,966700,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1147,1
1752689445.6368449,966701,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1147,1
1752689445.6368716,966702,0,0,0,0.0,0.0,0.0,0,1,4,-1.0,0.0,0.0,724,1147,1
1752689445.638599,966703,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,724,1147,1
1752689445.6397948,966704,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,724,1147,1
1752689445.6421387,966705,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,724,1147,1
1752689445.652904,966706,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,724,1147,1
1752689445.6535273,966707,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,724,1147,1
1752689445.653751,966708,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,724,1147,1
1752689445.6537776,966709,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,724,1147,1
1752689445.653929,966710,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,1.0,724,1147,1
1752689445.6539595,966711,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1147,1
1752689445.654049,966712,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,724,1147,1
1752689445.6561124,966713,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,724,1147,1
1752689445.6571524,966714,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,724,1147,1
1752689445.6603928,966715,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,724,1147,1
1752689445.669365,966716,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,724,1147,1
1752689445.6694632,966717,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,724,1147,1
1752689445.6696014,966718,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,724,1147,1
1752689445.6697538,966719,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,724,1147,1
1752689445.6698184,966720,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,724,1147,1
1752689445.669907,966721,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,724,1147,1
1752689445.6711318,966722,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,724,1147,1
1752689445.6726177,966723,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,724,1147,1
1752689445.6744049,966724,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,724,1147,1
1752689445.685265,966725,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,724,1147,1
1752689445.686125,966726,0,0,0,0.0,0.0,0.0,0,0,4,1.0,0.0,0.0,724,1147,1
1752689445.686391,966727,0,0,0,0.0,0.0,0.0,0,0,4,0.0,1.0,0.0,724,1147,1
1752689445.686646,966728,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,724,1147,1
1752689445.6866784,966729,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,724,1147,1
1752689445.686731,966730,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,724,1147,1
1752689445.6867533,966731,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,724,1147,1
1752689445.6891387,966732,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,724,1147,1
1752689445.6898165,966733,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,724,1147,1
1752689445.6917467,966734,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,724,1147,1
1752689445.6935806,966735,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,724,1147,1
1752689445.7042716,966736,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,724,1147,1
1752689445.7043495,966737,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,724,1147,1
1752689445.7044015,966738,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,724,1147,1
1752689445.7044291,966739,0,0,0,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,724,1147,1
1752689445.704518,966740,0,0,0,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,724,1147,1
1752689445.7045634,966741,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,724,1147,1
1752689445.7066607,966742,0,0,0,0.0,0.0,0.0,0,0,6,0.0,0.0,1.0,724,1147,1
1752689445.7073166,966743,0,0,0,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,724,1147,1
1752689445.7096028,966744,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,724,1147,1
1752689445.7186406,966745,0,0,0,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,724,1147,1
1752689445.7193365,966746,0,0,0,0.0,0.0,0.0,0,1,6,0.0,0.0,0.0,724,1178,1
1752689445.7197893,966747,0,0,0,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,724,1178,1
1752689445.7198856,966748,0,0,0,0.0,0.0,0.0,0,0,6,0.0,0.0,1.0,724,1178,1
1752689445.7199152,966749,0,0,0,0.0,0.0,0.0,0,1,5,-1.0,-1.0,0.0,724,1178,1
