time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752689439.8088331,963291,-0.01,0.03,-0.27,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752689439.8253527,963300,-0.02,0.04,-0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689439.8426418,963310,0.0,0.01,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752689439.8589165,963320,0.0,0.04,-0.55,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689439.8752065,963330,0.0,0.1,-0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689439.8926115,963339,0.0,0.13,-0.47000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1752689439.9087915,963349,0.0,0.11,-0.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,-0.2,-1.0,1.0
1752689439.9255524,963359,0.0,0.13,-0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689439.9424808,963369,0.0,0.15,-0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689439.9591103,963379,0.0,0.16,-0.41000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689439.9752777,963388,0.0,0.13,-0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1752689439.9923286,963398,0.0,0.17,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.0090935,963408,0.0,0.12,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.0258174,963417,-0.04,0.03,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752689440.0424407,963427,-0.16,-0.05,-0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.0585837,963437,-0.18,-0.09,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.0755506,963447,-0.17,-0.03,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.0929441,963456,-0.19,-0.01,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.108573,963467,-0.22,0.04,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.1254287,963476,-0.18,0.05,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.142558,963486,-0.22,0.01,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.1585894,963496,-0.23,-0.11,-0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.1753614,963505,-0.21,-0.13,-0.48,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.1922977,963515,-0.21,-0.06,-0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.2086492,963525,-0.16,-0.06,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.2252295,963534,-0.1,-0.06,-0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.2420402,963544,-0.09,-0.09,-0.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752689440.2586854,963554,-0.05,-0.11,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.2755384,963564,-0.01,-0.08,-0.26,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1752689440.292042,963573,0.0,-0.01,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752689440.3088706,963583,0.0,0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.3253005,963593,0.0,0.03,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.342395,963603,0.0,0.07,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.3587823,963613,0.0,0.1,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.3756545,963622,0.0,0.07,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.392493,963632,0.0,0.03,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.4092066,963642,0.0,-0.04,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.4256015,963652,0.0,-0.05,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.4429555,963661,-0.03,-0.05,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.4588623,963672,-0.02,-0.01,-0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.4751081,963681,0.0,0.04,-0.33,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.4921343,963690,0.0,-0.01,-0.41000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.5084658,963700,0.0,0.0,-0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.5255046,963710,0.0,0.0,-0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.542349,963720,0.0,0.02,-0.41000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.5586624,963730,-0.01,0.04,-0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-1.0,1.0
1752689440.575636,963739,0.0,0.04,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.5922399,963749,0.0,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.6084957,963759,-0.02,-0.04,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.6256254,963768,-0.09,-0.14,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752689440.6422794,963778,-0.12,-0.22,-0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.6588619,963788,-0.14,-0.22,-0.45,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.6757653,963798,-0.04,-0.18,-0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752689440.6920476,963807,0.0,-0.1,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.7089908,963817,0.0,-0.05,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.7253294,963827,0.0,-0.03,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.7423005,963836,0.0,-0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.7586946,963846,0.0,-0.14,-0.29,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.7755356,963856,0.0,-0.1,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.7921412,963865,0.0,-0.07,-0.24,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.808789,963875,0.0,-0.06,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.8252492,963885,0.0,-0.04,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752689440.842327,963895,0.0,-0.09,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.8588011,963905,0.0,-0.1,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.875442,963914,0.0,-0.06,-0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.8920515,963924,0.0,-0.03,-0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.9090824,963934,0.0,0.01,-0.39,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.9264607,963944,0.0,0.04,-0.34,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.942446,963954,0.0,0.07,-0.07,-0.6000000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.9589806,963963,0.0,0.05,-0.07,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.975672,963973,0.0,0.04,-0.03,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689440.9921715,963983,0.0,0.03,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.0084674,963992,0.0,0.04,-0.01,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.0253525,964002,0.0,0.04,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.0421462,964012,0.0,0.05,-0.03,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.058263,964021,0.0,0.03,-0.04,-0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1752689441.074666,964031,0.0,0.03,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.0914598,964041,0.0,0.02,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.1086392,964050,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1752689441.1271846,964060,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.1426435,964071,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.1586564,964080,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752689441.1752229,964089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.1917982,964099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.2091079,964109,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.2252908,964119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.2417548,964128,0.0,0.0,-0.01,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.2588365,964138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.2754393,964148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752689441.2914906,964158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.3081603,964167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.3246868,964176,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.341145,964186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.357921,964196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.374712,964206,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.3911238,964216,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.4078305,964225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.4246488,964235,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.4413948,964245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.4634275,964255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.479431,964267,0.0,0.0,0.01,0.0,0.2,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752689441.4933088,964277,0.0,0.0,0.01,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.5087903,964285,0.0,-0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.5252762,964294,0.0,-0.01,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752689441.5421858,964304,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.5585678,964313,-0.02,0.0,0.0,0.0,0.0,-0.2,0.04,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.5754101,964323,-0.08,0.0,0.0,0.2,0.0,-0.4,0.04,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752689441.5924175,964332,-0.04,0.0,0.0,0.0,-0.2,0.0,0.03,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1752689441.6088293,964342,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752689441.6254878,964352,0.0,0.0,0.01,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1752689441.6421804,964361,0.0,0.0,0.01,-0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1752689441.6587102,964371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689441.6750307,964381,0.0,0.0,0.01,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689441.6911132,964391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689441.7079754,964400,0.0,-0.01,0.01,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689441.7245586,964410,0.0,-0.03,0.04,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689441.7411902,964420,0.0,-0.04,0.03,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689441.7579195,964430,0.0,-0.04,0.04,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689441.7746325,964439,0.0,-0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689441.7912822,964449,0.0,-0.04,0.03,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689441.808954,964459,0.0,-0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689441.8254168,964469,0.0,-0.08,0.01,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689441.841813,964479,0.0,-0.08,0.01,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689441.8576176,964489,0.0,-0.08,0.06,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752689441.87454,964498,0.0,-0.07,0.07,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689441.8912542,964508,0.0,-0.09,0.08,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689441.9076746,964518,0.0,-0.11,0.08,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689441.9247005,964527,0.0,-0.09,0.04,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689441.9417598,964537,0.0,-0.04,0.12,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1752689441.9581754,964547,0.0,-0.19,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1752689441.9746516,964557,0.0,-0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689441.9912663,964566,0.0,-0.14,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1752689442.0076354,964576,0.0,-0.18,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752689442.024416,964586,0.0,-0.16,0.12,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,1.0
1752689442.0412388,964596,0.0,-0.19,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689442.0581458,964606,0.0,-0.22,0.16,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,1.0
1752689442.0743794,964616,0.0,-0.26,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689442.091505,964625,0.0,-0.29,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,1.0,1.0
1752689442.1080701,964635,0.0,-0.37,0.39,0.0,-0.2,0.0,0.0,-0.02,0.0,0.2,0.2,0.2,1.0,1.0
1752689442.1245718,964645,0.0,-0.46,0.44,0.2,0.0,0.0,-0.04,-0.11,0.0,0.0,0.2,0.2,1.0,1.0
1752689442.141184,964654,0.0,-0.44,0.43,0.2,-0.6000000000000001,0.0,-0.07,-0.15,0.0,0.2,0.0,0.4,1.0,1.0
1752689442.158266,964663,0.0,-0.43,0.45,0.2,-0.2,0.0,-0.09,-0.14,-0.02,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0
1752689442.174438,964674,0.0,-0.54,0.64,0.2,-0.6000000000000001,0.0,-0.16,-0.22,-0.1,0.6000000000000001,0.2,0.8,1.0,1.0
1752689442.191409,964684,0.0,-0.62,0.58,0.2,-0.2,0.0,-0.2,-0.38,-0.13,0.4,0.2,0.4,1.0,1.0
1752689442.2081978,964694,-0.02,-0.65,0.62,0.2,-0.2,0.0,-0.28,-0.62,-0.18,0.4,0.2,0.8,1.0,1.0
1752689442.2244923,964703,-0.01,-0.72,0.5700000000000001,0.0,0.0,0.0,-0.27,-0.6900000000000001,-0.22,0.4,0.0,0.6000000000000001,1.0,1.0
1752689442.2414103,964713,-0.02,-0.77,0.6900000000000001,0.0,0.0,0.0,-0.39,-0.75,-0.34,0.2,0.4,0.8,1.0,1.0
1752689442.2581127,964723,-0.04,-0.78,0.74,0.0,0.0,0.0,-0.38,-0.66,-0.49,0.6000000000000001,0.0,1.0,1.0,1.0
1752689442.274813,964733,-0.01,-0.75,0.79,0.0,0.0,0.0,-0.36,-0.51,-0.58,0.4,0.0,1.0,1.0,1.0
1752689442.2920074,964743,-0.03,-0.76,0.8200000000000001,0.0,0.2,0.0,-0.32,-0.37,-0.66,0.0,0.0,0.6000000000000001,1.0,1.0
1752689442.3086421,964752,-0.01,-0.68,0.8300000000000001,0.0,0.2,0.0,-0.27,-0.31,-0.56,0.0,-0.2,0.2,1.0,1.0
1752689442.3253016,964762,0.0,-0.73,0.91,-0.2,0.6000000000000001,-0.2,-0.2,-0.32,-0.34,0.0,-0.2,0.0,1.0,1.0
1752689442.3419738,964772,-0.05,-0.6,0.88,-0.2,0.2,0.0,-0.11,-0.28,-0.08,0.2,0.0,0.2,1.0,1.0
1752689442.3587666,964781,-0.09,-0.46,0.89,-0.2,0.2,0.0,-0.05,-0.12,0.0,0.6000000000000001,0.4,0.2,1.0,1.0
1752689442.375458,964791,-0.09,-0.45,0.97,-0.2,0.2,0.0,-0.01,0.0,-0.04,0.6000000000000001,0.4,1.4000000000000001,1.0,1.0
1752689442.392181,964801,-0.05,-0.45,0.89,-0.2,0.0,0.0,-0.1,0.11,-0.26,0.4,0.4,1.2000000000000002,1.0,1.0
1752689442.4086328,964811,-0.06,-0.47000000000000003,0.75,-0.6000000000000001,0.0,0.0,-0.33,0.22,-0.53,-0.2,0.0,0.8,1.0,1.0
1752689442.4249148,964820,-0.07,-0.41000000000000003,0.55,-0.2,0.0,0.0,-0.48,0.19,-0.5,0.0,-0.2,0.2,1.0,1.0
1752689442.4413435,964830,-0.1,-0.54,0.48,-0.6000000000000001,0.0,0.0,-0.58,0.21,-0.47000000000000003,-0.2,-0.6000000000000001,0.2,1.0,1.0
1752689442.458235,964839,-0.1,-0.43,0.37,-0.6000000000000001,0.0,0.0,-0.52,0.24,-0.4,0.2,-0.4,0.2,1.0,1.0
1752689442.4747345,964849,-0.06,-0.37,0.32,-0.2,0.0,0.2,-0.59,0.55,-0.51,0.0,-0.6000000000000001,1.0,1.0,1.0
1752689442.4923162,964859,-0.02,-0.25,0.26,0.0,0.0,0.0,-0.61,0.8200000000000001,-0.47000000000000003,-0.2,-0.8,1.0,1.0,1.0
1752689442.5087318,964869,-0.01,-0.18,0.23,-0.2,0.0,0.0,-0.68,0.5700000000000001,-0.32,0.0,-0.4,0.4,1.0,1.0
1752689442.525813,964878,0.0,-0.15,0.15,-0.4,0.0,0.0,-0.61,0.21,-0.13,0.0,-0.2,0.0,1.0,1.0
1752689442.542137,964889,0.0,-0.07,0.12,0.0,0.2,0.0,-0.71,0.19,-0.02,0.0,-0.2,0.2,1.0,1.0
1752689442.5585642,964898,0.0,-0.04,0.06,-0.2,0.0,0.0,-0.6,0.3,0.0,0.2,-0.2,0.4,1.0,1.0
1752689442.5758376,964908,0.0,-0.07,0.03,0.2,0.0,0.0,-0.7000000000000001,0.5700000000000001,0.0,0.4,-0.2,0.4,1.0,1.0
1752689442.5921464,964918,0.0,-0.06,0.0,0.0,0.0,0.0,-0.77,0.68,0.0,0.2,-0.2,0.4,1.0,1.0
1752689442.608686,964927,0.0,-0.07,0.0,0.2,0.0,0.0,-0.81,0.64,-0.04,0.0,-0.2,0.0,1.0,1.0
1752689442.6258202,964937,0.0,-0.09,0.0,0.0,0.0,0.0,-0.88,0.64,-0.1,0.2,-0.4,0.2,1.0,1.0
1752689442.6422663,964947,0.0,-0.14,0.0,0.0,0.0,0.0,-0.8300000000000001,0.5700000000000001,-0.09,0.0,-0.2,0.2,1.0,1.0
1752689442.6585786,964957,0.0,-0.15,0.01,-0.2,0.0,0.0,-0.87,0.5700000000000001,-0.09,0.2,0.0,0.4,1.0,1.0
1752689442.6752615,964966,-0.01,-0.14,0.0,0.0,-0.2,0.0,-0.81,0.59,-0.16,0.2,-0.2,0.0,1.0,1.0
1752689442.692352,964976,-0.01,-0.13,0.0,0.0,0.0,0.0,-0.87,0.62,-0.34,0.2,0.0,0.4,1.0,1.0
1752689442.7088137,964986,0.0,-0.11,0.01,0.0,-0.2,0.0,-0.8300000000000001,0.39,-0.55,-0.2,0.0,0.4,1.0,1.0
1752689442.7252936,964995,0.0,-0.1,0.0,0.0,0.0,0.0,-0.68,0.34,-0.6,-0.2,0.4,0.2,1.0,1.0
1752689442.7422516,965005,0.0,-0.1,0.01,0.0,-0.2,0.2,-0.78,0.31,-0.61,0.0,0.2,0.4,1.0,1.0
1752689442.7589169,965015,-0.01,-0.05,0.05,0.0,0.0,0.0,-0.9400000000000001,0.22,-0.55,0.2,0.0,0.0,1.0,1.0
1752689442.775265,965024,0.0,0.0,0.07,0.0,0.0,0.0,-0.8200000000000001,0.11,-0.49,0.0,0.0,0.0,1.0,1.0
1752689442.7920187,965034,0.0,-0.01,0.09,0.0,0.0,0.0,-0.84,0.05,-0.54,0.0,0.0,0.2,1.0,1.0
1752689442.808638,965044,0.0,-0.04,0.05,0.0,0.0,0.0,-0.8200000000000001,0.04,-0.63,0.0,0.0,0.2,1.0,1.0
1752689442.8251393,965053,-0.01,-0.07,0.03,-0.2,0.0,0.0,-0.73,0.13,-0.66,0.0,0.0,0.2,1.0,1.0
1752689442.8426654,965063,-0.04,-0.09,0.0,0.0,0.0,0.0,-0.88,0.21,-0.77,0.0,0.0,0.4,1.0,1.0
1752689442.8586864,965073,-0.1,-0.09,0.0,0.2,-0.4,0.0,-0.93,0.21,-0.76,0.0,-0.2,0.0,1.0,1.0
1752689442.8753707,965083,-0.02,-0.09,0.0,0.0,-0.2,0.0,-0.93,0.13,-0.7000000000000001,-0.2,-0.2,0.0,1.0,1.0
1752689442.8920786,965092,0.0,-0.07,0.0,0.0,-0.2,0.2,-0.71,0.04,-0.6,0.0,-0.2,0.0,1.0,1.0
1752689442.908955,965102,0.0,-0.05,0.0,0.2,0.0,0.0,-0.7000000000000001,-0.04,-0.64,0.0,0.2,0.2,1.0,1.0
1752689442.925482,965112,0.0,-0.07,0.01,0.0,0.0,0.0,-0.64,-0.18,-0.71,0.0,0.0,0.0,1.0,1.0
1752689442.9422169,965121,0.0,-0.07,0.0,-0.2,-0.2,0.0,-0.53,-0.3,-0.6900000000000001,0.0,-0.2,0.0,1.0,1.0
1752689442.9589567,965131,0.0,-0.05,0.0,0.0,0.0,0.0,-0.5,-0.32,-0.84,-0.2,-0.2,0.0,1.0,1.0
1752689442.9752984,965141,0.0,-0.04,0.0,0.0,0.0,0.0,-0.42,-0.27,-0.96,0.0,0.0,0.0,1.0,1.0
1752689442.9919462,965151,0.0,-0.02,0.0,0.0,-0.2,0.2,-0.37,-0.15,-1.02,-0.2,-0.2,0.0,1.0,1.0
