time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752246837.6186595,4934863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.13,0.2,0.0,0.2,1.0,-1.0
1752246837.6335716,4934847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.1,0.0,0.2,0.0,1.0,-1.0
1752246837.6501887,4934872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,-0.2,0.0,0.2,1.0,-1.0
1752246837.666784,4934885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.0,0.0,0.2,1.0,-1.0
1752246837.6835876,4934907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,1.0,-1.0
1752246837.7002873,4934913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.0,-0.2,0.0,1.0,-1.0
1752246837.7168312,4934878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.0,0.0,0.0,1.0,-1.0
1752246837.7332683,4934869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.12,0.2,0.0,0.0,1.0,-1.0
1752246837.7499588,4934928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.0,1.0,-1.0
1752246837.7666817,4934902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.12,0.0,-0.2,0.2,1.0,-1.0
1752246837.7831738,4934917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.0,0.2,0.0,1.0,-1.0
1752246837.800094,4934944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.0,0.0,0.0,1.0,-1.0
1752246837.8164046,4934941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.18,-0.2,0.0,0.0,1.0,-1.0
1752246837.832846,4934962,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.12,0.0,0.0,0.0,1.0,-1.0
1752246837.8499768,4934978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.0,0.0,0.0,1.0,-1.0
1752246837.8665752,4935005,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.05,0.13,0.0,0.0,0.0,1.0,-1.0
1752246837.883121,4935018,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.32,0.0,0.0,0.0,1.0,-1.0
1752246837.8998199,4935019,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.2,-0.2,0.0,0.0,1.0,-1.0
1752246837.9163744,4935035,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.08,0.27,0.0,-0.2,0.0,1.0,-1.0
1752246837.9330127,4934947,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.04,0.17,-0.2,0.0,0.0,1.0,-1.0
1752246837.9505305,4934984,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.05,0.13,0.0,-0.2,0.0,1.0,-1.0
1752246837.9662192,4935059,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.09,-0.4,-0.2,0.0,1.0,-1.0
1752246837.9833999,4934982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.23,-0.2,0.0,0.0,1.0,-1.0
1752246838.0040371,4935015,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.2,0.0,0.0,1.0,-1.0
1752246838.021223,4935039,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.04,0.14,-0.2,-0.4,0.0,1.0,-1.0
1752246838.0361223,4935086,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.0,0.0,0.0,1.0,-1.0
1752246838.0506444,4935119,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.0,0.0,0.0,1.0,-1.0
1752246838.066424,4935041,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.06,-0.2,-0.2,0.0,1.0,-1.0
1752246838.083259,4935089,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.03,0.08,0.0,0.0,0.0,1.0,-1.0
1752246838.1005948,4935114,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.05,0.13,0.0,0.0,0.0,1.0,-1.0
1752246838.1167305,4935128,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.12,-0.2,-0.2,0.0,1.0,-1.0
1752246838.1331847,4935156,0.0,-0.05,0.0,0.2,0.0,0.0,0.0,0.05,0.12,-0.2,0.0,0.0,1.0,-1.0
1752246838.1499915,4935140,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.0,0.0,0.0,1.0,-1.0
1752246838.166397,4935030,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,0.08,0.22,-0.2,-0.4,0.2,1.0,-1.0
1752246838.1835659,4935179,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.09,0.16,-0.2,0.0,0.0,1.0,-1.0
1752246838.1996226,4935001,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.07,0.17,-0.4,-0.2,0.0,1.0,-1.0
1752246838.216438,4935190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.11,0.0,0.0,0.2,1.0,-1.0
1752246838.2330072,4935038,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.11,0.0,0.0,0.0,1.0,-1.0
1752246838.2497551,4935205,0.0,-0.01,0.0,-0.2,0.0,0.0,0.0,0.06,0.1,-0.2,-0.2,0.0,1.0,-1.0
1752246838.2665408,4935139,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.2,0.0,0.0,1.0,-1.0
1752246838.283293,4935193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.0,0.0,-0.2,1.0,-1.0
1752246838.299733,4935246,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.0,0.2,0.0,1.0,-1.0
1752246838.316215,4935266,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,1.0,-1.0
1752246838.3338823,4935228,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.08,0.09,0.0,0.2,0.0,1.0,-1.0
1752246838.3497064,4935099,0.0,-0.01,0.0,0.2,0.0,0.0,0.0,0.02,0.07,0.2,0.0,-0.4,1.0,-1.0
1752246838.3663898,4935227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.02,0.4,0.0,0.0,1.0,-1.0
1752246838.3829772,4935265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.2,-0.2,1.0,-1.0
1752246838.399851,4935209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.2,0.2,0.0,1.0,-1.0
1752246838.416495,4935312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.01,0.0,0.0,0.0,1.0,-1.0
1752246838.4332478,4935286,0.0,-0.01,0.0,0.2,0.0,0.0,0.0,-0.02,0.02,0.0,0.2,-0.2,1.0,-1.0
1752246838.4497344,4935335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1752246838.4664173,4935305,0.0,-0.01,0.0,-0.2,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.0,-1.0
1752246838.4832835,4935336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.2,1.0,-1.0
1752246838.4995623,4935311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.2,0.0,1.0,-1.0
1752246838.5163624,4935368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752246838.5332398,4935350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752246838.5497184,4935383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,-0.2,1.0,-1.0
1752246838.5661993,4935338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.2,-0.2,1.0,-1.0
1752246838.5835524,4935353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,-1.0
1752246838.599918,4935425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752246838.616567,4935348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.4,0.0,-0.2,1.0,-1.0
1752246838.6333015,4935423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.4,0.6000000000000001,-0.6000000000000001,1.0,-1.0
1752246838.6498818,4935397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.2,0.0,-0.4,1.0,-1.0
1752246838.6664732,4935367,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.2,0.2,-0.4,1.0,-1.0
1752246838.6838274,4935457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.6000000000000001,0.6000000000000001,-0.2,1.0,1.0
1752246838.6995173,4935462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.6000000000000001,0.2,0.0,1.0,1.0
1752246838.7165735,4935485,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.04,0.0,0.6000000000000001,0.0,1.0,1.0
1752246838.7331464,4935504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.08,0.4,0.2,0.0,1.0,1.0
1752246838.7501888,4935406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.05,0.4,0.4,0.0,1.0,-1.0
1752246838.766265,4935492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.16,0.2,0.4,0.0,1.0,1.0
1752246838.7831547,4935381,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.0,1.0,-1.0
1752246838.799828,4935537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.16,0.2,0.0,0.0,1.0,1.0
1752246838.8166711,4935532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.13,0.4,0.0,0.0,1.0,1.0
1752246838.8333607,4935540,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.18,-0.34,0.4,0.2,0.0,1.0,1.0
1752246838.849948,4935477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.22,0.2,0.2,0.0,1.0,1.0
1752246838.8662643,4935552,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.1,-0.27,0.0,0.2,0.2,1.0,1.0
1752246838.8830435,4935491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.38,0.0,0.4,0.0,1.0,1.0
1752246838.9002872,4935490,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.24,-0.21,0.2,0.2,0.0,1.0,1.0
1752246838.916663,4935538,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.14,-0.24,0.0,0.2,0.0,1.0,1.0
1752246838.9334633,4935618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.13,0.0,0.4,0.0,1.0,1.0
1752246838.9499118,4935547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,-0.28,0.0,0.2,0.0,1.0,1.0
1752246838.96674,4935609,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.12,-0.15,0.0,0.0,0.0,1.0,1.0
1752246838.9832096,4935519,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.1,-0.23,0.2,0.2,0.0,1.0,1.0
1752246839.0000246,4935575,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.2,-0.23,0.2,0.0,-0.2,1.0,1.0
1752246839.0165455,4935626,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.1,-0.11,0.0,0.0,0.0,1.0,1.0
1752246839.0348024,4935636,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.13,-0.15,0.2,0.0,0.0,1.0,1.0
1752246839.0500956,4935619,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.35000000000000003,-0.33,-0.2,0.0,-0.2,1.0,1.0
1752246839.06639,4935682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.18,0.0,0.0,0.0,1.0,1.0
1752246839.0831776,4935637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.14,0.0,0.0,0.0,1.0,1.0
1752246839.0997648,4935627,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.14,-0.16,0.0,0.2,-0.2,1.0,1.0
1752246839.116353,4935647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.19,0.0,0.0,-0.2,1.0,1.0
1752246839.1327763,4935691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.13,0.0,0.0,0.0,1.0,1.0
1752246839.1499238,4935639,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.19,-0.15,0.0,0.0,0.0,1.0,1.0
1752246839.1664903,4935739,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.19,-0.26,0.0,0.0,0.0,1.0,1.0
1752246839.1832497,4935725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.19,0.2,0.0,0.0,1.0,1.0
1752246839.1997206,4935726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-0.15,0.0,0.0,0.0,1.0,1.0
1752246839.2163455,4935763,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.19,-0.22,-0.2,0.0,0.0,1.0,1.0
1752246839.2329774,4935775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.09,0.0,0.0,0.0,1.0,1.0
1752246839.2494469,4935796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-0.14,0.2,0.0,0.0,1.0,1.0
1752246839.2663906,4935718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.07,0.0,0.0,0.0,1.0,1.0
1752246839.283051,4935733,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.08,-0.09,0.0,0.0,0.0,1.0,1.0
1752246839.2998958,4935772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,-0.1,0.0,0.0,0.0,1.0,1.0
1752246839.3163958,4935770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.12,0.0,0.0,0.0,1.0,1.0
1752246839.3329024,4935781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.15,0.0,0.0,0.0,1.0,1.0
1752246839.3506286,4935810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.02,0.0,0.0,0.2,1.0,1.0
1752246839.3674068,4935818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,-0.13,0.0,0.0,0.0,1.0,1.0
1752246839.3850596,4935827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.02,0.0,0.0,0.0,1.0,1.0
1752246839.3997772,4935858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.03,0.0,0.0,0.0,1.0,1.0
1752246839.416469,4935882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.04,0.0,0.0,0.0,1.0,1.0
1752246839.4330459,4935696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.01,0.0,0.0,0.0,1.0,1.0
1752246839.449719,4935901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.02,0.0,0.0,0.0,1.0,1.0
1752246839.4664955,4935911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1752246839.4831293,4935859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,0.0,0.4,0.0,1.0,1.0
1752246839.4998226,4935905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,-0.2,0.0,1.0,1.0
1752246839.5168192,4935934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.02,0.0,0.0,0.0,1.0,1.0
1752246839.5331132,4935808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.01,-0.2,0.0,0.2,1.0,1.0
1752246839.549579,4935910,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.03,0.02,0.0,0.0,0.0,1.0,1.0
1752246839.5668006,4935903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,1.0,1.0
1752246839.5828888,4935926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.01,-0.2,0.0,0.0,1.0,1.0
1752246839.5998845,4935986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.01,0.0,0.0,0.2,1.0,1.0
1752246839.6166005,4935955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.01,0.0,0.0,0.0,1.0,1.0
1752246839.6330645,4935943,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.03,0.03,0.0,-0.6000000000000001,0.2,1.0,1.0
1752246839.650346,4935996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1752246839.6665602,4935992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.2,0.0,1.0,1.0
1752246839.682998,4935975,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.01,0.0,0.0,0.0,1.0,1.0
1752246839.7000089,4935930,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.03,0.02,0.0,-0.2,0.2,1.0,1.0
1752246839.7163622,4936016,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.01,-0.01,-0.4,-0.2,0.6000000000000001,1.0,1.0
1752246839.7344851,4936062,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,-0.4,-0.2,0.0,1.0,1.0
1752246839.7504272,4936072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,-0.4,-0.4,0.0,1.0,1.0
1752246839.766283,4936077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,-0.2,-0.2,0.4,1.0,1.0
1752246839.7831771,4936092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246839.8000534,4936064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,-0.2,0.2,1.0,1.0
1752246839.8163357,4936075,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.03,-0.2,-0.2,0.2,1.0,1.0
1752246839.8332977,4936100,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.2,-0.2,0.0,1.0,1.0
1752246839.849803,4936101,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.0,0.0,0.0,1.0,1.0
1752246839.8665745,4936032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.4,1.0,1.0
1752246839.8838336,4936115,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.02,0.07,0.0,-0.2,0.0,1.0,1.0
1752246839.8998315,4936114,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.13,0.0,0.0,0.0,1.0,1.0
1752246839.9164011,4936159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.0,0.4,1.0,1.0
1752246839.933446,4935896,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.05,0.0,-0.2,0.2,1.0,1.0
1752246839.9500835,4936111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.11,0.0,-0.2,0.0,1.0,1.0
1752246839.9665892,4936187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.0,-0.2,0.0,1.0,1.0
1752246839.9832518,4936126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.17,0.0,0.0,0.0,1.0,1.0
1752246839.9999318,4936106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.0,0.0,0.0,1.0,1.0
1752246840.0163953,4936165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.12,0.0,0.0,0.2,1.0,1.0
1752246840.0332956,4936212,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.0,0.0,0.0,1.0,1.0
1752246840.04963,4936209,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.09,0.09,-0.4,0.0,0.0,1.0,1.0
1752246840.066867,4936174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.16,0.0,0.0,0.0,1.0,1.0
1752246840.0830472,4936257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,1.0,1.0
1752246840.1000595,4936244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,1.0,1.0
1752246840.1167653,4936271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,1.0,1.0
1752246840.1330657,4936265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.0,0.0,0.0,1.0,1.0
1752246840.1499894,4936285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,-0.2,0.0,1.0,1.0
1752246840.1671038,4936292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.0,1.0,1.0
1752246840.1830795,4936301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.0,1.0,1.0
1752246840.2000182,4936255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,1.0,1.0
1752246840.216709,4936339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,1.0,1.0
1752246840.233743,4936336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.24999,4936280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,1.0,1.0
1752246840.2663436,4936326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.283186,4936358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.299903,4936254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.3168583,4936364,0.0,-0.01,0.0,0.0,0.0,-0.2,0.0,0.01,0.02,0.0,0.0,0.0,1.0,1.0
1752246840.3333542,4936390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.349664,4936365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.366555,4936415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.3832653,4936411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.3997633,4936386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.4166002,4936436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.4331765,4936455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.4508603,4936383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.46641,4936167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0,1.0
1752246840.48336,4936427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.4996922,4936495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.5166368,4936460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.5336456,4936511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.5499966,4936432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.5663805,4936505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.5834405,4936496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.5997791,4936499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.6165159,4936500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.6330504,4936429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.649877,4936484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.6663344,4936583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.682798,4936598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.699714,4936473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.716731,4936563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.732856,4936566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.7495208,4936613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.7662408,4936609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.7836518,4936624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.8002079,4936527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.8172245,4936599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.8332508,4936679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.8498774,4936684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.8661861,4936653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752246840.8832893,4936629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.03,0.0,0.0,0.0,1.0,1.0
