time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689512.0372906,1004511,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0373614,1004512,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.037405,1004513,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0374799,1004514,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,2477,634,1
1752689512.0375395,1004515,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0375843,1004516,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0397239,1004517,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0403798,1004518,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0420637,1004519,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0442312,1004520,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0538743,1004521,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0539393,1004522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0539746,1004523,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.053998,1004524,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0582578,1004525,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0582855,1004526,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0583065,1004527,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.05836,1004528,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.059163,1004529,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0610538,1004530,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0698814,1004531,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0705712,1004532,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0707893,1004533,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0708163,1004534,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0708508,1004535,0,0,2,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,2477,634,1
1752689512.0714123,1004536,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0730884,1004537,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0747743,1004538,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0778472,1004539,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.08756,1004540,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0876338,1004541,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.087686,1004542,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.087781,1004543,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.087855,1004544,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0878782,1004545,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0893974,1004546,0,0,2,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0903075,1004547,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0920405,1004548,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.0946722,1004549,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.1044762,1004550,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.1045375,1004551,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.1046379,1004552,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.104702,1004553,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.1047897,1004554,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.1048121,1004555,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.106788,1004556,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.107389,1004557,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.1090834,1004558,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.1199894,1004559,0,0,1,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.1208534,1004560,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.1211743,1004561,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.1212015,1004562,0,-1,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.1212258,1004563,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.1212485,1004564,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.1212783,1004565,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.1233158,1004566,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.1243963,1004567,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,634,1
1752689512.1278963,1004568,0,0,2,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,2477,604,1
1752689512.1374395,1004569,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1375043,1004570,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1375303,1004571,0,-1,2,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1375551,1004572,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1375778,1004573,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1376429,1004574,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1378074,1004575,0,0,2,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1398134,1004576,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1413443,1004577,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1533773,1004578,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.154094,1004579,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1541526,1004580,0,0,1,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.154297,1004581,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1543567,1004582,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1543796,1004583,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1544003,1004584,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.155934,1004585,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1569085,1004586,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1587365,1004587,0,-1,2,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1699307,1004588,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1710434,1004589,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1710835,1004590,0,0,1,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,604,1
1752689512.1711156,1004591,0,0,1,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,2477,604,1
1752689512.1711462,1004592,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689512.1711762,1004593,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689512.1712024,1004594,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689512.1733277,1004595,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689512.1741025,1004596,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689512.1760213,1004597,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689512.1778827,1004598,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689512.187594,1004599,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689512.187711,1004600,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689512.187812,1004601,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689512.187863,1004602,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689512.187898,1004603,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689512.1879416,1004604,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689512.1900277,1004605,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689512.1911733,1004606,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689512.194617,1004607,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,573,1
1752689512.2034266,1004608,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689512.204191,1004609,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689512.2042882,1004610,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689512.2043667,1004611,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,-1.0,2477,543,1
1752689512.2044394,1004612,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689512.2045052,1004613,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689512.205142,1004614,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689512.2067065,1004615,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689512.2082422,1004616,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689512.220718,1004617,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689512.2209408,1004618,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689512.2210681,1004619,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689512.2211382,1004620,0,-1,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,2477,543,1
1752689512.2211947,1004621,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689512.2212386,1004622,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689512.2212837,1004623,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689512.2229674,1004624,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689512.2240367,1004625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689512.2260702,1004626,0,-1,0,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689512.2372105,1004627,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2477,543,1
1752689512.2374213,1004628,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,543,1
1752689512.2374969,1004629,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,543,1
1752689512.2376244,1004630,0,-1,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,543,1
1752689512.237649,1004631,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,543,1
1752689512.2376695,1004632,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,543,1
1752689512.23769,1004633,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,2446,543,1
1752689512.239753,1004634,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2446,543,1
1752689512.241143,1004635,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,543,1
1752689512.2533193,1004636,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,543,1
1752689512.254297,1004637,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,543,1
1752689512.2545109,1004638,0,0,-1,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,543,1
1752689512.25455,1004639,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2416,543,1
1752689512.254568,1004640,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2386,543,1
1752689512.254588,1004641,0,0,-1,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,2386,543,1
1752689512.2546096,1004642,0,0,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2386,543,1
1752689512.2548573,1004643,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,543,1
1752689512.2566364,1004644,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,543,1
1752689512.2582026,1004645,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2356,543,1
1752689512.2610695,1004646,0,0,-1,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2325,543,1
1752689512.2707627,1004647,0,0,-1,0.0,-1.0,0.0,0,0,0,0.0,0.0,1.0,2325,543,1
1752689512.270831,1004648,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2295,543,1
1752689512.2710052,1004649,0,1,-2,1.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,2295,543,1
1752689512.2712507,1004650,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,2265,543,1
1752689512.2713156,1004651,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2265,543,1
1752689512.2713633,1004652,0,1,-2,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2235,543,1
1752689512.273239,1004653,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2235,543,1
1752689512.2737002,1004654,0,1,-2,1.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,2205,543,1
1752689512.2754488,1004655,0,2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2174,543,1
1752689512.2777424,1004656,0,1,-2,1.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,2174,543,1
1752689512.2875898,1004657,0,2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2144,543,1
1752689512.2876534,1004658,0,2,-3,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,2144,573,1
1752689512.2876759,1004659,0,3,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,573,1
1752689512.2876952,1004660,0,2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,573,1
1752689512.2877138,1004661,0,3,-3,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2114,573,1
1752689512.2877328,1004662,0,3,-3,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,2084,573,1
1752689512.2898808,1004663,0,3,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2084,573,1
1752689512.2908702,1004664,0,3,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2054,573,1
1752689512.2947037,1004665,0,3,-3,1.0,0.0,0.0,0,0,0,0.0,1.0,1.0,2054,573,1
1752689512.2948477,1004666,1,4,-4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2023,573,1
1752689512.3041706,1004667,1,3,-4,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2023,573,1
1752689512.304232,1004668,1,3,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1993,573,1
1752689512.3042526,1004669,1,4,-4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1993,573,1
1752689512.304272,1004670,1,3,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1963,573,1
1752689512.304291,1004671,1,4,-4,1.0,0.0,0.0,0,0,0,1.0,0.0,0.0,1963,573,1
1752689512.304888,1004672,1,3,-4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1933,573,1
1752689512.3064048,1004673,1,4,-4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1933,573,1
1752689512.3079886,1004674,1,4,-4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,573,1
1752689512.3204415,1004675,1,3,-4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1903,573,1
1752689512.3205504,1004676,1,3,-3,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,1872,573,1
1752689512.32058,1004677,1,3,-4,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1872,573,1
1752689512.3206034,1004678,1,3,-4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1872,573,1
1752689512.3206239,1004679,0,3,-3,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1842,573,1
1752689512.320789,1004680,1,4,-4,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,1842,573,1
1752689512.3213701,1004681,0,3,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,573,1
1752689512.3228374,1004682,1,3,-4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,573,1
1752689512.3235238,1004683,0,3,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1812,573,1
1752689512.325867,1004684,0,3,-3,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,1782,573,1
1752689512.3364496,1004685,0,3,-3,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1782,573,1
1752689512.3372867,1004686,0,3,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1752,573,1
1752689512.3373652,1004687,1,3,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1752,573,1
1752689512.3374796,1004688,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1752,573,1
1752689512.3375375,1004689,0,2,-2,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1752,573,1
1752689512.3375957,1004690,0,2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1721,573,1
1752689512.3376515,1004691,0,2,-2,0.0,-1.0,0.0,0,0,0,0.0,0.0,-1.0,1721,573,1
1752689512.3397152,1004692,0,2,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1721,573,1
1752689512.3408673,1004693,0,2,-2,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1721,573,1
1752689512.3425596,1004694,0,1,-2,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,1691,573,1
1752689512.3442724,1004695,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1691,573,1
1752689512.3540611,1004696,0,2,-3,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1691,573,1
1752689512.3541753,1004697,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1691,573,1
1752689512.354233,1004698,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,1691,573,1
1752689512.354293,1004699,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1691,573,1
1752689512.3543499,1004700,0,0,-2,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,1691,604,1
1752689512.3544981,1004701,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1691,604,1
1752689512.3567452,1004702,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1691,604,1
1752689512.357991,1004703,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,604,1
1752689512.3613842,1004704,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,604,1
1752689512.3614712,1004705,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,604,1
1752689512.3707604,1004706,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,604,1
1752689512.3708234,1004707,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,604,1
1752689512.3710046,1004708,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,604,1
1752689512.3710728,1004709,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,604,1
1752689512.3711374,1004710,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,604,1
1752689512.3715518,1004711,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1661,604,1
1752689512.3733652,1004712,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,604,1
1752689512.3750017,1004713,0,0,-1,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,1631,604,1
1752689512.3780963,1004714,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,604,1
1752689512.3872774,1004715,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,604,1
1752689512.387392,1004716,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,604,1
1752689512.3875241,1004717,0,0,-1,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,604,1
1752689512.3875926,1004718,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,604,1
1752689512.3876884,1004719,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,604,1
1752689512.3877418,1004720,0,0,-1,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1631,604,1
1752689512.3898346,1004721,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1631,604,1
1752689512.3905547,1004722,0,1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,604,1
1752689512.3926277,1004723,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,604,1
1752689512.4033237,1004724,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,604,1
1752689512.406577,1004725,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,604,1
1752689512.4081163,1004726,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,604,1
1752689512.4081492,1004727,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,604,1
1752689512.4081771,1004728,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,604,1
1752689512.408206,1004729,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,604,1
1752689512.4083118,1004730,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,604,1
1752689512.4083622,1004731,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,604,1
1752689512.4083855,1004732,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,604,1
1752689512.4092932,1004733,0,1,-2,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,1570,604,1
1752689512.412004,1004734,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,604,1
1752689512.4200559,1004735,0,0,-2,-1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1570,604,1
1752689512.4207346,1004736,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,604,1
1752689512.4207904,1004737,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,604,1
1752689512.4208808,1004738,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,604,1
1752689512.4209032,1004739,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,604,1
1752689512.4210901,1004740,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,604,1
1752689512.4231777,1004741,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1540,604,1
1752689512.424546,1004742,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,604,1
1752689512.4276285,1004743,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,604,1
1752689512.4373238,1004744,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,604,1
1752689512.4375346,1004745,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,604,1
1752689512.4375634,1004746,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,604,1
1752689512.4376721,1004747,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1510,604,1
1752689512.4377162,1004748,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,604,1
1752689512.4377563,1004749,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,604,1
1752689512.4384284,1004750,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,604,1
1752689512.4402816,1004751,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,604,1
1752689512.4420547,1004752,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,604,1
1752689512.4538934,1004753,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,604,1
1752689512.454641,1004754,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1480,604,1
1752689512.4549296,1004755,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,604,1
1752689512.4549956,1004756,0,0,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1449,604,1
