time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752689517.6764662,1007763,0.25,0.54,0.04,0.0,0.4,0.0,-0.09,-0.3,0.0,0.0,0.0,-0.2,1.0,-1.0
1752689517.692875,1007772,0.27,0.59,0.01,0.0,0.2,0.0,-0.1,-0.14,0.06,0.0,-0.2,0.2,1.0,-1.0
1752689517.709738,1007782,0.31,0.65,0.02,0.0,0.2,0.0,-0.21,-0.15,0.22,0.0,-0.2,0.0,1.0,-1.0
1752689517.726252,1007791,0.26,0.6,0.02,0.0,0.2,0.0,-0.15,-0.13,0.18,0.2,0.2,-0.2,1.0,-1.0
1752689517.742718,1007801,0.25,0.5700000000000001,0.0,0.0,0.2,0.0,-0.18,-0.17,0.1,0.2,0.2,-0.4,1.0,-1.0
1752689517.7593005,1007810,0.12,0.43,0.0,0.0,0.0,0.0,-0.15,-0.36,-0.03,0.2,0.2,-0.2,1.0,-1.0
1752689517.7760613,1007819,0.05,0.28,0.0,0.2,0.0,0.0,-0.17,-0.37,-0.09,0.4,-0.2,0.0,1.0,-1.0
1752689517.7927446,1007829,0.0,0.16,0.0,0.0,-0.2,0.0,-0.16,-0.3,-0.12,0.2,0.0,-0.2,1.0,-1.0
1752689517.809514,1007839,0.0,0.09,0.0,0.0,0.0,0.0,-0.2,-0.1,-0.1,0.2,0.0,0.0,1.0,-1.0
1752689517.8263216,1007849,0.0,0.02,0.0,0.0,0.0,0.0,-0.27,-0.09,-0.09,0.0,0.0,0.0,1.0,-1.0
1752689517.8425748,1007858,0.0,0.0,0.0,0.2,0.0,0.0,-0.17,-0.11,0.0,0.2,0.0,0.0,1.0,-1.0
1752689517.8592594,1007867,0.0,0.0,0.0,0.2,-0.2,0.0,-0.09,-0.22,-0.02,0.2,0.0,0.0,1.0,-1.0
1752689517.8758883,1007877,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.27,-0.04,0.0,0.0,0.2,1.0,-1.0
1752689517.8926241,1007887,0.0,0.0,0.0,0.2,0.0,0.0,-0.1,-0.28,-0.07,0.0,0.0,0.0,1.0,-1.0
1752689517.9095666,1007897,0.0,0.0,0.0,0.2,0.0,0.0,-0.1,-0.25,-0.05,0.2,0.0,0.0,1.0,-1.0
1752689517.9260812,1007906,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.27,-0.08,0.2,0.0,0.0,1.0,-1.0
1752689517.9430146,1007916,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.35000000000000003,-0.12,0.2,0.0,-0.2,1.0,-1.0
1752689517.9592648,1007924,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.24,-0.27,0.0,0.0,-0.2,1.0,-1.0
1752689517.975923,1007935,0.0,0.0,0.0,0.2,-0.2,0.0,-0.19,-0.27,-0.46,-0.2,-0.2,0.0,1.0,-1.0
1752689517.9933095,1007945,0.0,0.0,0.04,0.2,0.0,0.0,-0.11,-0.18,-0.27,0.0,0.0,0.0,1.0,-1.0
1752689518.0096655,1007955,0.06,0.05,0.15,0.0,0.0,0.0,-0.1,-0.2,-0.19,0.0,0.0,0.0,1.0,-1.0
1752689518.0260017,1007964,0.08,0.16,0.28,0.0,0.0,0.0,-0.09,-0.2,-0.18,0.2,0.0,0.0,1.0,-1.0
1752689518.042429,1007973,0.08,0.12,0.29,0.0,0.0,0.0,-0.09,-0.22,-0.21,0.0,0.0,0.0,1.0,-1.0
1752689518.059139,1007983,0.06,0.13,0.21,-0.2,0.2,0.0,-0.1,-0.2,-0.18,0.0,0.0,0.0,1.0,-1.0
1752689518.0763583,1007992,0.0,0.02,0.07,0.2,0.0,0.0,-0.09,-0.17,-0.1,0.0,0.0,0.0,1.0,-1.0
1752689518.0928736,1008002,0.01,0.03,0.05,0.0,0.0,0.0,-0.08,-0.21,-0.14,0.2,0.2,0.0,1.0,-1.0
1752689518.109547,1008012,0.01,0.01,0.05,0.0,0.0,0.0,-0.14,-0.25,-0.26,0.2,0.0,0.0,1.0,-1.0
1752689518.12573,1008021,0.0,0.0,0.02,0.0,0.0,0.0,-0.16,-0.25,-0.34,0.0,0.0,0.0,1.0,-1.0
1752689518.1423905,1008031,0.0,0.0,0.02,0.0,0.0,0.0,-0.18,-0.26,-0.39,-0.2,0.0,0.2,1.0,-1.0
1752689518.1591651,1008040,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.24,-0.25,0.0,0.0,0.0,1.0,-1.0
1752689518.1758013,1008050,0.0,0.01,0.01,0.0,0.0,0.0,-0.08,-0.27,-0.09,0.0,0.0,0.0,1.0,-1.0
1752689518.1925519,1008060,0.01,0.08,0.01,0.0,0.0,0.0,-0.01,-0.21,0.0,0.0,0.0,0.2,1.0,-1.0
1752689518.2092829,1008069,0.07,0.11,0.0,0.0,0.0,0.2,-0.01,-0.21,0.0,0.0,0.0,0.0,1.0,-1.0
1752689518.2261333,1008079,0.09,0.12,0.0,0.0,0.0,0.0,0.0,-0.13,0.0,0.0,0.0,0.0,1.0,-1.0
1752689518.242765,1008089,0.03,0.1,0.0,0.0,0.0,0.0,-0.02,-0.08,0.0,0.0,0.0,0.2,1.0,-1.0
1752689518.259316,1008098,0.04,0.09,0.0,0.0,0.0,0.0,-0.01,-0.03,0.04,-0.2,0.0,0.2,1.0,-1.0
1752689518.2761762,1008107,0.07,0.09,0.0,0.0,0.2,0.0,-0.03,-0.08,0.09,-0.2,-0.2,0.0,1.0,-1.0
1752689518.2927659,1008117,0.1,0.13,0.0,-0.2,0.0,0.0,0.0,-0.08,0.09,0.0,0.0,0.0,1.0,-1.0
1752689518.309331,1008126,0.04,0.09,0.0,0.0,0.0,0.0,0.0,-0.04,0.04,0.0,0.0,0.0,1.0,-1.0
1752689518.3262515,1008136,0.01,0.08,0.0,0.0,0.2,0.0,-0.03,-0.01,0.01,0.0,0.0,0.0,1.0,-1.0
1752689518.3424964,1008146,0.01,0.08,0.0,0.0,0.0,0.0,-0.01,-0.04,0.04,0.0,0.0,0.0,1.0,-1.0
1752689518.3590727,1008155,0.02,0.08,0.0,0.0,0.0,0.0,0.0,-0.02,0.02,0.0,0.0,0.0,1.0,-1.0
1752689518.3759437,1008165,0.02,0.04,-0.07,-0.2,0.2,0.0,0.0,-0.04,0.04,-0.2,0.0,0.0,1.0,-1.0
1752689518.3929622,1008175,0.0,0.0,-0.07,-0.4,0.0,0.0,0.0,-0.07,0.08,-0.2,0.0,0.0,1.0,-1.0
1752689518.4091377,1008185,0.0,0.04,-0.04,0.0,0.0,0.2,0.0,-0.05,0.06,-0.2,-0.2,0.0,1.0,-1.0
1752689518.4258957,1008194,0.0,0.07,-0.04,-0.2,0.0,0.0,0.0,-0.02,0.05,0.0,0.0,0.0,1.0,-1.0
1752689518.4430304,1008204,0.0,0.08,-0.09,0.0,0.0,0.0,0.0,-0.01,0.03,0.0,0.2,-0.2,1.0,-1.0
1752689518.4595757,1008214,0.05,0.07,-0.16,0.0,0.0,0.0,0.0,-0.06,0.08,0.0,0.0,0.0,1.0,-1.0
1752689518.4764912,1008223,0.12,0.09,-0.19,-0.2,0.2,0.0,0.0,-0.04,0.05,0.0,0.0,0.0,1.0,-1.0
1752689518.4925244,1008233,0.03,0.13,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,-0.2,1.0,-1.0
1752689518.5090926,1008242,0.02,0.14,-0.13,0.2,0.0,0.0,0.0,-0.04,0.0,0.2,0.0,0.0,1.0,-1.0
1752689518.5258086,1008252,0.03,0.12,-0.17,0.0,0.0,0.0,0.0,-0.08,0.0,0.4,0.4,0.0,1.0,-1.0
1752689518.542489,1008262,0.01,0.07,-0.12,0.0,0.0,0.0,0.0,-0.16,-0.01,0.4,0.0,-0.2,1.0,-1.0
1752689518.559184,1008271,0.0,0.06,-0.01,0.2,0.0,0.0,-0.02,-0.13,-0.14,0.0,0.0,-0.2,1.0,-1.0
1752689518.5762355,1008281,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.01,-0.12,0.2,0.0,0.0,1.0,-1.0
1752689518.5924134,1008291,0.0,0.03,0.0,0.4,-0.2,0.0,-0.01,0.01,-0.16,0.2,0.0,0.0,1.0,-1.0
1752689518.6090827,1008300,0.0,0.0,0.01,0.2,0.0,0.6000000000000001,-0.05,0.03,-0.19,0.2,0.0,0.0,1.0,-1.0
1752689518.626027,1008310,0.0,0.0,0.03,0.2,0.2,1.0,-0.11,0.08,-0.23,0.0,-0.2,0.0,1.0,-1.0
1752689518.6448019,1008320,0.02,-0.01,0.07,0.2,0.0,0.2,-0.14,0.04,-0.07,0.0,-0.2,0.2,1.0,-1.0
1752689518.6595213,1008330,0.04,-0.05,0.07,0.0,0.0,0.0,-0.06,0.0,-0.03,0.0,0.0,0.0,1.0,-1.0
1752689518.676039,1008339,0.0,-0.02,0.06,0.0,0.0,0.0,-0.06,0.01,-0.08,0.2,0.2,0.0,1.0,-1.0
1752689518.692561,1008348,0.0,-0.02,0.02,0.0,0.0,0.0,-0.13,0.05,-0.14,0.0,0.0,0.2,1.0,-1.0
1752689518.7093315,1008358,0.0,-0.02,0.04,0.0,0.0,0.0,-0.2,0.1,-0.16,0.0,-0.2,0.0,1.0,-1.0
1752689518.7258494,1008367,0.01,-0.05,0.03,0.2,-0.2,0.0,-0.09,0.06,-0.13,0.0,0.0,0.0,1.0,-1.0
1752689518.742504,1008377,0.11,-0.05,0.08,0.0,0.0,0.0,-0.19,0.06,-0.15,0.0,0.0,0.0,1.0,-1.0
1752689518.7596867,1008386,0.08,-0.12,0.19,0.0,0.0,0.0,-0.26,0.09,-0.2,0.0,-0.2,0.0,1.0,-1.0
1752689518.7762094,1008396,0.0,-0.19,0.28,0.0,0.0,0.0,-0.21,0.07,-0.21,0.0,0.0,0.0,1.0,-1.0
1752689518.7927759,1008406,0.0,-0.1,0.32,0.0,0.0,0.0,-0.27,0.0,-0.08,0.0,-0.2,0.0,1.0,-1.0
1752689518.809145,1008415,0.05,-0.08,0.26,0.0,0.0,0.0,-0.23,0.01,-0.04,0.2,-0.2,0.2,1.0,-1.0
1752689518.8258789,1008424,0.09,-0.05,0.21,0.0,0.0,0.0,-0.25,0.02,-0.07,0.0,-0.2,0.0,1.0,-1.0
1752689518.8423405,1008434,0.07,-0.04,0.09,0.0,0.0,0.0,-0.27,0.01,-0.07,0.0,0.0,0.0,1.0,-1.0
1752689518.8589616,1008444,0.03,-0.04,0.0,0.0,0.0,0.0,-0.21,0.0,-0.02,0.0,0.0,0.0,1.0,-1.0
1752689518.8756888,1008453,0.09,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1752689518.892232,1008463,0.1,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.0,0.0,0.2,1.0,-1.0
1752689518.9089153,1008472,0.06,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0.0,0.2,0.2,0.0,1.0,-1.0
1752689518.9255083,1008482,0.09,0.0,0.0,0.0,0.0,0.0,-0.19,-0.04,0.0,0.4,0.2,0.0,1.0,-1.0
1752689518.942658,1008491,0.07,0.0,0.0,0.0,0.0,0.0,-0.16,-0.09,0.0,0.0,0.0,0.0,1.0,-1.0
1752689518.959137,1008501,0.05,-0.01,0.0,0.0,0.0,0.0,-0.19,-0.15,0.0,0.2,0.0,0.0,1.0,-1.0
1752689518.9760988,1008510,0.07,-0.01,0.0,0.0,0.0,0.0,-0.18,-0.14,0.0,0.0,-0.2,0.0,1.0,-1.0
1752689518.9936707,1008520,0.06,0.0,0.02,0.0,0.0,0.0,-0.17,-0.24,0.0,0.0,0.0,0.0,1.0,-1.0
1752689519.009181,1008530,0.05,0.03,0.06,0.0,0.0,0.0,-0.15,-0.26,-0.03,0.0,0.0,0.0,1.0,-1.0
1752689519.0256073,1008539,0.08,0.1,0.01,0.0,0.2,0.0,-0.18,-0.18,-0.14,0.2,0.0,0.0,1.0,-1.0
1752689519.0425017,1008548,0.08,0.07,0.0,0.0,0.0,0.0,-0.24,-0.22,-0.27,0.0,0.0,0.0,1.0,-1.0
1752689519.0588624,1008557,0.07,0.04,0.01,0.0,0.0,0.0,-0.25,-0.22,-0.33,0.0,0.0,0.0,1.0,-1.0
1752689519.076207,1008567,0.07,0.02,0.01,0.0,0.0,0.0,-0.27,-0.28,-0.33,-0.2,0.0,0.0,1.0,-1.0
1752689519.0923963,1008576,0.02,0.02,0.0,0.0,0.0,0.0,-0.21,-0.3,-0.27,0.0,0.0,0.0,1.0,-1.0
1752689519.1090107,1008586,0.05,0.03,0.0,0.0,0.0,0.0,-0.14,-0.38,-0.3,0.0,-0.2,0.0,1.0,-1.0
1752689519.1260524,1008595,0.08,0.04,0.0,0.0,0.0,0.0,-0.09,-0.32,-0.22,0.0,0.0,0.0,1.0,-1.0
1752689519.142248,1008605,0.11,0.05,0.0,0.0,0.0,0.0,-0.1,-0.28,-0.25,0.0,0.0,0.0,1.0,-1.0
1752689519.1593502,1008614,0.09,0.06,0.0,0.0,0.0,0.0,-0.08,-0.19,-0.17,-0.2,0.0,0.0,1.0,-1.0
1752689519.1761923,1008624,0.01,0.05,0.0,0.0,0.0,0.0,-0.01,-0.23,-0.02,-0.4,0.0,0.0,1.0,-1.0
1752689519.1923244,1008634,0.01,0.01,0.0,0.0,0.0,0.0,0.0,-0.17,0.0,0.0,0.2,0.0,1.0,-1.0
1752689519.2089024,1008643,0.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.0,-0.4,0.0,0.0,1.0,-1.0
1752689519.225528,1008652,0.06,0.0,0.0,0.0,0.2,0.0,0.0,-0.09,0.0,-0.2,0.0,0.0,1.0,-1.0
1752689519.24245,1008662,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-0.4,0.0,-0.2,1.0,-1.0
1752689519.2592638,1008672,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,-0.6000000000000001,-0.2,-0.2,1.0,-1.0
1752689519.275785,1008682,0.0,0.0,0.0,-0.2,0.2,0.2,0.0,0.01,0.03,-0.6000000000000001,-0.2,-0.2,1.0,-1.0
1752689519.2928762,1008691,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.05,0.0,-0.2,0.0,0.2,1.0,-1.0
1752689519.3096008,1008701,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.4,-0.2,0.0,1.0,-1.0
1752689519.3259737,1008710,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,1.0,-1.0
1752689519.3433692,1008720,0.0,0.04,0.0,0.0,0.0,-0.2,0.0,0.01,-0.07,0.4,0.2,0.0,1.0,-1.0
1752689519.3595748,1008730,0.0,0.01,0.0,0.2,0.0,0.0,0.0,-0.1,-0.14,0.0,0.0,-0.2,1.0,-1.0
1752689519.376237,1008740,0.0,0.0,0.04,0.0,0.0,0.0,0.0,-0.07,-0.17,-0.2,0.0,0.0,1.0,-1.0
1752689519.392759,1008749,0.06,0.03,0.12,0.2,-0.2,0.0,0.0,-0.03,-0.2,-0.2,0.0,0.0,1.0,-1.0
1752689519.409636,1008758,0.12,0.09,0.21,0.0,0.0,0.2,0.0,-0.03,-0.18,0.0,-0.2,0.0,1.0,-1.0
1752689519.4263043,1008768,0.17,0.16,0.35000000000000003,0.0,0.0,0.0,0.0,-0.01,-0.17,0.0,0.0,0.0,1.0,-1.0
1752689519.442752,1008777,0.1,0.07,0.28,0.0,0.0,0.0,0.0,0.03,-0.33,0.2,0.0,0.0,1.0,-1.0
1752689519.4593933,1008787,0.04,-0.01,0.3,0.0,0.2,0.0,-0.05,0.07,-0.55,0.0,0.0,0.0,1.0,-1.0
1752689519.4760547,1008796,0.0,-0.06,0.24,0.0,0.0,0.0,-0.07,0.08,-0.45,0.2,0.0,0.0,1.0,-1.0
1752689519.4925234,1008806,0.03,-0.06,0.31,0.0,0.0,0.0,-0.04,0.03,-0.47000000000000003,0.0,-0.2,0.0,1.0,-1.0
1752689519.509179,1008815,0.0,-0.06,0.25,0.0,0.0,0.0,-0.05,0.07,-0.43,0.4,0.0,0.0,1.0,-1.0
1752689519.525735,1008825,0.0,-0.05,0.25,0.0,0.0,0.0,-0.11,0.11,-0.41000000000000003,0.0,0.0,0.2,1.0,-1.0
1752689519.5426648,1008835,0.02,-0.01,0.19,0.0,0.0,0.2,-0.06,0.05,-0.27,0.4,0.0,0.2,1.0,-1.0
1752689519.559284,1008844,0.09,0.0,0.1,0.0,0.0,0.0,-0.09,-0.01,-0.21,0.2,0.0,0.0,1.0,-1.0
1752689519.5761325,1008854,0.11,0.05,0.16,0.0,0.0,0.2,-0.17,-0.02,-0.22,-0.2,0.0,0.0,1.0,-1.0
1752689519.5928373,1008863,0.1,0.08,0.21,0.0,0.2,0.0,-0.13,-0.02,-0.16,0.0,0.0,0.2,1.0,-1.0
1752689519.6091812,1008873,0.09,0.1,0.27,0.0,0.0,0.2,-0.08,-0.08,-0.1,0.0,0.0,0.0,1.0,-1.0
1752689519.62583,1008882,0.14,0.09,0.24,-0.2,0.0,0.0,-0.03,-0.12,-0.04,0.0,-0.2,0.0,1.0,-1.0
1752689519.6424656,1008891,0.18,0.08,0.18,0.0,0.0,0.0,-0.01,-0.09,-0.03,0.0,0.0,0.0,1.0,-1.0
1752689519.6589687,1008901,0.19,0.02,0.1,0.0,0.2,0.0,0.0,-0.07,-0.06,0.0,0.0,0.0,1.0,-1.0
1752689519.6758735,1008910,0.14,0.0,0.05,0.0,0.0,0.0,0.0,-0.05,-0.02,0.0,0.0,0.0,1.0,-1.0
1752689519.6943486,1008919,0.12,0.0,0.05,0.0,0.0,0.0,0.0,-0.02,0.0,-0.2,0.2,0.0,1.0,-1.0
1752689519.7098541,1008930,0.1,0.0,0.06,0.0,0.0,0.0,0.0,-0.04,0.0,-0.2,0.2,0.2,1.0,-1.0
1752689519.7260108,1008939,0.01,0.01,0.02,0.0,0.0,0.0,0.0,-0.06,0.06,-0.4,0.0,0.0,1.0,-1.0
1752689519.74241,1008948,0.0,0.09,0.0,-0.2,0.2,0.2,0.0,-0.1,0.17,-0.6000000000000001,0.0,0.0,1.0,-1.0
1752689519.7591832,1008958,0.0,0.16,0.0,0.0,0.0,0.0,0.0,-0.17,0.27,-0.4,-0.2,0.0,1.0,-1.0
1752689519.7756207,1008967,0.0,0.13,-0.04,0.0,0.2,0.0,0.0,-0.18,0.3,-0.2,-0.2,0.0,1.0,-1.0
1752689519.7925348,1008977,0.0,0.21,-0.07,0.0,0.0,0.2,0.0,-0.2,0.37,-0.2,0.0,0.0,1.0,-1.0
1752689519.8090842,1008986,0.04,0.22,-0.13,0.0,0.0,0.0,0.0,-0.18,0.34,-0.2,0.0,-0.4,1.0,-1.0
1752689519.82671,1008996,0.1,0.21,-0.2,0.0,0.2,0.0,0.0,-0.2,0.35000000000000003,0.0,0.0,-0.2,1.0,-1.0
1752689519.8429806,1009005,0.09,0.12,-0.18,-0.2,0.0,0.0,0.01,-0.17,0.26,0.0,0.0,0.0,1.0,-1.0
1752689519.859555,1009015,0.07,0.04,-0.24,-0.4,0.2,0.0,0.04,-0.13,0.23,-0.2,0.0,-0.2,1.0,-1.0
1752689519.8762562,1009024,0.0,0.06,-0.18,-0.2,0.0,0.0,0.05,-0.08,0.12,0.0,0.0,0.0,1.0,-1.0
1752689519.8926113,1009034,0.0,0.04,-0.23,0.0,0.0,-0.2,0.05,-0.07,0.11,-0.2,-0.2,0.0,1.0,-1.0
1752689519.9089422,1009044,0.0,0.0,-0.23,-0.4,0.0,0.0,0.07,-0.1,0.16,0.0,0.0,0.0,1.0,-1.0
1752689519.926653,1009053,0.0,0.01,-0.23,-0.2,0.0,0.0,0.12,-0.09,0.15,-0.2,0.0,0.0,1.0,-1.0
1752689519.9424043,1009063,0.0,0.01,-0.29,0.0,0.0,0.0,0.16,-0.11,0.21,0.2,0.0,0.0,1.0,-1.0
1752689519.9591432,1009072,0.0,0.05,-0.31,0.0,0.0,0.0,0.04,-0.12,0.22,-0.2,0.2,0.0,1.0,-1.0
1752689519.9757514,1009081,0.0,0.03,-0.27,0.0,-0.2,0.0,0.02,-0.13,0.22,-0.2,0.0,-0.2,1.0,-1.0
1752689519.9924877,1009091,0.0,0.06,-0.28,0.0,0.0,0.0,0.1,-0.11,0.21,0.0,0.2,0.0,1.0,-1.0
1752689520.0090005,1009100,0.0,0.04,-0.23,0.0,0.0,0.0,0.08,-0.12,0.22,0.0,0.0,0.0,1.0,-1.0
1752689520.0256565,1009110,0.0,-0.01,-0.31,-0.2,0.0,0.0,0.13,-0.1,0.19,0.0,0.0,0.0,1.0,-1.0
1752689520.0488524,1009119,0.0,-0.01,-0.28,0.0,0.0,0.0,0.11,-0.09,0.15,0.0,0.0,0.0,1.0,-1.0
1752689520.0632362,1009132,0.0,-0.01,-0.34,0.0,0.0,-0.2,0.07,-0.08,0.17,0.0,0.0,0.0,1.0,-1.0
1752689520.080129,1009140,-0.01,0.0,-0.13,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689520.0943818,1009150,0.0,-0.01,-0.14,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,-1.0
1752689520.1100056,1009158,-0.02,-0.03,-0.12,-0.2,0.0,-0.2,0.03,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689520.1262045,1009168,-0.1,-0.09,-0.21,-0.2,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689520.1426885,1009177,-0.13,-0.12,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689520.1591065,1009187,-0.2,-0.2,-0.42,0.0,0.0,-0.2,0.0,0.02,0.0,0.0,0.0,0.0,1.0,-1.0
1752689520.1758802,1009196,-0.17,-0.17,-0.35000000000000003,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689520.192855,1009206,-0.12,-0.1,-0.29,0.0,0.0,0.0,0.0,0.0,0.01,-0.2,0.0,0.0,1.0,-1.0
1752689520.2095184,1009216,-0.09,-0.11,-0.24,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.0,1.0,-1.0
1752689520.2263224,1009225,-0.06,-0.12,-0.27,0.0,0.0,0.0,0.07,0.0,0.04,0.0,0.0,0.0,1.0,-1.0
1752689520.2424338,1009235,-0.06,-0.18,-0.38,0.0,0.0,0.0,0.06,0.0,0.04,0.0,0.0,0.0,1.0,-1.0
1752689520.2593994,1009244,-0.09,-0.2,-0.38,0.0,-0.2,0.0,0.03,0.01,0.05,-0.2,0.0,0.0,1.0,-1.0
1752689520.2760794,1009253,-0.06,-0.15,-0.32,0.0,0.0,0.0,0.02,-0.01,0.12,0.0,0.0,0.0,1.0,-1.0
1752689520.2926567,1009263,-0.08,-0.09,-0.2,0.2,-0.2,0.0,0.06,-0.02,0.19,0.0,0.0,0.0,1.0,-1.0
1752689520.3091893,1009273,-0.09,-0.04,-0.14,0.0,0.0,0.0,0.04,-0.05,0.12,-0.2,0.0,-0.2,1.0,-1.0
1752689520.3263764,1009282,-0.07,-0.06,-0.15,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.0,1.0,-1.0
1752689520.3427217,1009292,-0.11,-0.1,-0.21,0.0,0.0,-0.2,0.0,0.0,0.01,0.2,0.0,0.0,1.0,-1.0
1752689520.3592288,1009301,-0.11,-0.09,-0.18,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689520.376425,1009311,-0.12,-0.17,-0.24,0.2,0.0,0.0,0.0,0.03,0.0,0.2,0.0,0.0,1.0,-1.0
1752689520.3935952,1009321,-0.15,-0.22,-0.31,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,1.0,-1.0
1752689520.409895,1009331,-0.2,-0.31,-0.33,-0.2,-0.2,-0.2,0.0,0.05,0.0,0.0,-0.2,0.0,1.0,-1.0
1752689520.4260306,1009340,-0.25,-0.35000000000000003,-0.28,0.0,0.0,-0.2,0.0,0.04,0.0,0.0,0.0,0.0,1.0,-1.0
1752689520.442459,1009350,-0.24,-0.27,-0.23,0.2,-0.2,0.0,0.0,0.06,0.0,-0.2,0.0,-0.2,1.0,-1.0
1752689520.4588077,1009360,-0.13,-0.24,-0.11,0.0,0.0,-0.2,0.0,0.05,0.0,0.0,-0.2,0.0,1.0,-1.0
1752689520.4758632,1009369,-0.1,-0.25,-0.01,0.0,-0.2,-0.4,0.0,0.05,0.01,0.0,0.0,0.0,1.0,-1.0
1752689520.492546,1009379,-0.2,-0.34,0.0,0.0,0.0,-0.2,0.0,0.01,0.04,0.0,0.0,0.0,1.0,-1.0
1752689520.509731,1009389,-0.2,-0.34,0.0,0.0,-0.2,-0.2,0.0,-0.03,0.09,0.0,0.0,0.0,1.0,-1.0
1752689520.526346,1009399,-0.17,-0.3,0.0,0.0,-0.2,0.0,0.0,-0.03,0.08,0.0,0.0,0.0,1.0,-1.0
1752689520.5427995,1009408,-0.09,-0.29,0.0,0.2,0.0,-0.2,0.0,-0.01,0.11,0.0,0.0,0.0,1.0,-1.0
1752689520.559411,1009418,-0.03,-0.25,0.0,0.0,0.0,0.0,0.0,-0.02,0.1,0.0,0.0,0.0,1.0,-1.0
1752689520.5764797,1009428,-0.01,-0.22,0.0,0.0,0.0,-0.2,0.0,0.0,0.08,0.0,0.0,0.2,1.0,-1.0
1752689520.5926762,1009437,-0.01,-0.22,0.0,0.0,0.0,-0.2,0.0,0.02,0.04,0.0,0.0,0.0,1.0,-1.0
1752689520.609162,1009447,0.0,-0.26,0.0,0.0,0.2,0.0,0.0,0.0,0.07,0.0,0.0,0.0,1.0,-1.0
1752689520.6258013,1009457,0.0,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.2,0.0,0.0,1.0,-1.0
1752689520.642251,1009466,0.0,-0.27,0.0,0.0,0.0,0.0,0.0,-0.01,0.09,0.0,0.2,0.0,1.0,-1.0
1752689520.6589034,1009476,0.0,-0.31,0.0,0.0,0.0,0.0,0.0,-0.03,0.09,0.0,0.0,-0.2,-1.0,-1.0
1752689520.6762073,1009486,0.0,-0.31,0.0,0.0,0.0,-0.2,0.0,-0.03,0.06,0.0,0.0,0.0,-1.0,-1.0
1752689520.6923811,1009495,0.0,-0.14,0.0,0.2,0.0,0.0,0.0,0.0,0.03,-0.2,0.0,0.0,-1.0,-1.0
1752689520.7093353,1009505,0.0,-0.1,0.0,0.2,0.0,0.0,0.0,-0.01,0.05,0.0,0.2,0.0,-1.0,-1.0
1752689520.726809,1009515,0.0,-0.07,0.0,0.0,0.0,0.0,0.01,-0.05,0.08,0.0,0.0,0.0,-1.0,-1.0
1752689520.7426732,1009524,0.0,-0.04,0.0,0.0,0.0,0.0,0.01,-0.04,0.08,0.0,0.0,0.0,-1.0,-1.0
1752689520.7590456,1009534,0.0,0.0,0.0,-0.2,0.2,0.0,0.02,-0.05,0.1,0.0,0.0,-0.2,-1.0,-1.0
1752689520.7756927,1009543,0.0,0.0,0.0,0.0,0.2,0.0,0.02,-0.03,0.09,-0.2,0.0,0.0,-1.0,-1.0
1752689520.7922602,1009553,0.0,-0.03,0.0,0.0,-0.2,0.0,0.01,-0.02,0.09,0.0,0.0,0.0,-1.0,-1.0
1752689520.8093555,1009563,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.09,0.0,0.0,0.0,-1.0,-1.0
1752689520.8266346,1009573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,-1.0,-1.0
