time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1752689349.973326,912847,0.0,-0.13,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752689349.989888,912857,0.0,-0.15,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0
1752689350.0067182,912867,0.0,-0.14,0.34,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.4,1.0,1.0
1752689350.0233302,912877,0.0,-0.27,0.27,0.2,-0.2,0.0,0.0,0.0,0.0,0.2,0.2,-0.2,1.0,1.0
1752689350.0399342,912886,0.0,-0.38,0.19,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689350.056923,912896,0.0,-0.42,0.17,0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689350.0733004,912906,0.0,-0.42,0.18,0.2,-0.2,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752689350.0897548,912915,0.0,-0.41000000000000003,0.22,0.8,-0.2,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1752689350.1068032,912925,0.0,-0.55,0.31,0.6000000000000001,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1752689350.1237214,912935,0.0,-0.62,0.43,0.4,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1752689350.1397781,912945,0.02,-0.7000000000000001,0.5,0.2,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752689350.1565976,912954,0.02,-0.6900000000000001,0.46,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1752689350.1732404,912964,0.09,-1.0,0.55,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1752689350.1899486,912973,0.07,-0.97,0.51,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1752689350.2066033,912983,0.07,-1.08,0.56,0.2,-0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.2,1.0,1.0
1752689350.2233508,912992,0.07,-0.8200000000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.2,1.0,1.0
1752689350.2398467,913002,0.08,-0.8200000000000001,0.49,0.2,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.4,1.0,1.0
1752689350.2566082,913011,0.1,-0.7000000000000001,0.41000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0
1752689350.2732742,913021,0.16,-0.73,0.47000000000000003,0.0,-0.2,0.0,0.0,0.01,-0.01,0.2,0.0,0.0,1.0,1.0
1752689350.2899776,913030,0.2,-0.6900000000000001,0.46,0.2,-0.2,0.0,0.02,0.04,-0.11,0.2,0.0,0.2,1.0,1.0
1752689350.3066192,913039,0.19,-0.6900000000000001,0.52,0.0,0.0,0.0,0.01,0.09,-0.18,0.0,0.0,0.4,1.0,1.0
1752689350.3232214,913049,0.2,-0.79,0.65,0.0,-0.2,0.0,0.04,0.12,-0.22,0.0,0.0,0.4,1.0,1.0
1752689350.3398821,913058,0.17,-0.6,0.63,0.0,0.0,-0.2,0.01,0.11,-0.2,0.0,-0.2,0.0,1.0,1.0
1752689350.3566043,913067,0.18,-0.6,0.71,0.0,0.0,0.0,0.13,0.15,-0.23,-0.2,-0.2,0.0,1.0,1.0
1752689350.3732264,913077,0.24,-0.75,0.75,0.0,0.0,0.2,0.36,0.19,-0.31,-0.2,0.0,0.2,1.0,1.0
1752689350.389951,913086,0.23,-0.67,0.59,-0.2,0.0,0.0,0.48,0.09,-0.32,-0.4,0.2,0.2,1.0,1.0
1752689350.4069438,913095,0.25,-0.6,0.48,0.0,0.0,0.0,0.68,0.2,-0.39,-0.2,0.2,0.0,1.0,1.0
1752689350.4232042,913105,0.2,-0.56,0.35000000000000003,0.0,-0.2,0.0,0.73,0.39,-0.55,-0.4,0.0,0.2,1.0,1.0
1752689350.439766,913114,0.11,-0.48,0.17,-0.2,0.0,0.0,0.6,0.45,-0.63,-0.4,0.0,0.0,1.0,1.0
1752689350.4565573,913123,0.04,-0.42,0.06,0.0,0.2,0.0,0.45,0.53,-0.64,-0.4,-0.4,0.0,1.0,1.0
1752689350.4738252,913132,0.08,-0.4,0.0,0.0,0.0,-0.2,0.2,0.58,-0.62,-0.4,-0.4,0.2,1.0,1.0
1752689350.489806,913142,0.06,-0.32,0.0,0.0,0.2,0.0,0.22,0.62,-0.75,-0.4,-0.6000000000000001,0.2,1.0,1.0
1752689350.5064628,913151,0.06,-0.15,0.0,0.2,0.0,0.0,0.36,0.5,-0.68,-0.2,-0.4,0.2,1.0,1.0
1752689350.5231135,913160,0.13,-0.15,0.0,0.0,0.0,0.0,0.5700000000000001,0.56,-0.6900000000000001,-0.2,-0.2,0.2,1.0,1.0
1752689350.5399425,913169,0.17,-0.24,0.0,0.2,-0.2,-0.2,0.6900000000000001,0.65,-0.66,-0.4,-0.6000000000000001,0.8,1.0,1.0
1752689350.5566247,913179,0.17,-0.39,0.01,0.0,0.0,0.0,0.73,0.71,-0.53,-0.2,-0.2,0.8,1.0,1.0
1752689350.5769827,913188,0.17,-0.36,0.02,0.2,0.0,-0.2,0.54,0.66,-0.29,-0.2,-0.4,0.4,1.0,1.0
1752689350.5938237,913199,0.18,-0.35000000000000003,0.1,0.0,0.0,0.0,0.6900000000000001,0.81,-0.21,-0.2,0.0,0.2,1.0,1.0
1752689350.6091294,913208,0.15,-0.11,0.18,0.4,0.0,0.0,0.68,0.8200000000000001,-0.25,-0.2,0.0,0.0,1.0,1.0
1752689350.6249661,913217,0.21,-0.02,0.28,0.0,0.0,0.0,0.73,1.03,-0.37,0.0,0.0,0.2,1.0,1.0
1752689350.6397438,913226,0.25,0.02,0.29,0.0,0.0,0.0,0.8,1.24,-0.51,-0.4,-0.4,0.4,1.0,1.0
1752689350.6565735,913234,0.2,0.0,0.22,0.0,0.2,0.0,0.68,1.1500000000000001,-0.46,-0.4,-0.4,0.4,1.0,1.0
1752689350.6733596,913243,0.24,0.01,0.18,0.0,0.2,0.0,0.72,1.17,-0.28,-0.2,-0.4,0.6000000000000001,1.0,1.0
1752689350.689968,913252,0.2,-0.01,0.08,0.0,0.0,0.0,0.64,1.07,-0.06,-0.2,0.0,0.2,1.0,1.0
1752689350.7065969,913262,0.2,-0.07,0.0,0.0,0.2,0.0,0.71,0.99,0.0,0.0,0.0,0.0,1.0,1.0
1752689350.7230055,913271,0.19,-0.01,0.0,0.0,0.0,-0.2,0.67,0.89,-0.2,0.0,0.2,0.0,1.0,1.0
1752689350.740053,913280,0.18,0.0,0.0,-0.2,0.0,0.0,0.71,0.93,-0.45,-0.2,0.0,0.0,1.0,1.0
1752689350.756584,913289,0.13,0.0,0.01,0.0,0.0,0.0,0.75,1.06,-0.71,0.0,0.0,0.2,1.0,1.0
1752689350.773311,913299,0.1,0.01,0.0,0.0,0.0,0.0,0.78,1.22,-0.9400000000000001,-0.2,-0.2,0.2,1.0,1.0
1752689350.7899792,913308,0.11,0.0,0.0,0.0,0.2,0.0,0.56,1.1400000000000001,-0.88,-0.4,-0.4,0.2,1.0,1.0
1752689350.806885,913317,0.09,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,0.9,-0.8,-0.4,-0.6000000000000001,0.2,1.0,1.0
1752689350.8231573,913327,0.09,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,0.74,-0.76,-0.2,-0.2,0.4,1.0,1.0
1752689350.840739,913336,0.03,0.0,0.0,0.0,0.0,0.0,0.53,0.6,-0.58,-0.2,0.0,0.0,1.0,1.0
1752689350.856783,913346,0.0,0.0,0.0,-0.2,0.0,0.0,0.55,0.58,-0.47000000000000003,-0.2,0.0,0.4,1.0,1.0
1752689350.873483,913355,0.0,0.0,0.0,-0.4,0.2,0.0,0.47000000000000003,0.51,-0.31,0.0,-0.2,0.2,1.0,1.0
1752689350.8898363,913365,0.0,0.03,0.02,-0.6000000000000001,0.0,0.0,0.36,0.63,-0.28,0.0,0.0,0.0,1.0,1.0
1752689350.9066255,913373,0.0,0.1,0.04,0.0,0.0,0.0,0.24,0.5,-0.25,-0.2,0.0,0.0,1.0,1.0
1752689350.923219,913383,0.0,0.15,0.06,0.0,0.0,0.0,0.23,0.55,-0.23,-0.2,0.0,0.4,1.0,1.0
1752689350.9397972,913392,0.0,0.06,0.08,0.0,0.0,0.0,0.18,0.4,-0.12,0.0,-0.2,0.2,1.0,1.0
1752689350.9565485,913402,0.0,0.01,0.09,0.0,0.0,0.0,0.18,0.32,-0.17,0.0,0.0,0.0,1.0,1.0
1752689350.9733675,913411,0.0,0.0,0.07,0.0,0.0,0.0,0.1,0.25,-0.22,0.0,0.0,0.0,1.0,1.0
1752689350.9901323,913421,0.0,0.0,0.05,0.2,0.0,0.0,0.11,0.37,-0.35000000000000003,-0.2,0.0,0.2,1.0,1.0
1752689351.0065882,913430,0.0,0.0,0.01,0.0,0.0,0.0,0.16,0.38,-0.41000000000000003,0.0,0.0,0.0,1.0,1.0
1752689351.0232453,913440,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.51,-0.5,-0.2,-0.2,0.2,1.0,1.0
1752689351.039839,913449,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.52,-0.5,-0.2,-0.2,0.2,1.0,1.0
1752689351.0568337,913459,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.58,-0.48,-0.2,-0.2,0.4,1.0,1.0
1752689351.0732613,913468,0.0,0.0,0.0,0.2,0.0,0.0,0.28,0.58,-0.29,-0.2,-0.2,0.4,1.0,1.0
1752689351.0902023,913478,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.62,-0.27,0.0,0.0,0.2,1.0,1.0
1752689351.1069133,913487,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.58,-0.18,-0.2,-0.2,0.2,1.0,1.0
1752689351.1231964,913497,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.67,-0.32,-0.2,0.2,0.4,1.0,1.0
1752689351.1399186,913506,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.64,-0.28,0.0,0.0,0.6000000000000001,1.0,1.0
1752689351.156547,913516,0.0,0.0,0.0,0.0,0.2,0.0,0.33,0.73,-0.34,-0.2,-0.2,0.8,1.0,1.0
1752689351.1731782,913525,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.56,-0.33,-0.2,0.2,1.0,1.0,1.0
1752689351.1901667,913535,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.59,-0.37,-0.4,-0.4,1.2000000000000002,1.0,1.0
1752689351.2064788,913545,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.35000000000000003,-0.32,0.0,-0.4,0.6000000000000001,1.0,1.0
1752689351.2232394,913554,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.34,-0.36,-0.2,0.0,0.0,1.0,1.0
1752689351.2399604,913564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,-0.39,0.0,-0.2,0.0,1.0,1.0
1752689351.2565134,913574,0.0,0.0,0.0,0.0,0.0,0.2,0.01,0.33,-0.37,0.0,0.0,0.2,1.0,1.0
1752689351.2731643,913583,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.26,-0.29,-0.2,-0.2,0.2,1.0,1.0
1752689351.2897334,913593,0.0,0.0,-0.01,0.0,0.0,0.0,0.09,0.29,-0.32,0.0,0.0,0.2,1.0,1.0
1752689351.3065057,913602,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.27,-0.27,0.0,0.0,0.2,1.0,1.0
1752689351.3235807,913612,0.0,0.0,-0.03,0.0,0.0,0.0,0.21,0.32,-0.28,-0.2,0.0,0.4,1.0,1.0
1752689351.3398178,913621,0.0,0.0,-0.02,0.0,0.0,0.0,0.18,0.28,-0.21,-0.2,-0.2,0.6000000000000001,1.0,1.0
1752689351.3569863,913631,0.0,0.0,0.0,0.0,0.2,0.0,0.16,0.33,-0.27,-0.2,0.0,0.4,1.0,1.0
1752689351.373216,913641,0.0,-0.01,-0.01,-0.2,0.0,0.0,0.11,0.3,-0.29,0.2,0.2,0.6000000000000001,1.0,1.0
1752689351.3897803,913650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.29,-0.2,-0.2,0.4,1.0,1.0
1752689351.4064395,913659,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.2,-0.27,0.2,0.0,0.0,1.0,1.0
1752689351.4231825,913669,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.18,-0.24,0.0,-0.2,0.0,1.0,1.0
1752689351.439835,913679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.13,0.0,0.0,0.0,1.0,1.0
1752689351.4565544,913689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.11,0.2,0.0,0.0,1.0,1.0
1752689351.473188,913699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.13,-0.4,-0.4,0.0,1.0,1.0
1752689351.4897318,913708,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.14,-0.07,-0.2,-0.4,0.0,1.0,1.0
1752689351.5065384,913717,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.28,-0.18,0.0,0.0,0.0,1.0,1.0
1752689351.523628,913727,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.41000000000000003,-0.28,-0.2,-0.2,0.0,1.0,1.0
1752689351.5412042,913737,0.0,0.0,0.0,-0.2,0.0,0.0,0.34,0.41000000000000003,-0.27,-0.4,-0.2,0.0,1.0,1.0
1752689351.556436,913747,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.43,-0.21,0.0,0.0,0.2,1.0,1.0
1752689351.5729868,913755,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.27,-0.12,0.0,0.2,0.6000000000000001,1.0,1.0
1752689351.590251,913765,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.18,-0.13,-0.2,-0.2,1.0,1.0,1.0
1752689351.6068232,913775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.01,0.4,0.2,0.4,1.0,1.0
1752689351.6230555,913784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6000000000000001,0.0,1.0,1.0
1752689351.639848,913794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.4,0.0,1.0,1.0
1752689351.656563,913804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,1.0,1.0
1752689351.673094,913813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.03,-0.2,-0.2,0.0,1.0,1.0
1752689351.6897027,913823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.15,-0.2,-0.4,0.0,1.0,1.0
1752689351.7064443,913833,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.19,-0.21,-0.6000000000000001,-0.6000000000000001,0.0,1.0,1.0
1752689351.7229266,913843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.25,-0.2,-0.2,0.2,1.0,1.0
1752689351.7397645,913852,0.0,0.0,0.0,0.2,0.0,0.0,0.02,0.28,-0.22,0.0,0.0,0.0,1.0,1.0
1752689351.7566357,913862,0.0,-0.01,0.0,0.0,0.0,0.0,0.04,0.36,-0.34,-0.2,-0.2,0.0,1.0,1.0
1752689351.773337,913871,0.0,-0.01,0.0,0.0,0.0,0.0,0.1,0.34,-0.29,0.0,0.0,0.0,1.0,1.0
1752689351.7898624,913881,0.0,-0.01,0.0,0.0,0.0,0.0,0.01,0.35000000000000003,-0.32,-0.2,-0.2,0.8,1.0,1.0
1752689351.8064795,913891,0.0,-0.01,0.0,0.0,0.0,0.0,-0.05,0.31,-0.33,-0.4,-0.6000000000000001,0.8,1.0,1.0
1752689351.8230164,913900,0.0,-0.02,0.0,0.0,0.0,0.0,-0.09,0.33,-0.25,0.0,0.0,0.0,1.0,1.0
1752689351.8399243,913910,0.0,-0.01,0.0,0.2,0.0,0.0,-0.1,0.32,-0.24,0.4,0.2,0.0,1.0,1.0
1752689351.8568013,913920,0.0,-0.01,0.0,0.0,0.0,0.0,-0.04,0.17,-0.15,0.4,0.4,0.0,1.0,1.0
1752689351.873401,913930,0.0,-0.01,0.0,0.0,0.0,0.0,-0.01,0.06,-0.12,0.2,0.0,0.0,1.0,1.0
1752689351.889737,913939,0.0,-0.01,0.0,0.0,0.0,0.0,-0.05,0.06,-0.13,0.0,0.0,0.0,1.0,1.0
1752689351.9065866,913949,0.0,-0.02,0.0,0.0,0.0,0.0,-0.02,0.09,-0.11,0.2,0.2,0.0,1.0,1.0
1752689351.9233236,913959,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.14,-0.14,0.0,0.0,0.0,1.0,1.0
1752689351.9397464,913969,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.16,-0.16,0.2,0.0,0.0,1.0,1.0
1752689351.9565332,913978,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.13,-0.13,-0.2,0.0,0.0,1.0,1.0
1752689351.9729767,913988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.11,0.2,0.0,0.0,1.0,1.0
1752689351.9898012,913998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.07,0.2,0.4,0.0,1.0,1.0
1752689352.0067039,914008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.12,0.4,0.2,0.0,1.0,1.0
1752689352.022932,914018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.29,0.0,0.0,0.0,1.0,1.0
1752689352.0397055,914027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.25,-0.2,-0.2,0.0,1.0,1.0
1752689352.056596,914037,0.0,-0.01,0.0,0.0,0.0,0.0,-0.01,0.02,-0.23,0.0,0.2,0.0,1.0,1.0
1752689352.07322,914047,0.0,-0.02,0.0,0.0,0.0,0.0,-0.05,-0.01,-0.2,0.2,0.0,0.0,1.0,1.0
1752689352.0897682,914056,0.0,-0.02,0.0,0.0,0.0,0.0,-0.01,-0.03,-0.23,0.0,-0.2,0.0,1.0,1.0
1752689352.1067235,914066,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.01,-0.31,0.0,-0.2,-0.2,1.0,1.0
1752689352.1231432,914076,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.04,-0.38,-0.4,-0.2,0.2,1.0,1.0
1752689352.1396806,914086,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.01,-0.34,0.0,0.0,0.0,1.0,1.0
1752689352.1564276,914095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.2,0.0,0.0,1.0,1.0
1752689352.1731389,914105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.12,0.2,0.2,0.0,1.0,1.0
1752689352.1899972,914115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.0,1.0,1.0
1752689352.2065573,914125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.2,-0.2,0.0,1.0,1.0
1752689352.2236233,914135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.06,-0.2,-0.2,0.0,1.0,1.0
1752689352.2396533,914145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.09,-0.2,-0.4,0.0,1.0,1.0
1752689352.2566555,914154,0.0,-0.01,0.0,0.0,-0.2,0.0,0.0,0.01,-0.1,-0.2,-0.2,0.0,1.0,1.0
1752689352.2732062,914164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.07,-0.2,0.0,0.2,1.0,1.0
1752689352.2897937,914173,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,1.0,1.0
1752689352.3065095,914183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.0,0.0,0.0,1.0,1.0
1752689352.3231382,914193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.17,-0.2,-0.4,0.0,1.0,1.0
1752689352.33978,914203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.22,-0.2,-0.4,0.0,1.0,1.0
1752689352.3566585,914212,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,-0.16,0.0,-0.2,0.4,1.0,1.0
1752689352.373228,914222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.03,0.0,0.0,0.2,1.0,1.0
1752689352.389671,914232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.2,0.0,1.0,1.0
1752689352.4063406,914241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.02,-0.2,0.0,0.0,1.0,1.0
1752689352.4231927,914251,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,-0.12,-0.2,-0.2,0.4,1.0,1.0
1752689352.4399455,914261,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,-0.21,0.0,-0.4,0.4,1.0,1.0
1752689352.4564962,914271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.17,0.0,-0.2,0.4,1.0,1.0
1752689352.4730835,914280,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.01,-0.07,0.2,0.4,0.2,1.0,1.0
1752689352.4896953,914290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.05,0.4,0.2,-0.2,1.0,1.0
1752689352.5064712,914300,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.0,0.2,0.0,1.0,1.0
1752689352.523285,914309,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.03,-0.13,0.0,0.0,0.0,1.0,1.0
1752689352.539837,914319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.15,0.0,0.0,0.0,1.0,1.0
1752689352.557055,914329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.14,0.0,0.0,0.0,1.0,1.0
1752689352.5731359,914337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.15,-0.2,0.0,0.0,1.0,1.0
1752689352.590028,914348,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,-0.25,-0.2,-0.4,0.4,1.0,1.0
1752689352.6067257,914358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,-0.2,-0.4,0.2,1.0,1.0
1752689352.623575,914368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.19,-0.2,0.0,0.2,1.0,1.0
1752689352.6397061,914378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.2,0.0,0.0,1.0,1.0
1752689352.6564465,914387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.13,0.0,0.0,0.0,1.0,1.0
1752689352.6730876,914397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.14,0.2,0.2,0.0,1.0,1.0
1752689352.690067,914407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.2,0.2,0.0,1.0,1.0
1752689352.7065787,914417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.11,0.0,0.0,0.0,1.0,1.0
1752689352.7232351,914426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.09,-0.4,-0.4,0.0,1.0,1.0
1752689352.7399442,914436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.2,-0.6000000000000001,0.2,1.0,1.0
1752689352.7566469,914446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,1.0
1752689352.7729864,914456,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.4,0.2,1.0,1.0
1752689352.7897797,914465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,-1.0,0.0,1.0,1.0
1752689352.8067904,914475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-1.4000000000000001,0.0,1.0,1.0
1752689352.8230212,914485,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,-1.4000000000000001,-1.6,0.6000000000000001,1.0,1.0
1752689352.839718,914494,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.16,0.06,-0.6000000000000001,-1.2000000000000002,1.0,1.0,1.0
1752689352.856597,914504,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.33,0.16,-0.6000000000000001,-1.2000000000000002,0.8,1.0,1.0
1752689352.8730304,914513,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.32,0.33,-0.4,-0.8,0.6000000000000001,1.0,-1.0
1752689352.8898559,914523,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.34,0.5700000000000001,-0.2,-0.6000000000000001,0.6000000000000001,1.0,-1.0
1752689352.9070303,914533,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.04,0.51,1.0,0.8,0.2,1.0,-1.0
1752689352.9229681,914542,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,-0.12,0.34,0.0,0.0,-0.4,1.0,-1.0
1752689352.940021,914552,0.0,0.0,0.0,-0.2,0.0,0.0,-0.07,-0.12,0.15,0.0,-0.2,-0.4,1.0,-1.0
1752689352.956655,914561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,-0.6000000000000001,1.0,-1.0
1752689352.9730232,914571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,1.0,-1.0
1752689352.9896789,914581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689353.0066917,914591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689353.0231416,914601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.2,-0.2,1.0,-1.0
1752689353.0402272,914610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,-1.0
1752689353.0568902,914620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1752689353.0731504,914630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.03,0.0,0.0,0.0,1.0,-1.0
1752689353.0898793,914639,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.09,0.16,0.0,-0.2,-0.2,1.0,-1.0
1752689353.1065595,914649,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.16,0.28,0.0,0.0,-0.2,1.0,-1.0
1752689353.1231863,914659,0.0,0.0,0.0,0.0,-0.2,0.0,-0.18,-0.16,0.36,0.0,-0.2,-0.6000000000000001,1.0,-1.0
1752689353.1398754,914669,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-0.25,0.41000000000000003,0.0,-0.2,-0.4,1.0,-1.0
1752689353.156684,914679,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.22,0.34,0.0,0.0,-0.4,1.0,-1.0
1752689353.173088,914688,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.08,0.21,0.0,0.0,-0.2,1.0,-1.0
