time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689354.7673051,915615,-2,3,-1,0.0,0.0,0.0,3,-7,0,0.0,0.0,0.0,1268,2477,1
1752689354.767333,915616,-2,5,-2,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,1268,2477,1
1752689354.7673588,915617,-2,3,-1,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,1268,2477,1
1752689354.7673888,915618,-2,3,-1,0.0,0.0,0.0,3,-7,0,0.0,0.0,0.0,1268,2477,1
1752689354.7675407,915619,-2,4,-1,0.0,0.0,0.0,3,-8,0,0.0,1.0,0.0,1268,2477,1
1752689354.7707508,915620,-2,3,-1,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,1268,2477,1
1752689354.7712162,915621,-2,3,-1,0.0,0.0,0.0,3,-7,0,0.0,0.0,0.0,1268,2477,1
1752689354.7732303,915622,-2,5,-2,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,1268,2477,1
1752689354.7753341,915623,-2,3,-1,0.0,0.0,0.0,3,-7,0,0.0,0.0,0.0,1268,2477,1
1752689354.7839327,915624,-2,4,-2,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,1268,2477,1
1752689354.7840052,915625,-2,5,-2,0.0,0.0,0.0,3,-6,0,0.0,0.0,0.0,1268,2477,1
1752689354.784066,915626,-2,3,-1,0.0,0.0,0.0,3,-7,0,1.0,0.0,0.0,1268,2477,1
1752689354.7841368,915627,-2,4,-2,0.0,0.0,0.0,3,-7,0,0.0,0.0,0.0,1268,2477,1
1752689354.7841675,915628,-2,4,-2,0.0,0.0,0.0,3,-6,0,0.0,0.0,0.0,1268,2477,1
1752689354.7853467,915629,-2,5,-2,0.0,0.0,0.0,3,-7,0,0.0,0.0,0.0,1268,2477,1
1752689354.787215,915630,-2,4,-2,0.0,0.0,0.0,3,-6,0,0.0,0.0,0.0,1268,2477,1
1752689354.7885888,915631,-2,4,-3,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,1268,2477,1
1752689354.8000574,915632,-2,4,-2,0.0,0.0,0.0,4,-7,0,0.0,0.0,0.0,1268,2477,1
1752689354.8002431,915633,-3,3,-2,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,1268,2477,1
1752689354.8003821,915634,-2,4,-2,0.0,0.0,0.0,3,-7,0,1.0,0.0,0.0,1268,2477,1
1752689354.800695,915635,-3,3,-2,0.0,0.0,0.0,3,-8,0,0.0,1.0,0.0,1268,2477,1
1752689354.8008475,915636,-2,4,-2,0.0,-1.0,0.0,3,-8,0,0.0,0.0,0.0,1268,2477,1
1752689354.8008738,915637,-3,3,-2,0.0,0.0,0.0,3,-7,0,0.0,0.0,0.0,1268,2477,1
1752689354.8008988,915638,-2,4,-3,0.0,0.0,0.0,3,-8,-1,0.0,0.0,0.0,1268,2477,1
1752689354.8037872,915639,-2,3,-2,0.0,0.0,0.0,3,-8,-1,0.0,0.0,0.0,1298,2477,1
1752689354.8044221,915640,-3,3,-2,0.0,0.0,0.0,2,-8,-1,0.0,0.0,0.0,1298,2477,1
1752689354.8062062,915641,-2,6,-3,0.0,0.0,0.0,3,-8,-1,0.0,0.0,0.0,1298,2477,1
1752689354.8167055,915642,-2,3,-2,0.0,0.0,0.0,3,-8,-1,0.0,0.0,0.0,1298,2477,1
1752689354.8172657,915643,-2,4,-2,0.0,0.0,0.0,3,-9,-1,0.0,1.0,-1.0,1298,2477,1
1752689354.8172956,915644,-2,4,-3,0.0,0.0,0.0,3,-8,-1,0.0,0.0,0.0,1298,2477,1
1752689354.817324,915645,-2,4,-2,0.0,0.0,0.0,3,-8,-1,0.0,0.0,0.0,1298,2477,1
1752689354.8173478,915646,-2,4,-2,0.0,0.0,0.0,3,-8,-1,0.0,0.0,0.0,1298,2477,1
1752689354.817371,915647,-2,4,-2,0.0,0.0,0.0,3,-8,-1,1.0,0.0,0.0,1298,2477,1
1752689354.818728,915648,-2,2,-2,0.0,0.0,0.0,3,-8,-1,0.0,0.0,0.0,1298,2477,1
1752689354.8205965,915649,-2,4,-3,0.0,0.0,0.0,3,-8,-1,0.0,0.0,0.0,1298,2477,1
1752689354.8221197,915650,-2,4,-2,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,1298,2477,1
1752689354.8252234,915651,-2,4,-2,0.0,0.0,0.0,3,-8,-1,0.0,0.0,0.0,1298,2477,1
1752689354.8335543,915652,-2,4,-3,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,1298,2477,1
1752689354.8336318,915653,-2,2,-2,0.0,0.0,0.0,3,-9,-1,0.0,0.0,-1.0,1298,2477,1
1752689354.833679,915654,-2,4,-2,0.0,0.0,0.0,3,-7,0,0.0,0.0,0.0,1298,2477,1
1752689354.833742,915655,-2,4,-3,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,1298,2477,1
1752689354.8338068,915656,-2,4,-2,0.0,0.0,0.0,3,-7,0,0.0,0.0,0.0,1298,2477,1
1752689354.83437,915657,-2,2,-2,1.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,1298,2477,1
1752689354.8371744,915658,-2,4,-3,0.0,0.0,0.0,2,-7,0,0.0,1.0,0.0,1329,2477,1
1752689354.8380601,915659,-2,2,-2,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,1329,2477,1
1752689354.8503807,915660,-2,3,-2,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,1329,2477,1
1752689354.8505373,915661,-2,4,-2,0.0,0.0,0.0,2,-7,1,0.0,0.0,-1.0,1329,2477,1
1752689354.850753,915662,-2,3,-3,0.0,0.0,0.0,3,-7,1,0.0,0.0,0.0,1329,2477,1
1752689354.8508043,915663,-2,4,-2,0.0,0.0,0.0,2,-7,1,1.0,0.0,0.0,1329,2477,1
1752689354.8508298,915664,-2,2,-2,0.0,0.0,0.0,2,-6,1,0.0,0.0,0.0,1329,2477,1
1752689354.8508546,915665,-2,3,-2,0.0,0.0,0.0,2,-7,2,0.0,0.0,0.0,1329,2477,1
1752689354.8508778,915666,-2,3,-3,0.0,0.0,0.0,1,-7,2,0.0,0.0,0.0,1329,2477,1
1752689354.8538315,915667,-2,2,-2,0.0,0.0,0.0,1,-7,2,0.0,0.0,0.0,1329,2477,1
1752689354.8539093,915668,-2,2,-2,0.0,0.0,0.0,2,-6,2,0.0,1.0,0.0,1329,2477,1
1752689354.8557348,915669,-2,2,-2,0.0,0.0,0.0,1,-7,2,0.0,0.0,0.0,1329,2477,1
1752689354.8584244,915670,-2,3,-3,0.0,0.0,0.0,2,-6,2,0.0,0.0,0.0,1329,2477,1
1752689354.8669658,915671,-3,2,-2,0.0,0.0,0.0,2,-7,2,0.0,0.0,0.0,1329,2477,1
1752689354.8672285,915672,-2,1,-2,0.0,0.0,0.0,2,-5,2,0.0,0.0,-1.0,1329,2477,1
1752689354.8672955,915673,-2,2,-2,0.0,0.0,0.0,2,-6,2,0.0,0.0,0.0,1329,2477,1
1752689354.8673465,915674,-2,2,-3,0.0,0.0,0.0,2,-5,2,0.0,0.0,0.0,1329,2477,1
1752689354.8673997,915675,-2,2,-2,0.0,0.0,0.0,2,-4,1,0.0,0.0,0.0,1329,2477,1
1752689354.8680549,915676,-2,2,-3,0.0,0.0,0.0,3,-6,2,0.0,0.0,0.0,1329,2477,1
1752689354.870547,915677,-2,2,-2,0.0,0.0,0.0,2,-5,1,0.0,0.0,0.0,1329,2477,1
1752689354.8716524,915678,-2,2,-3,0.0,0.0,0.0,2,-5,1,0.0,1.0,0.0,1329,2477,1
1752689354.8827589,915679,-2,1,-3,0.0,0.0,0.0,3,-4,2,0.0,0.0,0.0,1329,2477,1
1752689354.883733,915680,-2,1,-2,0.0,0.0,0.0,2,-5,1,0.0,0.0,0.0,1329,2477,1
1752689354.8837676,915681,-1,3,-3,0.0,0.0,0.0,2,-4,1,1.0,0.0,0.0,1329,2477,1
1752689354.8837903,915682,-2,1,-3,0.0,0.0,0.0,3,-4,2,0.0,0.0,0.0,1329,2477,1
1752689354.8838143,915683,-2,1,-3,0.0,0.0,0.0,2,-4,1,0.0,0.0,0.0,1329,2477,1
1752689354.883842,915684,-2,1,-3,0.0,0.0,0.0,2,-4,1,0.0,0.0,0.0,1329,2477,1
1752689354.8840184,915685,-2,2,-4,0.0,0.0,0.0,2,-4,1,0.0,0.0,0.0,1329,2477,1
1752689354.8872294,915686,-1,1,-3,0.0,0.0,0.0,2,-3,1,0.0,0.0,0.0,1329,2477,1
1752689354.8875277,915687,-2,2,-4,0.0,0.0,0.0,2,-4,1,0.0,1.0,0.0,1329,2477,1
1752689354.88927,915688,-2,3,-5,0.0,0.0,0.0,2,-3,1,0.0,0.0,-1.0,1329,2477,1
1752689354.899473,915689,-2,2,-4,0.0,0.0,0.0,3,-4,2,1.0,0.0,0.0,1329,2477,1
1752689354.90069,915690,-1,2,-4,0.0,0.0,0.0,2,-3,1,0.0,0.0,0.0,1329,2477,1
1752689354.9007583,915691,-2,2,-4,0.0,0.0,0.0,2,-4,1,0.0,0.0,0.0,1329,2477,1
1752689354.9007895,915692,-2,2,-4,1.0,0.0,0.0,2,-4,1,0.0,0.0,0.0,1329,2477,1
1752689354.9008617,915693,-2,2,-4,0.0,0.0,0.0,2,-3,1,0.0,0.0,0.0,1329,2477,1
1752689354.9009264,915694,-2,2,-4,0.0,0.0,0.0,2,-4,1,0.0,0.0,0.0,1329,2477,1
1752689354.9029903,915695,-2,2,-4,0.0,0.0,0.0,2,-5,0,0.0,0.0,-1.0,1329,2477,1
1752689354.9039228,915696,-2,2,-4,0.0,0.0,0.0,2,-4,1,1.0,0.0,0.0,1329,2477,1
1752689354.9051118,915697,-2,2,-4,0.0,0.0,0.0,2,-5,1,0.0,1.0,0.0,1329,2477,1
1752689354.9161777,915698,-2,3,-5,0.0,0.0,0.0,2,-5,1,0.0,0.0,0.0,1329,2477,1
1752689354.9170446,915699,-2,2,-4,0.0,0.0,0.0,2,-5,1,0.0,0.0,0.0,1329,2477,1
1752689354.917109,915700,-2,3,-6,0.0,0.0,0.0,3,-7,2,0.0,0.0,0.0,1329,2477,1
1752689354.9171536,915701,-1,3,-5,0.0,0.0,0.0,2,-5,1,0.0,0.0,0.0,1329,2477,1
1752689354.9172025,915702,-2,2,-4,0.0,0.0,0.0,2,-6,1,0.0,0.0,0.0,1329,2477,1
1752689354.9173415,915703,-1,3,-5,0.0,0.0,0.0,3,-6,1,0.0,0.0,0.0,1329,2477,1
1752689354.9175541,915704,-1,3,-5,0.0,0.0,0.0,2,-6,1,0.0,0.0,0.0,1329,2477,1
1752689354.9205534,915705,-2,2,-4,0.0,0.0,0.0,3,-6,2,0.0,0.0,0.0,1329,2477,1
1752689354.9211721,915706,-1,3,-5,0.0,0.0,0.0,2,-6,1,0.0,0.0,0.0,1329,2477,1
1752689354.9231572,915707,-2,3,-6,0.0,0.0,0.0,3,-8,2,0.0,0.0,0.0,1329,2477,1
1752689354.9251177,915708,-1,2,-4,0.0,0.0,0.0,3,-7,2,0.0,0.0,0.0,1329,2477,1
1752689354.9333942,915709,-2,2,-4,0.0,0.0,0.0,2,-8,2,0.0,0.0,0.0,1329,2477,1
1752689354.9334931,915710,-1,3,-5,0.0,0.0,1.0,3,-8,2,0.0,0.0,-1.0,1329,2477,1
1752689354.9335647,915711,-2,2,-4,0.0,-1.0,0.0,2,-8,2,0.0,0.0,0.0,1329,2477,1
1752689354.933729,915712,-2,2,-4,0.0,0.0,0.0,2,-8,2,0.0,0.0,0.0,1329,2477,1
1752689354.933814,915713,-2,3,-5,0.0,0.0,0.0,2,-8,2,0.0,0.0,0.0,1329,2477,1
1752689354.9352624,915714,-2,2,-4,0.0,0.0,0.0,2,-8,2,0.0,-1.0,0.0,1329,2477,1
1752689354.937061,915715,-2,3,-4,0.0,0.0,0.0,2,-9,2,0.0,0.0,0.0,1329,2477,1
1752689354.9387343,915716,-2,3,-5,0.0,0.0,0.0,2,-8,2,0.0,0.0,-1.0,1329,2477,1
1752689354.9494152,915717,-2,3,-5,0.0,0.0,0.0,1,-9,2,0.0,0.0,0.0,1329,2477,1
1752689354.9502163,915718,-2,3,-5,1.0,0.0,0.0,1,-8,2,0.0,0.0,0.0,1329,2477,1
1752689354.950254,915719,-2,2,-4,0.0,0.0,0.0,1,-8,2,0.0,0.0,0.0,1329,2477,1
1752689354.9503577,915720,-2,4,-5,0.0,0.0,0.0,1,-8,1,0.0,0.0,0.0,1329,2477,1
1752689354.950405,915721,-2,2,-5,0.0,0.0,0.0,1,-8,2,0.0,0.0,-1.0,1329,2477,1
1752689354.9505436,915722,-2,3,-4,0.0,0.0,0.0,0,-9,1,0.0,0.0,0.0,1298,2477,1
1752689354.9509661,915723,-2,4,-4,0.0,0.0,0.0,0,-7,2,0.0,0.0,0.0,1298,2477,1
1752689354.953668,915724,-2,2,-4,0.0,0.0,0.0,0,-9,2,0.0,0.0,0.0,1298,2477,1
1752689354.954588,915725,-2,3,-4,0.0,0.0,0.0,0,-8,2,0.0,0.0,0.0,1298,2477,1
1752689354.9581409,915726,-2,4,-5,0.0,0.0,0.0,0,-8,2,0.0,1.0,0.0,1298,2477,1
1752689354.958255,915727,-2,2,-4,0.0,-1.0,0.0,0,-7,2,0.0,0.0,0.0,1298,2477,1
1752689354.966677,915728,-3,3,-4,0.0,0.0,0.0,0,-8,2,0.0,0.0,0.0,1298,2477,1
1752689354.966787,915729,-2,3,-3,0.0,0.0,0.0,0,-7,2,0.0,0.0,0.0,1298,2477,1
1752689354.9668508,915730,-2,3,-4,0.0,0.0,0.0,0,-7,2,0.0,0.0,0.0,1298,2477,1
1752689354.967027,915731,-2,3,-4,0.0,0.0,0.0,0,-8,2,0.0,0.0,0.0,1298,2477,1
1752689354.967104,915732,-2,3,-3,0.0,0.0,0.0,0,-8,1,1.0,0.0,0.0,1298,2477,1
1752689354.9685383,915733,-2,3,-3,0.0,0.0,0.0,0,-6,2,0.0,1.0,0.0,1298,2477,1
1752689354.970444,915734,-2,3,-4,0.0,0.0,0.0,0,-8,2,0.0,0.0,0.0,1298,2477,1
1752689354.9720998,915735,-2,3,-3,0.0,0.0,0.0,1,-7,2,0.0,0.0,0.0,1298,2477,1
1752689354.9833186,915736,-2,4,-3,0.0,0.0,0.0,1,-8,1,0.0,0.0,0.0,1298,2477,1
1752689354.9836907,915737,-2,3,-3,0.0,0.0,0.0,0,-7,1,0.0,0.0,0.0,1298,2477,1
1752689354.988855,915738,-3,3,-2,0.0,0.0,0.0,1,-8,2,0.0,0.0,0.0,1298,2477,1
1752689354.9888813,915739,-2,4,-3,0.0,0.0,0.0,2,-6,2,0.0,0.0,0.0,1298,2477,1
1752689354.9889035,915740,-2,4,-3,0.0,0.0,0.0,1,-8,1,0.0,0.0,0.0,1298,2477,1
1752689354.9889247,915741,-3,3,-2,0.0,0.0,0.0,2,-7,2,0.0,-1.0,0.0,1298,2477,1
1752689354.9889464,915742,-3,2,-2,0.0,0.0,0.0,1,-7,2,0.0,0.0,0.0,1298,2477,1
1752689354.9889674,915743,-2,4,-3,0.0,0.0,0.0,2,-8,2,0.0,0.0,0.0,1298,2477,1
1752689354.9889877,915744,-2,3,-2,0.0,0.0,0.0,1,-6,1,0.0,0.0,0.0,1298,2477,1
1752689354.9898274,915745,-3,5,-3,0.0,0.0,0.0,2,-8,2,0.0,0.0,0.0,1268,2477,1
1752689354.991841,915746,-3,3,-2,0.0,0.0,0.0,1,-7,1,0.0,0.0,0.0,1268,2477,1
1752689355.000459,915747,-2,4,-3,0.0,0.0,1.0,2,-7,2,0.0,0.0,0.0,1268,2477,1
1752689355.0005267,915748,-3,5,-2,0.0,0.0,0.0,1,-7,1,0.0,0.0,0.0,1268,2477,1
1752689355.0005686,915749,-3,3,-3,0.0,0.0,0.0,1,-7,1,0.0,0.0,0.0,1268,2477,1
1752689355.000598,915750,-3,3,-2,0.0,0.0,0.0,1,-7,2,0.0,0.0,0.0,1268,2477,1
1752689355.0006278,915751,-2,5,-2,0.0,0.0,0.0,1,-7,1,0.0,1.0,0.0,1268,2477,1
1752689355.0019717,915752,-2,3,-2,0.0,0.0,0.0,1,-6,2,0.0,0.0,-1.0,1268,2477,1
1752689355.0037825,915753,-3,5,-2,1.0,0.0,0.0,1,-7,1,0.0,0.0,0.0,1268,2477,1
1752689355.0051816,915754,-3,3,-1,0.0,0.0,0.0,0,-6,2,0.0,0.0,0.0,1268,2477,1
1752689355.0081177,915755,-2,5,-2,0.0,0.0,0.0,0,-7,1,0.0,0.0,0.0,1268,2477,1
1752689355.0170915,915756,-3,3,-2,0.0,0.0,0.0,0,-6,2,0.0,0.0,0.0,1268,2477,1
1752689355.0171607,915757,-3,4,-1,0.0,0.0,0.0,0,-7,2,0.0,0.0,0.0,1268,2477,1
1752689355.0171876,915758,-3,5,-2,0.0,0.0,0.0,0,-6,2,1.0,0.0,0.0,1268,2477,1
1752689355.0172124,915759,-3,4,-1,0.0,0.0,0.0,0,-6,2,0.0,0.0,0.0,1268,2477,1
1752689355.0172353,915760,-3,4,-1,0.0,0.0,0.0,0,-7,2,0.0,0.0,0.0,1268,2477,1
1752689355.0174527,915761,-3,4,-1,0.0,-1.0,0.0,0,-6,3,0.0,0.0,0.0,1268,2477,1
1752689355.020452,915762,-3,4,-1,0.0,0.0,0.0,0,-7,2,0.0,0.0,0.0,1268,2477,1
1752689355.0210233,915763,-3,3,0,0.0,0.0,0.0,0,-6,3,0.0,0.0,0.0,1268,2477,1
1752689355.0232844,915764,-2,6,-1,0.0,0.0,0.0,0,-7,2,0.0,0.0,0.0,1268,2477,1
1752689355.026305,915765,-3,4,-1,0.0,0.0,0.0,0,-5,3,0.0,0.0,0.0,1268,2477,1
1752689355.03351,915766,-2,5,0,0.0,0.0,0.0,0,-7,2,0.0,0.0,0.0,1268,2477,1
1752689355.0335574,915767,-2,5,0,0.0,0.0,0.0,0,-6,3,0.0,0.0,0.0,1268,2477,1
1752689355.0335846,915768,-3,5,0,0.0,0.0,0.0,0,-6,2,0.0,0.0,0.0,1268,2477,1
1752689355.033607,915769,-2,5,0,0.0,0.0,0.0,0,-6,3,0.0,-1.0,0.0,1268,2477,1
1752689355.0336301,915770,-3,5,0,0.0,0.0,0.0,0,-6,2,0.0,0.0,0.0,1268,2477,1
1752689355.0371523,915771,-3,5,0,0.0,0.0,0.0,0,-5,2,0.0,0.0,0.0,1268,2477,1
1752689355.0371912,915772,-3,5,0,0.0,0.0,0.0,0,-6,1,0.0,0.0,0.0,1268,2477,1
1752689355.0385034,915773,-3,5,0,0.0,0.0,0.0,0,-5,2,0.0,0.0,0.0,1238,2477,1
1752689355.0494864,915774,-3,6,0,0.0,0.0,1.0,0,-6,1,0.0,0.0,0.0,1238,2477,1
1752689355.0503402,915775,-3,5,0,0.0,0.0,0.0,0,-5,2,0.0,0.0,0.0,1238,2477,1
1752689355.050397,915776,-3,6,0,0.0,0.0,0.0,0,-4,1,1.0,0.0,0.0,1238,2477,1
1752689355.0504615,915777,-3,5,0,0.0,0.0,0.0,0,-5,1,0.0,0.0,0.0,1238,2477,1
1752689355.0505197,915778,-3,6,0,0.0,0.0,0.0,0,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.0505807,915779,-3,5,0,0.0,0.0,0.0,0,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.050662,915780,-3,6,0,0.0,0.0,0.0,0,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.0538406,915781,-3,5,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,1238,2477,1
1752689355.0542464,915782,-3,6,-1,0.0,0.0,0.0,0,-4,1,0.0,0.0,0.0,1238,2477,1
1752689355.0563514,915783,-3,6,0,0.0,0.0,0.0,0,-3,1,0.0,0.0,0.0,1238,2477,1
1752689355.0662415,915784,-3,6,-1,0.0,0.0,0.0,-1,-4,0,0.0,0.0,0.0,1238,2477,1
1752689355.066888,915785,-4,6,-1,0.0,0.0,0.0,0,-3,1,0.0,0.0,0.0,1238,2477,1
1752689355.0670173,915786,-3,6,0,0.0,0.0,0.0,0,-4,0,0.0,0.0,0.0,1238,2477,1
1752689355.0670695,915787,-3,6,-1,0.0,0.0,0.0,0,-3,1,0.0,0.0,0.0,1238,2477,1
1752689355.0671313,915788,-3,6,0,0.0,0.0,0.0,0,-3,1,0.0,0.0,0.0,1238,2477,1
1752689355.0672164,915789,-4,6,-1,0.0,0.0,0.0,0,-4,0,0.0,0.0,0.0,1238,2477,1
1752689355.0706277,915790,-4,6,0,0.0,0.0,0.0,0,-3,0,1.0,0.0,0.0,1238,2477,1
1752689355.0706687,915791,-3,6,0,0.0,0.0,0.0,0,-4,0,0.0,0.0,0.0,1238,2477,1
1752689355.0719697,915792,-4,6,0,0.0,0.0,0.0,0,-3,0,0.0,0.0,0.0,1238,2477,1
1752689355.075075,915793,-4,6,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1238,2477,1
1752689355.0834212,915794,-4,6,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,1238,2477,1
1752689355.0836136,915795,-4,6,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1238,2477,1
1752689355.083679,915796,-4,4,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.0837255,915797,-4,6,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.0838647,915798,-4,6,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,1208,2477,1
1752689355.0842347,915799,-4,5,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.0865626,915800,-4,6,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.087702,915801,-5,4,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.089843,915802,-4,6,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,1208,2477,1
1752689355.100157,915803,-4,6,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1006172,915804,-4,4,0,0.0,-1.0,0.0,1,-2,1,0.0,0.0,0.0,1208,2477,1
1752689355.1006782,915805,-4,6,0,0.0,0.0,0.0,1,-1,0,0.0,0.0,0.0,1208,2477,1
1752689355.1007578,915806,-4,5,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
1752689355.1007836,915807,-3,5,0,0.0,0.0,0.0,1,-1,0,0.0,0.0,0.0,1208,2477,1
1752689355.1008124,915808,-3,6,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.102043,915809,-3,5,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1036563,915810,-3,4,0,0.0,0.0,0.0,1,-1,0,0.0,1.0,0.0,1208,2477,1
1752689355.1053357,915811,-3,5,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1162512,915812,-3,5,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1171358,915813,-3,3,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1208,2477,1
1752689355.1172981,915814,-3,4,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1173394,915815,-4,4,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1174111,915816,-3,3,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1208,2477,1
1752689355.1174626,915817,-3,4,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1180425,915818,-3,3,0,0.0,0.0,0.0,0,-1,0,0.0,1.0,0.0,1208,2477,1
1752689355.1206796,915819,-4,4,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.121667,915820,-3,3,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1208,2477,1
1752689355.1251013,915821,-3,4,0,0.0,0.0,0.0,1,-2,0,1.0,0.0,0.0,1208,2477,1
1752689355.1252108,915822,-3,3,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,1208,2477,1
1752689355.1334834,915823,-3,4,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1335578,915824,-2,5,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1336105,915825,-3,4,0,0.0,0.0,0.0,0,-1,0,0.0,-1.0,0.0,1208,2477,1
1752689355.1336684,915826,-3,3,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1338964,915827,-2,2,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1363597,915828,-2,3,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.137563,915829,-2,3,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1405687,915830,-2,3,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,1208,2477,1
1752689355.1415665,915831,-2,2,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.150031,915832,-2,3,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.150126,915833,-1,2,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,1208,2477,1
1752689355.1505165,915834,-2,3,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,1208,2477,1
1752689355.1505933,915835,-2,2,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1506553,915836,-2,2,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1518753,915837,-2,4,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.153699,915838,-2,2,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1549854,915839,-2,2,0,1.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1579869,915840,-2,2,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1668296,915841,-2,2,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1669977,915842,-2,2,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1671767,915843,-2,2,0,0.0,0.0,0.0,1,-2,0,0.0,1.0,0.0,1208,2477,1
1752689355.1672783,915844,-2,2,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1673532,915845,-2,3,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1674116,915846,-2,2,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1697814,915847,-2,2,0,0.0,0.0,0.0,1,-1,0,0.0,0.0,0.0,1208,2477,1
1752689355.1708348,915848,-2,3,0,0.0,0.0,0.0,1,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1725235,915849,-2,2,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,1208,2477,1
1752689355.1756327,915850,-2,3,0,0.0,0.0,0.0,1,-1,0,1.0,1.0,0.0,1208,2477,1
1752689355.1835206,915851,-1,3,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,1208,2477,1
