time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1779134391.2269819,29928,0,0,0,0.0,0.0,0.0,-3,4,1,0.0,0.0,0.0,120,634,1
1779134391.2275803,29929,0,0,0,0.0,0.0,0.0,-3,5,2,0.0,0.0,0.0,120,634,1
1779134391.2408712,29930,0,0,0,0.0,0.0,0.0,-3,4,1,0.0,0.0,0.0,120,634,1
1779134391.2409494,29931,0,0,0,0.0,0.0,0.0,-3,5,2,0.0,0.0,0.0,120,634,1
1779134391.2410629,29932,0,0,0,0.0,0.0,0.0,-3,4,1,0.0,0.0,0.0,120,634,1
1779134391.2411005,29933,0,0,0,0.0,0.0,0.0,-3,5,2,0.0,0.0,0.0,120,634,1
1779134391.244172,29934,0,0,0,0.0,0.0,0.0,-3,6,2,0.0,0.0,0.0,120,634,1
1779134391.2443342,29935,0,0,0,0.0,0.0,0.0,-3,5,2,-1.0,0.0,0.0,120,634,1
1779134391.2444615,29936,0,0,0,0.0,0.0,0.0,-4,5,2,0.0,0.0,0.0,120,634,1
1779134391.244902,29937,0,0,0,0.0,0.0,0.0,-3,5,3,0.0,0.0,0.0,120,634,1
1779134391.2575493,29938,0,0,0,0.0,0.0,0.0,-3,5,2,0.0,0.0,0.0,120,634,1
1779134391.257639,29939,0,0,0,0.0,0.0,0.0,-3,5,2,0.0,0.0,0.0,120,634,1
1779134391.2576613,29940,0,0,0,0.0,0.0,0.0,-3,5,2,0.0,0.0,0.0,120,634,1
1779134391.2576816,29941,0,0,0,0.0,0.0,0.0,-3,5,2,0.0,-1.0,0.0,120,634,1
1779134391.2605612,29942,0,0,0,0.0,0.0,0.0,-2,4,2,0.0,0.0,0.0,120,634,1
1779134391.2610443,29943,0,0,0,0.0,0.0,0.0,-3,6,3,0.0,0.0,0.0,120,664,1
1779134391.2615895,29944,0,0,0,0.0,0.0,0.0,-3,5,2,0.0,0.0,0.0,120,664,1
1779134391.2616215,29945,0,0,0,0.0,0.0,0.0,-3,5,2,0.0,0.0,0.0,120,664,1
1779134391.2736948,29946,0,0,0,0.0,0.0,0.0,-2,5,3,0.0,0.0,0.0,120,664,1
1779134391.2743862,29947,0,0,0,0.0,0.0,0.0,-3,5,0,0.0,0.0,0.0,120,664,1
1779134391.2744238,29948,0,0,0,0.0,0.0,0.0,-2,5,2,0.0,0.0,0.0,120,664,1
1779134391.2744443,29949,0,0,0,0.0,0.0,0.0,-3,6,3,0.0,0.0,0.0,120,664,1
1779134391.2786775,29950,0,0,0,0.0,0.0,0.0,-2,5,2,0.0,0.0,0.0,120,664,1
1779134391.2787757,29951,0,1,0,0.0,0.0,0.0,-3,6,3,0.0,0.0,0.0,120,664,1
1779134391.278804,29952,0,0,0,0.0,0.0,0.0,-2,5,2,0.0,0.0,0.0,120,664,1
1779134391.2788255,29953,0,0,0,0.0,-1.0,0.0,-2,4,2,-1.0,0.0,0.0,120,664,1
1779134391.2802024,29954,0,0,0,0.0,0.0,0.0,-3,5,2,0.0,0.0,0.0,120,664,1
1779134391.2908075,29955,0,0,0,0.0,0.0,0.0,-2,4,2,0.0,0.0,0.0,120,664,1
1779134391.2908506,29956,0,0,0,0.0,0.0,0.0,-3,3,1,0.0,0.0,0.0,120,664,1
1779134391.290872,29957,0,0,0,0.0,0.0,0.0,-3,5,2,0.0,0.0,0.0,120,664,1
1779134391.2964845,29958,0,0,0,0.0,0.0,0.0,-3,4,2,0.0,0.0,0.0,120,664,1
1779134391.3070462,29959,0,0,0,0.0,0.0,0.0,-3,4,2,0.0,0.0,0.0,120,664,1
1779134391.3070815,29960,0,0,0,0.0,0.0,0.0,-2,5,2,0.0,0.0,0.0,90,664,1
1779134391.3071098,29961,0,0,0,0.0,0.0,0.0,-3,4,2,0.0,0.0,0.0,90,664,1
1779134391.3071382,29962,0,0,0,0.0,0.0,0.0,-2,3,1,0.0,0.0,0.0,90,664,1
1779134391.3075926,29963,0,0,0,0.0,0.0,0.0,-3,4,2,-1.0,0.0,0.0,90,664,1
1779134391.3076186,29964,0,0,0,0.0,0.0,0.0,-2,3,1,0.0,0.0,0.0,90,664,1
1779134391.3076556,29965,0,1,0,0.0,0.0,0.0,-2,4,2,0.0,0.0,0.0,90,664,1
1779134391.3135417,29966,0,0,0,0.0,0.0,0.0,-3,3,1,0.0,0.0,0.0,90,664,1
1779134391.3136082,29967,0,0,0,0.0,0.0,0.0,-2,4,2,0.0,0.0,0.0,90,664,1
1779134391.3136337,29968,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,664,1
1779134391.3136554,29969,0,0,0,0.0,0.0,0.0,-2,4,2,0.0,0.0,0.0,90,664,1
1779134391.3136764,29970,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,-1.0,0.0,90,664,1
1779134391.324116,29971,0,0,0,0.0,0.0,0.0,-2,4,2,0.0,0.0,0.0,90,664,1
1779134391.324148,29972,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,664,1
1779134391.324168,29973,0,0,0,0.0,0.0,0.0,-2,3,1,0.0,0.0,0.0,90,664,1
1779134391.3403187,29974,0,0,0,0.0,0.0,0.0,-2,3,2,0.0,0.0,0.0,90,664,1
1779134391.3404713,29975,0,0,0,0.0,0.0,0.0,-3,4,2,0.0,0.0,0.0,90,664,1
1779134391.3409827,29976,0,0,0,0.0,0.0,0.0,-3,2,1,0.0,0.0,0.0,90,664,1
1779134391.3410203,29977,0,0,0,0.0,0.0,0.0,-3,4,2,0.0,0.0,0.0,90,664,1
1779134391.3410416,29978,0,0,0,0.0,0.0,0.0,-3,2,0,0.0,0.0,0.0,90,664,1
1779134391.341061,29979,0,0,0,0.0,0.0,0.0,-3,3,1,0.0,0.0,0.0,90,664,1
1779134391.3410797,29980,0,0,0,0.0,0.0,0.0,-3,4,1,0.0,0.0,0.0,90,664,1
1779134391.3410985,29981,0,0,0,0.0,0.0,0.0,-3,3,1,0.0,0.0,0.0,90,694,1
1779134391.341117,29982,0,0,0,0.0,0.0,0.0,-3,4,1,0.0,0.0,0.0,90,694,1
1779134391.3576028,29983,0,0,0,0.0,0.0,0.0,-3,4,1,0.0,0.0,0.0,90,694,1
1779134391.357686,29984,0,0,0,0.0,0.0,0.0,-3,3,1,-1.0,0.0,0.0,90,694,1
1779134391.3577101,29985,0,0,0,0.0,0.0,0.0,-4,4,1,0.0,0.0,0.0,90,694,1
1779134391.3577292,29986,0,0,0,0.0,0.0,0.0,-3,4,1,0.0,0.0,0.0,90,694,1
1779134391.3577476,29987,0,0,0,0.0,0.0,0.0,-3,3,0,0.0,0.0,0.0,90,694,1
1779134391.357766,29988,0,0,0,0.0,0.0,0.0,-3,4,1,0.0,0.0,0.0,90,694,1
1779134391.357784,29989,0,0,0,0.0,0.0,0.0,-3,3,0,0.0,0.0,0.0,90,694,1
1779134391.357802,29990,0,0,0,0.0,0.0,0.0,-3,3,0,0.0,0.0,0.0,90,694,1
1779134391.3741558,29991,0,0,0,0.0,0.0,0.0,-3,3,0,0.0,0.0,0.0,90,694,1
1779134391.3742356,29992,0,0,0,0.0,0.0,0.0,-3,4,1,0.0,0.0,0.0,90,724,1
1779134391.374259,29993,0,0,0,0.0,0.0,0.0,-3,2,0,0.0,0.0,0.0,90,724,1
1779134391.374278,29994,0,0,0,0.0,0.0,0.0,-3,4,1,0.0,0.0,0.0,90,724,1
1779134391.3742979,29995,0,0,0,0.0,0.0,0.0,-2,2,0,0.0,0.0,0.0,90,724,1
1779134391.3743167,29996,0,0,0,0.0,0.0,0.0,-3,3,1,0.0,0.0,0.0,90,724,1
1779134391.3743353,29997,0,0,0,0.0,0.0,0.0,-2,2,0,0.0,0.0,0.0,90,724,1
1779134391.3743536,29998,0,0,0,0.0,0.0,0.0,-3,3,0,0.0,0.0,0.0,90,724,1
1779134391.3743718,29999,0,0,0,0.0,0.0,0.0,-2,2,0,0.0,0.0,0.0,90,724,1
1779134391.3904557,30000,0,0,0,0.0,0.0,0.0,-2,3,1,0.0,0.0,0.0,90,724,1
1779134391.3910606,30001,0,0,0,0.0,0.0,0.0,-3,3,0,0.0,0.0,0.0,90,724,1
1779134391.3910894,30002,0,0,0,0.0,0.0,0.0,-3,2,0,0.0,0.0,0.0,90,724,1
1779134391.39111,30003,0,0,0,0.0,0.0,0.0,-3,3,0,0.0,0.0,0.0,90,724,1
1779134391.391129,30004,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,724,1
1779134391.391148,30005,0,0,0,0.0,0.0,0.0,-3,1,1,0.0,0.0,0.0,90,724,1
1779134391.3911667,30006,0,0,0,0.0,0.0,0.0,-2,3,1,0.0,0.0,0.0,90,755,1
1779134391.3911855,30007,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,755,1
1779134391.4075837,30008,0,0,0,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,90,755,1
1779134391.4076731,30009,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,-1.0,90,755,1
1779134391.4077003,30010,0,0,0,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,90,755,1
1779134391.4077225,30011,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,755,1
1779134391.4077437,30012,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,755,1
1779134391.4077992,30013,0,0,0,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,90,755,1
1779134391.4078226,30014,0,0,0,0.0,0.0,0.0,-2,1,0,0.0,0.0,0.0,90,755,1
1779134391.4078414,30015,0,0,0,0.0,0.0,0.0,-3,2,2,0.0,0.0,0.0,90,755,1
1779134391.4241424,30016,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,755,1
1779134391.4242506,30017,0,0,0,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,90,755,1
1779134391.4242756,30018,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,755,1
1779134391.4243102,30019,0,0,0,0.0,0.0,0.0,-3,3,2,0.0,0.0,0.0,90,755,1
1779134391.4244456,30020,0,0,0,0.0,0.0,0.0,-2,1,0,0.0,0.0,0.0,90,755,1
1779134391.4244845,30021,0,0,0,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,90,755,1
1779134391.424506,30022,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,755,1
1779134391.4245248,30023,0,0,0,0.0,0.0,0.0,-2,3,3,0.0,0.0,0.0,90,755,1
1779134391.4409602,30024,0,1,0,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,90,755,1
1779134391.4410408,30025,0,0,0,0.0,0.0,0.0,-2,3,3,0.0,0.0,0.0,90,755,1
1779134391.441065,30026,0,0,0,0.0,0.0,0.0,-3,2,2,0.0,0.0,0.0,90,755,1
1779134391.4410846,30027,0,0,0,0.0,0.0,0.0,-3,3,2,0.0,0.0,0.0,90,755,1
1779134391.441104,30028,0,0,0,0.0,0.0,0.0,-2,1,1,0.0,0.0,0.0,90,755,1
1779134391.4411228,30029,0,0,0,0.0,0.0,0.0,-3,2,2,0.0,0.0,0.0,90,755,1
1779134391.4411414,30030,0,0,0,0.0,0.0,0.0,-3,2,3,0.0,0.0,0.0,90,755,1
1779134391.4411597,30031,0,0,0,0.0,0.0,0.0,-3,2,2,0.0,1.0,0.0,90,755,1
1779134391.443375,30032,0,0,0,0.0,0.0,0.0,-3,2,2,0.0,0.0,0.0,90,755,1
1779134391.4574866,30033,0,0,0,0.0,0.0,0.0,-2,3,3,0.0,0.0,0.0,90,755,1
1779134391.4575706,30034,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,755,1
1779134391.4575956,30035,0,0,0,0.0,0.0,0.0,-3,2,2,0.0,0.0,0.0,90,785,1
1779134391.4576151,30036,0,0,0,0.0,0.0,0.0,-2,2,1,-1.0,0.0,0.0,90,785,1
1779134391.4576411,30037,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,785,1
1779134391.4576595,30038,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,-1.0,0.0,90,785,1
1779134391.457678,30039,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,785,1
1779134391.4599426,30040,0,0,0,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,90,785,1
1779134391.4741006,30041,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,785,1
1779134391.4741755,30042,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,785,1
1779134391.4741988,30043,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,785,1
1779134391.4742177,30044,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,785,1
1779134391.474237,30045,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,785,1
1779134391.4742553,30046,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,785,1
1779134391.4742737,30047,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,815,1
1779134391.4768004,30048,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,815,1
1779134391.4797661,30049,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,815,1
1779134391.4908593,30050,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,815,1
1779134391.4909017,30051,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,815,1
1779134391.4909225,30052,0,0,0,0.0,0.0,0.0,-3,2,2,0.0,0.0,0.0,90,815,1
1779134391.4909413,30053,0,0,0,0.0,0.0,0.0,-3,2,0,0.0,0.0,0.0,90,845,1
1779134391.4909596,30054,0,0,0,0.0,0.0,0.0,-3,2,2,0.0,0.0,-1.0,90,845,1
1779134391.4909785,30055,0,0,0,0.0,0.0,0.0,-3,2,0,0.0,0.0,0.0,90,845,1
1779134391.4937906,30056,0,0,0,0.0,0.0,0.0,-3,2,2,0.0,0.0,0.0,90,845,1
1779134391.5074303,30057,0,0,0,0.0,0.0,0.0,-3,2,2,0.0,0.0,0.0,90,845,1
1779134391.5075793,30058,0,0,0,-1.0,0.0,0.0,-3,2,0,0.0,0.0,0.0,90,845,1
1779134391.5076349,30059,0,0,0,0.0,0.0,0.0,-3,2,2,0.0,0.0,0.0,90,845,1
1779134391.5076847,30060,0,0,0,0.0,0.0,0.0,-3,2,2,0.0,0.0,0.0,90,845,1
1779134391.5077257,30061,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,845,1
1779134391.507766,30062,0,0,0,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,90,845,1
1779134391.5078082,30063,0,0,0,0.0,0.0,0.0,-3,2,2,0.0,0.0,0.0,90,845,1
1779134391.509624,30064,0,0,0,0.0,0.0,0.0,-2,2,1,0.0,0.0,0.0,90,845,1
1779134391.5116735,30065,0,0,0,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,90,845,1
1779134391.5240948,30066,0,0,0,0.0,0.0,0.0,-3,2,2,0.0,0.0,0.0,90,845,1
1779134391.5242772,30067,0,0,0,0.0,0.0,0.0,-3,2,2,0.0,0.0,0.0,90,876,1
1779134391.5280185,30068,0,0,0,0.0,0.0,0.0,-3,2,2,0.0,0.0,0.0,90,876,1
1779134391.5280435,30069,0,0,0,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,90,876,1
1779134391.5280635,30070,0,0,0,0.0,0.0,0.0,-3,2,2,0.0,0.0,0.0,90,876,1
1779134391.5280828,30071,0,0,0,0.0,0.0,0.0,-3,2,2,0.0,0.0,0.0,90,876,1
1779134391.5281022,30072,0,0,0,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,90,876,1
1779134391.528121,30073,0,0,0,0.0,0.0,0.0,-3,2,1,0.0,0.0,0.0,90,876,1
1779134391.531564,30074,0,0,0,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,90,876,1
1779134391.5408144,30075,0,0,0,0.0,0.0,0.0,-3,2,1,0.0,0.0,0.0,90,876,1
1779134391.5408554,30076,0,0,0,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,90,876,1
1779134391.5408762,30077,0,0,0,0.0,0.0,0.0,-2,1,1,0.0,0.0,0.0,90,876,1
1779134391.5408957,30078,0,0,0,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,90,876,1
1779134391.5409155,30079,0,0,0,0.0,0.0,0.0,-2,0,0,0.0,0.0,0.0,90,876,1
1779134391.5419369,30080,0,0,0,0.0,0.0,0.0,-2,2,2,0.0,1.0,0.0,90,876,1
1779134391.5437415,30081,0,0,0,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,90,876,1
1779134391.5574489,30082,0,0,0,0.0,0.0,0.0,-2,2,2,0.0,0.0,-1.0,90,876,1
1779134391.5575264,30083,0,0,0,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,90,876,1
1779134391.5575585,30084,0,0,0,0.0,0.0,0.0,-2,1,1,0.0,0.0,0.0,90,876,1
1779134391.5575852,30085,0,0,0,0.0,0.0,0.0,-2,3,2,0.0,0.0,0.0,90,876,1
1779134391.5576046,30086,0,0,0,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,90,876,1
1779134391.5576239,30087,0,0,0,0.0,0.0,0.0,-2,1,0,0.0,0.0,0.0,90,876,1
1779134391.5581212,30088,0,0,0,0.0,0.0,0.0,-2,3,3,0.0,0.0,0.0,90,876,1
1779134391.560518,30089,0,0,0,0.0,0.0,0.0,-2,3,3,0.0,0.0,0.0,90,876,1
1779134391.5631297,30090,0,0,0,0.0,0.0,0.0,-2,3,2,0.0,0.0,-1.0,90,906,1
1779134391.573709,30091,0,0,0,0.0,0.0,0.0,-2,3,3,0.0,0.0,0.0,90,906,1
1779134391.574183,30092,0,0,0,0.0,0.0,0.0,-1,3,3,0.0,0.0,0.0,90,906,1
1779134391.5742095,30093,0,0,0,0.0,0.0,0.0,-2,2,3,0.0,0.0,0.0,90,906,1
1779134391.5742319,30094,0,0,0,0.0,0.0,0.0,-2,3,3,0.0,0.0,0.0,90,906,1
1779134391.574274,30095,0,0,0,0.0,0.0,0.0,-2,3,3,0.0,0.0,0.0,90,906,1
1779134391.5752926,30096,0,0,0,0.0,0.0,0.0,-2,2,3,0.0,0.0,0.0,90,906,1
1779134391.5768907,30097,0,0,0,0.0,0.0,0.0,-2,3,3,-1.0,0.0,0.0,90,906,1
1779134391.5907445,30098,0,0,0,0.0,0.0,0.0,-3,2,4,0.0,0.0,0.0,90,906,1
1779134391.5908947,30099,0,0,0,0.0,0.0,0.0,-3,3,4,0.0,0.0,0.0,90,906,1
1779134391.5909228,30100,0,0,0,0.0,0.0,0.0,-3,2,4,0.0,0.0,0.0,90,906,1
1779134391.5909426,30101,0,0,0,0.0,0.0,0.0,-2,2,4,0.0,0.0,0.0,90,906,1
1779134391.5909617,30102,0,0,0,0.0,0.0,0.0,-2,2,3,0.0,0.0,0.0,90,906,1
1779134391.59098,30103,0,0,0,0.0,0.0,0.0,-3,2,4,0.0,0.0,0.0,90,906,1
1779134391.5917997,30104,0,0,0,0.0,0.0,0.0,-3,1,3,0.0,0.0,0.0,90,906,1
1779134391.5934656,30105,0,0,0,0.0,0.0,0.0,-2,2,4,0.0,0.0,0.0,90,906,1
1779134391.6075108,30106,0,0,0,0.0,0.0,0.0,-2,1,3,0.0,0.0,0.0,90,906,1
1779134391.6076012,30107,0,0,0,0.0,0.0,0.0,-2,2,4,0.0,0.0,0.0,90,906,1
1779134391.607628,30108,0,0,0,0.0,0.0,0.0,-2,1,2,0.0,0.0,0.0,90,906,1
1779134391.6076474,30109,0,0,0,0.0,0.0,0.0,-2,2,4,0.0,0.0,0.0,90,936,1
1779134391.6076663,30110,0,0,0,0.0,0.0,0.0,-2,1,3,0.0,0.0,0.0,90,936,1
1779134391.6076841,30111,0,0,0,0.0,0.0,0.0,-2,2,4,0.0,0.0,0.0,90,936,1
1779134391.6086125,30112,0,0,0,0.0,0.0,0.0,-2,0,3,0.0,0.0,0.0,90,936,1
1779134391.6101003,30113,0,0,0,0.0,0.0,0.0,-1,2,4,0.0,0.0,0.0,90,936,1
1779134391.6133177,30114,0,0,0,0.0,0.0,0.0,-2,1,4,0.0,0.0,0.0,90,936,1
1779134391.624042,30115,0,0,0,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,90,936,1
1779134391.6240883,30116,0,0,0,0.0,0.0,0.0,-2,2,4,0.0,0.0,0.0,90,936,1
1779134391.6241121,30117,0,0,0,0.0,0.0,0.0,-2,0,4,0.0,0.0,0.0,90,936,1
1779134391.6241343,30118,0,0,0,0.0,0.0,0.0,-1,2,4,0.0,0.0,0.0,90,936,1
1779134391.6241794,30119,0,0,0,0.0,0.0,0.0,-2,2,4,0.0,0.0,0.0,90,936,1
1779134391.6248198,30120,0,0,0,0.0,0.0,0.0,-1,2,4,0.0,-1.0,0.0,90,936,1
1779134391.6267948,30121,0,0,0,0.0,0.0,0.0,-1,1,5,0.0,0.0,0.0,90,936,1
1779134391.6297288,30122,0,0,0,0.0,0.0,0.0,-1,2,4,0.0,0.0,0.0,90,966,1
1779134391.6407404,30123,0,0,0,0.0,0.0,0.0,-2,3,4,0.0,0.0,0.0,90,966,1
1779134391.6407816,30124,0,0,0,0.0,0.0,0.0,-1,2,4,0.0,0.0,0.0,90,966,1
1779134391.6412122,30125,0,0,0,0.0,0.0,0.0,-2,2,4,0.0,0.0,0.0,90,966,1
1779134391.641545,30126,0,0,0,0.0,0.0,0.0,-1,3,4,0.0,0.0,0.0,90,966,1
1779134391.6416028,30127,0,0,0,0.0,0.0,0.0,-1,0,3,0.0,0.0,0.0,90,966,1
1779134391.6416423,30128,0,0,0,0.0,0.0,0.0,-1,3,4,0.0,0.0,0.0,90,966,1
1779134391.6434631,30129,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,90,966,1
1779134391.6464663,30130,0,0,0,0.0,0.0,0.0,-2,1,3,0.0,0.0,0.0,90,966,1
1779134391.657364,30131,0,0,0,0.0,0.0,0.0,-1,1,4,0.0,0.0,0.0,90,966,1
1779134391.6580396,30132,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,90,966,1
1779134391.6584053,30133,0,0,0,0.0,0.0,0.0,-1,1,4,0.0,0.0,0.0,90,966,1
1779134391.6596396,30134,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,90,966,1
1779134391.6598065,30135,0,0,0,0.0,0.0,0.0,-2,2,5,0.0,0.0,0.0,90,966,1
1779134391.6598465,30136,0,0,0,0.0,0.0,0.0,-2,0,3,0.0,0.0,0.0,90,966,1
1779134391.6601589,30137,0,0,0,0.0,0.0,0.0,-2,2,5,0.0,0.0,0.0,90,966,1
1779134391.6631868,30138,0,0,0,0.0,0.0,0.0,-2,0,4,0.0,0.0,0.0,90,966,1
1779134391.664595,30139,0,0,0,0.0,0.0,0.0,-1,1,4,0.0,0.0,0.0,90,966,1
1779134391.6741118,30140,0,0,0,0.0,0.0,0.0,-2,0,3,0.0,0.0,0.0,90,966,1
1779134391.6762779,30141,0,0,0,0.0,0.0,0.0,-2,0,3,0.0,0.0,0.0,90,966,1
1779134391.6764257,30142,0,0,0,0.0,0.0,0.0,-2,0,3,0.0,0.0,0.0,90,996,1
1779134391.6764762,30143,0,0,0,0.0,0.0,0.0,-2,1,4,0.0,0.0,0.0,90,996,1
1779134391.6765132,30144,0,0,0,0.0,0.0,0.0,-2,0,3,-1.0,0.0,0.0,90,996,1
1779134391.6767488,30145,0,0,0,0.0,0.0,0.0,-2,1,4,0.0,0.0,0.0,90,996,1
1779134391.6799545,30146,0,0,0,0.0,0.0,0.0,-2,0,4,0.0,0.0,0.0,90,996,1
1779134391.690705,30147,0,0,0,0.0,0.0,0.0,-2,-1,1,0.0,0.0,0.0,90,996,1
1779134391.6908133,30148,0,0,0,0.0,0.0,0.0,-2,0,3,0.0,0.0,0.0,90,996,1
1779134391.6926014,30149,0,0,0,0.0,0.0,0.0,-2,0,4,0.0,0.0,0.0,90,996,1
1779134391.6931493,30150,0,0,0,0.0,0.0,0.0,-2,0,3,0.0,0.0,0.0,90,996,1
1779134391.6933565,30151,0,0,0,0.0,0.0,0.0,-2,0,4,0.0,0.0,0.0,90,996,1
1779134391.6934202,30152,0,0,0,0.0,0.0,0.0,-2,0,3,0.0,0.0,0.0,90,996,1
1779134391.693654,30153,0,0,0,0.0,0.0,0.0,-2,0,3,0.0,0.0,0.0,90,996,1
1779134391.6968608,30154,0,0,0,0.0,0.0,0.0,-2,0,3,0.0,0.0,0.0,90,996,1
1779134391.7075899,30155,0,0,0,0.0,0.0,0.0,-2,0,3,0.0,0.0,0.0,90,996,1
1779134391.7076898,30156,0,0,0,0.0,0.0,0.0,-2,0,3,0.0,0.0,0.0,90,996,1
1779134391.7101796,30157,0,0,0,0.0,0.0,0.0,-2,-1,3,0.0,0.0,0.0,90,996,1
1779134391.7102184,30158,0,0,0,0.0,0.0,0.0,-1,0,3,0.0,0.0,0.0,90,996,1
1779134391.7102923,30159,0,0,0,0.0,0.0,0.0,-1,-1,3,0.0,0.0,0.0,90,996,1
1779134391.7104194,30160,0,0,0,0.0,0.0,0.0,-2,0,3,0.0,0.0,0.0,90,996,1
1779134391.710514,30161,0,0,0,0.0,0.0,0.0,-1,-2,2,0.0,0.0,0.0,90,996,1
1779134391.7124665,30162,0,0,0,0.0,0.0,0.0,-1,0,3,0.0,0.0,0.0,90,996,1
1779134391.7237535,30163,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,90,996,1
1779134391.7238033,30164,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,90,996,1
1779134391.723835,30165,0,0,0,0.0,0.0,0.0,-2,0,3,0.0,0.0,0.0,90,996,1
1779134391.7270756,30166,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,90,996,1
1779134391.7275915,30167,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,90,996,1
1779134391.7276983,30168,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,90,996,1
1779134391.727815,30169,0,0,0,0.0,0.0,0.0,-2,0,3,0.0,0.0,0.0,90,996,1
1779134391.7293363,30170,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,90,996,1
1779134391.7408571,30171,0,0,0,0.0,0.0,0.0,-1,-2,2,0.0,0.0,0.0,90,996,1
1779134391.7409747,30172,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,90,996,1
1779134391.741053,30173,0,0,0,0.0,0.0,0.0,-1,-1,3,0.0,0.0,0.0,90,996,1
1779134391.744247,30174,0,0,0,0.0,0.0,0.0,-1,-2,2,0.0,0.0,0.0,90,996,1
1779134391.7463953,30175,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,90,996,1
1779134391.7465124,30176,0,0,0,0.0,0.0,0.0,-1,-1,4,0.0,-1.0,0.0,90,996,1
1779134391.7570484,30177,0,0,0,0.0,0.0,0.0,-1,-2,2,0.0,0.0,-1.0,90,996,1
1779134391.757097,30178,0,0,0,0.0,0.0,0.0,-1,-2,4,0.0,0.0,0.0,90,996,1
1779134391.7576015,30179,0,0,0,0.0,0.0,0.0,-1,-2,3,0.0,0.0,0.0,90,996,1
1779134391.7576973,30180,0,0,0,0.0,0.0,0.0,0,-4,1,0.0,0.0,0.0,90,996,1
