time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1779134399.3451543,33910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,1.0,-1.0
1779134399.361965,33918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.02,0.0,0.0,0.0,1.0,-1.0
1779134399.378481,33927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.1,0.0,0.0,0.0,1.0,-1.0
1779134399.3949351,33935,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0,1.0,-1.0
1779134399.411726,33943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.12,0.0,0.0,0.0,1.0,-1.0
1779134399.4285142,33952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.09,0.0,0.0,0.0,1.0,-1.0
1779134399.4451225,33959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,1.0,-1.0
1779134399.4616725,33968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,0.0,-0.2,0.0,1.0,-1.0
1779134399.4783406,33976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,1.0,-1.0
1779134399.4949539,33984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.2,0.0,0.2,1.0,-1.0
1779134399.5118475,33992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1779134399.5285244,33997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1779134399.545137,34006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1779134399.562384,34013,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1779134399.5788047,34022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1779134399.595256,34031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1779134399.6119423,34039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1779134399.62861,34048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.02,-0.2,0.0,0.0,1.0,-1.0
1779134399.6452694,34056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.01,0.0,0.0,0.0,1.0,-1.0
1779134399.6631837,34064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1779134399.6783419,34075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,1.0,-1.0
1779134399.6950927,34081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.0,-1.0
1779134399.7116997,34090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.09,0.2,0.2,0.2,1.0,-1.0
1779134399.728361,34098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.2,0.0,0.2,0.0,1.0,-1.0
1779134399.7451348,34106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.13,0.0,0.0,0.0,1.0,1.0
1779134399.7618775,34115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.01,-0.2,0.0,-0.2,1.0,1.0
1779134399.7783566,34124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1779134399.794988,34132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1779134399.8118665,34140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1779134399.8286076,34148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,1.0
1779134399.8455398,34157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1779134399.8620248,34165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1779134399.8787792,34174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1779134399.895211,34182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.03,-0.2,0.0,-0.2,1.0,1.0
1779134399.9119267,34190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.13,-0.2,0.0,0.0,1.0,1.0
1779134399.9287646,34199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.12,0.0,0.0,-0.4,1.0,1.0
1779134399.9451506,34207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.03,0.0,0.0,-0.2,1.0,1.0
1779134399.9617891,34215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1779134399.9784312,34224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0
1779134399.994993,34232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,-0.2,0.0,0.0,1.0,1.0
1779134400.0119398,34240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,1.0
1779134400.028858,34249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.2,1.0,1.0
1779134400.0453873,34257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0
1779134400.0630622,34262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.02,0.0,0.0,0.0,1.0,1.0
1779134400.079128,34274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.2,0.0,0.0,0.0,1.0,1.0
1779134400.09501,34279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.0,0.0,0.0,1.0,1.0
1779134400.1117606,34286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.2,-0.2,0.0,0.0,1.0,1.0
1779134400.1285706,34295,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.08,0.23,0.0,-0.2,0.0,1.0,1.0
1779134400.1452606,34303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,-0.2,0.0,0.0,1.0,1.0
1779134400.16182,34311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.18,0.0,0.0,0.0,1.0,1.0
1779134400.1785493,34319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.21,-0.2,0.0,0.0,1.0,1.0
1779134400.1950204,34328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.37,-0.2,0.0,0.0,1.0,1.0
1779134400.2118556,34336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.47000000000000003,-0.2,-0.2,0.0,1.0,1.0
1779134400.2286158,34345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.52,-0.6000000000000001,0.0,0.0,1.0,1.0
1779134400.2453618,34353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.46,-0.2,0.0,0.0,1.0,1.0
1779134400.2620783,34362,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.46,0.49,-0.6000000000000001,0.0,0.0,1.0,1.0
1779134400.2787938,34371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.49,-0.4,-0.2,0.0,1.0,1.0
1779134400.2953246,34379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.4,-0.6000000000000001,0.0,0.0,1.0,1.0
1779134400.312237,34387,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.38,0.33,-0.6000000000000001,-0.2,-0.2,1.0,1.0
1779134400.3288305,34395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.26,-0.4,-0.2,0.0,1.0,1.0
1779134400.3450186,34404,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.54,0.21,-0.4,-0.2,0.0,1.0,1.0
1779134400.362,34412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.19,-0.4,0.0,0.0,1.0,1.0
1779134400.3787138,34421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.18,-0.2,-0.2,0.0,1.0,1.0
1779134400.39514,34429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.09,0.0,0.0,0.0,1.0,1.0
1779134400.4121346,34437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.1,-0.4,-0.4,0.0,1.0,1.0
1779134400.4286718,34445,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.87,0.04,-0.2,-0.2,0.0,1.0,1.0
1779134400.4454834,34453,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.89,0.05,-0.4,-0.4,0.2,1.0,1.0
1779134400.4622874,34461,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.93,0.1,-0.4,-0.2,0.2,1.0,1.0
1779134400.4787877,34467,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.66,0.15,0.0,-0.2,0.2,1.0,1.0
1779134400.495289,34477,0.0,0.0,0.0,0.0,0.0,0.0,0.34,1.12,0.45,-0.4,-0.2,0.0,1.0,1.0
1779134400.5118427,34485,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.91,0.49,-0.2,0.0,0.0,1.0,1.0
1779134400.5286982,34490,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.52,0.3,0.2,0.0,0.0,1.0,1.0
1779134400.5453598,34498,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.76,0.42,0.0,0.0,0.2,1.0,1.0
1779134400.5621383,34506,0.0,0.0,0.0,-0.2,0.0,0.0,0.34,0.72,0.5,0.0,0.0,0.0,1.0,1.0
1779134400.5789838,34514,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.5700000000000001,0.61,-0.2,0.0,0.2,1.0,1.0
1779134400.5953968,34522,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.32,0.65,-0.2,0.0,0.0,1.0,1.0
1779134400.6117172,34531,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.34,0.73,-0.2,0.0,0.0,1.0,1.0
1779134400.6282926,34539,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.23,0.61,0.2,0.0,-0.2,1.0,1.0
1779134400.6448848,34547,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.11,0.5,0.0,0.0,0.0,1.0,1.0
1779134400.6617222,34555,0.0,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,0.18,0.49,0.2,0.2,0.0,1.0,1.0
1779134400.6786916,34564,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.15,0.5,0.0,0.2,0.0,1.0,1.0
1779134400.695262,34572,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,0.2,0.39,0.0,0.0,0.0,1.0,1.0
1779134400.7122135,34580,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,0.35000000000000003,0.29,-0.2,0.2,0.0,1.0,1.0
1779134400.7288184,34588,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.4,0.15,0.0,0.0,0.0,1.0,1.0
1779134400.7454207,34597,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.43,0.1,0.0,0.0,0.0,1.0,1.0
1779134400.762166,34605,0.0,0.0,0.0,-0.2,0.0,0.0,0.33,0.5,0.03,0.0,0.0,0.0,1.0,1.0
1779134400.7785845,34612,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.48,0.04,0.0,0.0,0.0,1.0,1.0
1779134400.794908,34621,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.75,0.07,0.0,0.0,0.0,1.0,1.0
1779134400.8118832,34629,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.78,0.08,0.0,0.0,0.0,1.0,1.0
1779134400.8285186,34637,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.92,0.08,0.0,0.0,0.0,1.0,1.0
1779134400.845133,34645,0.0,0.0,0.0,0.0,0.0,0.2,0.37,0.9500000000000001,0.1,0.0,0.0,0.0,1.0,1.0
1779134400.8619795,34653,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.9400000000000001,0.13,0.0,0.0,0.0,1.0,1.0
1779134400.878666,34661,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.11,0.0,-0.2,0.0,1.0,1.0
1779134400.8950827,34667,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.75,0.07,-0.2,0.0,0.0,1.0,1.0
1779134400.9120607,34677,0.0,0.0,0.0,0.0,0.0,0.0,0.6900000000000001,1.23,0.11,0.0,0.0,0.0,1.0,1.0
1779134400.928629,34685,0.0,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,0.96,0.13,0.0,0.0,0.0,1.0,1.0
1779134400.9453566,34693,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.9500000000000001,0.12,0.2,0.0,0.0,1.0,1.0
1779134400.9615524,34699,0.0,0.0,0.0,0.0,0.0,0.0,0.41000000000000003,0.74,0.1,0.0,0.0,0.0,1.0,1.0
1779134400.9788795,34705,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.75,0.09,0.0,0.0,0.0,1.0,1.0
1779134400.9953852,34713,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.9500000000000001,0.14,0.0,0.0,0.0,1.0,1.0
1779134401.0118709,34721,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.9,0.13,0.0,0.0,0.0,1.0,1.0
1779134401.0284982,34731,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.1,0.2,-0.2,0.0,0.0,1.0,1.0
1779134401.0450914,34739,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.84,0.16,0.0,0.0,0.0,1.0,1.0
1779134401.0620584,34746,0.0,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,0.65,0.14,0.2,0.0,0.0,1.0,1.0
1779134401.0787401,34754,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.62,0.15,0.0,0.0,-0.2,1.0,1.0
1779134401.095068,34763,0.0,0.01,0.0,0.0,0.0,0.0,0.74,0.63,0.18,-0.2,0.2,-0.2,1.0,1.0
1779134401.1119645,34771,0.0,0.02,0.0,0.0,0.0,0.0,0.66,0.56,0.17,0.2,0.2,-0.2,1.0,1.0
1779134401.1287389,34780,0.0,0.03,0.0,0.0,0.0,0.0,0.6900000000000001,0.91,0.12,0.0,0.0,0.0,1.0,1.0
1779134401.1450334,34788,0.0,0.03,0.0,0.0,0.0,0.0,0.53,0.9500000000000001,0.06,0.0,0.2,-0.2,1.0,1.0
1779134401.1619549,34796,0.0,0.03,0.0,0.0,0.0,0.0,0.49,0.96,0.11,0.0,0.0,-0.2,1.0,1.0
1779134401.178727,34804,0.0,0.03,0.0,0.0,0.0,0.0,0.54,1.06,0.04,0.0,0.0,-0.4,1.0,1.0
1779134401.194996,34812,0.0,0.03,0.0,0.0,0.0,0.0,0.59,0.91,0.03,0.2,0.0,-0.2,1.0,1.0
1779134401.2120378,34820,0.0,0.02,0.0,0.0,0.0,0.0,0.6,0.76,0.07,0.2,0.0,0.0,1.0,1.0
1779134401.2286968,34828,0.0,0.01,0.0,0.0,0.0,0.0,0.56,0.81,0.09,0.2,0.0,-0.2,1.0,1.0
1779134401.245403,34836,0.0,0.01,0.0,0.0,0.0,0.0,0.52,0.8300000000000001,0.06,0.2,0.0,0.0,1.0,1.0
1779134401.2622087,34844,0.0,0.01,0.0,0.0,0.2,0.0,0.49,0.76,0.01,0.2,0.0,-0.2,1.0,1.0
1779134401.2785075,34852,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.76,-0.01,-0.2,0.0,-0.2,1.0,1.0
1779134401.2951636,34860,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.7000000000000001,-0.03,0.0,0.0,-0.2,1.0,1.0
1779134401.3124359,34867,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.59,-0.06,0.2,-0.2,0.0,1.0,1.0
1779134401.328656,34877,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.6900000000000001,-0.12,0.0,0.0,0.0,1.0,1.0
1779134401.3451946,34884,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.45,-0.05,0.0,0.0,0.0,1.0,1.0
1779134401.3619812,34892,0.0,0.0,0.0,0.0,0.0,0.0,0.47000000000000003,0.5700000000000001,-0.08,0.0,-0.2,0.0,1.0,1.0
1779134401.3787494,34900,0.0,0.0,0.0,-0.2,0.0,0.0,0.48,0.55,-0.07,0.0,0.0,0.0,1.0,1.0
1779134401.3954325,34909,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.53,-0.08,0.0,-0.2,-0.2,1.0,1.0
1779134401.4119673,34917,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.44,-0.13,0.0,-0.2,0.0,1.0,1.0
1779134401.4284415,34921,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.2,-0.03,0.2,0.0,0.0,1.0,1.0
1779134401.445441,34930,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.48,-0.12,0.0,0.0,0.0,1.0,1.0
1779134401.4620223,34938,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.44,-0.2,0.0,0.0,0.0,1.0,1.0
1779134401.4781456,34945,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.45,-0.14,0.0,0.0,0.0,1.0,1.0
1779134401.49497,34954,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.56,-0.18,0.2,-0.2,0.0,1.0,1.0
1779134401.5117686,34962,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,0.42,-0.12,0.0,-0.2,-0.4,1.0,1.0
1779134401.528415,34970,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.34,-0.18,0.0,0.0,0.0,1.0,1.0
1779134401.5453317,34979,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.39,-0.2,0.0,0.0,-0.2,1.0,1.0
1779134401.561829,34987,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.31,-0.22,0.0,0.0,0.0,1.0,1.0
1779134401.5784295,34995,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.34,-0.29,0.0,0.0,0.0,1.0,1.0
1779134401.5955565,35004,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.32,-0.23,0.0,0.0,0.0,1.0,1.0
1779134401.6119497,35013,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.32,-0.22,0.0,0.0,0.0,1.0,1.0
1779134401.6283767,35020,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.21,-0.13,0.0,-0.2,0.0,1.0,1.0
1779134401.6451545,35028,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.17,-0.09,0.0,0.0,-0.2,1.0,1.0
1779134401.6619759,35036,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.2,-0.1,-0.2,0.0,-0.2,1.0,1.0
1779134401.6785252,35045,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.32,-0.19,0.0,0.0,-0.2,1.0,1.0
1779134401.6951191,35053,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.31,-0.19,0.0,0.0,0.0,1.0,1.0
1779134401.7126544,35062,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.28,-0.16,0.0,-0.2,0.0,1.0,1.0
1779134401.7287934,35070,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.25,-0.17,0.2,0.0,-0.2,1.0,1.0
1779134401.7454126,35077,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.19,-0.11,0.0,0.0,0.0,1.0,1.0
1779134401.7619894,35085,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.21,-0.12,-0.2,0.0,0.0,1.0,1.0
1779134401.7788436,35093,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.28,-0.17,0.0,0.0,0.0,1.0,1.0
1779134401.7951283,35102,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.28,-0.19,0.2,-0.2,-0.2,1.0,1.0
1779134401.8121827,35110,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.27,-0.18,0.2,0.0,0.0,1.0,1.0
1779134401.8287554,35118,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.25,-0.17,0.0,0.0,-0.4,1.0,1.0
1779134401.8454232,35126,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.27,-0.19,0.2,0.0,0.0,1.0,1.0
1779134401.8617926,35134,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.32,-0.25,0.0,0.0,-0.2,1.0,1.0
1779134401.8783545,35142,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.3,-0.23,0.2,0.0,0.0,1.0,1.0
1779134401.8952205,35150,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.3,-0.25,0.0,0.0,0.0,1.0,1.0
1779134401.9119022,35158,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.27,-0.22,0.0,0.0,0.0,1.0,1.0
1779134401.9282289,35166,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.23,-0.19,0.2,0.0,0.0,1.0,1.0
1779134401.9448607,35170,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1,-0.11,0.0,0.0,-0.2,1.0,1.0
1779134401.9619129,35178,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.15,-0.26,0.0,0.0,0.0,1.0,1.0
1779134401.97879,35186,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.17,-0.26,0.0,0.0,0.0,1.0,1.0
1779134401.9948199,35194,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.09,-0.24,0.0,-0.2,-0.2,1.0,1.0
1779134402.0119522,35202,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.04,-0.21,0.0,0.0,-0.2,1.0,1.0
1779134402.028746,35211,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,-0.34,0.0,0.0,-0.2,1.0,1.0
1779134402.0452828,35219,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,-0.32,0.0,0.0,0.0,1.0,1.0
1779134402.0619578,35228,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.01,-0.37,0.0,0.0,0.0,1.0,1.0
1779134402.0784743,35236,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.03,-0.26,-0.2,0.0,0.0,1.0,1.0
1779134402.0953627,35245,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.07,-0.22,0.0,0.0,0.0,1.0,1.0
1779134402.111924,35252,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.06,-0.19,0.0,0.0,0.0,1.0,1.0
1779134402.1302197,35261,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.1,-0.11,0.0,0.0,0.0,1.0,1.0
1779134402.1452785,35269,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.12,-0.09,0.0,0.0,0.0,1.0,1.0
1779134402.1616037,35277,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.04,-0.07,0.0,0.0,0.0,1.0,1.0
1779134402.178369,35286,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.04,-0.07,0.0,0.0,0.0,1.0,1.0
1779134402.194932,35294,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.03,-0.1,-0.2,0.0,0.0,1.0,1.0
1779134402.211519,35301,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.01,-0.13,0.0,0.0,-0.2,1.0,1.0
1779134402.228297,35310,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.07,-0.27,0.0,0.0,0.0,1.0,1.0
1779134402.2485294,35318,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.05,-0.21,0.0,0.0,0.0,1.0,1.0
1779134402.2618036,35327,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.07,-0.26,-0.2,0.0,0.0,1.0,1.0
1779134402.2781422,35334,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.03,-0.18,0.0,0.0,0.0,1.0,1.0
1779134402.2947981,35342,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.02,-0.19,0.0,0.0,0.0,1.0,1.0
1779134402.311636,35350,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,-0.22,0.2,0.0,0.0,1.0,1.0
1779134402.3282373,35358,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,-0.3,0.0,0.0,0.0,1.0,1.0
1779134402.3449817,35366,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.05,-0.31,0.0,0.0,0.0,1.0,1.0
1779134402.3619502,35374,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,-0.26,-0.2,0.0,0.0,1.0,1.0
1779134402.3784664,35383,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.02,-0.13,0.2,0.0,0.2,1.0,1.0
1779134402.394895,35390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.06,0.0,0.0,0.0,1.0,1.0
1779134402.4115796,35399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,1.0,1.0
1779134402.4282959,35404,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,-0.13,0.0,0.0,0.0,1.0,1.0
1779134402.4451911,35412,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.02,-0.26,0.0,0.0,0.0,1.0,1.0
1779134402.4618607,35419,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.01,-0.31,0.0,0.0,0.0,1.0,1.0
1779134402.4782457,35427,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.05,-0.29,0.0,0.0,0.0,1.0,1.0
1779134402.4948668,35435,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.08,-0.28,0.2,0.0,0.0,1.0,1.0
1779134402.5114572,35444,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.06,-0.38,0.0,0.0,0.0,1.0,1.0
1779134402.5281835,35452,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,-0.35000000000000003,0.2,0.2,0.2,1.0,1.0
1779134402.5464985,35461,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.01,-0.29,0.2,0.2,0.6000000000000001,1.0,1.0
1779134402.5617986,35469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.18,0.2,0.2,0.0,1.0,1.0
1779134402.578259,35479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.18,0.2,0.2,0.2,1.0,1.0
1779134402.5950172,35487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.13,0.6000000000000001,0.4,0.4,1.0,1.0
1779134402.6115737,35495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.14,0.6000000000000001,0.0,0.2,1.0,1.0
1779134402.6281083,35504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.22,0.6000000000000001,0.4,0.0,1.0,1.0
